task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,temporal_interval,43,73,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,74,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,75,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,76,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,77,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,78,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,79,3,pop0,10,1,0.0
delayed_cue,temporal_interval,43,80,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,80,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,80,0,cue,8,1,-0.01
delayed_cue,temporal_interval,43,81,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,82,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,83,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,84,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,85,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,86,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,87,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,88,0,cue,1,1,-0.01
delayed_cue,temporal_interval,43,88,0,cue,6,1,-0.01
delayed_cue,temporal_interval,43,88,0,cue,8,1,-0.01
delayed_cue,temporal_interval,43,89,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,90,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,91,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,92,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,93,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,94,-1,none,-1,0,0.0
delayed_cue,temporal_interval,43,95,-1,none,-1,0,0.0
