task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,43,21,1,pos,11,1,0.01
fixed_pattern,rate,43,21,1,pos,7,1,0.01
fixed_pattern,rate,43,22,2,neg,10,1,-0.01
fixed_pattern,rate,43,22,2,neg,11,1,-0.01
fixed_pattern,rate,43,22,2,neg,5,1,-0.01
fixed_pattern,rate,43,22,2,neg,6,1,-0.01
fixed_pattern,rate,43,22,2,neg,10,1,-0.01
fixed_pattern,rate,43,22,2,neg,10,1,-0.01
fixed_pattern,rate,43,23,1,pos,8,1,0.01
fixed_pattern,rate,43,23,1,pos,1,1,0.01
fixed_pattern,rate,43,23,1,pos,8,1,0.01
fixed_pattern,rate,43,23,1,pos,3,1,0.01
fixed_pattern,rate,43,23,1,pos,7,1,0.01
fixed_pattern,rate,43,23,1,pos,0,1,0.01
fixed_pattern,rate,43,24,2,neg,8,1,-0.01
fixed_pattern,rate,43,24,2,neg,8,1,-0.01
fixed_pattern,rate,43,24,2,neg,8,1,-0.01
fixed_pattern,rate,43,24,2,neg,9,1,-0.01
fixed_pattern,rate,43,24,2,neg,10,1,-0.01
fixed_pattern,rate,43,24,2,neg,2,1,-0.01
fixed_pattern,rate,43,25,1,pos,0,1,0.01
fixed_pattern,rate,43,25,1,pos,8,1,0.01
fixed_pattern,rate,43,25,1,pos,8,1,0.01
fixed_pattern,rate,43,25,1,pos,4,1,0.01
fixed_pattern,rate,43,25,1,pos,6,1,0.01
fixed_pattern,rate,43,25,1,pos,6,1,0.01
fixed_pattern,rate,43,26,2,neg,6,1,-0.01
fixed_pattern,rate,43,26,2,neg,11,1,-0.01
fixed_pattern,rate,43,26,2,neg,9,1,-0.01
fixed_pattern,rate,43,26,2,neg,9,1,-0.01
fixed_pattern,rate,43,26,2,neg,10,1,-0.01
fixed_pattern,rate,43,26,2,neg,2,1,-0.01
fixed_pattern,rate,43,27,1,pos,0,1,0.01
fixed_pattern,rate,43,27,1,pos,6,1,0.01
fixed_pattern,rate,43,27,1,pos,4,1,0.01
fixed_pattern,rate,43,27,1,pos,8,1,0.01
fixed_pattern,rate,43,27,1,pos,7,1,0.01
fixed_pattern,rate,43,27,1,pos,1,1,0.01
fixed_pattern,rate,43,28,2,neg,1,1,-0.01
fixed_pattern,rate,43,28,2,neg,9,1,-0.01
fixed_pattern,rate,43,28,2,neg,11,1,-0.01
fixed_pattern,rate,43,28,2,neg,9,1,-0.01
fixed_pattern,rate,43,28,2,neg,11,1,-0.01
fixed_pattern,rate,43,28,2,neg,2,1,-0.01
fixed_pattern,rate,43,28,1,pos,3,1,-0.01
fixed_pattern,rate,43,29,1,pos,7,1,0.01
fixed_pattern,rate,43,29,1,pos,10,1,0.01
fixed_pattern,rate,43,29,1,pos,8,1,0.01
fixed_pattern,rate,43,29,1,pos,0,1,0.01
fixed_pattern,rate,43,29,1,pos,7,1,0.01
fixed_pattern,rate,43,29,1,pos,6,1,0.01
fixed_pattern,rate,43,30,2,neg,5,1,-0.01
fixed_pattern,rate,43,30,2,neg,10,1,-0.01
fixed_pattern,rate,43,30,2,neg,11,1,-0.01
fixed_pattern,rate,43,30,2,neg,7,1,-0.01
fixed_pattern,rate,43,30,2,neg,9,1,-0.01
fixed_pattern,rate,43,30,2,neg,4,1,-0.01
fixed_pattern,rate,43,31,1,pos,5,1,0.01
fixed_pattern,rate,43,31,1,pos,8,1,0.01
fixed_pattern,rate,43,31,1,pos,11,1,0.01
fixed_pattern,rate,43,31,1,pos,8,1,0.01
fixed_pattern,rate,43,31,1,pos,2,1,0.01
fixed_pattern,rate,43,31,1,pos,1,1,0.01
fixed_pattern,rate,43,32,2,neg,5,1,-0.01
fixed_pattern,rate,43,32,2,neg,0,1,-0.01
fixed_pattern,rate,43,32,2,neg,5,1,-0.01
fixed_pattern,rate,43,32,2,neg,7,1,-0.01
fixed_pattern,rate,43,32,2,neg,0,1,-0.01
fixed_pattern,rate,43,32,2,neg,9,1,-0.01
fixed_pattern,rate,43,33,1,pos,2,1,0.01
fixed_pattern,rate,43,33,1,pos,9,1,0.01
fixed_pattern,rate,43,33,1,pos,4,1,0.01
fixed_pattern,rate,43,33,1,pos,8,1,0.01
fixed_pattern,rate,43,33,1,pos,10,1,0.01
fixed_pattern,rate,43,33,1,pos,11,1,0.01
fixed_pattern,rate,43,34,2,neg,6,1,-0.01
fixed_pattern,rate,43,34,2,neg,10,1,-0.01
fixed_pattern,rate,43,34,2,neg,2,1,-0.01
fixed_pattern,rate,43,34,2,neg,0,1,-0.01
fixed_pattern,rate,43,34,2,neg,10,1,-0.01
fixed_pattern,rate,43,34,2,neg,1,1,-0.01
fixed_pattern,rate,43,35,1,pos,3,1,0.01
fixed_pattern,rate,43,35,1,pos,0,1,0.01
fixed_pattern,rate,43,35,1,pos,1,1,0.01
fixed_pattern,rate,43,35,1,pos,6,1,0.01
fixed_pattern,rate,43,35,1,pos,9,1,0.01
fixed_pattern,rate,43,35,1,pos,11,1,0.01
fixed_pattern,rate,43,36,2,neg,10,1,-0.01
fixed_pattern,rate,43,36,2,neg,9,1,-0.01
fixed_pattern,rate,43,36,2,neg,2,1,-0.01
fixed_pattern,rate,43,36,2,neg,2,1,-0.01
fixed_pattern,rate,43,36,2,neg,5,1,-0.01
fixed_pattern,rate,43,36,2,neg,2,1,-0.01
fixed_pattern,rate,43,37,1,pos,4,1,0.01
fixed_pattern,rate,43,37,1,pos,5,1,0.01
fixed_pattern,rate,43,37,1,pos,5,1,0.01
fixed_pattern,rate,43,37,1,pos,6,1,0.01
fixed_pattern,rate,43,37,1,pos,9,1,0.01
fixed_pattern,rate,43,37,1,pos,8,1,0.01
fixed_pattern,rate,43,38,2,neg,3,1,-0.01
fixed_pattern,rate,43,38,2,neg,1,1,-0.01
fixed_pattern,rate,43,38,2,neg,3,1,-0.01
fixed_pattern,rate,43,38,2,neg,2,1,-0.01
fixed_pattern,rate,43,38,2,neg,2,1,-0.01
fixed_pattern,rate,43,38,2,neg,11,1,-0.01
fixed_pattern,rate,43,39,1,pos,0,1,0.01
fixed_pattern,rate,43,39,1,pos,0,1,0.01
fixed_pattern,rate,43,39,1,pos,0,1,0.01
fixed_pattern,rate,43,39,1,pos,7,1,0.01
fixed_pattern,rate,43,39,1,pos,5,1,0.01
fixed_pattern,rate,43,39,1,pos,2,1,0.01
fixed_pattern,rate,43,40,2,neg,7,1,-0.01
fixed_pattern,rate,43,40,2,neg,1,1,-0.01
fixed_pattern,rate,43,40,2,neg,8,1,-0.01
fixed_pattern,rate,43,40,2,neg,3,1,-0.01
fixed_pattern,rate,43,40,2,neg,3,1,-0.01
fixed_pattern,rate,43,40,2,neg,2,1,-0.01
fixed_pattern,rate,43,41,1,pos,0,1,0.01
fixed_pattern,rate,43,41,1,pos,3,1,0.01
fixed_pattern,rate,43,41,1,pos,4,1,0.01
fixed_pattern,rate,43,41,1,pos,8,1,0.01
fixed_pattern,rate,43,41,1,pos,4,1,0.01
fixed_pattern,rate,43,41,1,pos,8,1,0.01
fixed_pattern,rate,43,42,2,neg,1,1,-0.01
fixed_pattern,rate,43,42,2,neg,0,1,-0.01
fixed_pattern,rate,43,42,2,neg,11,1,-0.01
fixed_pattern,rate,43,42,2,neg,8,1,-0.01
fixed_pattern,rate,43,42,2,neg,10,1,-0.01
fixed_pattern,rate,43,42,2,neg,6,1,-0.01
fixed_pattern,rate,43,43,1,pos,6,1,0.01
fixed_pattern,rate,43,43,1,pos,1,1,0.01
fixed_pattern,rate,43,43,1,pos,5,1,0.01
fixed_pattern,rate,43,43,1,pos,11,1,0.01
fixed_pattern,rate,43,43,1,pos,2,1,0.01
fixed_pattern,rate,43,43,1,pos,3,1,0.01
fixed_pattern,rate,43,44,2,neg,7,1,-0.01
fixed_pattern,rate,43,44,2,neg,4,1,-0.01
fixed_pattern,rate,43,44,2,neg,1,1,-0.01
fixed_pattern,rate,43,44,2,neg,0,1,-0.01
fixed_pattern,rate,43,44,2,neg,7,1,-0.01
fixed_pattern,rate,43,44,2,neg,3,1,-0.01
fixed_pattern,rate,43,45,1,pos,3,1,0.01
fixed_pattern,rate,43,45,1,pos,1,1,0.01
fixed_pattern,rate,43,45,1,pos,11,1,0.01
fixed_pattern,rate,43,45,1,pos,0,1,0.01
fixed_pattern,rate,43,45,1,pos,10,1,0.01
fixed_pattern,rate,43,45,1,pos,2,1,0.01
fixed_pattern,rate,43,45,0,cue,4,1,0.01
fixed_pattern,rate,43,46,2,neg,5,1,-0.01
fixed_pattern,rate,43,46,2,neg,8,1,-0.01
fixed_pattern,rate,43,46,2,neg,8,1,-0.01
fixed_pattern,rate,43,46,2,neg,4,1,-0.01
fixed_pattern,rate,43,46,2,neg,4,1,-0.01
fixed_pattern,rate,43,46,2,neg,4,1,-0.01
fixed_pattern,rate,43,47,1,pos,3,1,0.01
fixed_pattern,rate,43,47,1,pos,10,1,0.01
fixed_pattern,rate,43,47,1,pos,5,1,0.01
fixed_pattern,rate,43,47,1,pos,2,1,0.01
fixed_pattern,rate,43,47,1,pos,2,1,0.01
fixed_pattern,rate,43,47,1,pos,0,1,0.01
fixed_pattern,rate,43,48,2,neg,9,1,-0.01
fixed_pattern,rate,43,48,2,neg,2,1,-0.01
fixed_pattern,rate,43,48,2,neg,2,1,-0.01
fixed_pattern,rate,43,48,2,neg,6,1,-0.01
fixed_pattern,rate,43,48,2,neg,1,1,-0.01
fixed_pattern,rate,43,48,2,neg,5,1,-0.01
fixed_pattern,rate,43,49,1,pos,10,1,0.01
fixed_pattern,rate,43,49,1,pos,5,1,0.01
fixed_pattern,rate,43,49,1,pos,0,1,0.01
fixed_pattern,rate,43,49,1,pos,7,1,0.01
fixed_pattern,rate,43,49,1,pos,0,1,0.01
fixed_pattern,rate,43,49,1,pos,6,1,0.01
fixed_pattern,rate,43,50,2,neg,10,1,-0.01
fixed_pattern,rate,43,50,2,neg,5,1,-0.01
fixed_pattern,rate,43,50,2,neg,11,1,-0.01
fixed_pattern,rate,43,50,2,neg,2,1,-0.01
fixed_pattern,rate,43,50,2,neg,2,1,-0.01
fixed_pattern,rate,43,50,2,neg,2,1,-0.01
fixed_pattern,rate,43,51,1,pos,2,1,0.01
fixed_pattern,rate,43,51,1,pos,3,1,0.01
fixed_pattern,rate,43,51,1,pos,0,1,0.01
fixed_pattern,rate,43,51,1,pos,2,1,0.01
fixed_pattern,rate,43,51,1,pos,7,1,0.01
fixed_pattern,rate,43,51,1,pos,0,1,0.01
fixed_pattern,rate,43,52,2,neg,1,1,-0.01
fixed_pattern,rate,43,52,2,neg,4,1,-0.01
fixed_pattern,rate,43,52,2,neg,7,1,-0.01
fixed_pattern,rate,43,52,2,neg,2,1,-0.01
fixed_pattern,rate,43,52,2,neg,7,1,-0.01
fixed_pattern,rate,43,52,2,neg,5,1,-0.01
fixed_pattern,rate,43,52,4,pop1,6,1,-0.01
fixed_pattern,rate,43,53,1,pos,4,1,0.01
fixed_pattern,rate,43,53,1,pos,5,1,0.01
fixed_pattern,rate,43,53,1,pos,1,1,0.01
fixed_pattern,rate,43,53,1,pos,11,1,0.01
fixed_pattern,rate,43,53,1,pos,6,1,0.01
fixed_pattern,rate,43,53,1,pos,2,1,0.01
fixed_pattern,rate,43,54,2,neg,11,1,-0.01
fixed_pattern,rate,43,54,2,neg,6,1,-0.01
fixed_pattern,rate,43,54,2,neg,11,1,-0.01
fixed_pattern,rate,43,54,2,neg,11,1,-0.01
fixed_pattern,rate,43,54,2,neg,4,1,-0.01
fixed_pattern,rate,43,54,2,neg,9,1,-0.01
fixed_pattern,rate,43,55,1,pos,2,1,0.01
fixed_pattern,rate,43,55,1,pos,6,1,0.01
fixed_pattern,rate,43,55,1,pos,9,1,0.01
fixed_pattern,rate,43,55,1,pos,5,1,0.01
fixed_pattern,rate,43,55,1,pos,1,1,0.01
fixed_pattern,rate,43,55,1,pos,3,1,0.01
fixed_pattern,rate,43,56,2,neg,2,1,-0.01
fixed_pattern,rate,43,56,2,neg,4,1,-0.01
fixed_pattern,rate,43,56,2,neg,3,1,-0.01
fixed_pattern,rate,43,56,2,neg,11,1,-0.01
fixed_pattern,rate,43,56,2,neg,2,1,-0.01
fixed_pattern,rate,43,56,2,neg,2,1,-0.01
fixed_pattern,rate,43,57,1,pos,7,1,0.01
fixed_pattern,rate,43,57,1,pos,0,1,0.01
fixed_pattern,rate,43,57,1,pos,5,1,0.01
fixed_pattern,rate,43,57,1,pos,1,1,0.01
fixed_pattern,rate,43,57,1,pos,3,1,0.01
fixed_pattern,rate,43,57,1,pos,8,1,0.01
fixed_pattern,rate,43,58,2,neg,6,1,-0.01
fixed_pattern,rate,43,58,2,neg,1,1,-0.01
fixed_pattern,rate,43,58,2,neg,4,1,-0.01
fixed_pattern,rate,43,58,2,neg,11,1,-0.01
fixed_pattern,rate,43,58,2,neg,0,1,-0.01
fixed_pattern,rate,43,58,2,neg,5,1,-0.01
fixed_pattern,rate,43,59,1,pos,9,1,0.01
fixed_pattern,rate,43,59,1,pos,0,1,0.01
fixed_pattern,rate,43,59,1,pos,4,1,0.01
fixed_pattern,rate,43,59,1,pos,2,1,0.01
fixed_pattern,rate,43,59,1,pos,5,1,0.01
fixed_pattern,rate,43,59,1,pos,4,1,0.01
fixed_pattern,rate,43,60,2,neg,2,1,-0.01
fixed_pattern,rate,43,60,2,neg,0,1,-0.01
fixed_pattern,rate,43,60,2,neg,10,1,-0.01
fixed_pattern,rate,43,60,2,neg,11,1,-0.01
fixed_pattern,rate,43,60,2,neg,11,1,-0.01
fixed_pattern,rate,43,60,2,neg,10,1,-0.01
fixed_pattern,rate,43,61,1,pos,11,1,0.01
fixed_pattern,rate,43,61,1,pos,3,1,0.01
fixed_pattern,rate,43,61,1,pos,11,1,0.01
fixed_pattern,rate,43,61,1,pos,7,1,0.01
fixed_pattern,rate,43,61,1,pos,4,1,0.01
fixed_pattern,rate,43,61,1,pos,11,1,0.01
fixed_pattern,rate,43,62,2,neg,1,1,-0.01
fixed_pattern,rate,43,62,2,neg,2,1,-0.01
fixed_pattern,rate,43,62,2,neg,3,1,-0.01
fixed_pattern,rate,43,62,2,neg,3,1,-0.01
fixed_pattern,rate,43,62,2,neg,11,1,-0.01
fixed_pattern,rate,43,62,2,neg,10,1,-0.01
fixed_pattern,rate,43,62,5,pop2,5,1,-0.01
fixed_pattern,rate,43,63,1,pos,8,1,0.01
fixed_pattern,rate,43,63,1,pos,1,1,0.01
fixed_pattern,rate,43,63,1,pos,9,1,0.01
fixed_pattern,rate,43,63,1,pos,7,1,0.01
fixed_pattern,rate,43,63,1,pos,1,1,0.01
fixed_pattern,rate,43,63,1,pos,10,1,0.01
fixed_pattern,rate,43,64,2,neg,4,1,-0.01
fixed_pattern,rate,43,64,2,neg,7,1,-0.01
fixed_pattern,rate,43,64,2,neg,1,1,-0.01
fixed_pattern,rate,43,64,2,neg,7,1,-0.01
fixed_pattern,rate,43,64,2,neg,1,1,-0.01
fixed_pattern,rate,43,64,2,neg,1,1,-0.01
fixed_pattern,rate,43,65,1,pos,5,1,0.01
fixed_pattern,rate,43,65,1,pos,2,1,0.01
fixed_pattern,rate,43,65,1,pos,4,1,0.01
fixed_pattern,rate,43,65,1,pos,10,1,0.01
fixed_pattern,rate,43,65,1,pos,1,1,0.01
fixed_pattern,rate,43,65,1,pos,0,1,0.01
fixed_pattern,rate,43,66,2,neg,9,1,-0.01
fixed_pattern,rate,43,66,2,neg,4,1,-0.01
fixed_pattern,rate,43,66,2,neg,4,1,-0.01
fixed_pattern,rate,43,66,2,neg,8,1,-0.01
fixed_pattern,rate,43,66,2,neg,0,1,-0.01
fixed_pattern,rate,43,66,2,neg,8,1,-0.01
fixed_pattern,rate,43,67,1,pos,2,1,0.01
fixed_pattern,rate,43,67,1,pos,3,1,0.01
fixed_pattern,rate,43,67,1,pos,10,1,0.01
fixed_pattern,rate,43,67,1,pos,9,1,0.01
fixed_pattern,rate,43,67,1,pos,3,1,0.01
fixed_pattern,rate,43,67,1,pos,6,1,0.01
fixed_pattern,rate,43,68,2,neg,7,1,-0.01
fixed_pattern,rate,43,68,2,neg,5,1,-0.01
fixed_pattern,rate,43,68,2,neg,6,1,-0.01
fixed_pattern,rate,43,68,2,neg,10,1,-0.01
fixed_pattern,rate,43,68,2,neg,3,1,-0.01
fixed_pattern,rate,43,68,2,neg,9,1,-0.01
fixed_pattern,rate,43,69,1,pos,6,1,0.01
fixed_pattern,rate,43,69,1,pos,7,1,0.01
fixed_pattern,rate,43,69,1,pos,4,1,0.01
fixed_pattern,rate,43,69,1,pos,5,1,0.01
fixed_pattern,rate,43,69,1,pos,3,1,0.01
fixed_pattern,rate,43,69,1,pos,2,1,0.01
fixed_pattern,rate,43,70,2,neg,5,1,-0.01
fixed_pattern,rate,43,70,2,neg,2,1,-0.01
fixed_pattern,rate,43,70,2,neg,4,1,-0.01
fixed_pattern,rate,43,70,2,neg,11,1,-0.01
fixed_pattern,rate,43,70,2,neg,0,1,-0.01
fixed_pattern,rate,43,70,2,neg,3,1,-0.01
fixed_pattern,rate,43,71,1,pos,4,1,0.01
fixed_pattern,rate,43,71,1,pos,3,1,0.01
fixed_pattern,rate,43,71,1,pos,5,1,0.01
fixed_pattern,rate,43,71,1,pos,1,1,0.01
fixed_pattern,rate,43,71,1,pos,3,1,0.01
fixed_pattern,rate,43,71,1,pos,0,1,0.01
fixed_pattern,rate,43,72,2,neg,7,1,-0.01
fixed_pattern,rate,43,72,2,neg,0,1,-0.01
fixed_pattern,rate,43,72,2,neg,6,1,-0.01
fixed_pattern,rate,43,72,2,neg,7,1,-0.01
fixed_pattern,rate,43,72,2,neg,7,1,-0.01
fixed_pattern,rate,43,72,2,neg,0,1,-0.01
fixed_pattern,rate,43,73,1,pos,5,1,0.01
fixed_pattern,rate,43,73,1,pos,1,1,0.01
fixed_pattern,rate,43,73,1,pos,0,1,0.01
fixed_pattern,rate,43,73,1,pos,1,1,0.01
fixed_pattern,rate,43,73,1,pos,3,1,0.01
fixed_pattern,rate,43,73,1,pos,1,1,0.01
fixed_pattern,rate,43,74,2,neg,1,1,-0.01
fixed_pattern,rate,43,74,2,neg,3,1,-0.01
fixed_pattern,rate,43,74,2,neg,11,1,-0.01
fixed_pattern,rate,43,74,2,neg,10,1,-0.01
fixed_pattern,rate,43,74,2,neg,7,1,-0.01
fixed_pattern,rate,43,74,2,neg,8,1,-0.01
fixed_pattern,rate,43,75,1,pos,1,1,0.01
fixed_pattern,rate,43,75,1,pos,2,1,0.01
fixed_pattern,rate,43,75,1,pos,4,1,0.01
fixed_pattern,rate,43,75,1,pos,8,1,0.01
fixed_pattern,rate,43,75,1,pos,2,1,0.01
fixed_pattern,rate,43,75,1,pos,11,1,0.01
fixed_pattern,rate,43,76,2,neg,5,1,-0.01
fixed_pattern,rate,43,76,2,neg,6,1,-0.01
fixed_pattern,rate,43,76,2,neg,2,1,-0.01
fixed_pattern,rate,43,76,2,neg,10,1,-0.01
fixed_pattern,rate,43,76,2,neg,9,1,-0.01
fixed_pattern,rate,43,76,2,neg,11,1,-0.01
fixed_pattern,rate,43,77,1,pos,8,1,0.01
fixed_pattern,rate,43,77,1,pos,0,1,0.01
fixed_pattern,rate,43,77,1,pos,6,1,0.01
fixed_pattern,rate,43,77,1,pos,4,1,0.01
fixed_pattern,rate,43,77,1,pos,7,1,0.01
fixed_pattern,rate,43,77,1,pos,5,1,0.01
fixed_pattern,rate,43,77,3,pop0,9,1,0.01
fixed_pattern,rate,43,78,2,neg,3,1,-0.01
fixed_pattern,rate,43,78,2,neg,1,1,-0.01
fixed_pattern,rate,43,78,2,neg,3,1,-0.01
fixed_pattern,rate,43,78,2,neg,1,1,-0.01
fixed_pattern,rate,43,78,2,neg,1,1,-0.01
fixed_pattern,rate,43,78,2,neg,5,1,-0.01
fixed_pattern,rate,43,79,1,pos,3,1,0.01
fixed_pattern,rate,43,79,1,pos,2,1,0.01
fixed_pattern,rate,43,79,1,pos,5,1,0.01
fixed_pattern,rate,43,79,1,pos,5,1,0.01
fixed_pattern,rate,43,79,1,pos,1,1,0.01
fixed_pattern,rate,43,79,1,pos,8,1,0.01
fixed_pattern,rate,43,80,2,neg,8,1,-0.01
fixed_pattern,rate,43,80,2,neg,6,1,-0.01
fixed_pattern,rate,43,80,2,neg,10,1,-0.01
fixed_pattern,rate,43,80,2,neg,8,1,-0.01
fixed_pattern,rate,43,80,2,neg,11,1,-0.01
fixed_pattern,rate,43,80,2,neg,11,1,-0.01
