task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,rate,43,70,1,pos,11,1,0.012785472694009176
hard_noisy_switching,rate,43,71,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,72,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,73,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,74,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,75,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,76,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,77,2,neg,4,1,-0.01336349716243339
hard_noisy_switching,rate,43,77,2,neg,2,1,-0.01336349716243339
hard_noisy_switching,rate,43,77,2,neg,1,1,-0.01336349716243339
hard_noisy_switching,rate,43,77,2,neg,10,1,-0.01336349716243339
hard_noisy_switching,rate,43,77,2,neg,8,1,-0.01336349716243339
hard_noisy_switching,rate,43,77,2,neg,9,1,-0.01336349716243339
hard_noisy_switching,rate,43,78,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,79,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,80,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,81,4,pop1,6,1,0.0
hard_noisy_switching,rate,43,82,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,83,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,84,2,neg,6,1,-0.0061476964718070425
hard_noisy_switching,rate,43,84,2,neg,10,1,-0.0061476964718070425
hard_noisy_switching,rate,43,84,2,neg,8,1,-0.0061476964718070425
hard_noisy_switching,rate,43,84,2,neg,11,1,-0.0061476964718070425
hard_noisy_switching,rate,43,85,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,86,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,87,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,88,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,89,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,90,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,91,2,neg,10,1,-0.008916050596443752
hard_noisy_switching,rate,43,91,2,neg,7,1,-0.008916050596443752
hard_noisy_switching,rate,43,91,2,neg,5,1,-0.008916050596443752
hard_noisy_switching,rate,43,91,2,neg,5,1,-0.008916050596443752
hard_noisy_switching,rate,43,91,2,neg,2,1,-0.008916050596443752
hard_noisy_switching,rate,43,92,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,93,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,94,-1,none,-1,0,0.0
hard_noisy_switching,rate,43,95,-1,none,-1,0,0.0
