task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,latency,44,61,6,pop3,3,1,0.0
sensor_control,latency,44,62,-1,none,-1,0,0.0
sensor_control,latency,44,63,-1,none,-1,0,0.0
sensor_control,latency,44,64,-1,none,-1,0,0.0
sensor_control,latency,44,65,-1,none,-1,0,0.0
sensor_control,latency,44,66,0,cue,10,1,-0.009283824443210319
sensor_control,latency,44,66,0,cue,11,1,-0.009283824443210319
sensor_control,latency,44,66,0,cue,11,1,-0.009283824443210319
sensor_control,latency,44,66,0,cue,11,1,-0.009283824443210319
sensor_control,latency,44,67,-1,none,-1,0,0.0
sensor_control,latency,44,68,-1,none,-1,0,0.0
sensor_control,latency,44,69,-1,none,-1,0,0.0
sensor_control,latency,44,70,-1,none,-1,0,0.0
sensor_control,latency,44,71,-1,none,-1,0,0.0
sensor_control,latency,44,72,0,cue,10,1,-0.010576258725623875
sensor_control,latency,44,72,0,cue,11,1,-0.010576258725623875
sensor_control,latency,44,72,0,cue,11,1,-0.010576258725623875
sensor_control,latency,44,72,0,cue,11,1,-0.010576258725623875
sensor_control,latency,44,73,-1,none,-1,0,0.0
sensor_control,latency,44,74,-1,none,-1,0,0.0
sensor_control,latency,44,75,-1,none,-1,0,0.0
sensor_control,latency,44,76,-1,none,-1,0,0.0
sensor_control,latency,44,77,-1,none,-1,0,0.0
sensor_control,latency,44,78,0,cue,1,1,0.01025423528319073
sensor_control,latency,44,78,0,cue,2,1,0.01025423528319073
sensor_control,latency,44,78,0,cue,3,1,0.01025423528319073
sensor_control,latency,44,78,0,cue,4,1,0.01025423528319073
sensor_control,latency,44,79,-1,none,-1,0,0.0
sensor_control,latency,44,80,-1,none,-1,0,0.0
sensor_control,latency,44,81,-1,none,-1,0,0.0
sensor_control,latency,44,82,-1,none,-1,0,0.0
sensor_control,latency,44,83,-1,none,-1,0,0.0
sensor_control,latency,44,84,0,cue,1,1,0.01013001558872393
sensor_control,latency,44,84,0,cue,2,1,0.01013001558872393
sensor_control,latency,44,84,0,cue,3,1,0.01013001558872393
sensor_control,latency,44,84,0,cue,4,1,0.01013001558872393
sensor_control,latency,44,85,-1,none,-1,0,0.0
sensor_control,latency,44,86,-1,none,-1,0,0.0
sensor_control,latency,44,87,-1,none,-1,0,0.0
sensor_control,latency,44,88,-1,none,-1,0,0.0
sensor_control,latency,44,89,-1,none,-1,0,0.0
sensor_control,latency,44,90,0,cue,1,1,0.010211250009222057
sensor_control,latency,44,90,0,cue,2,1,0.010211250009222057
sensor_control,latency,44,90,0,cue,3,1,0.010211250009222057
sensor_control,latency,44,90,0,cue,4,1,0.010211250009222057
sensor_control,latency,44,91,-1,none,-1,0,0.0
sensor_control,latency,44,92,-1,none,-1,0,0.0
sensor_control,latency,44,93,-1,none,-1,0,0.0
sensor_control,latency,44,94,-1,none,-1,0,0.0
sensor_control,latency,44,95,-1,none,-1,0,0.0
