task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,temporal_interval,43,42,0,cue,1,1,0.010000107314154325
hard_noisy_switching,temporal_interval,43,42,0,cue,3,1,0.010000107314154325
hard_noisy_switching,temporal_interval,43,42,0,cue,7,1,0.010000107314154325
hard_noisy_switching,temporal_interval,43,43,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,44,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,45,3,pop0,2,1,0.0
hard_noisy_switching,temporal_interval,43,46,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,47,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,48,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,49,0,cue,1,1,-0.007896414094852635
hard_noisy_switching,temporal_interval,43,49,0,cue,6,1,-0.007896414094852635
hard_noisy_switching,temporal_interval,43,49,0,cue,8,1,-0.007896414094852635
hard_noisy_switching,temporal_interval,43,50,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,51,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,52,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,53,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,54,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,55,1,pos,6,1,0.0
hard_noisy_switching,temporal_interval,43,56,0,cue,1,1,0.00943134479188373
hard_noisy_switching,temporal_interval,43,56,0,cue,3,1,0.00943134479188373
hard_noisy_switching,temporal_interval,43,56,0,cue,7,1,0.00943134479188373
hard_noisy_switching,temporal_interval,43,57,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,58,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,59,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,60,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,61,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,62,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,63,0,cue,1,1,0.013146930481918655
hard_noisy_switching,temporal_interval,43,63,0,cue,3,1,0.013146930481918655
hard_noisy_switching,temporal_interval,43,63,0,cue,7,1,0.013146930481918655
hard_noisy_switching,temporal_interval,43,64,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,65,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,66,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,67,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,68,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,69,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,70,0,cue,1,1,0.012785472694009176
hard_noisy_switching,temporal_interval,43,70,0,cue,3,1,0.012785472694009176
hard_noisy_switching,temporal_interval,43,70,0,cue,7,1,0.012785472694009176
hard_noisy_switching,temporal_interval,43,71,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,72,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,73,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,74,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,75,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,76,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,77,0,cue,1,1,-0.01336349716243339
hard_noisy_switching,temporal_interval,43,77,0,cue,6,1,-0.01336349716243339
hard_noisy_switching,temporal_interval,43,77,0,cue,8,1,-0.01336349716243339
hard_noisy_switching,temporal_interval,43,78,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,79,3,pop0,10,1,0.0
hard_noisy_switching,temporal_interval,43,80,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,81,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,82,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,83,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,84,0,cue,1,1,-0.0061476964718070425
hard_noisy_switching,temporal_interval,43,84,0,cue,6,1,-0.0061476964718070425
hard_noisy_switching,temporal_interval,43,84,0,cue,8,1,-0.0061476964718070425
hard_noisy_switching,temporal_interval,43,85,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,86,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,87,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,88,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,89,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,90,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,91,0,cue,1,1,-0.008916050596443752
hard_noisy_switching,temporal_interval,43,91,0,cue,6,1,-0.008916050596443752
hard_noisy_switching,temporal_interval,43,91,0,cue,8,1,-0.008916050596443752
hard_noisy_switching,temporal_interval,43,92,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,93,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,94,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,43,95,-1,none,-1,0,0.0
