task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,latency,42,63,0,cue,4,1,0.008042558638544734
hard_noisy_switching,latency,42,64,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,65,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,66,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,67,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,68,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,69,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,70,0,cue,1,1,0.008298974072465777
hard_noisy_switching,latency,42,70,0,cue,2,1,0.008298974072465777
hard_noisy_switching,latency,42,70,0,cue,3,1,0.008298974072465777
hard_noisy_switching,latency,42,70,0,cue,4,1,0.008298974072465777
hard_noisy_switching,latency,42,71,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,72,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,73,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,74,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,75,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,76,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,77,0,cue,10,1,-0.00948505137610533
hard_noisy_switching,latency,42,77,0,cue,11,1,-0.00948505137610533
hard_noisy_switching,latency,42,77,0,cue,11,1,-0.00948505137610533
hard_noisy_switching,latency,42,77,0,cue,11,1,-0.00948505137610533
hard_noisy_switching,latency,42,78,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,79,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,80,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,81,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,82,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,83,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,84,0,cue,10,1,-0.011448667081656375
hard_noisy_switching,latency,42,84,0,cue,11,1,-0.011448667081656375
hard_noisy_switching,latency,42,84,0,cue,11,1,-0.011448667081656375
hard_noisy_switching,latency,42,84,0,cue,11,1,-0.011448667081656375
hard_noisy_switching,latency,42,85,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,86,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,87,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,88,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,89,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,90,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,91,0,cue,1,1,0.011213420153494533
hard_noisy_switching,latency,42,91,0,cue,2,1,0.011213420153494533
hard_noisy_switching,latency,42,91,0,cue,3,1,0.011213420153494533
hard_noisy_switching,latency,42,91,0,cue,4,1,0.011213420153494533
hard_noisy_switching,latency,42,92,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,93,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,94,-1,none,-1,0,0.0
hard_noisy_switching,latency,42,95,-1,none,-1,0,0.0
