task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,latency,42,14,0,cue,11,1,-0.01
fixed_pattern,latency,42,15,0,cue,1,1,0.01
fixed_pattern,latency,42,15,0,cue,2,1,0.01
fixed_pattern,latency,42,15,0,cue,3,1,0.01
fixed_pattern,latency,42,15,0,cue,4,1,0.01
fixed_pattern,latency,42,16,0,cue,10,1,-0.01
fixed_pattern,latency,42,16,0,cue,11,1,-0.01
fixed_pattern,latency,42,16,0,cue,11,1,-0.01
fixed_pattern,latency,42,16,0,cue,11,1,-0.01
fixed_pattern,latency,42,17,0,cue,1,1,0.01
fixed_pattern,latency,42,17,0,cue,2,1,0.01
fixed_pattern,latency,42,17,0,cue,3,1,0.01
fixed_pattern,latency,42,17,0,cue,4,1,0.01
fixed_pattern,latency,42,18,0,cue,10,1,-0.01
fixed_pattern,latency,42,18,0,cue,11,1,-0.01
fixed_pattern,latency,42,18,0,cue,11,1,-0.01
fixed_pattern,latency,42,18,0,cue,11,1,-0.01
fixed_pattern,latency,42,19,0,cue,1,1,0.01
fixed_pattern,latency,42,19,0,cue,2,1,0.01
fixed_pattern,latency,42,19,0,cue,3,1,0.01
fixed_pattern,latency,42,19,0,cue,4,1,0.01
fixed_pattern,latency,42,20,0,cue,10,1,-0.01
fixed_pattern,latency,42,20,0,cue,11,1,-0.01
fixed_pattern,latency,42,20,0,cue,11,1,-0.01
fixed_pattern,latency,42,20,0,cue,11,1,-0.01
fixed_pattern,latency,42,21,0,cue,1,1,0.01
fixed_pattern,latency,42,21,0,cue,2,1,0.01
fixed_pattern,latency,42,21,0,cue,3,1,0.01
fixed_pattern,latency,42,21,0,cue,4,1,0.01
fixed_pattern,latency,42,21,6,pop3,8,1,0.01
fixed_pattern,latency,42,22,0,cue,10,1,-0.01
fixed_pattern,latency,42,22,0,cue,11,1,-0.01
fixed_pattern,latency,42,22,0,cue,11,1,-0.01
fixed_pattern,latency,42,22,0,cue,11,1,-0.01
fixed_pattern,latency,42,23,0,cue,1,1,0.01
fixed_pattern,latency,42,23,0,cue,2,1,0.01
fixed_pattern,latency,42,23,0,cue,3,1,0.01
fixed_pattern,latency,42,23,0,cue,4,1,0.01
fixed_pattern,latency,42,24,0,cue,10,1,-0.01
fixed_pattern,latency,42,24,0,cue,11,1,-0.01
fixed_pattern,latency,42,24,0,cue,11,1,-0.01
fixed_pattern,latency,42,24,0,cue,11,1,-0.01
fixed_pattern,latency,42,25,0,cue,1,1,0.01
fixed_pattern,latency,42,25,0,cue,2,1,0.01
fixed_pattern,latency,42,25,0,cue,3,1,0.01
fixed_pattern,latency,42,25,0,cue,4,1,0.01
fixed_pattern,latency,42,26,0,cue,10,1,-0.01
fixed_pattern,latency,42,26,0,cue,11,1,-0.01
fixed_pattern,latency,42,26,0,cue,11,1,-0.01
fixed_pattern,latency,42,26,0,cue,11,1,-0.01
fixed_pattern,latency,42,27,0,cue,1,1,0.01
fixed_pattern,latency,42,27,0,cue,2,1,0.01
fixed_pattern,latency,42,27,0,cue,3,1,0.01
fixed_pattern,latency,42,27,0,cue,4,1,0.01
fixed_pattern,latency,42,28,0,cue,10,1,-0.01
fixed_pattern,latency,42,28,0,cue,11,1,-0.01
fixed_pattern,latency,42,28,0,cue,11,1,-0.01
fixed_pattern,latency,42,28,0,cue,11,1,-0.01
fixed_pattern,latency,42,29,0,cue,1,1,0.01
fixed_pattern,latency,42,29,0,cue,2,1,0.01
fixed_pattern,latency,42,29,0,cue,3,1,0.01
fixed_pattern,latency,42,29,0,cue,4,1,0.01
fixed_pattern,latency,42,30,0,cue,10,1,-0.01
fixed_pattern,latency,42,30,0,cue,11,1,-0.01
fixed_pattern,latency,42,30,0,cue,11,1,-0.01
fixed_pattern,latency,42,30,0,cue,11,1,-0.01
fixed_pattern,latency,42,31,0,cue,1,1,0.01
fixed_pattern,latency,42,31,0,cue,2,1,0.01
fixed_pattern,latency,42,31,0,cue,3,1,0.01
fixed_pattern,latency,42,31,0,cue,4,1,0.01
fixed_pattern,latency,42,32,0,cue,10,1,-0.01
fixed_pattern,latency,42,32,0,cue,11,1,-0.01
fixed_pattern,latency,42,32,0,cue,11,1,-0.01
fixed_pattern,latency,42,32,0,cue,11,1,-0.01
fixed_pattern,latency,42,33,0,cue,1,1,0.01
fixed_pattern,latency,42,33,0,cue,2,1,0.01
fixed_pattern,latency,42,33,0,cue,3,1,0.01
fixed_pattern,latency,42,33,0,cue,4,1,0.01
fixed_pattern,latency,42,34,0,cue,10,1,-0.01
fixed_pattern,latency,42,34,0,cue,11,1,-0.01
fixed_pattern,latency,42,34,0,cue,11,1,-0.01
fixed_pattern,latency,42,34,0,cue,11,1,-0.01
fixed_pattern,latency,42,35,0,cue,1,1,0.01
fixed_pattern,latency,42,35,0,cue,2,1,0.01
fixed_pattern,latency,42,35,0,cue,3,1,0.01
fixed_pattern,latency,42,35,0,cue,4,1,0.01
fixed_pattern,latency,42,36,0,cue,10,1,-0.01
fixed_pattern,latency,42,36,0,cue,11,1,-0.01
fixed_pattern,latency,42,36,0,cue,11,1,-0.01
fixed_pattern,latency,42,36,0,cue,11,1,-0.01
fixed_pattern,latency,42,37,0,cue,1,1,0.01
fixed_pattern,latency,42,37,0,cue,2,1,0.01
fixed_pattern,latency,42,37,0,cue,3,1,0.01
fixed_pattern,latency,42,37,0,cue,4,1,0.01
fixed_pattern,latency,42,38,0,cue,10,1,-0.01
fixed_pattern,latency,42,38,0,cue,11,1,-0.01
fixed_pattern,latency,42,38,0,cue,11,1,-0.01
fixed_pattern,latency,42,38,0,cue,11,1,-0.01
fixed_pattern,latency,42,39,0,cue,1,1,0.01
fixed_pattern,latency,42,39,0,cue,2,1,0.01
fixed_pattern,latency,42,39,0,cue,3,1,0.01
fixed_pattern,latency,42,39,0,cue,4,1,0.01
fixed_pattern,latency,42,40,0,cue,10,1,-0.01
fixed_pattern,latency,42,40,0,cue,11,1,-0.01
fixed_pattern,latency,42,40,0,cue,11,1,-0.01
fixed_pattern,latency,42,40,0,cue,11,1,-0.01
fixed_pattern,latency,42,40,7,pop4,11,1,-0.01
fixed_pattern,latency,42,41,0,cue,1,1,0.01
fixed_pattern,latency,42,41,0,cue,2,1,0.01
fixed_pattern,latency,42,41,0,cue,3,1,0.01
fixed_pattern,latency,42,41,0,cue,4,1,0.01
fixed_pattern,latency,42,42,0,cue,10,1,-0.01
fixed_pattern,latency,42,42,0,cue,11,1,-0.01
fixed_pattern,latency,42,42,0,cue,11,1,-0.01
fixed_pattern,latency,42,42,0,cue,11,1,-0.01
fixed_pattern,latency,42,43,0,cue,1,1,0.01
fixed_pattern,latency,42,43,0,cue,2,1,0.01
fixed_pattern,latency,42,43,0,cue,3,1,0.01
fixed_pattern,latency,42,43,0,cue,4,1,0.01
fixed_pattern,latency,42,44,0,cue,10,1,-0.01
fixed_pattern,latency,42,44,0,cue,11,1,-0.01
fixed_pattern,latency,42,44,0,cue,11,1,-0.01
fixed_pattern,latency,42,44,0,cue,11,1,-0.01
fixed_pattern,latency,42,45,0,cue,1,1,0.01
fixed_pattern,latency,42,45,0,cue,2,1,0.01
fixed_pattern,latency,42,45,0,cue,3,1,0.01
fixed_pattern,latency,42,45,0,cue,4,1,0.01
fixed_pattern,latency,42,45,6,pop3,7,1,0.01
fixed_pattern,latency,42,46,0,cue,10,1,-0.01
fixed_pattern,latency,42,46,0,cue,11,1,-0.01
fixed_pattern,latency,42,46,0,cue,11,1,-0.01
fixed_pattern,latency,42,46,0,cue,11,1,-0.01
fixed_pattern,latency,42,47,0,cue,1,1,0.01
fixed_pattern,latency,42,47,0,cue,2,1,0.01
fixed_pattern,latency,42,47,0,cue,3,1,0.01
fixed_pattern,latency,42,47,0,cue,4,1,0.01
fixed_pattern,latency,42,48,0,cue,10,1,-0.01
fixed_pattern,latency,42,48,0,cue,11,1,-0.01
fixed_pattern,latency,42,48,0,cue,11,1,-0.01
fixed_pattern,latency,42,48,0,cue,11,1,-0.01
fixed_pattern,latency,42,49,0,cue,1,1,0.01
fixed_pattern,latency,42,49,0,cue,2,1,0.01
fixed_pattern,latency,42,49,0,cue,3,1,0.01
fixed_pattern,latency,42,49,0,cue,4,1,0.01
fixed_pattern,latency,42,49,6,pop3,8,1,0.01
fixed_pattern,latency,42,50,0,cue,10,1,-0.01
fixed_pattern,latency,42,50,0,cue,11,1,-0.01
fixed_pattern,latency,42,50,0,cue,11,1,-0.01
fixed_pattern,latency,42,50,0,cue,11,1,-0.01
fixed_pattern,latency,42,51,0,cue,1,1,0.01
fixed_pattern,latency,42,51,0,cue,2,1,0.01
fixed_pattern,latency,42,51,0,cue,3,1,0.01
fixed_pattern,latency,42,51,0,cue,4,1,0.01
fixed_pattern,latency,42,52,0,cue,10,1,-0.01
fixed_pattern,latency,42,52,0,cue,11,1,-0.01
fixed_pattern,latency,42,52,0,cue,11,1,-0.01
fixed_pattern,latency,42,52,0,cue,11,1,-0.01
fixed_pattern,latency,42,53,0,cue,1,1,0.01
fixed_pattern,latency,42,53,0,cue,2,1,0.01
fixed_pattern,latency,42,53,0,cue,3,1,0.01
fixed_pattern,latency,42,53,0,cue,4,1,0.01
fixed_pattern,latency,42,54,0,cue,10,1,-0.01
fixed_pattern,latency,42,54,0,cue,11,1,-0.01
fixed_pattern,latency,42,54,0,cue,11,1,-0.01
fixed_pattern,latency,42,54,0,cue,11,1,-0.01
fixed_pattern,latency,42,55,0,cue,1,1,0.01
fixed_pattern,latency,42,55,0,cue,2,1,0.01
fixed_pattern,latency,42,55,0,cue,3,1,0.01
fixed_pattern,latency,42,55,0,cue,4,1,0.01
fixed_pattern,latency,42,56,0,cue,10,1,-0.01
fixed_pattern,latency,42,56,0,cue,11,1,-0.01
fixed_pattern,latency,42,56,0,cue,11,1,-0.01
fixed_pattern,latency,42,56,0,cue,11,1,-0.01
fixed_pattern,latency,42,57,0,cue,1,1,0.01
fixed_pattern,latency,42,57,0,cue,2,1,0.01
fixed_pattern,latency,42,57,0,cue,3,1,0.01
fixed_pattern,latency,42,57,0,cue,4,1,0.01
fixed_pattern,latency,42,58,0,cue,10,1,-0.01
fixed_pattern,latency,42,58,0,cue,11,1,-0.01
fixed_pattern,latency,42,58,0,cue,11,1,-0.01
fixed_pattern,latency,42,58,0,cue,11,1,-0.01
fixed_pattern,latency,42,59,0,cue,1,1,0.01
fixed_pattern,latency,42,59,0,cue,2,1,0.01
fixed_pattern,latency,42,59,0,cue,3,1,0.01
fixed_pattern,latency,42,59,0,cue,4,1,0.01
fixed_pattern,latency,42,60,0,cue,10,1,-0.01
fixed_pattern,latency,42,60,0,cue,11,1,-0.01
fixed_pattern,latency,42,60,0,cue,11,1,-0.01
fixed_pattern,latency,42,60,0,cue,11,1,-0.01
fixed_pattern,latency,42,61,0,cue,1,1,0.01
fixed_pattern,latency,42,61,0,cue,2,1,0.01
fixed_pattern,latency,42,61,0,cue,3,1,0.01
fixed_pattern,latency,42,61,0,cue,4,1,0.01
fixed_pattern,latency,42,62,0,cue,10,1,-0.01
fixed_pattern,latency,42,62,0,cue,11,1,-0.01
fixed_pattern,latency,42,62,0,cue,11,1,-0.01
fixed_pattern,latency,42,62,0,cue,11,1,-0.01
fixed_pattern,latency,42,63,0,cue,1,1,0.01
fixed_pattern,latency,42,63,0,cue,2,1,0.01
fixed_pattern,latency,42,63,0,cue,3,1,0.01
fixed_pattern,latency,42,63,0,cue,4,1,0.01
fixed_pattern,latency,42,64,0,cue,10,1,-0.01
fixed_pattern,latency,42,64,0,cue,11,1,-0.01
fixed_pattern,latency,42,64,0,cue,11,1,-0.01
fixed_pattern,latency,42,64,0,cue,11,1,-0.01
fixed_pattern,latency,42,65,0,cue,1,1,0.01
fixed_pattern,latency,42,65,0,cue,2,1,0.01
fixed_pattern,latency,42,65,0,cue,3,1,0.01
fixed_pattern,latency,42,65,0,cue,4,1,0.01
fixed_pattern,latency,42,66,0,cue,10,1,-0.01
fixed_pattern,latency,42,66,0,cue,11,1,-0.01
fixed_pattern,latency,42,66,0,cue,11,1,-0.01
fixed_pattern,latency,42,66,0,cue,11,1,-0.01
fixed_pattern,latency,42,67,0,cue,1,1,0.01
fixed_pattern,latency,42,67,0,cue,2,1,0.01
fixed_pattern,latency,42,67,0,cue,3,1,0.01
fixed_pattern,latency,42,67,0,cue,4,1,0.01
fixed_pattern,latency,42,68,0,cue,10,1,-0.01
fixed_pattern,latency,42,68,0,cue,11,1,-0.01
fixed_pattern,latency,42,68,0,cue,11,1,-0.01
fixed_pattern,latency,42,68,0,cue,11,1,-0.01
fixed_pattern,latency,42,69,0,cue,1,1,0.01
fixed_pattern,latency,42,69,0,cue,2,1,0.01
fixed_pattern,latency,42,69,0,cue,3,1,0.01
fixed_pattern,latency,42,69,0,cue,4,1,0.01
fixed_pattern,latency,42,70,0,cue,10,1,-0.01
fixed_pattern,latency,42,70,0,cue,11,1,-0.01
fixed_pattern,latency,42,70,0,cue,11,1,-0.01
fixed_pattern,latency,42,70,0,cue,11,1,-0.01
fixed_pattern,latency,42,71,0,cue,1,1,0.01
fixed_pattern,latency,42,71,0,cue,2,1,0.01
fixed_pattern,latency,42,71,0,cue,3,1,0.01
fixed_pattern,latency,42,71,0,cue,4,1,0.01
fixed_pattern,latency,42,72,0,cue,10,1,-0.01
fixed_pattern,latency,42,72,0,cue,11,1,-0.01
fixed_pattern,latency,42,72,0,cue,11,1,-0.01
fixed_pattern,latency,42,72,0,cue,11,1,-0.01
fixed_pattern,latency,42,73,0,cue,1,1,0.01
fixed_pattern,latency,42,73,0,cue,2,1,0.01
fixed_pattern,latency,42,73,0,cue,3,1,0.01
fixed_pattern,latency,42,73,0,cue,4,1,0.01
fixed_pattern,latency,42,74,0,cue,10,1,-0.01
fixed_pattern,latency,42,74,0,cue,11,1,-0.01
fixed_pattern,latency,42,74,0,cue,11,1,-0.01
fixed_pattern,latency,42,74,0,cue,11,1,-0.01
fixed_pattern,latency,42,75,0,cue,1,1,0.01
fixed_pattern,latency,42,75,0,cue,2,1,0.01
fixed_pattern,latency,42,75,0,cue,3,1,0.01
fixed_pattern,latency,42,75,0,cue,4,1,0.01
fixed_pattern,latency,42,76,0,cue,10,1,-0.01
fixed_pattern,latency,42,76,0,cue,11,1,-0.01
fixed_pattern,latency,42,76,0,cue,11,1,-0.01
fixed_pattern,latency,42,76,0,cue,11,1,-0.01
fixed_pattern,latency,42,77,0,cue,1,1,0.01
fixed_pattern,latency,42,77,0,cue,2,1,0.01
fixed_pattern,latency,42,77,0,cue,3,1,0.01
fixed_pattern,latency,42,77,0,cue,4,1,0.01
fixed_pattern,latency,42,78,0,cue,10,1,-0.01
fixed_pattern,latency,42,78,0,cue,11,1,-0.01
fixed_pattern,latency,42,78,0,cue,11,1,-0.01
fixed_pattern,latency,42,78,0,cue,11,1,-0.01
fixed_pattern,latency,42,79,0,cue,1,1,0.01
fixed_pattern,latency,42,79,0,cue,2,1,0.01
fixed_pattern,latency,42,79,0,cue,3,1,0.01
fixed_pattern,latency,42,79,0,cue,4,1,0.01
fixed_pattern,latency,42,80,0,cue,10,1,-0.01
fixed_pattern,latency,42,80,0,cue,11,1,-0.01
fixed_pattern,latency,42,80,0,cue,11,1,-0.01
fixed_pattern,latency,42,80,0,cue,11,1,-0.01
fixed_pattern,latency,42,81,0,cue,1,1,0.01
fixed_pattern,latency,42,81,0,cue,2,1,0.01
fixed_pattern,latency,42,81,0,cue,3,1,0.01
fixed_pattern,latency,42,81,0,cue,4,1,0.01
fixed_pattern,latency,42,82,0,cue,10,1,-0.01
fixed_pattern,latency,42,82,0,cue,11,1,-0.01
fixed_pattern,latency,42,82,0,cue,11,1,-0.01
fixed_pattern,latency,42,82,0,cue,11,1,-0.01
fixed_pattern,latency,42,83,0,cue,1,1,0.01
fixed_pattern,latency,42,83,0,cue,2,1,0.01
fixed_pattern,latency,42,83,0,cue,3,1,0.01
fixed_pattern,latency,42,83,0,cue,4,1,0.01
fixed_pattern,latency,42,84,0,cue,10,1,-0.01
fixed_pattern,latency,42,84,0,cue,11,1,-0.01
fixed_pattern,latency,42,84,0,cue,11,1,-0.01
fixed_pattern,latency,42,84,0,cue,11,1,-0.01
fixed_pattern,latency,42,85,0,cue,1,1,0.01
fixed_pattern,latency,42,85,0,cue,2,1,0.01
fixed_pattern,latency,42,85,0,cue,3,1,0.01
fixed_pattern,latency,42,85,0,cue,4,1,0.01
fixed_pattern,latency,42,86,0,cue,10,1,-0.01
fixed_pattern,latency,42,86,0,cue,11,1,-0.01
fixed_pattern,latency,42,86,0,cue,11,1,-0.01
fixed_pattern,latency,42,86,0,cue,11,1,-0.01
fixed_pattern,latency,42,87,0,cue,1,1,0.01
fixed_pattern,latency,42,87,0,cue,2,1,0.01
fixed_pattern,latency,42,87,0,cue,3,1,0.01
fixed_pattern,latency,42,87,0,cue,4,1,0.01
fixed_pattern,latency,42,88,0,cue,10,1,-0.01
fixed_pattern,latency,42,88,0,cue,11,1,-0.01
fixed_pattern,latency,42,88,0,cue,11,1,-0.01
fixed_pattern,latency,42,88,0,cue,11,1,-0.01
fixed_pattern,latency,42,89,0,cue,1,1,0.01
fixed_pattern,latency,42,89,0,cue,2,1,0.01
fixed_pattern,latency,42,89,0,cue,3,1,0.01
fixed_pattern,latency,42,89,0,cue,4,1,0.01
fixed_pattern,latency,42,90,0,cue,10,1,-0.01
fixed_pattern,latency,42,90,0,cue,11,1,-0.01
fixed_pattern,latency,42,90,0,cue,11,1,-0.01
fixed_pattern,latency,42,90,0,cue,11,1,-0.01
fixed_pattern,latency,42,91,0,cue,1,1,0.01
fixed_pattern,latency,42,91,0,cue,2,1,0.01
fixed_pattern,latency,42,91,0,cue,3,1,0.01
fixed_pattern,latency,42,91,0,cue,4,1,0.01
fixed_pattern,latency,42,92,0,cue,10,1,-0.01
fixed_pattern,latency,42,92,0,cue,11,1,-0.01
fixed_pattern,latency,42,92,0,cue,11,1,-0.01
fixed_pattern,latency,42,92,0,cue,11,1,-0.01
fixed_pattern,latency,42,93,0,cue,1,1,0.01
fixed_pattern,latency,42,93,0,cue,2,1,0.01
fixed_pattern,latency,42,93,0,cue,3,1,0.01
fixed_pattern,latency,42,93,0,cue,4,1,0.01
fixed_pattern,latency,42,94,0,cue,10,1,-0.01
fixed_pattern,latency,42,94,0,cue,11,1,-0.01
fixed_pattern,latency,42,94,0,cue,11,1,-0.01
fixed_pattern,latency,42,94,0,cue,11,1,-0.01
fixed_pattern,latency,42,95,0,cue,1,1,0.01
fixed_pattern,latency,42,95,0,cue,2,1,0.01
fixed_pattern,latency,42,95,0,cue,3,1,0.01
fixed_pattern,latency,42,95,0,cue,4,1,0.01
