task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,temporal_interval,44,80,0,cue,1,1,0.01
delayed_cue,temporal_interval,44,80,0,cue,3,1,0.01
delayed_cue,temporal_interval,44,80,0,cue,7,1,0.01
delayed_cue,temporal_interval,44,81,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,82,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,83,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,84,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,85,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,86,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,87,1,pos,1,1,0.0
delayed_cue,temporal_interval,44,88,0,cue,1,1,0.01
delayed_cue,temporal_interval,44,88,0,cue,3,1,0.01
delayed_cue,temporal_interval,44,88,0,cue,7,1,0.01
delayed_cue,temporal_interval,44,89,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,90,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,91,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,92,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,93,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,94,-1,none,-1,0,0.0
delayed_cue,temporal_interval,44,95,2,neg,8,1,0.0
