task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,temporal_interval,44,12,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,12,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,12,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,13,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,13,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,13,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,14,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,14,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,14,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,15,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,15,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,15,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,16,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,16,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,16,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,17,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,17,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,17,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,18,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,18,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,18,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,19,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,19,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,19,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,20,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,20,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,20,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,21,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,21,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,21,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,22,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,22,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,22,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,23,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,23,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,23,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,23,0,cue,11,1,0.01
fixed_pattern,temporal_interval,44,24,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,24,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,24,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,25,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,25,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,25,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,26,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,26,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,26,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,27,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,27,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,27,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,28,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,28,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,28,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,29,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,29,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,29,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,29,2,neg,4,1,0.01
fixed_pattern,temporal_interval,44,30,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,30,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,30,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,31,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,31,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,31,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,31,1,pos,11,1,0.01
fixed_pattern,temporal_interval,44,32,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,32,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,32,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,33,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,33,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,33,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,34,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,34,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,34,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,35,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,35,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,35,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,36,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,36,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,36,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,37,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,37,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,37,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,38,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,38,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,38,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,39,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,39,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,39,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,40,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,40,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,40,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,41,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,41,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,41,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,42,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,42,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,42,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,43,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,43,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,43,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,44,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,44,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,44,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,45,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,45,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,45,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,46,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,46,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,46,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,47,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,47,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,47,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,48,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,48,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,48,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,49,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,49,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,49,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,49,2,neg,6,1,0.01
fixed_pattern,temporal_interval,44,50,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,50,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,50,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,50,2,neg,5,1,-0.01
fixed_pattern,temporal_interval,44,51,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,51,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,51,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,52,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,52,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,52,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,53,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,53,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,53,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,54,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,54,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,54,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,55,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,55,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,55,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,56,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,56,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,56,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,57,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,57,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,57,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,57,5,pop2,4,1,0.01
fixed_pattern,temporal_interval,44,58,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,58,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,58,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,59,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,59,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,59,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,60,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,60,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,60,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,61,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,61,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,61,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,62,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,62,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,62,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,63,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,63,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,63,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,64,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,64,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,64,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,65,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,65,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,65,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,66,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,66,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,66,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,67,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,67,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,67,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,68,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,68,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,68,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,69,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,69,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,69,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,70,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,70,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,70,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,71,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,71,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,71,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,72,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,72,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,72,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,73,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,73,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,73,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,74,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,74,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,74,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,74,5,pop2,5,1,-0.01
fixed_pattern,temporal_interval,44,75,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,75,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,75,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,76,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,76,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,76,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,77,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,77,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,77,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,78,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,78,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,78,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,79,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,79,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,79,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,80,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,80,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,80,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,81,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,81,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,81,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,82,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,82,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,82,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,83,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,83,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,83,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,84,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,84,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,84,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,85,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,85,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,85,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,86,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,86,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,86,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,87,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,87,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,87,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,87,1,pos,1,1,0.01
fixed_pattern,temporal_interval,44,88,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,88,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,88,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,89,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,89,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,89,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,90,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,90,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,90,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,91,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,91,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,91,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,92,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,92,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,92,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,93,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,93,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,93,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,94,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,44,94,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,44,94,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,44,95,0,cue,1,1,0.01
fixed_pattern,temporal_interval,44,95,0,cue,3,1,0.01
fixed_pattern,temporal_interval,44,95,0,cue,7,1,0.01
fixed_pattern,temporal_interval,44,95,2,neg,8,1,0.01
