task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,49,0.0,0.0,0.0,0,False,-0.5076146083233134,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,50,0.0,0.0,0.0,0,False,-0.5076146083233134,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,51,0.0,-0.01,0.0,0,False,-0.5076146083233134,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,52,0.0,0.0,0.0,0,False,-0.5229993991140541,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,53,0.0,0.0,0.0,0,False,-0.5229993991140541,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,54,0.009676592207368327,0.0,-0.01,-1,True,-0.9139744384470996,-1,True,57,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,55,0.0,0.0,0.0,0,False,-0.5229993991140541,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,56,0.0,0.0,0.0,0,False,-0.5229993991140541,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,57,0.0,-0.01,0.0,0,False,-0.5229993991140541,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,58,0.0,0.0,0.0,0,False,-0.5365292959493675,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,59,0.0,0.0,0.0,0,False,-0.5365292959493675,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,60,-0.010111729895310582,0.0,0.01,1,True,-0.8203907864508647,-1,False,63,5,0.052083333333333336,6.6,1,10,2.25,0.2,0.8,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,61,0.0,0.0,0.0,0,False,-0.5365292959493675,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,62,0.0,0.0,0.0,0,False,-0.5365292959493675,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,63,0.0,0.01,0.0,0,False,-0.5365292959493675,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,64,0.0,0.0,0.0,0,False,-0.19609036413649866,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,65,0.0,0.0,0.0,0,False,-0.19609036413649866,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,66,-0.009283824443210319,0.0,0.01,1,True,0.14646071778418462,1,True,69,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,67,0.0,0.0,0.0,0,False,-0.19609036413649866,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,68,0.0,0.0,0.0,0,False,-0.19609036413649866,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,69,0.0,0.01,0.0,0,False,-0.19609036413649866,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,70,0.0,0.0,0.0,0,False,-0.010844508752225207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,71,0.0,0.0,0.0,0,False,-0.010844508752225207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,72,-0.010576258725623875,0.0,0.01,1,True,0.641907846404322,1,True,75,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,73,0.0,0.0,0.0,0,False,-0.010844508752225207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,74,0.0,0.0,0.0,0,False,-0.010844508752225207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,75,0.0,0.01,0.0,0,False,-0.010844508752225207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,76,0.0,0.0,0.0,0,False,0.06783317951434224,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,77,0.0,0.0,0.0,0,False,0.06783317951434224,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,78,0.01025423528319073,0.0,-0.01,-1,True,-0.3099749952876642,-1,True,81,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,79,0.0,0.0,0.0,0,False,0.06783317951434224,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,80,0.0,0.0,0.0,0,False,0.35654682369975393,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,81,0.0,-0.01,0.0,0,False,-0.6770820452088031,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,82,0.0,0.0,0.0,0,False,-0.08368539818035303,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,83,0.0,0.0,0.0,0,False,-0.08368539818035303,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,84,0.01013001558872393,0.0,-0.01,-1,True,-0.6206854617770792,-1,True,87,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,85,0.0,0.0,0.0,0,False,-0.08368539818035303,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,86,0.0,0.0,0.0,0,False,-0.08368539818035303,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,87,0.0,-0.01,0.0,0,False,-0.7865938102657211,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,88,0.0,0.0,0.0,0,False,-0.16577002691088263,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,89,0.0,0.0,0.0,0,False,-0.16577002691088263,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,90,0.010211250009222057,0.0,-0.01,-1,True,-0.739317815206494,-1,True,93,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,91,0.0,0.0,0.0,0,False,-0.16577002691088263,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,92,0.0,0.0,0.0,0,False,0.0959927854900854,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,93,0.0,-0.01,0.0,0,False,-0.16577002691088263,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,94,0.0,0.0,0.0,0,False,-0.22092714520666654,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,95,0.0,0.0,0.0,0,False,-0.22092714520666654,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,96,-0.009049237095952884,0.0,0.01,1,True,0.43207885117669004,1,True,99,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,97,0.0,0.0,0.0,0,False,-0.9151332245060462,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,98,0.0,0.0,0.0,0,False,-0.22092714520666654,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,99,0.0,0.01,0.0,0,False,-0.22092714520666654,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,100,0.0,0.0,0.0,0,False,-0.09931456873752799,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,101,0.0,0.0,0.0,0,False,-0.09931456873752799,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,102,-0.010043655249373978,0.0,0.01,1,True,0.701801906427024,1,True,105,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,103,0.0,0.0,0.0,0,False,-0.09931456873752799,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,104,0.0,0.0,0.0,0,False,-0.09931456873752799,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,105,0.0,0.01,0.0,0,False,-0.09931456873752799,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,106,0.0,0.0,0.0,0,False,-0.034006413695746196,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,107,0.0,0.0,0.0,0,False,-0.034006413695746196,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,108,-0.008917452491821552,0.0,0.01,1,True,0.7951016006061621,1,True,111,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,109,0.0,0.0,0.0,0,False,-0.034006413695746196,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,110,0.0,0.0,0.0,0,False,-0.034006413695746196,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,111,0.0,0.01,0.0,0,False,-0.034006413695746196,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,112,0.0,0.0,0.0,0,False,0.011064468678711978,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,113,0.0,0.0,0.0,0,False,0.011064468678711978,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,114,-0.00945987324637458,0.0,0.01,1,True,0.8432481386397991,1,True,117,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,115,0.0,0.0,0.0,0,False,0.011064468678711978,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,116,0.0,0.0,0.0,0,False,0.011064468678711978,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,117,0.0,0.01,0.0,0,False,0.011064468678711978,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,118,0.0,0.0,0.0,0,False,0.04551664434671838,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,119,0.0,0.0,0.0,0,False,0.04551664434671838,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,120,-0.010453390641799697,0.0,0.01,1,True,0.8728226494194049,1,True,123,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,121,0.0,0.0,0.0,0,False,0.04551664434671838,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,122,0.0,0.0,0.0,0,False,-0.8086709129263581,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,123,0.0,0.01,0.0,0,False,0.04551664434671838,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,124,0.0,0.0,0.0,0,False,0.07338585745624228,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,125,0.0,0.0,0.0,0,False,0.07338585745624228,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,126,0.01024450022354378,0.0,-0.01,-1,True,-0.4891349283244135,-1,True,129,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,127,0.0,0.0,0.0,0,False,0.07338585745624228,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,128,0.0,0.0,0.0,0,False,0.07338585745624228,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,129,0.0,-0.01,0.0,0,False,0.07338585745624228,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,130,0.0,0.0,0.0,0,False,-0.038867405361048324,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,131,0.0,0.0,0.0,0,False,-0.038867405361048324,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,132,0.009846100615471169,0.0,-0.01,-1,True,-0.7402166723571979,-1,True,135,5,0.052083333333333336,2.2,1,4,0.75,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,44,133,0.0,0.0,0.0,0,False,-0.038867405361048324,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
