task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,latency,44,26,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,27,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,28,0,cue,10,1,-0.008230030837024886
hard_noisy_switching,latency,44,28,0,cue,11,1,-0.008230030837024886
hard_noisy_switching,latency,44,28,0,cue,11,1,-0.008230030837024886
hard_noisy_switching,latency,44,28,0,cue,11,1,-0.008230030837024886
hard_noisy_switching,latency,44,29,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,30,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,31,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,32,2,neg,7,1,0.0
hard_noisy_switching,latency,44,33,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,34,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,35,0,cue,1,1,0.011418822745021198
hard_noisy_switching,latency,44,35,0,cue,2,1,0.011418822745021198
hard_noisy_switching,latency,44,35,0,cue,3,1,0.011418822745021198
hard_noisy_switching,latency,44,35,0,cue,4,1,0.011418822745021198
hard_noisy_switching,latency,44,36,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,37,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,38,2,neg,3,1,0.0
hard_noisy_switching,latency,44,39,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,40,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,41,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,42,0,cue,10,1,-0.010706989051975403
hard_noisy_switching,latency,44,42,0,cue,11,1,-0.010706989051975403
hard_noisy_switching,latency,44,42,0,cue,11,1,-0.010706989051975403
hard_noisy_switching,latency,44,42,0,cue,11,1,-0.010706989051975403
hard_noisy_switching,latency,44,43,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,44,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,45,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,46,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,47,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,48,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,49,0,cue,1,1,0.010382177151727047
hard_noisy_switching,latency,44,49,0,cue,2,1,0.010382177151727047
hard_noisy_switching,latency,44,49,0,cue,3,1,0.010382177151727047
hard_noisy_switching,latency,44,49,0,cue,4,1,0.010382177151727047
hard_noisy_switching,latency,44,50,6,pop3,8,1,0.0
hard_noisy_switching,latency,44,51,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,52,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,53,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,54,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,55,6,pop3,9,1,0.0
hard_noisy_switching,latency,44,56,0,cue,9,1,-0.006782558471660883
hard_noisy_switching,latency,44,56,0,cue,10,1,-0.006782558471660883
hard_noisy_switching,latency,44,56,0,cue,11,1,-0.006782558471660883
hard_noisy_switching,latency,44,56,0,cue,11,1,-0.006782558471660883
hard_noisy_switching,latency,44,57,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,58,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,59,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,60,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,61,6,pop3,3,1,0.0
hard_noisy_switching,latency,44,62,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,63,0,cue,10,1,-0.009095576718657745
hard_noisy_switching,latency,44,63,0,cue,11,1,-0.009095576718657745
hard_noisy_switching,latency,44,63,0,cue,11,1,-0.009095576718657745
hard_noisy_switching,latency,44,63,0,cue,11,1,-0.009095576718657745
hard_noisy_switching,latency,44,64,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,65,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,66,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,67,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,68,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,69,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,70,0,cue,9,1,-0.0074741710167866545
hard_noisy_switching,latency,44,70,0,cue,10,1,-0.0074741710167866545
hard_noisy_switching,latency,44,70,0,cue,11,1,-0.0074741710167866545
hard_noisy_switching,latency,44,70,0,cue,11,1,-0.0074741710167866545
hard_noisy_switching,latency,44,71,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,72,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,73,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,74,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,75,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,76,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,77,0,cue,1,1,0.016343284063304053
hard_noisy_switching,latency,44,77,0,cue,2,1,0.016343284063304053
hard_noisy_switching,latency,44,77,0,cue,3,1,0.016343284063304053
hard_noisy_switching,latency,44,77,0,cue,4,1,0.016343284063304053
hard_noisy_switching,latency,44,78,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,79,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,80,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,81,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,82,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,83,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,84,0,cue,10,1,-0.011529302174781111
hard_noisy_switching,latency,44,84,0,cue,11,1,-0.011529302174781111
hard_noisy_switching,latency,44,84,0,cue,11,1,-0.011529302174781111
hard_noisy_switching,latency,44,84,0,cue,11,1,-0.011529302174781111
hard_noisy_switching,latency,44,85,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,86,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,87,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,88,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,89,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,90,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,91,0,cue,1,1,0.010654965475599652
hard_noisy_switching,latency,44,91,0,cue,2,1,0.010654965475599652
hard_noisy_switching,latency,44,91,0,cue,3,1,0.010654965475599652
hard_noisy_switching,latency,44,91,0,cue,4,1,0.010654965475599652
hard_noisy_switching,latency,44,92,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,93,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,94,-1,none,-1,0,0.0
hard_noisy_switching,latency,44,95,-1,none,-1,0,0.0
