task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,population,43,14,7,pop4,4,1,0.007769190364253381
hard_noisy_switching,population,43,14,7,pop4,9,1,0.007769190364253381
hard_noisy_switching,population,43,15,-1,none,-1,0,0.0
hard_noisy_switching,population,43,16,-1,none,-1,0,0.0
hard_noisy_switching,population,43,17,-1,none,-1,0,0.0
hard_noisy_switching,population,43,18,-1,none,-1,0,0.0
hard_noisy_switching,population,43,19,-1,none,-1,0,0.0
hard_noisy_switching,population,43,20,2,neg,11,1,0.0
hard_noisy_switching,population,43,21,3,pop0,7,1,-0.014402716649965262
hard_noisy_switching,population,43,21,3,pop0,8,1,-0.014402716649965262
hard_noisy_switching,population,43,21,3,pop0,10,1,-0.014402716649965262
hard_noisy_switching,population,43,21,3,pop0,8,1,-0.014402716649965262
hard_noisy_switching,population,43,21,4,pop1,0,1,-0.014402716649965262
hard_noisy_switching,population,43,22,-1,none,-1,0,0.0
hard_noisy_switching,population,43,23,-1,none,-1,0,0.0
hard_noisy_switching,population,43,24,7,pop4,10,1,0.0
hard_noisy_switching,population,43,25,-1,none,-1,0,0.0
hard_noisy_switching,population,43,26,-1,none,-1,0,0.0
hard_noisy_switching,population,43,27,4,pop1,6,1,0.0
hard_noisy_switching,population,43,27,7,pop4,2,1,0.0
hard_noisy_switching,population,43,28,6,pop3,4,1,0.014755732374246378
hard_noisy_switching,population,43,28,7,pop4,10,1,0.014755732374246378
hard_noisy_switching,population,43,28,7,pop4,6,1,0.014755732374246378
hard_noisy_switching,population,43,28,7,pop4,9,1,0.014755732374246378
hard_noisy_switching,population,43,28,7,pop4,5,1,0.014755732374246378
hard_noisy_switching,population,43,29,-1,none,-1,0,0.0
hard_noisy_switching,population,43,30,-1,none,-1,0,0.0
hard_noisy_switching,population,43,31,-1,none,-1,0,0.0
hard_noisy_switching,population,43,32,-1,none,-1,0,0.0
hard_noisy_switching,population,43,33,-1,none,-1,0,0.0
hard_noisy_switching,population,43,34,-1,none,-1,0,0.0
hard_noisy_switching,population,43,35,3,pop0,0,1,-0.011381368214680092
hard_noisy_switching,population,43,35,3,pop0,6,1,-0.011381368214680092
hard_noisy_switching,population,43,35,3,pop0,7,1,-0.011381368214680092
hard_noisy_switching,population,43,35,3,pop0,8,1,-0.011381368214680092
hard_noisy_switching,population,43,35,4,pop1,1,1,-0.011381368214680092
hard_noisy_switching,population,43,35,6,pop3,5,1,-0.011381368214680092
hard_noisy_switching,population,43,36,-1,none,-1,0,0.0
hard_noisy_switching,population,43,37,-1,none,-1,0,0.0
hard_noisy_switching,population,43,38,-1,none,-1,0,0.0
hard_noisy_switching,population,43,39,-1,none,-1,0,0.0
hard_noisy_switching,population,43,40,-1,none,-1,0,0.0
hard_noisy_switching,population,43,41,-1,none,-1,0,0.0
hard_noisy_switching,population,43,42,6,pop3,11,1,0.010000107314154325
hard_noisy_switching,population,43,42,7,pop4,2,1,0.010000107314154325
hard_noisy_switching,population,43,42,7,pop4,5,1,0.010000107314154325
hard_noisy_switching,population,43,42,7,pop4,3,1,0.010000107314154325
hard_noisy_switching,population,43,42,7,pop4,3,1,0.010000107314154325
hard_noisy_switching,population,43,43,-1,none,-1,0,0.0
hard_noisy_switching,population,43,44,-1,none,-1,0,0.0
hard_noisy_switching,population,43,45,-1,none,-1,0,0.0
hard_noisy_switching,population,43,46,-1,none,-1,0,0.0
hard_noisy_switching,population,43,47,-1,none,-1,0,0.0
hard_noisy_switching,population,43,48,-1,none,-1,0,0.0
hard_noisy_switching,population,43,49,3,pop0,1,1,-0.007896414094852635
hard_noisy_switching,population,43,49,3,pop0,11,1,-0.007896414094852635
hard_noisy_switching,population,43,49,3,pop0,11,1,-0.007896414094852635
hard_noisy_switching,population,43,49,3,pop0,6,1,-0.007896414094852635
hard_noisy_switching,population,43,49,4,pop1,7,1,-0.007896414094852635
hard_noisy_switching,population,43,49,4,pop1,11,1,-0.007896414094852635
hard_noisy_switching,population,43,49,4,pop1,2,1,-0.007896414094852635
hard_noisy_switching,population,43,50,-1,none,-1,0,0.0
hard_noisy_switching,population,43,51,-1,none,-1,0,0.0
hard_noisy_switching,population,43,52,3,pop0,9,1,0.0
hard_noisy_switching,population,43,53,-1,none,-1,0,0.0
hard_noisy_switching,population,43,54,-1,none,-1,0,0.0
hard_noisy_switching,population,43,55,-1,none,-1,0,0.0
hard_noisy_switching,population,43,56,6,pop3,8,1,0.00943134479188373
hard_noisy_switching,population,43,56,6,pop3,4,1,0.00943134479188373
hard_noisy_switching,population,43,56,7,pop4,3,1,0.00943134479188373
hard_noisy_switching,population,43,56,7,pop4,10,1,0.00943134479188373
hard_noisy_switching,population,43,56,7,pop4,1,1,0.00943134479188373
hard_noisy_switching,population,43,56,7,pop4,6,1,0.00943134479188373
hard_noisy_switching,population,43,57,6,pop3,3,1,0.0
hard_noisy_switching,population,43,58,-1,none,-1,0,0.0
hard_noisy_switching,population,43,59,-1,none,-1,0,0.0
hard_noisy_switching,population,43,60,-1,none,-1,0,0.0
hard_noisy_switching,population,43,61,-1,none,-1,0,0.0
hard_noisy_switching,population,43,62,-1,none,-1,0,0.0
hard_noisy_switching,population,43,63,6,pop3,0,1,0.013146930481918655
hard_noisy_switching,population,43,63,7,pop4,7,1,0.013146930481918655
hard_noisy_switching,population,43,63,7,pop4,1,1,0.013146930481918655
hard_noisy_switching,population,43,63,7,pop4,11,1,0.013146930481918655
hard_noisy_switching,population,43,63,7,pop4,8,1,0.013146930481918655
hard_noisy_switching,population,43,64,-1,none,-1,0,0.0
hard_noisy_switching,population,43,65,-1,none,-1,0,0.0
hard_noisy_switching,population,43,66,-1,none,-1,0,0.0
hard_noisy_switching,population,43,67,-1,none,-1,0,0.0
hard_noisy_switching,population,43,68,-1,none,-1,0,0.0
hard_noisy_switching,population,43,69,-1,none,-1,0,0.0
hard_noisy_switching,population,43,70,6,pop3,5,1,0.012785472694009176
hard_noisy_switching,population,43,70,7,pop4,3,1,0.012785472694009176
hard_noisy_switching,population,43,70,7,pop4,10,1,0.012785472694009176
hard_noisy_switching,population,43,70,7,pop4,9,1,0.012785472694009176
hard_noisy_switching,population,43,70,7,pop4,2,1,0.012785472694009176
hard_noisy_switching,population,43,71,-1,none,-1,0,0.0
hard_noisy_switching,population,43,72,-1,none,-1,0,0.0
hard_noisy_switching,population,43,73,-1,none,-1,0,0.0
hard_noisy_switching,population,43,74,-1,none,-1,0,0.0
hard_noisy_switching,population,43,75,-1,none,-1,0,0.0
hard_noisy_switching,population,43,76,-1,none,-1,0,0.0
hard_noisy_switching,population,43,77,3,pop0,1,1,-0.01336349716243339
hard_noisy_switching,population,43,77,3,pop0,9,1,-0.01336349716243339
hard_noisy_switching,population,43,77,3,pop0,9,1,-0.01336349716243339
hard_noisy_switching,population,43,77,3,pop0,8,1,-0.01336349716243339
hard_noisy_switching,population,43,77,4,pop1,4,1,-0.01336349716243339
hard_noisy_switching,population,43,78,-1,none,-1,0,0.0
hard_noisy_switching,population,43,79,-1,none,-1,0,0.0
hard_noisy_switching,population,43,80,-1,none,-1,0,0.0
hard_noisy_switching,population,43,81,3,pop0,0,1,0.0
hard_noisy_switching,population,43,81,4,pop1,10,1,0.0
hard_noisy_switching,population,43,82,-1,none,-1,0,0.0
hard_noisy_switching,population,43,83,-1,none,-1,0,0.0
hard_noisy_switching,population,43,84,3,pop0,8,1,-0.0061476964718070425
hard_noisy_switching,population,43,84,3,pop0,5,1,-0.0061476964718070425
hard_noisy_switching,population,43,84,4,pop1,8,1,-0.0061476964718070425
hard_noisy_switching,population,43,84,4,pop1,8,1,-0.0061476964718070425
hard_noisy_switching,population,43,84,4,pop1,6,1,-0.0061476964718070425
hard_noisy_switching,population,43,84,4,pop1,4,1,-0.0061476964718070425
hard_noisy_switching,population,43,84,5,pop2,9,1,-0.0061476964718070425
hard_noisy_switching,population,43,85,-1,none,-1,0,0.0
hard_noisy_switching,population,43,86,-1,none,-1,0,0.0
hard_noisy_switching,population,43,87,-1,none,-1,0,0.0
hard_noisy_switching,population,43,88,-1,none,-1,0,0.0
hard_noisy_switching,population,43,89,-1,none,-1,0,0.0
hard_noisy_switching,population,43,90,-1,none,-1,0,0.0
hard_noisy_switching,population,43,91,3,pop0,6,1,-0.008916050596443752
hard_noisy_switching,population,43,91,3,pop0,2,1,-0.008916050596443752
hard_noisy_switching,population,43,91,3,pop0,3,1,-0.008916050596443752
hard_noisy_switching,population,43,91,3,pop0,6,1,-0.008916050596443752
hard_noisy_switching,population,43,91,4,pop1,4,1,-0.008916050596443752
hard_noisy_switching,population,43,91,4,pop1,1,1,-0.008916050596443752
hard_noisy_switching,population,43,92,-1,none,-1,0,0.0
hard_noisy_switching,population,43,93,-1,none,-1,0,0.0
hard_noisy_switching,population,43,94,-1,none,-1,0,0.0
hard_noisy_switching,population,43,95,-1,none,-1,0,0.0
