task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,temporal_interval,42,34,7,pop4,0,1,0.0
hard_noisy_switching,temporal_interval,42,35,0,cue,1,1,-0.009063888564776693
hard_noisy_switching,temporal_interval,42,35,0,cue,6,1,-0.009063888564776693
hard_noisy_switching,temporal_interval,42,35,0,cue,8,1,-0.009063888564776693
hard_noisy_switching,temporal_interval,42,35,5,pop2,6,1,-0.009063888564776693
hard_noisy_switching,temporal_interval,42,36,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,37,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,38,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,39,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,40,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,41,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,42,0,cue,1,1,-0.008846996916428118
hard_noisy_switching,temporal_interval,42,42,0,cue,6,1,-0.008846996916428118
hard_noisy_switching,temporal_interval,42,42,0,cue,8,1,-0.008846996916428118
hard_noisy_switching,temporal_interval,42,42,4,pop1,2,1,-0.008846996916428118
hard_noisy_switching,temporal_interval,42,43,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,44,3,pop0,4,1,0.0
hard_noisy_switching,temporal_interval,42,45,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,46,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,47,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,48,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,49,0,cue,1,1,0.010011186120036687
hard_noisy_switching,temporal_interval,42,49,0,cue,3,1,0.010011186120036687
hard_noisy_switching,temporal_interval,42,49,0,cue,7,1,0.010011186120036687
hard_noisy_switching,temporal_interval,42,50,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,51,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,52,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,53,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,54,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,55,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,56,0,cue,1,1,-0.009277519535073915
hard_noisy_switching,temporal_interval,42,56,0,cue,6,1,-0.009277519535073915
hard_noisy_switching,temporal_interval,42,56,0,cue,8,1,-0.009277519535073915
hard_noisy_switching,temporal_interval,42,57,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,58,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,59,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,60,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,61,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,62,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,63,0,cue,1,1,0.008042558638544734
hard_noisy_switching,temporal_interval,42,63,0,cue,3,1,0.008042558638544734
hard_noisy_switching,temporal_interval,42,63,0,cue,7,1,0.008042558638544734
hard_noisy_switching,temporal_interval,42,64,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,65,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,66,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,67,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,68,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,69,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,70,0,cue,1,1,0.008298974072465777
hard_noisy_switching,temporal_interval,42,70,0,cue,3,1,0.008298974072465777
hard_noisy_switching,temporal_interval,42,70,0,cue,7,1,0.008298974072465777
hard_noisy_switching,temporal_interval,42,71,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,72,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,73,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,74,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,75,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,76,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,77,0,cue,1,1,-0.00948505137610533
hard_noisy_switching,temporal_interval,42,77,0,cue,6,1,-0.00948505137610533
hard_noisy_switching,temporal_interval,42,77,0,cue,8,1,-0.00948505137610533
hard_noisy_switching,temporal_interval,42,78,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,79,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,80,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,81,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,82,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,83,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,84,0,cue,1,1,-0.011448667081656375
hard_noisy_switching,temporal_interval,42,84,0,cue,6,1,-0.011448667081656375
hard_noisy_switching,temporal_interval,42,84,0,cue,8,1,-0.011448667081656375
hard_noisy_switching,temporal_interval,42,85,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,86,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,87,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,88,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,89,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,90,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,91,0,cue,1,1,0.011213420153494533
hard_noisy_switching,temporal_interval,42,91,0,cue,3,1,0.011213420153494533
hard_noisy_switching,temporal_interval,42,91,0,cue,7,1,0.011213420153494533
hard_noisy_switching,temporal_interval,42,92,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,93,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,94,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,42,95,-1,none,-1,0,0.0
