task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,6.639827005792667,1,True,24,5,0.052083333333333336,7.8,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,6.998017541993188,1,False,25,5,0.052083333333333336,6.0,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,7.553711923168318,1,True,26,5,0.041666666666666664,8.4,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,7.7532746625952145,1,False,27,5,0.041666666666666664,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,8.278529400262439,1,True,28,5,0.052083333333333336,5.8,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,8.731877784180236,1,False,29,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,9.144159774369136,1,True,30,5,0.041666666666666664,4.2,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,9.326243422852098,1,False,31,5,0.041666666666666664,3.4,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,32,-0.01,0.01,0.01,1,True,9.73941751011666,1,True,32,5,0.052083333333333336,4.2,1,10,2.25,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,33,0.01,-0.01,-0.01,-1,True,10.240596596048572,1,False,33,5,0.052083333333333336,6.6,3,9,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,34,-0.01,0.01,0.01,1,True,10.65019254933003,1,True,34,5,0.041666666666666664,4.2,2,8,1.5,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,35,0.01,-0.01,-0.01,-1,True,10.564426600632919,1,False,35,5,0.041666666666666664,4.2,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,36,-0.01,0.01,0.01,1,True,11.219438042083175,1,True,36,5,0.052083333333333336,7.4,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,37,0.01,-0.01,-0.01,-1,True,11.737950792095441,1,False,37,5,0.052083333333333336,7.2,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,38,-0.01,0.01,0.01,1,True,12.30716083881715,1,True,38,5,0.052083333333333336,6.2,4,10,1.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,39,0.01,-0.01,-0.01,-1,True,12.785378005768376,1,False,39,5,0.052083333333333336,5.4,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,40,-0.01,0.01,0.01,1,True,13.447231856772664,1,True,40,5,0.052083333333333336,7.6,4,11,1.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,41,0.01,-0.01,-0.01,-1,True,13.955231511910611,1,False,41,5,0.052083333333333336,7.8,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,42,-0.01,0.01,0.01,1,True,14.517804263398753,1,True,42,6,0.0625,6.166666666666667,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,43,0.01,-0.01,-0.01,-1,True,15.183453508126771,1,False,43,5,0.03125,9.2,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,44,-0.01,0.01,0.01,1,True,15.158450878423398,1,True,44,5,0.041666666666666664,1.0,0,2,0.5,1.0,0.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,45,0.01,-0.01,-0.01,-1,True,15.638483708944872,1,False,45,5,0.052083333333333336,5.8,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,46,-0.01,0.01,0.01,1,True,16.214663251461168,1,True,46,6,0.0625,6.0,3,9,1.2,0.5,0.5,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,47,0.01,-0.01,-0.01,-1,True,16.380784771280958,1,False,47,5,0.052083333333333336,5.2,0,9,2.25,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,48,-0.01,0.01,0.01,1,True,17.095048010454462,1,True,48,5,0.052083333333333336,7.2,5,11,1.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,49,0.01,-0.01,-0.01,-1,True,17.24535907547819,1,False,49,5,0.052083333333333336,3.8,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,50,-0.01,0.01,0.01,1,True,17.973871903551135,1,True,50,5,0.052083333333333336,7.0,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,51,0.01,-0.01,-0.01,-1,True,18.450654111394766,1,False,51,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,52,-0.01,0.01,0.01,1,True,18.798399500908126,1,True,52,5,0.052083333333333336,3.2,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,53,0.01,-0.01,-0.01,-1,True,19.321291998652857,1,False,53,5,0.041666666666666664,6.4,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,54,-0.01,0.01,0.01,1,True,19.401749916366953,1,True,54,5,0.052083333333333336,4.4,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,55,0.01,-0.01,-0.01,-1,True,19.90259813498019,1,False,55,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,56,-0.01,0.01,0.01,1,True,20.02491182554124,1,True,56,5,0.041666666666666664,6.0,4,7,0.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,57,0.01,-0.01,-0.01,-1,True,20.54393015620604,1,False,57,5,0.052083333333333336,7.4,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,58,-0.01,0.01,0.01,1,True,21.336241628295966,1,True,58,5,0.052083333333333336,6.4,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,59,0.01,-0.01,-0.01,-1,True,21.661376817157347,1,False,59,5,0.041666666666666664,4.6,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,60,-0.01,0.01,0.01,1,True,22.0407509934703,1,True,60,5,0.052083333333333336,3.6,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,61,0.01,-0.01,-0.01,-1,True,21.52067508149698,1,False,61,5,0.041666666666666664,2.2,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,62,-0.01,0.01,0.01,1,True,22.385543816941748,1,True,62,5,0.041666666666666664,7.2,4,9,1.25,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,63,0.01,-0.01,-0.01,-1,True,22.110455888963013,1,False,63,5,0.03125,4.4,2,7,1.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,64,-0.01,0.01,0.01,1,True,22.513372259250016,1,True,64,5,0.052083333333333336,4.0,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,65,0.01,-0.01,-0.01,-1,True,23.107349780758025,1,False,65,7,0.0625,5.285714285714286,0,10,1.6666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,66,-0.01,0.01,0.01,1,True,23.801530984993953,1,True,66,5,0.052083333333333336,5.6,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,67,0.01,-0.01,-0.01,-1,True,23.4927413040758,1,False,67,5,0.041666666666666664,4.2,3,7,1.0,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,68,-0.01,0.01,0.01,1,True,24.223969082769447,1,True,68,5,0.041666666666666664,5.6,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,69,0.01,-0.01,-0.01,-1,True,23.55553737019533,1,False,69,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,70,-0.01,0.01,0.01,1,True,24.022175217376248,1,True,70,5,0.052083333333333336,5.6,3,11,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,71,0.01,-0.01,-0.01,-1,True,23.890638754393187,1,False,71,5,0.041666666666666664,2.8,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,72,-0.01,0.01,0.01,1,True,24.72259045590149,1,True,72,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,73,0.01,-0.01,-0.01,-1,True,25.421913356415537,1,False,73,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,74,-0.01,0.01,0.01,1,True,26.200701703838718,1,True,74,5,0.052083333333333336,5.2,3,8,1.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,75,0.01,-0.01,-0.01,-1,True,26.848010257350726,1,False,75,5,0.03125,6.8,4,11,1.75,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,76,-0.01,0.01,0.01,1,True,26.910599697095176,1,True,76,5,0.052083333333333336,5.0,2,7,1.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,77,0.01,-0.01,-0.01,-1,True,27.567990208806798,1,False,77,5,0.052083333333333336,8.4,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,78,-0.01,0.01,0.01,1,True,28.319265130401647,1,True,78,5,0.052083333333333336,4.8,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,79,0.01,-0.01,-0.01,-1,True,27.904490988225326,1,False,79,5,0.041666666666666664,4.8,3,7,1.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,80,-0.01,0.01,0.01,1,True,28.928512394351614,1,True,80,5,0.052083333333333336,7.6,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,81,0.01,-0.01,-0.01,-1,True,28.578008367005268,1,False,81,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,82,-0.01,0.01,0.01,1,True,29.0118550157369,1,True,82,5,0.041666666666666664,4.0,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,83,0.01,-0.01,-0.01,-1,True,29.06716687685563,1,False,83,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,84,-0.01,0.01,0.01,1,True,29.52101934307538,1,True,84,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,85,0.01,-0.01,-0.01,-1,True,30.184854644802826,1,False,85,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,86,-0.01,0.01,0.01,1,True,31.241268875137767,1,True,86,5,0.041666666666666664,8.4,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,87,0.01,-0.01,-0.01,-1,True,32.25212350239726,1,False,87,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,88,-0.01,0.01,0.01,1,True,32.635879895550474,1,True,88,5,0.052083333333333336,3.0,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,89,0.01,-0.01,-0.01,-1,True,32.98481731827457,1,False,89,5,0.041666666666666664,5.0,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,90,-0.01,0.01,0.01,1,True,33.311758616283676,1,True,90,5,0.041666666666666664,5.2,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,91,0.01,-0.01,-0.01,-1,True,33.67886985970874,1,False,91,5,0.041666666666666664,7.0,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,92,-0.01,0.01,0.01,1,True,34.43120022776118,1,True,92,5,0.052083333333333336,5.8,2,9,1.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,93,0.01,-0.01,-0.01,-1,True,35.02494274874335,1,False,93,5,0.052083333333333336,6.6,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,94,-0.01,0.01,0.01,1,True,34.91658597075963,1,True,94,5,0.03125,4.2,3,7,1.0,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,95,0.01,-0.01,-0.01,-1,True,34.805760991907704,1,False,95,5,0.052083333333333336,4.8,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,96,-0.01,0.01,0.01,1,True,35.17633407267232,1,True,96,5,0.03125,5.6,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,97,0.01,-0.01,-0.01,-1,True,36.255915832096576,1,False,97,5,0.052083333333333336,7.2,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,98,-0.01,0.01,0.01,1,True,37.01447318389185,1,True,98,5,0.052083333333333336,5.2,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,99,0.01,-0.01,-0.01,-1,True,37.52967124834349,1,False,99,5,0.041666666666666664,6.4,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,100,-0.01,0.01,0.01,1,True,37.80439135780193,1,True,100,5,0.052083333333333336,4.6,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,101,0.01,-0.01,-0.01,-1,True,37.63001816534628,1,False,101,5,0.041666666666666664,6.0,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,102,-0.01,0.01,0.01,1,True,37.96001758835884,1,True,102,5,0.041666666666666664,4.2,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,103,0.01,-0.01,-0.01,-1,True,37.80883884910674,1,False,103,6,0.052083333333333336,5.166666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,104,-0.01,0.01,0.01,1,True,37.74384239549976,1,True,104,5,0.052083333333333336,4.0,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,105,0.01,-0.01,-0.01,-1,True,38.47270142921825,1,False,105,5,0.041666666666666664,7.4,4,10,1.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,106,-0.01,0.01,0.01,1,True,38.8572990516232,1,True,106,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,107,0.01,-0.01,-0.01,-1,True,38.75891050263314,1,False,107,5,0.052083333333333336,5.0,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,108,-0.01,0.01,0.01,1,True,39.962637715316426,1,True,108,5,0.052083333333333336,8.6,7,11,1.0,0.0,1.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,109,0.01,-0.01,-0.01,-1,True,40.64188830209854,1,False,109,5,0.03125,7.2,4,8,1.0,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,110,-0.01,0.01,0.01,1,True,41.037927070372824,1,True,110,5,0.041666666666666664,3.0,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,111,0.01,-0.01,-0.01,-1,True,41.69680416341387,1,False,111,5,0.03125,6.6,3,9,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,112,-0.01,0.01,0.01,1,True,42.50738485494073,1,True,112,5,0.041666666666666664,5.8,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,113,0.01,-0.01,-0.01,-1,True,42.24385798763197,1,False,113,5,0.052083333333333336,5.6,1,10,2.25,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,114,-0.01,0.01,0.01,1,True,42.56360886832251,1,True,114,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,115,0.01,-0.01,-0.01,-1,True,42.830464966108785,1,False,115,5,0.041666666666666664,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,116,-0.01,0.01,0.01,1,True,43.689494196666054,1,True,116,5,0.041666666666666664,7.0,6,8,0.5,0.0,1.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,117,0.01,-0.01,-0.01,-1,True,44.23744448038873,1,False,117,5,0.041666666666666664,6.4,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,118,-0.01,0.01,0.01,1,True,44.58708665177535,1,True,118,5,0.041666666666666664,4.2,0,7,1.75,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,119,0.01,-0.01,-0.01,-1,True,45.127829179510265,1,False,119,5,0.052083333333333336,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,120,-0.01,0.01,0.01,1,True,45.39540955555083,1,True,120,5,0.052083333333333336,4.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,121,0.01,-0.01,-0.01,-1,True,46.03337626016556,1,False,121,5,0.052083333333333336,7.4,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,122,-0.01,0.01,0.01,1,True,47.166489673941626,1,True,122,5,0.052083333333333336,8.0,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,123,0.01,-0.01,-0.01,-1,True,46.59050357915198,1,False,123,5,0.03125,4.8,3,9,1.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,43,124,-0.01,0.01,0.01,1,True,46.93668219075415,1,True,124,5,0.052083333333333336,2.8,1,5,1.0,1.0,0.0,False,False,True
