task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,rate,42,84,2,neg,2,1,-0.011448667081656375
hard_noisy_switching,rate,42,84,2,neg,1,1,-0.011448667081656375
hard_noisy_switching,rate,42,84,2,neg,4,1,-0.011448667081656375
hard_noisy_switching,rate,42,84,2,neg,10,1,-0.011448667081656375
hard_noisy_switching,rate,42,85,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,86,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,87,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,88,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,89,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,90,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,91,1,pos,3,1,0.011213420153494533
hard_noisy_switching,rate,42,91,1,pos,4,1,0.011213420153494533
hard_noisy_switching,rate,42,91,1,pos,11,1,0.011213420153494533
hard_noisy_switching,rate,42,91,1,pos,5,1,0.011213420153494533
hard_noisy_switching,rate,42,91,1,pos,5,1,0.011213420153494533
hard_noisy_switching,rate,42,91,1,pos,5,1,0.011213420153494533
hard_noisy_switching,rate,42,92,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,93,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,94,-1,none,-1,0,0.0
hard_noisy_switching,rate,42,95,2,neg,2,1,0.0
