task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,rate,43,24,2,neg,8,1,-0.01
delayed_cue,rate,43,24,2,neg,6,1,-0.01
delayed_cue,rate,43,24,2,neg,5,1,-0.01
delayed_cue,rate,43,24,2,neg,10,1,-0.01
delayed_cue,rate,43,24,2,neg,10,1,-0.01
delayed_cue,rate,43,25,-1,none,-1,0,0.0
delayed_cue,rate,43,26,7,pop4,10,1,0.0
delayed_cue,rate,43,27,-1,none,-1,0,0.0
delayed_cue,rate,43,28,-1,none,-1,0,0.0
delayed_cue,rate,43,29,-1,none,-1,0,0.0
delayed_cue,rate,43,30,-1,none,-1,0,0.0
delayed_cue,rate,43,31,-1,none,-1,0,0.0
delayed_cue,rate,43,32,1,pos,11,1,0.01
delayed_cue,rate,43,32,1,pos,9,1,0.01
delayed_cue,rate,43,32,1,pos,1,1,0.01
delayed_cue,rate,43,32,1,pos,10,1,0.01
delayed_cue,rate,43,32,1,pos,9,1,0.01
delayed_cue,rate,43,32,1,pos,10,1,0.01
delayed_cue,rate,43,33,-1,none,-1,0,0.0
delayed_cue,rate,43,34,-1,none,-1,0,0.0
delayed_cue,rate,43,35,-1,none,-1,0,0.0
delayed_cue,rate,43,36,5,pop2,0,1,0.0
delayed_cue,rate,43,37,-1,none,-1,0,0.0
delayed_cue,rate,43,38,-1,none,-1,0,0.0
delayed_cue,rate,43,39,-1,none,-1,0,0.0
delayed_cue,rate,43,40,1,pos,2,1,0.01
delayed_cue,rate,43,40,1,pos,1,1,0.01
delayed_cue,rate,43,40,1,pos,11,1,0.01
delayed_cue,rate,43,40,1,pos,10,1,0.01
delayed_cue,rate,43,40,1,pos,9,1,0.01
delayed_cue,rate,43,40,1,pos,8,1,0.01
delayed_cue,rate,43,41,-1,none,-1,0,0.0
delayed_cue,rate,43,42,-1,none,-1,0,0.0
delayed_cue,rate,43,43,-1,none,-1,0,0.0
delayed_cue,rate,43,44,-1,none,-1,0,0.0
delayed_cue,rate,43,45,-1,none,-1,0,0.0
delayed_cue,rate,43,46,-1,none,-1,0,0.0
delayed_cue,rate,43,47,-1,none,-1,0,0.0
delayed_cue,rate,43,48,2,neg,4,1,-0.01
delayed_cue,rate,43,48,2,neg,4,1,-0.01
delayed_cue,rate,43,48,2,neg,2,1,-0.01
delayed_cue,rate,43,48,2,neg,11,1,-0.01
delayed_cue,rate,43,48,2,neg,5,1,-0.01
delayed_cue,rate,43,48,2,neg,5,1,-0.01
delayed_cue,rate,43,49,-1,none,-1,0,0.0
delayed_cue,rate,43,50,-1,none,-1,0,0.0
delayed_cue,rate,43,51,-1,none,-1,0,0.0
delayed_cue,rate,43,52,-1,none,-1,0,0.0
delayed_cue,rate,43,53,-1,none,-1,0,0.0
delayed_cue,rate,43,54,-1,none,-1,0,0.0
delayed_cue,rate,43,55,-1,none,-1,0,0.0
delayed_cue,rate,43,56,1,pos,8,1,0.01
delayed_cue,rate,43,56,1,pos,1,1,0.01
delayed_cue,rate,43,56,1,pos,1,1,0.01
delayed_cue,rate,43,56,1,pos,5,1,0.01
delayed_cue,rate,43,56,1,pos,11,1,0.01
delayed_cue,rate,43,56,1,pos,2,1,0.01
delayed_cue,rate,43,57,-1,none,-1,0,0.0
delayed_cue,rate,43,58,7,pop4,6,1,0.0
delayed_cue,rate,43,59,-1,none,-1,0,0.0
delayed_cue,rate,43,60,-1,none,-1,0,0.0
delayed_cue,rate,43,61,-1,none,-1,0,0.0
delayed_cue,rate,43,62,-1,none,-1,0,0.0
delayed_cue,rate,43,63,-1,none,-1,0,0.0
delayed_cue,rate,43,64,1,pos,0,1,0.01
delayed_cue,rate,43,64,1,pos,0,1,0.01
delayed_cue,rate,43,64,1,pos,7,1,0.01
delayed_cue,rate,43,64,1,pos,0,1,0.01
delayed_cue,rate,43,64,1,pos,6,1,0.01
delayed_cue,rate,43,64,1,pos,0,1,0.01
delayed_cue,rate,43,65,-1,none,-1,0,0.0
delayed_cue,rate,43,66,-1,none,-1,0,0.0
delayed_cue,rate,43,67,-1,none,-1,0,0.0
delayed_cue,rate,43,68,4,pop1,4,1,0.0
delayed_cue,rate,43,69,-1,none,-1,0,0.0
delayed_cue,rate,43,70,-1,none,-1,0,0.0
delayed_cue,rate,43,71,-1,none,-1,0,0.0
delayed_cue,rate,43,72,2,neg,5,1,-0.01
delayed_cue,rate,43,72,2,neg,1,1,-0.01
delayed_cue,rate,43,72,2,neg,3,1,-0.01
delayed_cue,rate,43,72,2,neg,2,1,-0.01
delayed_cue,rate,43,72,2,neg,2,1,-0.01
delayed_cue,rate,43,72,2,neg,1,1,-0.01
delayed_cue,rate,43,73,-1,none,-1,0,0.0
delayed_cue,rate,43,74,-1,none,-1,0,0.0
delayed_cue,rate,43,75,-1,none,-1,0,0.0
delayed_cue,rate,43,76,-1,none,-1,0,0.0
delayed_cue,rate,43,77,-1,none,-1,0,0.0
delayed_cue,rate,43,78,-1,none,-1,0,0.0
delayed_cue,rate,43,79,-1,none,-1,0,0.0
delayed_cue,rate,43,80,2,neg,11,1,-0.01
delayed_cue,rate,43,80,2,neg,1,1,-0.01
delayed_cue,rate,43,80,2,neg,5,1,-0.01
delayed_cue,rate,43,80,2,neg,10,1,-0.01
delayed_cue,rate,43,80,2,neg,0,1,-0.01
delayed_cue,rate,43,80,2,neg,0,1,-0.01
delayed_cue,rate,43,81,6,pop3,6,1,0.0
delayed_cue,rate,43,82,-1,none,-1,0,0.0
delayed_cue,rate,43,83,-1,none,-1,0,0.0
delayed_cue,rate,43,84,-1,none,-1,0,0.0
delayed_cue,rate,43,85,-1,none,-1,0,0.0
delayed_cue,rate,43,86,-1,none,-1,0,0.0
delayed_cue,rate,43,87,-1,none,-1,0,0.0
delayed_cue,rate,43,88,2,neg,6,1,-0.01
delayed_cue,rate,43,88,2,neg,0,1,-0.01
delayed_cue,rate,43,88,2,neg,8,1,-0.01
delayed_cue,rate,43,88,2,neg,10,1,-0.01
delayed_cue,rate,43,88,2,neg,8,1,-0.01
delayed_cue,rate,43,88,2,neg,10,1,-0.01
delayed_cue,rate,43,89,-1,none,-1,0,0.0
delayed_cue,rate,43,90,-1,none,-1,0,0.0
delayed_cue,rate,43,91,-1,none,-1,0,0.0
delayed_cue,rate,43,92,-1,none,-1,0,0.0
delayed_cue,rate,43,93,-1,none,-1,0,0.0
delayed_cue,rate,43,94,-1,none,-1,0,0.0
delayed_cue,rate,43,95,-1,none,-1,0,0.0
