task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,0.25846602458688683,1,False,15,7,0.0625,5.714285714285714,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,-0.2502792421644563,-1,False,16,6,0.0625,4.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,0.285298976010584,1,False,17,6,0.052083333333333336,3.5,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,-0.2101675699120533,-1,False,18,7,0.041666666666666664,2.7142857142857144,0,7,1.1666666666666667,0.8571428571428571,0.14285714285714285,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,0.23264576595147113,1,False,19,6,0.052083333333333336,7.0,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,-0.18671542383594383,-1,False,20,7,0.07291666666666667,5.571428571428571,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,0.21258709661381894,1,False,21,6,0.052083333333333336,5.166666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,-0.24102340133910805,-1,False,22,6,0.0625,6.166666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,0.22421824483167543,1,False,23,6,0.052083333333333336,5.166666666666667,3,8,1.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,-0.20093656017290876,-1,False,24,6,0.03125,4.666666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,0.22344202777721206,1,False,25,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,-0.19573919927117997,-1,False,26,6,0.052083333333333336,6.0,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,27,0.01,-0.01,-0.01,-1,True,0.210444104004886,1,False,27,6,0.041666666666666664,6.833333333333333,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,28,-0.01,0.01,0.01,1,True,-0.17620639742096866,-1,False,28,6,0.052083333333333336,5.0,1,8,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,29,0.01,-0.01,-0.01,-1,True,0.1953848267762659,1,False,29,6,0.052083333333333336,6.0,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,30,-0.01,0.01,0.01,1,True,-0.21138687487170377,-1,False,30,6,0.0625,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,31,0.01,-0.01,-0.01,-1,True,0.1966717542319059,1,False,31,6,0.052083333333333336,4.833333333333333,0,9,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,32,-0.01,0.01,0.01,1,True,-0.19774731999070902,-1,False,32,6,0.052083333333333336,7.5,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,33,0.01,-0.01,-0.01,-1,True,0.18908352695695294,1,False,33,7,0.0625,5.285714285714286,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,34,-0.01,0.01,0.01,1,True,-0.18997079501952802,-1,False,34,6,0.052083333333333336,5.666666666666667,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,35,0.01,-0.01,-0.01,-1,True,0.1746562235206326,1,False,35,6,0.03125,5.333333333333333,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,36,-0.01,0.01,0.01,1,True,-0.16681081559462899,-1,False,36,6,0.041666666666666664,5.5,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,37,0.01,-0.01,-0.01,-1,True,0.21375089591084256,1,False,37,6,0.041666666666666664,4.5,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,38,-0.01,0.01,0.01,1,True,-0.1300717952652687,-1,False,38,6,0.0625,7.0,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,39,0.01,-0.01,-0.01,-1,True,0.17820817417038476,1,False,39,6,0.0625,6.333333333333333,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,40,-0.01,0.01,0.01,1,True,-0.17012755069867783,-1,False,40,6,0.03125,4.666666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,41,0.01,-0.01,-0.01,-1,True,0.140930813436329,1,False,41,6,0.052083333333333336,6.0,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,42,-0.01,0.01,0.01,1,True,-0.12679986555850117,-1,False,42,6,0.052083333333333336,5.666666666666667,2,10,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,43,0.01,-0.01,-0.01,-1,True,0.24945887655347965,1,False,43,6,0.041666666666666664,2.6666666666666665,0,6,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,44,-0.01,0.01,0.01,1,True,-0.07434044252782254,-1,False,44,6,0.052083333333333336,4.0,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,45,0.01,-0.01,-0.01,-1,True,0.13079935948958266,1,False,45,6,0.052083333333333336,5.333333333333333,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,46,-0.01,0.01,0.01,1,True,-0.15694900728984892,-1,False,46,6,0.0625,5.833333333333333,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,47,0.01,-0.01,-0.01,-1,True,0.11410138113850235,1,False,47,6,0.03125,7.5,6,10,0.8,0.0,1.0,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,48,-0.01,0.01,0.01,1,True,-0.08369395140147584,-1,False,48,6,0.041666666666666664,5.666666666666667,2,10,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,49,0.01,-0.01,-0.01,-1,True,0.10482591640795239,1,False,49,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,50,-0.01,0.01,0.01,1,True,-0.11948420186428166,-1,False,50,6,0.0625,5.333333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,51,0.01,-0.01,-0.01,-1,True,0.09691565730550618,1,False,51,6,0.0625,7.5,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,52,-0.01,0.01,0.01,1,True,-0.07290293607934652,-1,False,52,6,0.041666666666666664,3.5,1,6,1.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,53,0.01,-0.01,-0.01,-1,True,0.0734654018430465,1,False,53,6,0.052083333333333336,5.333333333333333,2,11,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,54,-0.01,0.01,0.01,1,True,-0.15564302698482266,-1,False,54,6,0.041666666666666664,6.5,1,9,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,55,0.01,-0.01,-0.01,-1,True,0.050438724811441384,1,False,55,6,0.052083333333333336,5.5,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,56,-0.01,0.01,0.01,1,True,-0.17073624583958905,-1,False,56,6,0.052083333333333336,8.5,4,11,1.4,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,57,0.01,-0.01,-0.01,-1,True,0.07557166383442242,1,False,57,6,0.041666666666666664,6.333333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,58,-0.01,0.01,0.01,1,True,-0.1318382952945628,-1,False,58,6,0.052083333333333336,7.5,4,10,1.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,59,0.01,-0.01,-0.01,-1,True,0.14169907473524923,1,False,59,6,0.041666666666666664,5.666666666666667,2,7,1.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,60,-0.01,0.01,0.01,1,True,0.047177005278421606,1,True,60,6,0.041666666666666664,4.0,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,61,0.01,-0.01,-0.01,-1,True,0.21535029854499588,1,False,61,6,0.041666666666666664,2.5,0,6,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,62,-0.01,0.01,0.01,1,True,0.06324755402982488,1,True,62,6,0.03125,6.0,3,9,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,63,0.01,-0.01,-0.01,-1,True,0.0651791667042474,1,False,63,6,0.041666666666666664,6.833333333333333,5,10,1.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,64,-0.01,0.01,0.01,1,True,-0.04233133504403023,-1,False,64,6,0.052083333333333336,6.5,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,65,0.01,-0.01,-0.01,-1,True,0.05547060768479414,1,False,65,6,0.0625,5.5,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,66,-0.01,0.01,0.01,1,True,-0.07831302753502514,-1,False,66,6,0.0625,6.166666666666667,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,67,0.01,-0.01,-0.01,-1,True,0.01998394496655254,1,False,67,6,0.041666666666666664,4.833333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,68,-0.01,0.01,0.01,1,True,-0.07032303704796844,-1,False,68,6,0.052083333333333336,4.166666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,69,0.01,-0.01,-0.01,-1,True,0.07073234026094653,1,False,69,6,0.052083333333333336,4.666666666666667,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,70,-0.01,0.01,0.01,1,True,0.01607036481773576,1,True,70,6,0.041666666666666664,5.5,3,9,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,71,0.01,-0.01,-0.01,-1,True,0.0657869734232716,1,False,71,6,0.0625,6.166666666666667,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,72,-0.01,0.01,0.01,1,True,-0.0027151711895502164,-1,False,72,6,0.0625,5.0,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,73,0.01,-0.01,-0.01,-1,True,0.008296838643092394,1,False,73,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,74,-0.01,0.01,0.01,1,True,-0.062174840913083396,-1,False,74,6,0.052083333333333336,3.8333333333333335,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,75,0.01,-0.01,-0.01,-1,True,0.08727852255474276,1,False,75,6,0.052083333333333336,4.5,1,10,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,76,-0.01,0.01,0.01,1,True,0.0551047729761931,1,True,76,6,0.041666666666666664,5.666666666666667,3,11,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,77,0.01,-0.01,-0.01,-1,True,0.1752601409996468,1,False,77,7,0.052083333333333336,4.142857142857143,0,11,1.8333333333333333,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,78,-0.01,0.01,0.01,1,True,-0.04693866990478784,-1,False,78,6,0.052083333333333336,7.5,5,11,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,79,0.01,-0.01,-0.01,-1,True,-0.07008023921187179,-1,True,79,6,0.041666666666666664,5.333333333333333,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,80,-0.01,0.01,0.01,1,True,0.010867254973125878,1,True,80,6,0.041666666666666664,6.0,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,81,0.01,-0.01,-0.01,-1,True,-0.0419830440012038,-1,True,81,6,0.0625,5.5,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,82,-0.01,0.01,0.01,1,True,-0.09847516388477229,-1,False,82,6,0.0625,6.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,83,0.01,-0.01,-0.01,-1,True,-0.07402755076966192,-1,True,83,6,0.052083333333333336,7.166666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,84,-0.01,0.01,0.01,1,True,-0.046623971400101404,-1,False,84,6,0.0625,7.166666666666667,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,85,0.01,-0.01,-0.01,-1,True,0.060566673611926594,1,False,85,6,0.03125,3.8333333333333335,1,8,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,86,-0.01,0.01,0.01,1,True,0.057370161733077275,1,True,86,6,0.041666666666666664,8.0,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,87,0.01,-0.01,-0.01,-1,True,0.01768672936948649,1,False,87,6,0.0625,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,88,-0.01,0.01,0.01,1,True,-0.00266008674777686,-1,False,88,6,0.052083333333333336,6.166666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,89,0.01,-0.01,-0.01,-1,True,-0.07925993699729186,-1,True,89,6,0.052083333333333336,6.666666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,90,-0.01,0.01,0.01,1,True,-0.004365221315125226,-1,False,90,6,0.041666666666666664,6.5,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,91,0.01,-0.01,-0.01,-1,True,-0.04920019577656415,-1,True,91,6,0.041666666666666664,5.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,92,-0.01,0.01,0.01,1,True,-0.15737138023581143,-1,False,92,6,0.041666666666666664,10.0,8,11,0.6,0.0,1.0,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,93,0.01,-0.01,-0.01,-1,True,0.01882496428582824,1,False,93,6,0.052083333333333336,4.166666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,94,-0.01,0.01,0.01,1,True,0.13097033744405795,1,True,94,6,0.052083333333333336,3.8333333333333335,1,6,1.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,95,0.01,-0.01,-0.01,-1,True,0.06046608983626187,1,False,95,6,0.052083333333333336,5.0,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,96,-0.01,0.01,0.01,1,True,0.12369943484866462,1,True,96,6,0.052083333333333336,7.5,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,97,0.01,-0.01,-0.01,-1,True,-0.03309221678017807,-1,True,97,7,0.0625,5.285714285714286,1,11,1.6666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,98,-0.01,0.01,0.01,1,True,0.03667314850909004,1,True,98,6,0.0625,7.333333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,99,0.01,-0.01,-0.01,-1,True,-0.09030255512206867,-1,True,99,6,0.052083333333333336,5.166666666666667,1,10,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,100,-0.01,0.01,0.01,1,True,0.0023613531163837473,1,True,100,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,101,0.01,-0.01,-0.01,-1,True,-0.06690390456796408,-1,True,101,6,0.0625,6.333333333333333,3,9,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,102,-0.01,0.01,0.01,1,True,0.044822329488187644,1,True,102,6,0.0625,4.833333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,103,0.01,-0.01,-0.01,-1,True,-0.0499582150388725,-1,True,103,6,0.052083333333333336,4.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,104,-0.01,0.01,0.01,1,True,0.08838192149588264,1,True,104,6,0.052083333333333336,7.5,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,105,0.01,-0.01,-0.01,-1,True,0.046906578574123274,1,False,105,6,0.03125,5.166666666666667,2,6,0.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,106,-0.01,0.01,0.01,1,True,0.09819383270131284,1,True,106,6,0.0625,3.8333333333333335,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,107,0.01,-0.01,-0.01,-1,True,-0.06523217035187226,-1,True,107,6,0.0625,4.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,108,-0.01,0.01,0.01,1,True,0.022787149783607914,1,True,108,6,0.041666666666666664,3.0,0,10,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,109,0.01,-0.01,-0.01,-1,True,-0.025289937537746183,-1,True,109,6,0.0625,7.166666666666667,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,110,-0.01,0.01,0.01,1,True,0.1478356075850681,1,True,110,6,0.052083333333333336,5.333333333333333,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,111,0.01,-0.01,-0.01,-1,True,0.2053477481704125,1,False,111,6,0.03125,3.8333333333333335,3,7,0.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,112,-0.01,0.01,0.01,1,True,0.22944201176486217,1,True,112,6,0.052083333333333336,6.166666666666667,2,10,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,113,0.01,-0.01,-0.01,-1,True,-0.0694309474012208,-1,True,113,6,0.041666666666666664,6.333333333333333,4,11,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,114,-0.01,0.01,0.01,1,True,0.03821582687052321,1,True,114,6,0.0625,3.3333333333333335,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,115,0.01,-0.01,-0.01,-1,True,-0.15319420138949322,-1,True,115,6,0.052083333333333336,6.166666666666667,3,11,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,116,-0.01,0.01,0.01,1,True,0.11020640096577675,1,True,116,6,0.052083333333333336,5.666666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,echo_state_network,reservoir,numpy_temporal_code,42,117,0.01,-0.01,-0.01,-1,True,-0.04919212991620192,-1,True,117,6,0.052083333333333336,4.333333333333333,0,7,1.4,0.5,0.5,False,False,True
