task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,population,44,35,4,pop1,6,1,0.0
delayed_cue,population,44,36,-1,none,-1,0,0.0
delayed_cue,population,44,37,-1,none,-1,0,0.0
delayed_cue,population,44,38,-1,none,-1,0,0.0
delayed_cue,population,44,39,0,cue,0,1,0.0
delayed_cue,population,44,40,3,pop0,6,1,-0.01
delayed_cue,population,44,40,3,pop0,4,1,-0.01
delayed_cue,population,44,40,3,pop0,5,1,-0.01
delayed_cue,population,44,40,3,pop0,3,1,-0.01
delayed_cue,population,44,40,4,pop1,0,1,-0.01
delayed_cue,population,44,41,-1,none,-1,0,0.0
delayed_cue,population,44,42,-1,none,-1,0,0.0
delayed_cue,population,44,43,-1,none,-1,0,0.0
delayed_cue,population,44,44,-1,none,-1,0,0.0
delayed_cue,population,44,45,-1,none,-1,0,0.0
delayed_cue,population,44,46,-1,none,-1,0,0.0
delayed_cue,population,44,47,-1,none,-1,0,0.0
delayed_cue,population,44,48,3,pop0,7,1,-0.01
delayed_cue,population,44,48,3,pop0,9,1,-0.01
delayed_cue,population,44,48,3,pop0,1,1,-0.01
delayed_cue,population,44,48,3,pop0,5,1,-0.01
delayed_cue,population,44,48,4,pop1,3,1,-0.01
delayed_cue,population,44,49,-1,none,-1,0,0.0
delayed_cue,population,44,50,-1,none,-1,0,0.0
delayed_cue,population,44,51,-1,none,-1,0,0.0
delayed_cue,population,44,52,-1,none,-1,0,0.0
delayed_cue,population,44,53,-1,none,-1,0,0.0
delayed_cue,population,44,54,1,pos,3,1,0.0
delayed_cue,population,44,55,7,pop4,10,1,0.0
delayed_cue,population,44,56,6,pop3,0,1,0.01
delayed_cue,population,44,56,7,pop4,5,1,0.01
delayed_cue,population,44,56,7,pop4,2,1,0.01
delayed_cue,population,44,56,7,pop4,2,1,0.01
delayed_cue,population,44,56,7,pop4,4,1,0.01
delayed_cue,population,44,57,-1,none,-1,0,0.0
delayed_cue,population,44,58,-1,none,-1,0,0.0
delayed_cue,population,44,59,-1,none,-1,0,0.0
delayed_cue,population,44,60,-1,none,-1,0,0.0
delayed_cue,population,44,61,-1,none,-1,0,0.0
delayed_cue,population,44,62,-1,none,-1,0,0.0
delayed_cue,population,44,63,-1,none,-1,0,0.0
delayed_cue,population,44,64,6,pop3,0,1,0.01
delayed_cue,population,44,64,7,pop4,10,1,0.01
delayed_cue,population,44,64,7,pop4,1,1,0.01
delayed_cue,population,44,64,7,pop4,3,1,0.01
delayed_cue,population,44,64,7,pop4,7,1,0.01
delayed_cue,population,44,65,-1,none,-1,0,0.0
delayed_cue,population,44,66,-1,none,-1,0,0.0
delayed_cue,population,44,67,-1,none,-1,0,0.0
delayed_cue,population,44,68,-1,none,-1,0,0.0
delayed_cue,population,44,69,-1,none,-1,0,0.0
delayed_cue,population,44,70,-1,none,-1,0,0.0
delayed_cue,population,44,71,-1,none,-1,0,0.0
delayed_cue,population,44,72,3,pop0,8,1,-0.01
delayed_cue,population,44,72,3,pop0,6,1,-0.01
delayed_cue,population,44,72,3,pop0,10,1,-0.01
delayed_cue,population,44,72,3,pop0,2,1,-0.01
delayed_cue,population,44,72,4,pop1,11,1,-0.01
delayed_cue,population,44,73,-1,none,-1,0,0.0
delayed_cue,population,44,74,-1,none,-1,0,0.0
delayed_cue,population,44,75,-1,none,-1,0,0.0
delayed_cue,population,44,76,-1,none,-1,0,0.0
delayed_cue,population,44,77,-1,none,-1,0,0.0
delayed_cue,population,44,78,-1,none,-1,0,0.0
delayed_cue,population,44,79,-1,none,-1,0,0.0
delayed_cue,population,44,80,6,pop3,10,1,0.01
delayed_cue,population,44,80,7,pop4,5,1,0.01
delayed_cue,population,44,80,7,pop4,3,1,0.01
delayed_cue,population,44,80,7,pop4,6,1,0.01
delayed_cue,population,44,80,7,pop4,10,1,0.01
delayed_cue,population,44,81,-1,none,-1,0,0.0
delayed_cue,population,44,82,-1,none,-1,0,0.0
delayed_cue,population,44,83,-1,none,-1,0,0.0
delayed_cue,population,44,84,3,pop0,2,1,0.0
delayed_cue,population,44,85,-1,none,-1,0,0.0
delayed_cue,population,44,86,-1,none,-1,0,0.0
delayed_cue,population,44,87,-1,none,-1,0,0.0
delayed_cue,population,44,88,6,pop3,3,1,0.01
delayed_cue,population,44,88,7,pop4,4,1,0.01
delayed_cue,population,44,88,7,pop4,6,1,0.01
delayed_cue,population,44,88,7,pop4,11,1,0.01
delayed_cue,population,44,88,7,pop4,2,1,0.01
delayed_cue,population,44,89,-1,none,-1,0,0.0
delayed_cue,population,44,90,-1,none,-1,0,0.0
delayed_cue,population,44,91,-1,none,-1,0,0.0
delayed_cue,population,44,92,-1,none,-1,0,0.0
delayed_cue,population,44,93,-1,none,-1,0,0.0
delayed_cue,population,44,94,-1,none,-1,0,0.0
delayed_cue,population,44,95,-1,none,-1,0,0.0
