task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,burst,43,40,0,cue,1,1,-0.01
fixed_pattern,burst,43,40,0,cue,6,1,-0.01
fixed_pattern,burst,43,40,0,cue,9,1,-0.01
fixed_pattern,burst,43,40,0,cue,10,1,-0.01
fixed_pattern,burst,43,41,0,cue,1,1,0.01
fixed_pattern,burst,43,41,0,cue,2,1,0.01
fixed_pattern,burst,43,41,0,cue,3,1,0.01
fixed_pattern,burst,43,41,0,cue,4,1,0.01
fixed_pattern,burst,43,42,0,cue,1,1,-0.01
fixed_pattern,burst,43,42,0,cue,6,1,-0.01
fixed_pattern,burst,43,42,0,cue,9,1,-0.01
fixed_pattern,burst,43,42,0,cue,10,1,-0.01
fixed_pattern,burst,43,43,0,cue,1,1,0.01
fixed_pattern,burst,43,43,0,cue,2,1,0.01
fixed_pattern,burst,43,43,0,cue,3,1,0.01
fixed_pattern,burst,43,43,0,cue,4,1,0.01
fixed_pattern,burst,43,44,0,cue,1,1,-0.01
fixed_pattern,burst,43,44,0,cue,6,1,-0.01
fixed_pattern,burst,43,44,0,cue,9,1,-0.01
fixed_pattern,burst,43,44,0,cue,10,1,-0.01
fixed_pattern,burst,43,45,0,cue,1,1,0.01
fixed_pattern,burst,43,45,0,cue,2,1,0.01
fixed_pattern,burst,43,45,0,cue,3,1,0.01
fixed_pattern,burst,43,45,0,cue,4,1,0.01
fixed_pattern,burst,43,46,0,cue,1,1,-0.01
fixed_pattern,burst,43,46,0,cue,6,1,-0.01
fixed_pattern,burst,43,46,0,cue,9,1,-0.01
fixed_pattern,burst,43,46,0,cue,10,1,-0.01
fixed_pattern,burst,43,47,0,cue,1,1,0.01
fixed_pattern,burst,43,47,0,cue,2,1,0.01
fixed_pattern,burst,43,47,0,cue,3,1,0.01
fixed_pattern,burst,43,47,0,cue,4,1,0.01
fixed_pattern,burst,43,48,0,cue,1,1,-0.01
fixed_pattern,burst,43,48,0,cue,6,1,-0.01
fixed_pattern,burst,43,48,0,cue,9,1,-0.01
fixed_pattern,burst,43,48,0,cue,10,1,-0.01
fixed_pattern,burst,43,49,0,cue,1,1,0.01
fixed_pattern,burst,43,49,0,cue,2,1,0.01
fixed_pattern,burst,43,49,0,cue,3,1,0.01
fixed_pattern,burst,43,49,0,cue,4,1,0.01
fixed_pattern,burst,43,50,0,cue,1,1,-0.01
fixed_pattern,burst,43,50,0,cue,6,1,-0.01
fixed_pattern,burst,43,50,0,cue,9,1,-0.01
fixed_pattern,burst,43,50,0,cue,10,1,-0.01
fixed_pattern,burst,43,51,0,cue,1,1,0.01
fixed_pattern,burst,43,51,0,cue,2,1,0.01
fixed_pattern,burst,43,51,0,cue,3,1,0.01
fixed_pattern,burst,43,51,0,cue,4,1,0.01
fixed_pattern,burst,43,52,0,cue,1,1,-0.01
fixed_pattern,burst,43,52,0,cue,6,1,-0.01
fixed_pattern,burst,43,52,0,cue,9,1,-0.01
fixed_pattern,burst,43,52,0,cue,10,1,-0.01
fixed_pattern,burst,43,53,0,cue,1,1,0.01
fixed_pattern,burst,43,53,0,cue,2,1,0.01
fixed_pattern,burst,43,53,0,cue,3,1,0.01
fixed_pattern,burst,43,53,0,cue,4,1,0.01
fixed_pattern,burst,43,54,0,cue,1,1,-0.01
fixed_pattern,burst,43,54,0,cue,6,1,-0.01
fixed_pattern,burst,43,54,0,cue,9,1,-0.01
fixed_pattern,burst,43,54,0,cue,10,1,-0.01
fixed_pattern,burst,43,55,0,cue,1,1,0.01
fixed_pattern,burst,43,55,0,cue,2,1,0.01
fixed_pattern,burst,43,55,0,cue,3,1,0.01
fixed_pattern,burst,43,55,0,cue,4,1,0.01
fixed_pattern,burst,43,56,0,cue,1,1,-0.01
fixed_pattern,burst,43,56,0,cue,6,1,-0.01
fixed_pattern,burst,43,56,0,cue,9,1,-0.01
fixed_pattern,burst,43,56,0,cue,10,1,-0.01
fixed_pattern,burst,43,57,0,cue,1,1,0.01
fixed_pattern,burst,43,57,0,cue,2,1,0.01
fixed_pattern,burst,43,57,0,cue,3,1,0.01
fixed_pattern,burst,43,57,0,cue,4,1,0.01
fixed_pattern,burst,43,58,0,cue,1,1,-0.01
fixed_pattern,burst,43,58,0,cue,6,1,-0.01
fixed_pattern,burst,43,58,0,cue,9,1,-0.01
fixed_pattern,burst,43,58,0,cue,10,1,-0.01
fixed_pattern,burst,43,59,0,cue,1,1,0.01
fixed_pattern,burst,43,59,0,cue,2,1,0.01
fixed_pattern,burst,43,59,0,cue,3,1,0.01
fixed_pattern,burst,43,59,0,cue,4,1,0.01
fixed_pattern,burst,43,59,2,neg,6,1,0.01
fixed_pattern,burst,43,60,0,cue,1,1,-0.01
fixed_pattern,burst,43,60,0,cue,6,1,-0.01
fixed_pattern,burst,43,60,0,cue,9,1,-0.01
fixed_pattern,burst,43,60,0,cue,10,1,-0.01
fixed_pattern,burst,43,60,5,pop2,10,1,-0.01
fixed_pattern,burst,43,61,0,cue,1,1,0.01
fixed_pattern,burst,43,61,0,cue,2,1,0.01
fixed_pattern,burst,43,61,0,cue,3,1,0.01
fixed_pattern,burst,43,61,0,cue,4,1,0.01
fixed_pattern,burst,43,62,0,cue,1,1,-0.01
fixed_pattern,burst,43,62,0,cue,6,1,-0.01
fixed_pattern,burst,43,62,0,cue,9,1,-0.01
fixed_pattern,burst,43,62,0,cue,10,1,-0.01
fixed_pattern,burst,43,63,0,cue,1,1,0.01
fixed_pattern,burst,43,63,0,cue,2,1,0.01
fixed_pattern,burst,43,63,0,cue,3,1,0.01
fixed_pattern,burst,43,63,0,cue,4,1,0.01
fixed_pattern,burst,43,64,0,cue,1,1,-0.01
fixed_pattern,burst,43,64,0,cue,6,1,-0.01
fixed_pattern,burst,43,64,0,cue,9,1,-0.01
fixed_pattern,burst,43,64,0,cue,10,1,-0.01
fixed_pattern,burst,43,65,0,cue,1,1,0.01
fixed_pattern,burst,43,65,0,cue,2,1,0.01
fixed_pattern,burst,43,65,0,cue,3,1,0.01
fixed_pattern,burst,43,65,0,cue,4,1,0.01
fixed_pattern,burst,43,66,0,cue,1,1,-0.01
fixed_pattern,burst,43,66,0,cue,6,1,-0.01
fixed_pattern,burst,43,66,0,cue,9,1,-0.01
fixed_pattern,burst,43,66,0,cue,10,1,-0.01
fixed_pattern,burst,43,67,0,cue,1,1,0.01
fixed_pattern,burst,43,67,0,cue,2,1,0.01
fixed_pattern,burst,43,67,0,cue,3,1,0.01
fixed_pattern,burst,43,67,0,cue,4,1,0.01
fixed_pattern,burst,43,68,0,cue,1,1,-0.01
fixed_pattern,burst,43,68,0,cue,6,1,-0.01
fixed_pattern,burst,43,68,0,cue,9,1,-0.01
fixed_pattern,burst,43,68,0,cue,10,1,-0.01
fixed_pattern,burst,43,69,0,cue,1,1,0.01
fixed_pattern,burst,43,69,0,cue,2,1,0.01
fixed_pattern,burst,43,69,0,cue,3,1,0.01
fixed_pattern,burst,43,69,0,cue,4,1,0.01
fixed_pattern,burst,43,70,0,cue,1,1,-0.01
fixed_pattern,burst,43,70,0,cue,6,1,-0.01
fixed_pattern,burst,43,70,0,cue,9,1,-0.01
fixed_pattern,burst,43,70,0,cue,10,1,-0.01
fixed_pattern,burst,43,71,0,cue,1,1,0.01
fixed_pattern,burst,43,71,0,cue,2,1,0.01
fixed_pattern,burst,43,71,0,cue,3,1,0.01
fixed_pattern,burst,43,71,0,cue,4,1,0.01
fixed_pattern,burst,43,72,0,cue,1,1,-0.01
fixed_pattern,burst,43,72,0,cue,6,1,-0.01
fixed_pattern,burst,43,72,0,cue,9,1,-0.01
fixed_pattern,burst,43,72,0,cue,10,1,-0.01
fixed_pattern,burst,43,73,0,cue,1,1,0.01
fixed_pattern,burst,43,73,0,cue,2,1,0.01
fixed_pattern,burst,43,73,0,cue,3,1,0.01
fixed_pattern,burst,43,73,0,cue,4,1,0.01
fixed_pattern,burst,43,73,5,pop2,10,1,0.01
fixed_pattern,burst,43,74,0,cue,1,1,-0.01
fixed_pattern,burst,43,74,0,cue,6,1,-0.01
fixed_pattern,burst,43,74,0,cue,9,1,-0.01
fixed_pattern,burst,43,74,0,cue,10,1,-0.01
fixed_pattern,burst,43,75,0,cue,1,1,0.01
fixed_pattern,burst,43,75,0,cue,2,1,0.01
fixed_pattern,burst,43,75,0,cue,3,1,0.01
fixed_pattern,burst,43,75,0,cue,4,1,0.01
fixed_pattern,burst,43,76,0,cue,1,1,-0.01
fixed_pattern,burst,43,76,0,cue,6,1,-0.01
fixed_pattern,burst,43,76,0,cue,9,1,-0.01
fixed_pattern,burst,43,76,0,cue,10,1,-0.01
fixed_pattern,burst,43,77,0,cue,1,1,0.01
fixed_pattern,burst,43,77,0,cue,2,1,0.01
fixed_pattern,burst,43,77,0,cue,3,1,0.01
fixed_pattern,burst,43,77,0,cue,4,1,0.01
fixed_pattern,burst,43,78,0,cue,1,1,-0.01
fixed_pattern,burst,43,78,0,cue,6,1,-0.01
fixed_pattern,burst,43,78,0,cue,9,1,-0.01
fixed_pattern,burst,43,78,0,cue,10,1,-0.01
fixed_pattern,burst,43,79,0,cue,1,1,0.01
fixed_pattern,burst,43,79,0,cue,2,1,0.01
fixed_pattern,burst,43,79,0,cue,3,1,0.01
fixed_pattern,burst,43,79,0,cue,4,1,0.01
fixed_pattern,burst,43,80,0,cue,1,1,-0.01
fixed_pattern,burst,43,80,0,cue,6,1,-0.01
fixed_pattern,burst,43,80,0,cue,9,1,-0.01
fixed_pattern,burst,43,80,0,cue,10,1,-0.01
fixed_pattern,burst,43,80,0,cue,4,1,-0.01
fixed_pattern,burst,43,81,0,cue,1,1,0.01
fixed_pattern,burst,43,81,0,cue,2,1,0.01
fixed_pattern,burst,43,81,0,cue,3,1,0.01
fixed_pattern,burst,43,81,0,cue,4,1,0.01
fixed_pattern,burst,43,82,0,cue,1,1,-0.01
fixed_pattern,burst,43,82,0,cue,6,1,-0.01
fixed_pattern,burst,43,82,0,cue,9,1,-0.01
fixed_pattern,burst,43,82,0,cue,10,1,-0.01
fixed_pattern,burst,43,83,0,cue,1,1,0.01
fixed_pattern,burst,43,83,0,cue,2,1,0.01
fixed_pattern,burst,43,83,0,cue,3,1,0.01
fixed_pattern,burst,43,83,0,cue,4,1,0.01
fixed_pattern,burst,43,84,0,cue,1,1,-0.01
fixed_pattern,burst,43,84,0,cue,6,1,-0.01
fixed_pattern,burst,43,84,0,cue,9,1,-0.01
fixed_pattern,burst,43,84,0,cue,10,1,-0.01
fixed_pattern,burst,43,85,0,cue,1,1,0.01
fixed_pattern,burst,43,85,0,cue,2,1,0.01
fixed_pattern,burst,43,85,0,cue,3,1,0.01
fixed_pattern,burst,43,85,0,cue,4,1,0.01
fixed_pattern,burst,43,86,0,cue,1,1,-0.01
fixed_pattern,burst,43,86,0,cue,6,1,-0.01
fixed_pattern,burst,43,86,0,cue,9,1,-0.01
fixed_pattern,burst,43,86,0,cue,10,1,-0.01
fixed_pattern,burst,43,87,0,cue,1,1,0.01
fixed_pattern,burst,43,87,0,cue,2,1,0.01
fixed_pattern,burst,43,87,0,cue,3,1,0.01
fixed_pattern,burst,43,87,0,cue,4,1,0.01
fixed_pattern,burst,43,88,0,cue,1,1,-0.01
fixed_pattern,burst,43,88,0,cue,6,1,-0.01
fixed_pattern,burst,43,88,0,cue,9,1,-0.01
fixed_pattern,burst,43,88,0,cue,10,1,-0.01
fixed_pattern,burst,43,89,0,cue,1,1,0.01
fixed_pattern,burst,43,89,0,cue,2,1,0.01
fixed_pattern,burst,43,89,0,cue,3,1,0.01
fixed_pattern,burst,43,89,0,cue,4,1,0.01
fixed_pattern,burst,43,90,0,cue,1,1,-0.01
fixed_pattern,burst,43,90,0,cue,6,1,-0.01
fixed_pattern,burst,43,90,0,cue,9,1,-0.01
fixed_pattern,burst,43,90,0,cue,10,1,-0.01
fixed_pattern,burst,43,91,0,cue,1,1,0.01
fixed_pattern,burst,43,91,0,cue,2,1,0.01
fixed_pattern,burst,43,91,0,cue,3,1,0.01
fixed_pattern,burst,43,91,0,cue,4,1,0.01
fixed_pattern,burst,43,92,0,cue,1,1,-0.01
fixed_pattern,burst,43,92,0,cue,6,1,-0.01
fixed_pattern,burst,43,92,0,cue,9,1,-0.01
fixed_pattern,burst,43,92,0,cue,10,1,-0.01
fixed_pattern,burst,43,93,0,cue,1,1,0.01
fixed_pattern,burst,43,93,0,cue,2,1,0.01
fixed_pattern,burst,43,93,0,cue,3,1,0.01
fixed_pattern,burst,43,93,0,cue,4,1,0.01
fixed_pattern,burst,43,94,0,cue,1,1,-0.01
fixed_pattern,burst,43,94,0,cue,6,1,-0.01
fixed_pattern,burst,43,94,0,cue,9,1,-0.01
fixed_pattern,burst,43,94,0,cue,10,1,-0.01
fixed_pattern,burst,43,95,0,cue,1,1,0.01
fixed_pattern,burst,43,95,0,cue,2,1,0.01
fixed_pattern,burst,43,95,0,cue,3,1,0.01
fixed_pattern,burst,43,95,0,cue,4,1,0.01
