task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,population,42,12,4,pop1,5,1,-0.01
fixed_pattern,population,42,13,6,pop3,11,1,0.01
fixed_pattern,population,42,13,7,pop4,7,1,0.01
fixed_pattern,population,42,13,7,pop4,3,1,0.01
fixed_pattern,population,42,13,7,pop4,4,1,0.01
fixed_pattern,population,42,13,7,pop4,1,1,0.01
fixed_pattern,population,42,14,3,pop0,8,1,-0.01
fixed_pattern,population,42,14,3,pop0,9,1,-0.01
fixed_pattern,population,42,14,3,pop0,1,1,-0.01
fixed_pattern,population,42,14,3,pop0,3,1,-0.01
fixed_pattern,population,42,14,4,pop1,7,1,-0.01
fixed_pattern,population,42,15,6,pop3,3,1,0.01
fixed_pattern,population,42,15,7,pop4,4,1,0.01
fixed_pattern,population,42,15,7,pop4,10,1,0.01
fixed_pattern,population,42,15,7,pop4,1,1,0.01
fixed_pattern,population,42,15,7,pop4,6,1,0.01
fixed_pattern,population,42,16,3,pop0,7,1,-0.01
fixed_pattern,population,42,16,3,pop0,11,1,-0.01
fixed_pattern,population,42,16,3,pop0,1,1,-0.01
fixed_pattern,population,42,16,3,pop0,9,1,-0.01
fixed_pattern,population,42,16,4,pop1,5,1,-0.01
fixed_pattern,population,42,17,6,pop3,5,1,0.01
fixed_pattern,population,42,17,7,pop4,2,1,0.01
fixed_pattern,population,42,17,7,pop4,11,1,0.01
fixed_pattern,population,42,17,7,pop4,9,1,0.01
fixed_pattern,population,42,17,7,pop4,9,1,0.01
fixed_pattern,population,42,18,3,pop0,5,1,-0.01
fixed_pattern,population,42,18,3,pop0,5,1,-0.01
fixed_pattern,population,42,18,3,pop0,0,1,-0.01
fixed_pattern,population,42,18,3,pop0,3,1,-0.01
fixed_pattern,population,42,18,4,pop1,0,1,-0.01
fixed_pattern,population,42,19,6,pop3,10,1,0.01
fixed_pattern,population,42,19,7,pop4,3,1,0.01
fixed_pattern,population,42,19,7,pop4,11,1,0.01
fixed_pattern,population,42,19,7,pop4,7,1,0.01
fixed_pattern,population,42,19,7,pop4,8,1,0.01
fixed_pattern,population,42,20,3,pop0,4,1,-0.01
fixed_pattern,population,42,20,3,pop0,4,1,-0.01
fixed_pattern,population,42,20,3,pop0,1,1,-0.01
fixed_pattern,population,42,20,3,pop0,5,1,-0.01
fixed_pattern,population,42,20,4,pop1,3,1,-0.01
fixed_pattern,population,42,21,6,pop3,2,1,0.01
fixed_pattern,population,42,21,7,pop4,6,1,0.01
fixed_pattern,population,42,21,7,pop4,1,1,0.01
fixed_pattern,population,42,21,7,pop4,7,1,0.01
fixed_pattern,population,42,21,7,pop4,2,1,0.01
fixed_pattern,population,42,22,3,pop0,8,1,-0.01
fixed_pattern,population,42,22,3,pop0,5,1,-0.01
fixed_pattern,population,42,22,3,pop0,8,1,-0.01
fixed_pattern,population,42,22,3,pop0,10,1,-0.01
fixed_pattern,population,42,22,4,pop1,11,1,-0.01
fixed_pattern,population,42,23,6,pop3,9,1,0.01
fixed_pattern,population,42,23,7,pop4,6,1,0.01
fixed_pattern,population,42,23,7,pop4,8,1,0.01
fixed_pattern,population,42,23,7,pop4,4,1,0.01
fixed_pattern,population,42,23,7,pop4,11,1,0.01
fixed_pattern,population,42,24,3,pop0,2,1,-0.01
fixed_pattern,population,42,24,3,pop0,7,1,-0.01
fixed_pattern,population,42,24,3,pop0,9,1,-0.01
fixed_pattern,population,42,24,3,pop0,6,1,-0.01
fixed_pattern,population,42,24,4,pop1,5,1,-0.01
fixed_pattern,population,42,25,6,pop3,7,1,0.01
fixed_pattern,population,42,25,7,pop4,9,1,0.01
fixed_pattern,population,42,25,7,pop4,4,1,0.01
fixed_pattern,population,42,25,7,pop4,8,1,0.01
fixed_pattern,population,42,25,7,pop4,3,1,0.01
fixed_pattern,population,42,26,3,pop0,4,1,-0.01
fixed_pattern,population,42,26,3,pop0,8,1,-0.01
fixed_pattern,population,42,26,3,pop0,3,1,-0.01
fixed_pattern,population,42,26,3,pop0,3,1,-0.01
fixed_pattern,population,42,26,4,pop1,10,1,-0.01
fixed_pattern,population,42,27,6,pop3,9,1,0.01
fixed_pattern,population,42,27,7,pop4,0,1,0.01
fixed_pattern,population,42,27,7,pop4,9,1,0.01
fixed_pattern,population,42,27,7,pop4,2,1,0.01
fixed_pattern,population,42,27,7,pop4,1,1,0.01
fixed_pattern,population,42,27,4,pop1,3,1,0.01
fixed_pattern,population,42,28,3,pop0,1,1,-0.01
fixed_pattern,population,42,28,3,pop0,5,1,-0.01
fixed_pattern,population,42,28,3,pop0,8,1,-0.01
fixed_pattern,population,42,28,3,pop0,9,1,-0.01
fixed_pattern,population,42,28,4,pop1,11,1,-0.01
fixed_pattern,population,42,29,6,pop3,2,1,0.01
fixed_pattern,population,42,29,7,pop4,2,1,0.01
fixed_pattern,population,42,29,7,pop4,3,1,0.01
fixed_pattern,population,42,29,7,pop4,5,1,0.01
fixed_pattern,population,42,29,7,pop4,5,1,0.01
fixed_pattern,population,42,30,3,pop0,8,1,-0.01
fixed_pattern,population,42,30,3,pop0,0,1,-0.01
fixed_pattern,population,42,30,3,pop0,1,1,-0.01
fixed_pattern,population,42,30,3,pop0,5,1,-0.01
fixed_pattern,population,42,30,4,pop1,7,1,-0.01
fixed_pattern,population,42,31,6,pop3,7,1,0.01
fixed_pattern,population,42,31,7,pop4,5,1,0.01
fixed_pattern,population,42,31,7,pop4,5,1,0.01
fixed_pattern,population,42,31,7,pop4,6,1,0.01
fixed_pattern,population,42,31,7,pop4,3,1,0.01
fixed_pattern,population,42,32,3,pop0,7,1,-0.01
fixed_pattern,population,42,32,3,pop0,5,1,-0.01
fixed_pattern,population,42,32,3,pop0,6,1,-0.01
fixed_pattern,population,42,32,3,pop0,7,1,-0.01
fixed_pattern,population,42,32,4,pop1,3,1,-0.01
fixed_pattern,population,42,33,6,pop3,3,1,0.01
fixed_pattern,population,42,33,7,pop4,5,1,0.01
fixed_pattern,population,42,33,7,pop4,8,1,0.01
fixed_pattern,population,42,33,7,pop4,1,1,0.01
fixed_pattern,population,42,33,7,pop4,9,1,0.01
fixed_pattern,population,42,34,3,pop0,2,1,-0.01
fixed_pattern,population,42,34,3,pop0,1,1,-0.01
fixed_pattern,population,42,34,3,pop0,11,1,-0.01
fixed_pattern,population,42,34,3,pop0,4,1,-0.01
fixed_pattern,population,42,34,4,pop1,4,1,-0.01
fixed_pattern,population,42,35,6,pop3,10,1,0.01
fixed_pattern,population,42,35,7,pop4,8,1,0.01
fixed_pattern,population,42,35,7,pop4,1,1,0.01
fixed_pattern,population,42,35,7,pop4,10,1,0.01
fixed_pattern,population,42,35,7,pop4,2,1,0.01
fixed_pattern,population,42,36,3,pop0,1,1,-0.01
fixed_pattern,population,42,36,3,pop0,7,1,-0.01
fixed_pattern,population,42,36,3,pop0,6,1,-0.01
fixed_pattern,population,42,36,3,pop0,4,1,-0.01
fixed_pattern,population,42,36,4,pop1,1,1,-0.01
fixed_pattern,population,42,37,6,pop3,3,1,0.01
fixed_pattern,population,42,37,7,pop4,5,1,0.01
fixed_pattern,population,42,37,7,pop4,4,1,0.01
fixed_pattern,population,42,37,7,pop4,8,1,0.01
fixed_pattern,population,42,37,7,pop4,2,1,0.01
fixed_pattern,population,42,38,3,pop0,7,1,-0.01
fixed_pattern,population,42,38,3,pop0,8,1,-0.01
fixed_pattern,population,42,38,3,pop0,5,1,-0.01
fixed_pattern,population,42,38,3,pop0,11,1,-0.01
fixed_pattern,population,42,38,4,pop1,1,1,-0.01
fixed_pattern,population,42,39,6,pop3,10,1,0.01
fixed_pattern,population,42,39,7,pop4,6,1,0.01
fixed_pattern,population,42,39,7,pop4,1,1,0.01
fixed_pattern,population,42,39,7,pop4,8,1,0.01
fixed_pattern,population,42,39,7,pop4,9,1,0.01
fixed_pattern,population,42,40,3,pop0,11,1,-0.01
fixed_pattern,population,42,40,3,pop0,2,1,-0.01
fixed_pattern,population,42,40,3,pop0,7,1,-0.01
fixed_pattern,population,42,40,3,pop0,10,1,-0.01
fixed_pattern,population,42,40,4,pop1,4,1,-0.01
fixed_pattern,population,42,41,6,pop3,2,1,0.01
fixed_pattern,population,42,41,7,pop4,6,1,0.01
fixed_pattern,population,42,41,7,pop4,1,1,0.01
fixed_pattern,population,42,41,7,pop4,0,1,0.01
fixed_pattern,population,42,41,7,pop4,8,1,0.01
fixed_pattern,population,42,42,3,pop0,5,1,-0.01
fixed_pattern,population,42,42,3,pop0,3,1,-0.01
fixed_pattern,population,42,42,3,pop0,7,1,-0.01
fixed_pattern,population,42,42,3,pop0,4,1,-0.01
fixed_pattern,population,42,42,4,pop1,8,1,-0.01
fixed_pattern,population,42,43,6,pop3,1,1,0.01
fixed_pattern,population,42,43,7,pop4,8,1,0.01
fixed_pattern,population,42,43,7,pop4,8,1,0.01
fixed_pattern,population,42,43,7,pop4,8,1,0.01
fixed_pattern,population,42,43,7,pop4,10,1,0.01
fixed_pattern,population,42,44,3,pop0,0,1,-0.01
fixed_pattern,population,42,44,3,pop0,1,1,-0.01
fixed_pattern,population,42,44,3,pop0,2,1,-0.01
fixed_pattern,population,42,44,3,pop0,11,1,-0.01
fixed_pattern,population,42,44,4,pop1,10,1,-0.01
fixed_pattern,population,42,45,6,pop3,3,1,0.01
fixed_pattern,population,42,45,7,pop4,3,1,0.01
fixed_pattern,population,42,45,7,pop4,6,1,0.01
fixed_pattern,population,42,45,7,pop4,5,1,0.01
fixed_pattern,population,42,45,7,pop4,7,1,0.01
fixed_pattern,population,42,46,3,pop0,4,1,-0.01
fixed_pattern,population,42,46,3,pop0,8,1,-0.01
fixed_pattern,population,42,46,3,pop0,4,1,-0.01
fixed_pattern,population,42,46,3,pop0,10,1,-0.01
fixed_pattern,population,42,46,4,pop1,11,1,-0.01
fixed_pattern,population,42,47,6,pop3,9,1,0.01
fixed_pattern,population,42,47,7,pop4,8,1,0.01
fixed_pattern,population,42,47,7,pop4,8,1,0.01
fixed_pattern,population,42,47,7,pop4,2,1,0.01
fixed_pattern,population,42,47,7,pop4,5,1,0.01
fixed_pattern,population,42,47,4,pop1,5,1,0.01
fixed_pattern,population,42,48,3,pop0,5,1,-0.01
fixed_pattern,population,42,48,3,pop0,9,1,-0.01
fixed_pattern,population,42,48,3,pop0,6,1,-0.01
fixed_pattern,population,42,48,3,pop0,9,1,-0.01
fixed_pattern,population,42,48,4,pop1,10,1,-0.01
fixed_pattern,population,42,49,6,pop3,3,1,0.01
fixed_pattern,population,42,49,7,pop4,10,1,0.01
fixed_pattern,population,42,49,7,pop4,5,1,0.01
fixed_pattern,population,42,49,7,pop4,4,1,0.01
fixed_pattern,population,42,49,7,pop4,10,1,0.01
fixed_pattern,population,42,50,3,pop0,6,1,-0.01
fixed_pattern,population,42,50,3,pop0,2,1,-0.01
fixed_pattern,population,42,50,3,pop0,10,1,-0.01
fixed_pattern,population,42,50,3,pop0,0,1,-0.01
fixed_pattern,population,42,50,4,pop1,6,1,-0.01
fixed_pattern,population,42,51,6,pop3,4,1,0.01
fixed_pattern,population,42,51,7,pop4,7,1,0.01
fixed_pattern,population,42,51,7,pop4,4,1,0.01
fixed_pattern,population,42,51,7,pop4,11,1,0.01
fixed_pattern,population,42,51,7,pop4,4,1,0.01
fixed_pattern,population,42,52,3,pop0,9,1,-0.01
fixed_pattern,population,42,52,3,pop0,7,1,-0.01
fixed_pattern,population,42,52,3,pop0,1,1,-0.01
fixed_pattern,population,42,52,3,pop0,0,1,-0.01
fixed_pattern,population,42,52,4,pop1,10,1,-0.01
fixed_pattern,population,42,53,6,pop3,3,1,0.01
fixed_pattern,population,42,53,7,pop4,8,1,0.01
fixed_pattern,population,42,53,7,pop4,0,1,0.01
fixed_pattern,population,42,53,7,pop4,1,1,0.01
fixed_pattern,population,42,53,7,pop4,4,1,0.01
fixed_pattern,population,42,54,3,pop0,9,1,-0.01
fixed_pattern,population,42,54,3,pop0,3,1,-0.01
fixed_pattern,population,42,54,3,pop0,0,1,-0.01
fixed_pattern,population,42,54,3,pop0,4,1,-0.01
fixed_pattern,population,42,54,4,pop1,2,1,-0.01
fixed_pattern,population,42,55,6,pop3,7,1,0.01
fixed_pattern,population,42,55,7,pop4,4,1,0.01
fixed_pattern,population,42,55,7,pop4,4,1,0.01
fixed_pattern,population,42,55,7,pop4,2,1,0.01
fixed_pattern,population,42,55,7,pop4,10,1,0.01
fixed_pattern,population,42,56,3,pop0,10,1,-0.01
fixed_pattern,population,42,56,3,pop0,3,1,-0.01
fixed_pattern,population,42,56,3,pop0,9,1,-0.01
fixed_pattern,population,42,56,3,pop0,4,1,-0.01
fixed_pattern,population,42,56,4,pop1,11,1,-0.01
fixed_pattern,population,42,57,6,pop3,2,1,0.01
fixed_pattern,population,42,57,7,pop4,0,1,0.01
fixed_pattern,population,42,57,7,pop4,3,1,0.01
fixed_pattern,population,42,57,7,pop4,6,1,0.01
fixed_pattern,population,42,57,7,pop4,6,1,0.01
fixed_pattern,population,42,58,3,pop0,8,1,-0.01
fixed_pattern,population,42,58,3,pop0,1,1,-0.01
fixed_pattern,population,42,58,3,pop0,6,1,-0.01
fixed_pattern,population,42,58,3,pop0,5,1,-0.01
fixed_pattern,population,42,58,4,pop1,4,1,-0.01
fixed_pattern,population,42,59,6,pop3,1,1,0.01
fixed_pattern,population,42,59,7,pop4,3,1,0.01
fixed_pattern,population,42,59,7,pop4,1,1,0.01
fixed_pattern,population,42,59,7,pop4,3,1,0.01
fixed_pattern,population,42,59,7,pop4,8,1,0.01
fixed_pattern,population,42,60,3,pop0,9,1,-0.01
fixed_pattern,population,42,60,3,pop0,2,1,-0.01
fixed_pattern,population,42,60,3,pop0,2,1,-0.01
fixed_pattern,population,42,60,3,pop0,10,1,-0.01
fixed_pattern,population,42,60,4,pop1,7,1,-0.01
fixed_pattern,population,42,61,6,pop3,6,1,0.01
fixed_pattern,population,42,61,7,pop4,4,1,0.01
fixed_pattern,population,42,61,7,pop4,11,1,0.01
fixed_pattern,population,42,61,7,pop4,0,1,0.01
fixed_pattern,population,42,61,7,pop4,9,1,0.01
fixed_pattern,population,42,62,3,pop0,10,1,-0.01
fixed_pattern,population,42,62,3,pop0,5,1,-0.01
fixed_pattern,population,42,62,3,pop0,8,1,-0.01
fixed_pattern,population,42,62,3,pop0,8,1,-0.01
fixed_pattern,population,42,62,4,pop1,4,1,-0.01
fixed_pattern,population,42,63,6,pop3,0,1,0.01
fixed_pattern,population,42,63,7,pop4,7,1,0.01
fixed_pattern,population,42,63,7,pop4,1,1,0.01
fixed_pattern,population,42,63,7,pop4,9,1,0.01
fixed_pattern,population,42,63,7,pop4,7,1,0.01
fixed_pattern,population,42,64,3,pop0,2,1,-0.01
fixed_pattern,population,42,64,3,pop0,0,1,-0.01
fixed_pattern,population,42,64,3,pop0,4,1,-0.01
fixed_pattern,population,42,64,3,pop0,0,1,-0.01
fixed_pattern,population,42,64,4,pop1,10,1,-0.01
fixed_pattern,population,42,65,6,pop3,5,1,0.01
fixed_pattern,population,42,65,7,pop4,2,1,0.01
fixed_pattern,population,42,65,7,pop4,1,1,0.01
fixed_pattern,population,42,65,7,pop4,6,1,0.01
fixed_pattern,population,42,65,7,pop4,6,1,0.01
fixed_pattern,population,42,65,2,neg,0,1,0.01
fixed_pattern,population,42,66,3,pop0,8,1,-0.01
fixed_pattern,population,42,66,3,pop0,2,1,-0.01
fixed_pattern,population,42,66,3,pop0,5,1,-0.01
fixed_pattern,population,42,66,3,pop0,5,1,-0.01
fixed_pattern,population,42,66,4,pop1,11,1,-0.01
fixed_pattern,population,42,67,6,pop3,4,1,0.01
fixed_pattern,population,42,67,7,pop4,3,1,0.01
fixed_pattern,population,42,67,7,pop4,2,1,0.01
fixed_pattern,population,42,67,7,pop4,0,1,0.01
fixed_pattern,population,42,67,7,pop4,4,1,0.01
fixed_pattern,population,42,68,3,pop0,4,1,-0.01
fixed_pattern,population,42,68,3,pop0,5,1,-0.01
fixed_pattern,population,42,68,3,pop0,4,1,-0.01
fixed_pattern,population,42,68,3,pop0,7,1,-0.01
fixed_pattern,population,42,68,4,pop1,0,1,-0.01
fixed_pattern,population,42,69,6,pop3,0,1,0.01
fixed_pattern,population,42,69,7,pop4,0,1,0.01
fixed_pattern,population,42,69,7,pop4,10,1,0.01
fixed_pattern,population,42,69,7,pop4,0,1,0.01
fixed_pattern,population,42,69,7,pop4,2,1,0.01
fixed_pattern,population,42,70,3,pop0,0,1,-0.01
fixed_pattern,population,42,70,3,pop0,0,1,-0.01
fixed_pattern,population,42,70,3,pop0,9,1,-0.01
fixed_pattern,population,42,70,3,pop0,0,1,-0.01
fixed_pattern,population,42,70,4,pop1,11,1,-0.01
fixed_pattern,population,42,71,6,pop3,0,1,0.01
fixed_pattern,population,42,71,7,pop4,1,1,0.01
fixed_pattern,population,42,71,7,pop4,10,1,0.01
fixed_pattern,population,42,71,7,pop4,1,1,0.01
fixed_pattern,population,42,71,7,pop4,9,1,0.01
fixed_pattern,population,42,71,3,pop0,6,1,0.01
fixed_pattern,population,42,72,3,pop0,5,1,-0.01
fixed_pattern,population,42,72,3,pop0,8,1,-0.01
fixed_pattern,population,42,72,3,pop0,9,1,-0.01
fixed_pattern,population,42,72,3,pop0,3,1,-0.01
fixed_pattern,population,42,72,4,pop1,4,1,-0.01
fixed_pattern,population,42,73,6,pop3,5,1,0.01
fixed_pattern,population,42,73,7,pop4,6,1,0.01
fixed_pattern,population,42,73,7,pop4,10,1,0.01
fixed_pattern,population,42,73,7,pop4,11,1,0.01
fixed_pattern,population,42,73,7,pop4,9,1,0.01
fixed_pattern,population,42,74,3,pop0,3,1,-0.01
fixed_pattern,population,42,74,3,pop0,7,1,-0.01
fixed_pattern,population,42,74,3,pop0,5,1,-0.01
fixed_pattern,population,42,74,3,pop0,2,1,-0.01
fixed_pattern,population,42,74,4,pop1,4,1,-0.01
fixed_pattern,population,42,75,6,pop3,1,1,0.01
fixed_pattern,population,42,75,7,pop4,8,1,0.01
fixed_pattern,population,42,75,7,pop4,5,1,0.01
fixed_pattern,population,42,75,7,pop4,6,1,0.01
fixed_pattern,population,42,75,7,pop4,8,1,0.01
fixed_pattern,population,42,76,3,pop0,1,1,-0.01
fixed_pattern,population,42,76,3,pop0,11,1,-0.01
fixed_pattern,population,42,76,3,pop0,10,1,-0.01
fixed_pattern,population,42,76,3,pop0,9,1,-0.01
fixed_pattern,population,42,76,4,pop1,10,1,-0.01
fixed_pattern,population,42,77,6,pop3,5,1,0.01
fixed_pattern,population,42,77,7,pop4,9,1,0.01
fixed_pattern,population,42,77,7,pop4,7,1,0.01
fixed_pattern,population,42,77,7,pop4,2,1,0.01
fixed_pattern,population,42,77,7,pop4,9,1,0.01
fixed_pattern,population,42,78,3,pop0,6,1,-0.01
fixed_pattern,population,42,78,3,pop0,7,1,-0.01
fixed_pattern,population,42,78,3,pop0,1,1,-0.01
fixed_pattern,population,42,78,3,pop0,3,1,-0.01
fixed_pattern,population,42,78,4,pop1,7,1,-0.01
fixed_pattern,population,42,79,6,pop3,7,1,0.01
fixed_pattern,population,42,79,7,pop4,5,1,0.01
fixed_pattern,population,42,79,7,pop4,11,1,0.01
fixed_pattern,population,42,79,7,pop4,7,1,0.01
fixed_pattern,population,42,79,7,pop4,10,1,0.01
fixed_pattern,population,42,80,3,pop0,9,1,-0.01
fixed_pattern,population,42,80,3,pop0,2,1,-0.01
fixed_pattern,population,42,80,3,pop0,10,1,-0.01
fixed_pattern,population,42,80,3,pop0,8,1,-0.01
fixed_pattern,population,42,80,4,pop1,8,1,-0.01
fixed_pattern,population,42,81,6,pop3,8,1,0.01
fixed_pattern,population,42,81,7,pop4,0,1,0.01
fixed_pattern,population,42,81,7,pop4,1,1,0.01
fixed_pattern,population,42,81,7,pop4,6,1,0.01
fixed_pattern,population,42,81,7,pop4,11,1,0.01
fixed_pattern,population,42,82,3,pop0,8,1,-0.01
fixed_pattern,population,42,82,3,pop0,4,1,-0.01
fixed_pattern,population,42,82,3,pop0,7,1,-0.01
fixed_pattern,population,42,82,3,pop0,3,1,-0.01
fixed_pattern,population,42,82,4,pop1,7,1,-0.01
fixed_pattern,population,42,83,6,pop3,4,1,0.01
fixed_pattern,population,42,83,7,pop4,4,1,0.01
fixed_pattern,population,42,83,7,pop4,1,1,0.01
fixed_pattern,population,42,83,7,pop4,4,1,0.01
fixed_pattern,population,42,83,7,pop4,10,1,0.01
fixed_pattern,population,42,84,3,pop0,6,1,-0.01
fixed_pattern,population,42,84,3,pop0,2,1,-0.01
fixed_pattern,population,42,84,3,pop0,10,1,-0.01
fixed_pattern,population,42,84,3,pop0,0,1,-0.01
fixed_pattern,population,42,84,4,pop1,2,1,-0.01
fixed_pattern,population,42,85,6,pop3,2,1,0.01
fixed_pattern,population,42,85,7,pop4,10,1,0.01
fixed_pattern,population,42,85,7,pop4,0,1,0.01
fixed_pattern,population,42,85,7,pop4,10,1,0.01
fixed_pattern,population,42,85,7,pop4,1,1,0.01
fixed_pattern,population,42,86,3,pop0,8,1,-0.01
fixed_pattern,population,42,86,3,pop0,8,1,-0.01
fixed_pattern,population,42,86,3,pop0,0,1,-0.01
fixed_pattern,population,42,86,3,pop0,9,1,-0.01
fixed_pattern,population,42,86,4,pop1,0,1,-0.01
fixed_pattern,population,42,87,6,pop3,11,1,0.01
fixed_pattern,population,42,87,7,pop4,1,1,0.01
fixed_pattern,population,42,87,7,pop4,0,1,0.01
fixed_pattern,population,42,87,7,pop4,8,1,0.01
fixed_pattern,population,42,87,7,pop4,5,1,0.01
fixed_pattern,population,42,88,3,pop0,5,1,-0.01
fixed_pattern,population,42,88,3,pop0,1,1,-0.01
fixed_pattern,population,42,88,3,pop0,0,1,-0.01
fixed_pattern,population,42,88,3,pop0,7,1,-0.01
fixed_pattern,population,42,88,4,pop1,8,1,-0.01
fixed_pattern,population,42,88,3,pop0,0,1,-0.01
fixed_pattern,population,42,89,6,pop3,5,1,0.01
fixed_pattern,population,42,89,7,pop4,10,1,0.01
fixed_pattern,population,42,89,7,pop4,0,1,0.01
fixed_pattern,population,42,89,7,pop4,9,1,0.01
fixed_pattern,population,42,89,7,pop4,10,1,0.01
fixed_pattern,population,42,89,2,neg,11,1,0.01
fixed_pattern,population,42,90,3,pop0,10,1,-0.01
fixed_pattern,population,42,90,3,pop0,5,1,-0.01
fixed_pattern,population,42,90,3,pop0,5,1,-0.01
fixed_pattern,population,42,90,3,pop0,6,1,-0.01
fixed_pattern,population,42,90,4,pop1,2,1,-0.01
fixed_pattern,population,42,91,6,pop3,4,1,0.01
fixed_pattern,population,42,91,7,pop4,0,1,0.01
fixed_pattern,population,42,91,7,pop4,4,1,0.01
fixed_pattern,population,42,91,7,pop4,6,1,0.01
fixed_pattern,population,42,91,7,pop4,1,1,0.01
fixed_pattern,population,42,92,3,pop0,0,1,-0.01
fixed_pattern,population,42,92,3,pop0,2,1,-0.01
fixed_pattern,population,42,92,3,pop0,8,1,-0.01
fixed_pattern,population,42,92,3,pop0,1,1,-0.01
fixed_pattern,population,42,92,4,pop1,0,1,-0.01
fixed_pattern,population,42,93,6,pop3,6,1,0.01
fixed_pattern,population,42,93,7,pop4,11,1,0.01
fixed_pattern,population,42,93,7,pop4,3,1,0.01
fixed_pattern,population,42,93,7,pop4,7,1,0.01
fixed_pattern,population,42,93,7,pop4,1,1,0.01
fixed_pattern,population,42,94,3,pop0,7,1,-0.01
fixed_pattern,population,42,94,3,pop0,11,1,-0.01
fixed_pattern,population,42,94,3,pop0,11,1,-0.01
fixed_pattern,population,42,94,3,pop0,1,1,-0.01
fixed_pattern,population,42,94,4,pop1,3,1,-0.01
fixed_pattern,population,42,95,6,pop3,9,1,0.01
fixed_pattern,population,42,95,7,pop4,11,1,0.01
fixed_pattern,population,42,95,7,pop4,3,1,0.01
fixed_pattern,population,42,95,7,pop4,1,1,0.01
fixed_pattern,population,42,95,7,pop4,1,1,0.01
