task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,population,44,12,3,pop0,9,1,-0.01
fixed_pattern,population,44,12,3,pop0,10,1,-0.01
fixed_pattern,population,44,12,4,pop1,3,1,-0.01
fixed_pattern,population,44,13,6,pop3,4,1,0.01
fixed_pattern,population,44,13,7,pop4,6,1,0.01
fixed_pattern,population,44,13,7,pop4,2,1,0.01
fixed_pattern,population,44,13,7,pop4,0,1,0.01
fixed_pattern,population,44,13,7,pop4,10,1,0.01
fixed_pattern,population,44,14,3,pop0,4,1,-0.01
fixed_pattern,population,44,14,3,pop0,0,1,-0.01
fixed_pattern,population,44,14,3,pop0,4,1,-0.01
fixed_pattern,population,44,14,3,pop0,10,1,-0.01
fixed_pattern,population,44,14,4,pop1,9,1,-0.01
fixed_pattern,population,44,15,6,pop3,3,1,0.01
fixed_pattern,population,44,15,7,pop4,9,1,0.01
fixed_pattern,population,44,15,7,pop4,6,1,0.01
fixed_pattern,population,44,15,7,pop4,11,1,0.01
fixed_pattern,population,44,15,7,pop4,5,1,0.01
fixed_pattern,population,44,16,3,pop0,6,1,-0.01
fixed_pattern,population,44,16,3,pop0,1,1,-0.01
fixed_pattern,population,44,16,3,pop0,1,1,-0.01
fixed_pattern,population,44,16,3,pop0,11,1,-0.01
fixed_pattern,population,44,16,4,pop1,7,1,-0.01
fixed_pattern,population,44,17,6,pop3,4,1,0.01
fixed_pattern,population,44,17,7,pop4,0,1,0.01
fixed_pattern,population,44,17,7,pop4,9,1,0.01
fixed_pattern,population,44,17,7,pop4,7,1,0.01
fixed_pattern,population,44,17,7,pop4,11,1,0.01
fixed_pattern,population,44,18,3,pop0,10,1,-0.01
fixed_pattern,population,44,18,3,pop0,9,1,-0.01
fixed_pattern,population,44,18,3,pop0,10,1,-0.01
fixed_pattern,population,44,18,3,pop0,10,1,-0.01
fixed_pattern,population,44,18,4,pop1,1,1,-0.01
fixed_pattern,population,44,19,6,pop3,1,1,0.01
fixed_pattern,population,44,19,7,pop4,6,1,0.01
fixed_pattern,population,44,19,7,pop4,4,1,0.01
fixed_pattern,population,44,19,7,pop4,8,1,0.01
fixed_pattern,population,44,19,7,pop4,9,1,0.01
fixed_pattern,population,44,20,3,pop0,1,1,-0.01
fixed_pattern,population,44,20,3,pop0,0,1,-0.01
fixed_pattern,population,44,20,3,pop0,1,1,-0.01
fixed_pattern,population,44,20,3,pop0,4,1,-0.01
fixed_pattern,population,44,20,4,pop1,8,1,-0.01
fixed_pattern,population,44,21,6,pop3,2,1,0.01
fixed_pattern,population,44,21,7,pop4,0,1,0.01
fixed_pattern,population,44,21,7,pop4,1,1,0.01
fixed_pattern,population,44,21,7,pop4,1,1,0.01
fixed_pattern,population,44,21,7,pop4,11,1,0.01
fixed_pattern,population,44,22,3,pop0,9,1,-0.01
fixed_pattern,population,44,22,3,pop0,6,1,-0.01
fixed_pattern,population,44,22,3,pop0,0,1,-0.01
fixed_pattern,population,44,22,3,pop0,2,1,-0.01
fixed_pattern,population,44,22,4,pop1,3,1,-0.01
fixed_pattern,population,44,23,6,pop3,2,1,0.01
fixed_pattern,population,44,23,7,pop4,9,1,0.01
fixed_pattern,population,44,23,7,pop4,9,1,0.01
fixed_pattern,population,44,23,7,pop4,4,1,0.01
fixed_pattern,population,44,23,7,pop4,8,1,0.01
fixed_pattern,population,44,23,3,pop0,4,1,0.01
fixed_pattern,population,44,24,3,pop0,4,1,-0.01
fixed_pattern,population,44,24,3,pop0,9,1,-0.01
fixed_pattern,population,44,24,3,pop0,1,1,-0.01
fixed_pattern,population,44,24,3,pop0,2,1,-0.01
fixed_pattern,population,44,24,4,pop1,4,1,-0.01
fixed_pattern,population,44,25,6,pop3,2,1,0.01
fixed_pattern,population,44,25,7,pop4,10,1,0.01
fixed_pattern,population,44,25,7,pop4,6,1,0.01
fixed_pattern,population,44,25,7,pop4,10,1,0.01
fixed_pattern,population,44,25,7,pop4,6,1,0.01
fixed_pattern,population,44,26,3,pop0,1,1,-0.01
fixed_pattern,population,44,26,3,pop0,1,1,-0.01
fixed_pattern,population,44,26,3,pop0,7,1,-0.01
fixed_pattern,population,44,26,3,pop0,6,1,-0.01
fixed_pattern,population,44,26,4,pop1,1,1,-0.01
fixed_pattern,population,44,27,6,pop3,0,1,0.01
fixed_pattern,population,44,27,7,pop4,11,1,0.01
fixed_pattern,population,44,27,7,pop4,4,1,0.01
fixed_pattern,population,44,27,7,pop4,1,1,0.01
fixed_pattern,population,44,27,7,pop4,10,1,0.01
fixed_pattern,population,44,28,3,pop0,0,1,-0.01
fixed_pattern,population,44,28,3,pop0,10,1,-0.01
fixed_pattern,population,44,28,3,pop0,6,1,-0.01
fixed_pattern,population,44,28,3,pop0,10,1,-0.01
fixed_pattern,population,44,28,4,pop1,2,1,-0.01
fixed_pattern,population,44,28,3,pop0,9,1,-0.01
fixed_pattern,population,44,29,6,pop3,10,1,0.01
fixed_pattern,population,44,29,7,pop4,5,1,0.01
fixed_pattern,population,44,29,7,pop4,10,1,0.01
fixed_pattern,population,44,29,7,pop4,11,1,0.01
fixed_pattern,population,44,29,7,pop4,7,1,0.01
fixed_pattern,population,44,30,3,pop0,6,1,-0.01
fixed_pattern,population,44,30,3,pop0,9,1,-0.01
fixed_pattern,population,44,30,3,pop0,1,1,-0.01
fixed_pattern,population,44,30,3,pop0,0,1,-0.01
fixed_pattern,population,44,30,4,pop1,10,1,-0.01
fixed_pattern,population,44,31,6,pop3,3,1,0.01
fixed_pattern,population,44,31,7,pop4,6,1,0.01
fixed_pattern,population,44,31,7,pop4,5,1,0.01
fixed_pattern,population,44,31,7,pop4,9,1,0.01
fixed_pattern,population,44,31,7,pop4,0,1,0.01
fixed_pattern,population,44,32,3,pop0,4,1,-0.01
fixed_pattern,population,44,32,3,pop0,5,1,-0.01
fixed_pattern,population,44,32,3,pop0,3,1,-0.01
fixed_pattern,population,44,32,3,pop0,0,1,-0.01
fixed_pattern,population,44,32,4,pop1,4,1,-0.01
fixed_pattern,population,44,33,6,pop3,4,1,0.01
fixed_pattern,population,44,33,7,pop4,3,1,0.01
fixed_pattern,population,44,33,7,pop4,6,1,0.01
fixed_pattern,population,44,33,7,pop4,8,1,0.01
fixed_pattern,population,44,33,7,pop4,3,1,0.01
fixed_pattern,population,44,34,3,pop0,4,1,-0.01
fixed_pattern,population,44,34,3,pop0,7,1,-0.01
fixed_pattern,population,44,34,3,pop0,7,1,-0.01
fixed_pattern,population,44,34,3,pop0,2,1,-0.01
fixed_pattern,population,44,34,4,pop1,7,1,-0.01
fixed_pattern,population,44,35,6,pop3,6,1,0.01
fixed_pattern,population,44,35,7,pop4,6,1,0.01
fixed_pattern,population,44,35,7,pop4,8,1,0.01
fixed_pattern,population,44,35,7,pop4,4,1,0.01
fixed_pattern,population,44,35,7,pop4,1,1,0.01
fixed_pattern,population,44,36,3,pop0,0,1,-0.01
fixed_pattern,population,44,36,3,pop0,5,1,-0.01
fixed_pattern,population,44,36,3,pop0,11,1,-0.01
fixed_pattern,population,44,36,3,pop0,6,1,-0.01
fixed_pattern,population,44,36,4,pop1,2,1,-0.01
fixed_pattern,population,44,37,6,pop3,5,1,0.01
fixed_pattern,population,44,37,7,pop4,10,1,0.01
fixed_pattern,population,44,37,7,pop4,6,1,0.01
fixed_pattern,population,44,37,7,pop4,5,1,0.01
fixed_pattern,population,44,37,7,pop4,2,1,0.01
fixed_pattern,population,44,38,3,pop0,0,1,-0.01
fixed_pattern,population,44,38,3,pop0,5,1,-0.01
fixed_pattern,population,44,38,3,pop0,2,1,-0.01
fixed_pattern,population,44,38,3,pop0,0,1,-0.01
fixed_pattern,population,44,38,4,pop1,10,1,-0.01
fixed_pattern,population,44,39,6,pop3,11,1,0.01
fixed_pattern,population,44,39,7,pop4,1,1,0.01
fixed_pattern,population,44,39,7,pop4,9,1,0.01
fixed_pattern,population,44,39,7,pop4,6,1,0.01
fixed_pattern,population,44,39,7,pop4,6,1,0.01
fixed_pattern,population,44,40,3,pop0,9,1,-0.01
fixed_pattern,population,44,40,3,pop0,6,1,-0.01
fixed_pattern,population,44,40,3,pop0,1,1,-0.01
fixed_pattern,population,44,40,3,pop0,8,1,-0.01
fixed_pattern,population,44,40,4,pop1,10,1,-0.01
fixed_pattern,population,44,41,6,pop3,8,1,0.01
fixed_pattern,population,44,41,7,pop4,3,1,0.01
fixed_pattern,population,44,41,7,pop4,11,1,0.01
fixed_pattern,population,44,41,7,pop4,5,1,0.01
fixed_pattern,population,44,41,7,pop4,4,1,0.01
fixed_pattern,population,44,42,3,pop0,4,1,-0.01
fixed_pattern,population,44,42,3,pop0,1,1,-0.01
fixed_pattern,population,44,42,3,pop0,0,1,-0.01
fixed_pattern,population,44,42,3,pop0,9,1,-0.01
fixed_pattern,population,44,42,4,pop1,5,1,-0.01
fixed_pattern,population,44,43,6,pop3,1,1,0.01
fixed_pattern,population,44,43,7,pop4,11,1,0.01
fixed_pattern,population,44,43,7,pop4,7,1,0.01
fixed_pattern,population,44,43,7,pop4,11,1,0.01
fixed_pattern,population,44,43,7,pop4,11,1,0.01
fixed_pattern,population,44,43,0,cue,5,1,0.01
fixed_pattern,population,44,44,3,pop0,4,1,-0.01
fixed_pattern,population,44,44,3,pop0,10,1,-0.01
fixed_pattern,population,44,44,3,pop0,7,1,-0.01
fixed_pattern,population,44,44,3,pop0,11,1,-0.01
fixed_pattern,population,44,44,4,pop1,3,1,-0.01
fixed_pattern,population,44,44,3,pop0,10,1,-0.01
fixed_pattern,population,44,45,6,pop3,0,1,0.01
fixed_pattern,population,44,45,7,pop4,6,1,0.01
fixed_pattern,population,44,45,7,pop4,6,1,0.01
fixed_pattern,population,44,45,7,pop4,8,1,0.01
fixed_pattern,population,44,45,7,pop4,3,1,0.01
fixed_pattern,population,44,46,3,pop0,0,1,-0.01
fixed_pattern,population,44,46,3,pop0,6,1,-0.01
fixed_pattern,population,44,46,3,pop0,6,1,-0.01
fixed_pattern,population,44,46,3,pop0,2,1,-0.01
fixed_pattern,population,44,46,4,pop1,11,1,-0.01
fixed_pattern,population,44,47,6,pop3,1,1,0.01
fixed_pattern,population,44,47,7,pop4,4,1,0.01
fixed_pattern,population,44,47,7,pop4,8,1,0.01
fixed_pattern,population,44,47,7,pop4,11,1,0.01
fixed_pattern,population,44,47,7,pop4,11,1,0.01
fixed_pattern,population,44,48,3,pop0,3,1,-0.01
fixed_pattern,population,44,48,3,pop0,5,1,-0.01
fixed_pattern,population,44,48,3,pop0,7,1,-0.01
fixed_pattern,population,44,48,3,pop0,1,1,-0.01
fixed_pattern,population,44,48,4,pop1,5,1,-0.01
fixed_pattern,population,44,49,6,pop3,1,1,0.01
fixed_pattern,population,44,49,7,pop4,1,1,0.01
fixed_pattern,population,44,49,7,pop4,10,1,0.01
fixed_pattern,population,44,49,7,pop4,5,1,0.01
fixed_pattern,population,44,49,7,pop4,7,1,0.01
fixed_pattern,population,44,50,3,pop0,3,1,-0.01
fixed_pattern,population,44,50,3,pop0,5,1,-0.01
fixed_pattern,population,44,50,3,pop0,11,1,-0.01
fixed_pattern,population,44,50,3,pop0,2,1,-0.01
fixed_pattern,population,44,50,4,pop1,8,1,-0.01
fixed_pattern,population,44,51,6,pop3,11,1,0.01
fixed_pattern,population,44,51,7,pop4,1,1,0.01
fixed_pattern,population,44,51,7,pop4,3,1,0.01
fixed_pattern,population,44,51,7,pop4,7,1,0.01
fixed_pattern,population,44,51,7,pop4,8,1,0.01
fixed_pattern,population,44,52,3,pop0,9,1,-0.01
fixed_pattern,population,44,52,3,pop0,4,1,-0.01
fixed_pattern,population,44,52,3,pop0,10,1,-0.01
fixed_pattern,population,44,52,3,pop0,5,1,-0.01
fixed_pattern,population,44,52,4,pop1,3,1,-0.01
fixed_pattern,population,44,53,6,pop3,4,1,0.01
fixed_pattern,population,44,53,7,pop4,7,1,0.01
fixed_pattern,population,44,53,7,pop4,0,1,0.01
fixed_pattern,population,44,53,7,pop4,0,1,0.01
fixed_pattern,population,44,53,7,pop4,10,1,0.01
fixed_pattern,population,44,54,3,pop0,11,1,-0.01
fixed_pattern,population,44,54,3,pop0,9,1,-0.01
fixed_pattern,population,44,54,3,pop0,2,1,-0.01
fixed_pattern,population,44,54,3,pop0,10,1,-0.01
fixed_pattern,population,44,54,4,pop1,6,1,-0.01
fixed_pattern,population,44,55,6,pop3,6,1,0.01
fixed_pattern,population,44,55,7,pop4,9,1,0.01
fixed_pattern,population,44,55,7,pop4,9,1,0.01
fixed_pattern,population,44,55,7,pop4,9,1,0.01
fixed_pattern,population,44,55,7,pop4,6,1,0.01
fixed_pattern,population,44,56,3,pop0,1,1,-0.01
fixed_pattern,population,44,56,3,pop0,9,1,-0.01
fixed_pattern,population,44,56,3,pop0,0,1,-0.01
fixed_pattern,population,44,56,3,pop0,1,1,-0.01
fixed_pattern,population,44,56,4,pop1,10,1,-0.01
fixed_pattern,population,44,57,6,pop3,6,1,0.01
fixed_pattern,population,44,57,7,pop4,5,1,0.01
fixed_pattern,population,44,57,7,pop4,5,1,0.01
fixed_pattern,population,44,57,7,pop4,2,1,0.01
fixed_pattern,population,44,57,7,pop4,8,1,0.01
fixed_pattern,population,44,58,3,pop0,4,1,-0.01
fixed_pattern,population,44,58,3,pop0,3,1,-0.01
fixed_pattern,population,44,58,3,pop0,10,1,-0.01
fixed_pattern,population,44,58,3,pop0,2,1,-0.01
fixed_pattern,population,44,58,4,pop1,2,1,-0.01
fixed_pattern,population,44,59,6,pop3,4,1,0.01
fixed_pattern,population,44,59,7,pop4,7,1,0.01
fixed_pattern,population,44,59,7,pop4,10,1,0.01
fixed_pattern,population,44,59,7,pop4,6,1,0.01
fixed_pattern,population,44,59,7,pop4,3,1,0.01
fixed_pattern,population,44,60,3,pop0,9,1,-0.01
fixed_pattern,population,44,60,3,pop0,9,1,-0.01
fixed_pattern,population,44,60,3,pop0,9,1,-0.01
fixed_pattern,population,44,60,3,pop0,5,1,-0.01
fixed_pattern,population,44,60,4,pop1,8,1,-0.01
fixed_pattern,population,44,61,6,pop3,7,1,0.01
fixed_pattern,population,44,61,7,pop4,2,1,0.01
fixed_pattern,population,44,61,7,pop4,1,1,0.01
fixed_pattern,population,44,61,7,pop4,9,1,0.01
fixed_pattern,population,44,61,7,pop4,1,1,0.01
fixed_pattern,population,44,62,3,pop0,10,1,-0.01
fixed_pattern,population,44,62,3,pop0,10,1,-0.01
fixed_pattern,population,44,62,3,pop0,5,1,-0.01
fixed_pattern,population,44,62,3,pop0,0,1,-0.01
fixed_pattern,population,44,62,4,pop1,5,1,-0.01
fixed_pattern,population,44,63,6,pop3,5,1,0.01
fixed_pattern,population,44,63,7,pop4,9,1,0.01
fixed_pattern,population,44,63,7,pop4,1,1,0.01
fixed_pattern,population,44,63,7,pop4,11,1,0.01
fixed_pattern,population,44,63,7,pop4,0,1,0.01
fixed_pattern,population,44,64,3,pop0,11,1,-0.01
fixed_pattern,population,44,64,3,pop0,11,1,-0.01
fixed_pattern,population,44,64,3,pop0,1,1,-0.01
fixed_pattern,population,44,64,3,pop0,6,1,-0.01
fixed_pattern,population,44,64,4,pop1,8,1,-0.01
fixed_pattern,population,44,65,6,pop3,1,1,0.01
fixed_pattern,population,44,65,7,pop4,1,1,0.01
fixed_pattern,population,44,65,7,pop4,7,1,0.01
fixed_pattern,population,44,65,7,pop4,3,1,0.01
fixed_pattern,population,44,65,7,pop4,5,1,0.01
fixed_pattern,population,44,66,3,pop0,8,1,-0.01
fixed_pattern,population,44,66,3,pop0,11,1,-0.01
fixed_pattern,population,44,66,3,pop0,2,1,-0.01
fixed_pattern,population,44,66,3,pop0,3,1,-0.01
fixed_pattern,population,44,66,4,pop1,1,1,-0.01
fixed_pattern,population,44,67,6,pop3,11,1,0.01
fixed_pattern,population,44,67,7,pop4,2,1,0.01
fixed_pattern,population,44,67,7,pop4,0,1,0.01
fixed_pattern,population,44,67,7,pop4,1,1,0.01
fixed_pattern,population,44,67,7,pop4,4,1,0.01
fixed_pattern,population,44,67,0,cue,0,1,0.01
fixed_pattern,population,44,68,3,pop0,7,1,-0.01
fixed_pattern,population,44,68,3,pop0,7,1,-0.01
fixed_pattern,population,44,68,3,pop0,6,1,-0.01
fixed_pattern,population,44,68,3,pop0,9,1,-0.01
fixed_pattern,population,44,68,4,pop1,8,1,-0.01
fixed_pattern,population,44,69,6,pop3,1,1,0.01
fixed_pattern,population,44,69,7,pop4,5,1,0.01
fixed_pattern,population,44,69,7,pop4,10,1,0.01
fixed_pattern,population,44,69,7,pop4,2,1,0.01
fixed_pattern,population,44,69,7,pop4,5,1,0.01
fixed_pattern,population,44,70,3,pop0,8,1,-0.01
fixed_pattern,population,44,70,3,pop0,6,1,-0.01
fixed_pattern,population,44,70,3,pop0,11,1,-0.01
fixed_pattern,population,44,70,3,pop0,2,1,-0.01
fixed_pattern,population,44,70,4,pop1,5,1,-0.01
fixed_pattern,population,44,71,6,pop3,8,1,0.01
fixed_pattern,population,44,71,7,pop4,1,1,0.01
fixed_pattern,population,44,71,7,pop4,2,1,0.01
fixed_pattern,population,44,71,7,pop4,9,1,0.01
fixed_pattern,population,44,71,7,pop4,7,1,0.01
fixed_pattern,population,44,72,3,pop0,11,1,-0.01
fixed_pattern,population,44,72,3,pop0,10,1,-0.01
fixed_pattern,population,44,72,3,pop0,3,1,-0.01
fixed_pattern,population,44,72,3,pop0,5,1,-0.01
fixed_pattern,population,44,72,4,pop1,7,1,-0.01
fixed_pattern,population,44,73,6,pop3,11,1,0.01
fixed_pattern,population,44,73,7,pop4,4,1,0.01
fixed_pattern,population,44,73,7,pop4,8,1,0.01
fixed_pattern,population,44,73,7,pop4,10,1,0.01
fixed_pattern,population,44,73,7,pop4,4,1,0.01
fixed_pattern,population,44,74,3,pop0,7,1,-0.01
fixed_pattern,population,44,74,3,pop0,2,1,-0.01
fixed_pattern,population,44,74,3,pop0,0,1,-0.01
fixed_pattern,population,44,74,3,pop0,5,1,-0.01
fixed_pattern,population,44,74,4,pop1,10,1,-0.01
fixed_pattern,population,44,75,6,pop3,9,1,0.01
fixed_pattern,population,44,75,7,pop4,2,1,0.01
fixed_pattern,population,44,75,7,pop4,10,1,0.01
fixed_pattern,population,44,75,7,pop4,5,1,0.01
fixed_pattern,population,44,75,7,pop4,1,1,0.01
fixed_pattern,population,44,76,3,pop0,6,1,-0.01
fixed_pattern,population,44,76,3,pop0,0,1,-0.01
fixed_pattern,population,44,76,3,pop0,2,1,-0.01
fixed_pattern,population,44,76,3,pop0,4,1,-0.01
fixed_pattern,population,44,76,4,pop1,0,1,-0.01
fixed_pattern,population,44,77,6,pop3,11,1,0.01
fixed_pattern,population,44,77,7,pop4,0,1,0.01
fixed_pattern,population,44,77,7,pop4,6,1,0.01
fixed_pattern,population,44,77,7,pop4,9,1,0.01
fixed_pattern,population,44,77,7,pop4,11,1,0.01
fixed_pattern,population,44,78,3,pop0,4,1,-0.01
fixed_pattern,population,44,78,3,pop0,5,1,-0.01
fixed_pattern,population,44,78,3,pop0,6,1,-0.01
fixed_pattern,population,44,78,3,pop0,0,1,-0.01
fixed_pattern,population,44,78,4,pop1,9,1,-0.01
fixed_pattern,population,44,79,6,pop3,11,1,0.01
fixed_pattern,population,44,79,7,pop4,4,1,0.01
fixed_pattern,population,44,79,7,pop4,2,1,0.01
fixed_pattern,population,44,79,7,pop4,1,1,0.01
fixed_pattern,population,44,79,7,pop4,6,1,0.01
fixed_pattern,population,44,80,3,pop0,1,1,-0.01
fixed_pattern,population,44,80,3,pop0,4,1,-0.01
fixed_pattern,population,44,80,3,pop0,7,1,-0.01
fixed_pattern,population,44,80,3,pop0,2,1,-0.01
fixed_pattern,population,44,80,4,pop1,5,1,-0.01
fixed_pattern,population,44,81,6,pop3,0,1,0.01
fixed_pattern,population,44,81,7,pop4,10,1,0.01
fixed_pattern,population,44,81,7,pop4,11,1,0.01
fixed_pattern,population,44,81,7,pop4,2,1,0.01
fixed_pattern,population,44,81,7,pop4,3,1,0.01
fixed_pattern,population,44,82,3,pop0,5,1,-0.01
fixed_pattern,population,44,82,3,pop0,0,1,-0.01
fixed_pattern,population,44,82,3,pop0,5,1,-0.01
fixed_pattern,population,44,82,3,pop0,1,1,-0.01
fixed_pattern,population,44,82,4,pop1,2,1,-0.01
fixed_pattern,population,44,83,6,pop3,0,1,0.01
fixed_pattern,population,44,83,7,pop4,7,1,0.01
fixed_pattern,population,44,83,7,pop4,5,1,0.01
fixed_pattern,population,44,83,7,pop4,4,1,0.01
fixed_pattern,population,44,83,7,pop4,4,1,0.01
fixed_pattern,population,44,84,3,pop0,0,1,-0.01
fixed_pattern,population,44,84,3,pop0,4,1,-0.01
fixed_pattern,population,44,84,3,pop0,3,1,-0.01
fixed_pattern,population,44,84,3,pop0,11,1,-0.01
fixed_pattern,population,44,84,4,pop1,1,1,-0.01
fixed_pattern,population,44,85,6,pop3,9,1,0.01
fixed_pattern,population,44,85,7,pop4,1,1,0.01
fixed_pattern,population,44,85,7,pop4,7,1,0.01
fixed_pattern,population,44,85,7,pop4,11,1,0.01
fixed_pattern,population,44,85,7,pop4,5,1,0.01
fixed_pattern,population,44,86,3,pop0,0,1,-0.01
fixed_pattern,population,44,86,3,pop0,11,1,-0.01
fixed_pattern,population,44,86,3,pop0,6,1,-0.01
fixed_pattern,population,44,86,3,pop0,9,1,-0.01
fixed_pattern,population,44,86,4,pop1,2,1,-0.01
fixed_pattern,population,44,87,6,pop3,4,1,0.01
fixed_pattern,population,44,87,7,pop4,7,1,0.01
fixed_pattern,population,44,87,7,pop4,5,1,0.01
fixed_pattern,population,44,87,7,pop4,10,1,0.01
fixed_pattern,population,44,87,7,pop4,9,1,0.01
fixed_pattern,population,44,88,3,pop0,7,1,-0.01
fixed_pattern,population,44,88,3,pop0,10,1,-0.01
fixed_pattern,population,44,88,3,pop0,1,1,-0.01
fixed_pattern,population,44,88,3,pop0,5,1,-0.01
fixed_pattern,population,44,88,4,pop1,7,1,-0.01
fixed_pattern,population,44,89,6,pop3,9,1,0.01
fixed_pattern,population,44,89,7,pop4,11,1,0.01
fixed_pattern,population,44,89,7,pop4,3,1,0.01
fixed_pattern,population,44,89,7,pop4,4,1,0.01
fixed_pattern,population,44,89,7,pop4,5,1,0.01
fixed_pattern,population,44,90,3,pop0,4,1,-0.01
fixed_pattern,population,44,90,3,pop0,8,1,-0.01
fixed_pattern,population,44,90,3,pop0,7,1,-0.01
fixed_pattern,population,44,90,3,pop0,1,1,-0.01
fixed_pattern,population,44,90,4,pop1,7,1,-0.01
fixed_pattern,population,44,91,6,pop3,3,1,0.01
fixed_pattern,population,44,91,7,pop4,1,1,0.01
fixed_pattern,population,44,91,7,pop4,1,1,0.01
fixed_pattern,population,44,91,7,pop4,7,1,0.01
fixed_pattern,population,44,91,7,pop4,0,1,0.01
fixed_pattern,population,44,92,3,pop0,11,1,-0.01
fixed_pattern,population,44,92,3,pop0,1,1,-0.01
fixed_pattern,population,44,92,3,pop0,8,1,-0.01
fixed_pattern,population,44,92,3,pop0,6,1,-0.01
fixed_pattern,population,44,92,4,pop1,4,1,-0.01
fixed_pattern,population,44,93,6,pop3,11,1,0.01
fixed_pattern,population,44,93,7,pop4,11,1,0.01
fixed_pattern,population,44,93,7,pop4,6,1,0.01
fixed_pattern,population,44,93,7,pop4,11,1,0.01
fixed_pattern,population,44,93,7,pop4,7,1,0.01
fixed_pattern,population,44,94,3,pop0,8,1,-0.01
fixed_pattern,population,44,94,3,pop0,0,1,-0.01
fixed_pattern,population,44,94,3,pop0,1,1,-0.01
fixed_pattern,population,44,94,3,pop0,3,1,-0.01
fixed_pattern,population,44,94,4,pop1,2,1,-0.01
fixed_pattern,population,44,95,6,pop3,7,1,0.01
fixed_pattern,population,44,95,7,pop4,9,1,0.01
fixed_pattern,population,44,95,7,pop4,3,1,0.01
fixed_pattern,population,44,95,7,pop4,4,1,0.01
fixed_pattern,population,44,95,7,pop4,8,1,0.01
