task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.0871477790323155,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.08620591103495481,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.09149213057487694,1,True,15,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.08857732295692881,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.08703206500353837,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.08619686346223199,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.1266182624723244,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.12624654664383383,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.13435198759192205,1,True,21,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.13044615901817053,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.12834735997266342,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,0.12720198958878853,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.16525084320812347,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.1648040391051645,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,0.16647403576776343,1,False,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.16918271549287606,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.1669157989125241,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,0.16570118552066046,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.11401756063490283,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,0.10990108090002414,1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,0.11189763796544722,1,False,33,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.11300534512765086,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.11650869842046818,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,0.11504507745512343,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,0.06610851909544722,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,0.08085761297101156,1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,36,0.009633705549194498,0.0,-0.01,-1,True,0.06976071100311793,1,False,39,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,0.06788922732359487,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,0.06684870791816702,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,39,0.0,-0.01,0.0,0,False,0.06628809651392831,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,0.019017127254835665,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,0.01896907227456994,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,42,0.010393490574997421,0.0,-0.01,-1,True,0.014309251639130757,1,False,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,0.016518807529866005,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,0.01761526152769642,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,45,0.0,-0.01,0.0,0,False,0.018187480467988792,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,46,0.0,0.0,0.0,0,False,-0.0268028187876402,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,47,0.0,0.0,0.0,0,False,-0.026542812066014127,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,48,0.010282093420813893,0.0,-0.01,-1,True,-0.0326160356417229,-1,True,51,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,49,0.0,0.0,0.0,0,False,-0.029658879131317508,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,50,0.0,0.0,0.0,0,False,-0.028125955829679597,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,51,0.0,-0.01,0.0,0,False,-0.02729477566207811,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,52,0.0,0.0,0.0,0,False,-0.0699056665955881,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,53,0.0,0.0,0.0,0,False,-0.06955115845411723,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,54,0.009639341589872187,0.0,-0.01,-1,True,-0.07712796699351539,-1,True,57,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,55,0.0,0.0,0.0,0,False,-0.07350277303028606,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,56,0.0,0.0,0.0,0,False,-0.0715787009175429,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,57,0.0,-0.01,0.0,0,False,-0.07051462752254874,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,58,0.0,0.0,0.0,0,False,-0.11076216860446689,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,59,0.0,0.0,0.0,0,False,-0.10503432309872357,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,60,0.00959291397145628,0.0,-0.01,-1,True,-0.11228437922906989,-1,True,63,5,0.052083333333333336,4.0,1,10,2.25,0.8,0.2,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,61,0.0,0.0,0.0,0,False,-0.11150101359070294,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,62,0.0,0.0,0.0,0,False,-0.11098110452209875,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,63,0.0,-0.01,0.0,0,False,-0.11059770774961951,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,64,0.0,0.0,0.0,0,False,-0.14900586270655333,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,65,0.0,0.0,0.0,0,False,-0.14867441776857895,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,66,0.009537620626787629,0.0,-0.01,-1,True,-0.15907258572706967,-1,True,69,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,67,0.0,0.0,0.0,0,False,-0.15428188731976397,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,68,0.0,0.0,0.0,0,False,-0.1516669080331816,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,69,0.0,-0.01,0.0,0,False,-0.15019174359901946,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,70,0.0,0.0,0.0,0,False,-0.18584377889290413,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,71,0.0,0.0,0.0,0,False,-0.18527470257167664,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,72,0.010967935610114084,0.0,-0.01,-1,True,-0.1967322314518193,-1,True,75,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,73,0.0,0.0,0.0,0,False,-0.17216965864590725,-1,False,-1,1,0.010416666666666666,10.0,10,10,,0.0,1.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,74,0.0,0.0,0.0,0,False,-0.17791124648458154,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,75,0.0,-0.01,0.0,0,False,-0.1810117786411697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,76,0.0,0.0,0.0,0,False,-0.21674985500238622,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,77,0.0,0.0,0.0,0,False,-0.2176651519717473,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,78,0.010738608538855157,0.0,-0.01,-1,True,-0.23103848224947096,-1,True,81,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,79,0.0,0.0,0.0,0,False,-0.22569642881016722,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,80,0.0,0.0,0.0,0,False,-0.22058512914152972,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,81,0.0,-0.01,0.0,0,False,-0.21988237724502457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,82,0.0,0.0,0.0,0,False,-0.2518871699995231,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,83,0.0,0.0,0.0,0,False,-0.2515810495090804,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,84,0.01093301821958324,0.0,-0.01,-1,True,-0.26510122638516204,-1,True,87,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,85,0.0,0.0,0.0,0,False,-0.25906503640973466,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,86,0.0,0.0,0.0,0,False,-0.2557076035291994,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,87,0.0,-0.01,0.0,0,False,-0.2537842828580903,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,88,0.0,0.0,0.0,0,False,-0.2831054583738113,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,89,0.0,0.0,0.0,0,False,-0.2823877446482296,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,90,0.009735582014870132,0.0,-0.01,-1,True,-0.29651950493334067,-1,True,93,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,91,0.0,0.0,0.0,0,False,-0.290039154712153,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,92,0.0,0.0,0.0,0,False,-0.2864188071519846,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,93,0.0,-0.01,0.0,0,False,-0.28433998760003587,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,94,0.0,0.0,0.0,0,False,-0.31174465103182497,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,95,0.0,0.0,0.0,0,False,-0.31097645141472857,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,96,0.009779806038295405,0.0,-0.01,-1,True,-0.3258441672719896,-1,True,99,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,97,0.0,0.0,0.0,0,False,-0.3190439306695589,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,98,0.0,0.0,0.0,0,False,-0.3152308334540836,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,99,0.0,-0.01,0.0,0,False,-0.31303514441988606,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,100,0.0,0.0,0.0,0,False,-0.3386544143930047,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,101,0.0,0.0,0.0,0,False,-0.3378474705648794,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,102,0.009735553086939892,0.0,-0.01,-1,True,-0.35336695994880374,-1,True,105,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,103,0.0,0.0,0.0,0,False,-0.34628782495174754,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,104,0.0,0.0,0.0,0,False,-0.34230567959262254,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,105,0.0,-0.01,0.0,0,False,-0.31603651801444993,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,106,0.0,0.0,0.0,0,False,-0.35029542421909243,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,107,0.0,0.0,0.0,0,False,-0.35563076371664015,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,108,0.010989450697088152,0.0,-0.01,-1,True,-0.3752685982801816,-1,True,111,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,109,0.0,0.0,0.0,0,False,-0.3696385909184781,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,110,0.0,0.0,0.0,0,False,-0.366478016508482,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,111,0.0,-0.01,0.0,0,False,-0.36463405074796673,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,112,0.0,0.0,0.0,0,False,-0.38750037875414134,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,113,0.0,0.0,0.0,0,False,-0.38681467072094033,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,114,0.009911683205752989,0.0,-0.01,-1,True,-0.40327104650061013,-1,True,117,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,115,0.0,0.0,0.0,0,False,-0.39590202812031877,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,116,0.0,0.0,0.0,0,False,-0.3917360419196805,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,117,0.0,-0.01,0.0,0,False,-0.3893228404818013,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,118,0.0,0.0,0.0,0,False,-0.4102993979987011,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,119,0.0,0.0,0.0,0,False,-0.4188199715001187,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,120,0.009170393346005619,0.0,-0.01,-1,True,-0.4321534340650335,-1,True,123,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,121,0.0,0.0,0.0,0,False,-0.4222970916216426,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,122,0.0,0.0,0.0,0,False,-0.41657088501138684,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,123,0.0,-0.01,0.0,0,False,-0.41319544642533873,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,124,0.0,0.0,0.0,0,False,-0.4315756567452411,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,125,0.0,0.0,0.0,0,False,-0.43027649561708176,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,126,-0.009744018448225204,0.0,0.01,1,True,-0.43813881230416196,-1,False,129,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,127,0.0,0.0,0.0,0,False,-0.431653269767692,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,128,0.0,0.0,0.0,0,False,-0.43069086143646396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,129,0.0,0.01,0.0,0,False,-0.43001482378731,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,130,0.0,0.0,0.0,0,False,-0.3744831281705716,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,131,0.0,0.0,0.0,0,False,-0.37426846638027594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,132,-0.010036373710345091,0.0,0.01,1,True,-0.37989770034386905,-1,False,135,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,133,0.0,0.0,0.0,0,False,-0.3779005333136811,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,134,0.0,0.0,0.0,0,False,-0.3428232650025008,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,135,0.0,0.01,0.0,0,False,-0.35719947981713207,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,136,0.0,0.0,0.0,0,False,-0.308488686951972,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,137,0.0,0.0,0.0,0,False,-0.31319510480825513,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,138,-0.009992662782188673,0.0,0.01,1,True,-0.3183945933097591,-1,False,141,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,139,0.0,0.0,0.0,0,False,-0.31923077972223585,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,140,0.0,0.0,0.0,0,False,-0.3194716196303252,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,141,0.0,0.01,0.0,0,False,-0.3194057600773554,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,142,0.0,0.0,0.0,0,False,-0.2640590524686705,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,43,143,0.0,0.0,0.0,0,False,-0.26402400023744654,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
