task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,42,12,2,neg,1,1,-0.01
fixed_pattern,rate,42,12,2,neg,9,1,-0.01
fixed_pattern,rate,42,12,2,neg,6,1,-0.01
fixed_pattern,rate,42,12,2,neg,9,1,-0.01
fixed_pattern,rate,42,12,2,neg,1,1,-0.01
fixed_pattern,rate,42,12,2,neg,1,1,-0.01
fixed_pattern,rate,42,13,1,pos,7,1,0.01
fixed_pattern,rate,42,13,1,pos,1,1,0.01
fixed_pattern,rate,42,13,1,pos,9,1,0.01
fixed_pattern,rate,42,13,1,pos,11,1,0.01
fixed_pattern,rate,42,13,1,pos,0,1,0.01
fixed_pattern,rate,42,13,1,pos,2,1,0.01
fixed_pattern,rate,42,14,2,neg,9,1,-0.01
fixed_pattern,rate,42,14,2,neg,3,1,-0.01
fixed_pattern,rate,42,14,2,neg,7,1,-0.01
fixed_pattern,rate,42,14,2,neg,2,1,-0.01
fixed_pattern,rate,42,14,2,neg,1,1,-0.01
fixed_pattern,rate,42,14,2,neg,5,1,-0.01
fixed_pattern,rate,42,15,1,pos,1,1,0.01
fixed_pattern,rate,42,15,1,pos,8,1,0.01
fixed_pattern,rate,42,15,1,pos,7,1,0.01
fixed_pattern,rate,42,15,1,pos,11,1,0.01
fixed_pattern,rate,42,15,1,pos,8,1,0.01
fixed_pattern,rate,42,15,1,pos,0,1,0.01
fixed_pattern,rate,42,15,3,pop0,5,1,0.01
fixed_pattern,rate,42,16,2,neg,7,1,-0.01
fixed_pattern,rate,42,16,2,neg,11,1,-0.01
fixed_pattern,rate,42,16,2,neg,0,1,-0.01
fixed_pattern,rate,42,16,2,neg,6,1,-0.01
fixed_pattern,rate,42,16,2,neg,1,1,-0.01
fixed_pattern,rate,42,16,2,neg,2,1,-0.01
fixed_pattern,rate,42,17,1,pos,7,1,0.01
fixed_pattern,rate,42,17,1,pos,5,1,0.01
fixed_pattern,rate,42,17,1,pos,6,1,0.01
fixed_pattern,rate,42,17,1,pos,3,1,0.01
fixed_pattern,rate,42,17,1,pos,0,1,0.01
fixed_pattern,rate,42,17,1,pos,0,1,0.01
fixed_pattern,rate,42,18,2,neg,5,1,-0.01
fixed_pattern,rate,42,18,2,neg,1,1,-0.01
fixed_pattern,rate,42,18,2,neg,5,1,-0.01
fixed_pattern,rate,42,18,2,neg,0,1,-0.01
fixed_pattern,rate,42,18,2,neg,0,1,-0.01
fixed_pattern,rate,42,18,2,neg,1,1,-0.01
fixed_pattern,rate,42,18,4,pop1,7,1,-0.01
fixed_pattern,rate,42,19,1,pos,7,1,0.01
fixed_pattern,rate,42,19,1,pos,4,1,0.01
fixed_pattern,rate,42,19,1,pos,5,1,0.01
fixed_pattern,rate,42,19,1,pos,8,1,0.01
fixed_pattern,rate,42,19,1,pos,7,1,0.01
fixed_pattern,rate,42,19,1,pos,11,1,0.01
fixed_pattern,rate,42,20,2,neg,7,1,-0.01
fixed_pattern,rate,42,20,2,neg,10,1,-0.01
fixed_pattern,rate,42,20,2,neg,6,1,-0.01
fixed_pattern,rate,42,20,2,neg,11,1,-0.01
fixed_pattern,rate,42,20,2,neg,1,1,-0.01
fixed_pattern,rate,42,20,2,neg,0,1,-0.01
fixed_pattern,rate,42,20,2,neg,4,1,-0.01
fixed_pattern,rate,42,21,1,pos,4,1,0.01
fixed_pattern,rate,42,21,1,pos,6,1,0.01
fixed_pattern,rate,42,21,1,pos,0,1,0.01
fixed_pattern,rate,42,21,1,pos,8,1,0.01
fixed_pattern,rate,42,21,1,pos,8,1,0.01
fixed_pattern,rate,42,21,1,pos,5,1,0.01
fixed_pattern,rate,42,22,2,neg,8,1,-0.01
fixed_pattern,rate,42,22,2,neg,3,1,-0.01
fixed_pattern,rate,42,22,2,neg,9,1,-0.01
fixed_pattern,rate,42,22,2,neg,6,1,-0.01
fixed_pattern,rate,42,22,2,neg,0,1,-0.01
fixed_pattern,rate,42,22,2,neg,11,1,-0.01
fixed_pattern,rate,42,23,1,pos,8,1,0.01
fixed_pattern,rate,42,23,1,pos,4,1,0.01
fixed_pattern,rate,42,23,1,pos,7,1,0.01
fixed_pattern,rate,42,23,1,pos,3,1,0.01
fixed_pattern,rate,42,23,1,pos,6,1,0.01
fixed_pattern,rate,42,23,1,pos,3,1,0.01
fixed_pattern,rate,42,24,2,neg,8,1,-0.01
fixed_pattern,rate,42,24,2,neg,8,1,-0.01
fixed_pattern,rate,42,24,2,neg,8,1,-0.01
fixed_pattern,rate,42,24,2,neg,0,1,-0.01
fixed_pattern,rate,42,24,2,neg,2,1,-0.01
fixed_pattern,rate,42,24,2,neg,2,1,-0.01
fixed_pattern,rate,42,25,1,pos,10,1,0.01
fixed_pattern,rate,42,25,1,pos,5,1,0.01
fixed_pattern,rate,42,25,1,pos,3,1,0.01
fixed_pattern,rate,42,25,1,pos,4,1,0.01
fixed_pattern,rate,42,25,1,pos,1,1,0.01
fixed_pattern,rate,42,25,1,pos,5,1,0.01
fixed_pattern,rate,42,26,2,neg,2,1,-0.01
fixed_pattern,rate,42,26,2,neg,8,1,-0.01
fixed_pattern,rate,42,26,2,neg,8,1,-0.01
fixed_pattern,rate,42,26,2,neg,11,1,-0.01
fixed_pattern,rate,42,26,2,neg,6,1,-0.01
fixed_pattern,rate,42,26,2,neg,1,1,-0.01
fixed_pattern,rate,42,27,1,pos,5,1,0.01
fixed_pattern,rate,42,27,1,pos,11,1,0.01
fixed_pattern,rate,42,27,1,pos,7,1,0.01
fixed_pattern,rate,42,27,1,pos,5,1,0.01
fixed_pattern,rate,42,27,1,pos,2,1,0.01
fixed_pattern,rate,42,27,1,pos,11,1,0.01
fixed_pattern,rate,42,28,2,neg,8,1,-0.01
fixed_pattern,rate,42,28,2,neg,1,1,-0.01
fixed_pattern,rate,42,28,2,neg,7,1,-0.01
fixed_pattern,rate,42,28,2,neg,3,1,-0.01
fixed_pattern,rate,42,28,2,neg,4,1,-0.01
fixed_pattern,rate,42,28,2,neg,7,1,-0.01
fixed_pattern,rate,42,29,1,pos,6,1,0.01
fixed_pattern,rate,42,29,1,pos,2,1,0.01
fixed_pattern,rate,42,29,1,pos,2,1,0.01
fixed_pattern,rate,42,29,1,pos,7,1,0.01
fixed_pattern,rate,42,29,1,pos,10,1,0.01
fixed_pattern,rate,42,29,1,pos,9,1,0.01
fixed_pattern,rate,42,30,2,neg,5,1,-0.01
fixed_pattern,rate,42,30,2,neg,7,1,-0.01
fixed_pattern,rate,42,30,2,neg,8,1,-0.01
fixed_pattern,rate,42,30,2,neg,11,1,-0.01
fixed_pattern,rate,42,30,2,neg,0,1,-0.01
fixed_pattern,rate,42,30,2,neg,10,1,-0.01
fixed_pattern,rate,42,31,1,pos,9,1,0.01
fixed_pattern,rate,42,31,1,pos,1,1,0.01
fixed_pattern,rate,42,31,1,pos,3,1,0.01
fixed_pattern,rate,42,31,1,pos,0,1,0.01
fixed_pattern,rate,42,31,1,pos,9,1,0.01
fixed_pattern,rate,42,31,1,pos,7,1,0.01
fixed_pattern,rate,42,32,2,neg,6,1,-0.01
fixed_pattern,rate,42,32,2,neg,11,1,-0.01
fixed_pattern,rate,42,32,2,neg,5,1,-0.01
fixed_pattern,rate,42,32,2,neg,10,1,-0.01
fixed_pattern,rate,42,32,2,neg,2,1,-0.01
fixed_pattern,rate,42,32,2,neg,11,1,-0.01
fixed_pattern,rate,42,33,1,pos,8,1,0.01
fixed_pattern,rate,42,33,1,pos,8,1,0.01
fixed_pattern,rate,42,33,1,pos,11,1,0.01
fixed_pattern,rate,42,33,1,pos,1,1,0.01
fixed_pattern,rate,42,33,1,pos,0,1,0.01
fixed_pattern,rate,42,33,1,pos,7,1,0.01
fixed_pattern,rate,42,33,5,pop2,2,1,0.01
fixed_pattern,rate,42,34,2,neg,8,1,-0.01
fixed_pattern,rate,42,34,2,neg,0,1,-0.01
fixed_pattern,rate,42,34,2,neg,6,1,-0.01
fixed_pattern,rate,42,34,2,neg,6,1,-0.01
fixed_pattern,rate,42,34,2,neg,5,1,-0.01
fixed_pattern,rate,42,34,2,neg,9,1,-0.01
fixed_pattern,rate,42,35,1,pos,0,1,0.01
fixed_pattern,rate,42,35,1,pos,7,1,0.01
fixed_pattern,rate,42,35,1,pos,9,1,0.01
fixed_pattern,rate,42,35,1,pos,0,1,0.01
fixed_pattern,rate,42,35,1,pos,7,1,0.01
fixed_pattern,rate,42,35,1,pos,9,1,0.01
fixed_pattern,rate,42,36,2,neg,9,1,-0.01
fixed_pattern,rate,42,36,2,neg,8,1,-0.01
fixed_pattern,rate,42,36,2,neg,3,1,-0.01
fixed_pattern,rate,42,36,2,neg,3,1,-0.01
fixed_pattern,rate,42,36,2,neg,2,1,-0.01
fixed_pattern,rate,42,36,2,neg,8,1,-0.01
fixed_pattern,rate,42,37,1,pos,2,1,0.01
fixed_pattern,rate,42,37,1,pos,4,1,0.01
fixed_pattern,rate,42,37,1,pos,10,1,0.01
fixed_pattern,rate,42,37,1,pos,2,1,0.01
fixed_pattern,rate,42,37,1,pos,2,1,0.01
fixed_pattern,rate,42,37,1,pos,7,1,0.01
fixed_pattern,rate,42,38,2,neg,11,1,-0.01
fixed_pattern,rate,42,38,2,neg,8,1,-0.01
fixed_pattern,rate,42,38,2,neg,6,1,-0.01
fixed_pattern,rate,42,38,2,neg,2,1,-0.01
fixed_pattern,rate,42,38,2,neg,10,1,-0.01
fixed_pattern,rate,42,38,2,neg,5,1,-0.01
fixed_pattern,rate,42,39,1,pos,1,1,0.01
fixed_pattern,rate,42,39,1,pos,11,1,0.01
fixed_pattern,rate,42,39,1,pos,7,1,0.01
fixed_pattern,rate,42,39,1,pos,10,1,0.01
fixed_pattern,rate,42,39,1,pos,5,1,0.01
fixed_pattern,rate,42,39,1,pos,4,1,0.01
fixed_pattern,rate,42,40,2,neg,0,1,-0.01
fixed_pattern,rate,42,40,2,neg,8,1,-0.01
fixed_pattern,rate,42,40,2,neg,8,1,-0.01
fixed_pattern,rate,42,40,2,neg,4,1,-0.01
fixed_pattern,rate,42,40,2,neg,8,1,-0.01
fixed_pattern,rate,42,40,2,neg,0,1,-0.01
fixed_pattern,rate,42,41,1,pos,1,1,0.01
fixed_pattern,rate,42,41,1,pos,8,1,0.01
fixed_pattern,rate,42,41,1,pos,3,1,0.01
fixed_pattern,rate,42,41,1,pos,8,1,0.01
fixed_pattern,rate,42,41,1,pos,5,1,0.01
fixed_pattern,rate,42,41,1,pos,11,1,0.01
fixed_pattern,rate,42,42,2,neg,2,1,-0.01
fixed_pattern,rate,42,42,2,neg,7,1,-0.01
fixed_pattern,rate,42,42,2,neg,5,1,-0.01
fixed_pattern,rate,42,42,2,neg,7,1,-0.01
fixed_pattern,rate,42,42,2,neg,10,1,-0.01
fixed_pattern,rate,42,42,2,neg,3,1,-0.01
fixed_pattern,rate,42,43,1,pos,0,1,0.01
fixed_pattern,rate,42,43,1,pos,6,1,0.01
fixed_pattern,rate,42,43,1,pos,6,1,0.01
fixed_pattern,rate,42,43,1,pos,1,1,0.01
fixed_pattern,rate,42,43,1,pos,2,1,0.01
fixed_pattern,rate,42,43,1,pos,1,1,0.01
fixed_pattern,rate,42,44,2,neg,0,1,-0.01
fixed_pattern,rate,42,44,2,neg,4,1,-0.01
fixed_pattern,rate,42,44,2,neg,8,1,-0.01
fixed_pattern,rate,42,44,2,neg,3,1,-0.01
fixed_pattern,rate,42,44,2,neg,6,1,-0.01
fixed_pattern,rate,42,44,2,neg,3,1,-0.01
fixed_pattern,rate,42,45,1,pos,0,1,0.01
fixed_pattern,rate,42,45,1,pos,10,1,0.01
fixed_pattern,rate,42,45,1,pos,6,1,0.01
fixed_pattern,rate,42,45,1,pos,10,1,0.01
fixed_pattern,rate,42,45,1,pos,1,1,0.01
fixed_pattern,rate,42,45,1,pos,5,1,0.01
fixed_pattern,rate,42,46,2,neg,10,1,-0.01
fixed_pattern,rate,42,46,2,neg,2,1,-0.01
fixed_pattern,rate,42,46,2,neg,9,1,-0.01
fixed_pattern,rate,42,46,2,neg,1,1,-0.01
fixed_pattern,rate,42,46,2,neg,5,1,-0.01
fixed_pattern,rate,42,46,2,neg,8,1,-0.01
fixed_pattern,rate,42,47,1,pos,7,1,0.01
fixed_pattern,rate,42,47,1,pos,10,1,0.01
fixed_pattern,rate,42,47,1,pos,6,1,0.01
fixed_pattern,rate,42,47,1,pos,6,1,0.01
fixed_pattern,rate,42,47,1,pos,10,1,0.01
fixed_pattern,rate,42,47,1,pos,6,1,0.01
fixed_pattern,rate,42,48,2,neg,10,1,-0.01
fixed_pattern,rate,42,48,2,neg,6,1,-0.01
fixed_pattern,rate,42,48,2,neg,2,1,-0.01
fixed_pattern,rate,42,48,2,neg,10,1,-0.01
fixed_pattern,rate,42,48,2,neg,2,1,-0.01
fixed_pattern,rate,42,48,2,neg,4,1,-0.01
fixed_pattern,rate,42,49,1,pos,5,1,0.01
fixed_pattern,rate,42,49,1,pos,6,1,0.01
fixed_pattern,rate,42,49,1,pos,0,1,0.01
fixed_pattern,rate,42,49,1,pos,11,1,0.01
fixed_pattern,rate,42,49,1,pos,10,1,0.01
fixed_pattern,rate,42,49,1,pos,6,1,0.01
fixed_pattern,rate,42,50,2,neg,0,1,-0.01
fixed_pattern,rate,42,50,2,neg,2,1,-0.01
fixed_pattern,rate,42,50,2,neg,11,1,-0.01
fixed_pattern,rate,42,50,2,neg,4,1,-0.01
fixed_pattern,rate,42,50,2,neg,8,1,-0.01
fixed_pattern,rate,42,50,2,neg,7,1,-0.01
fixed_pattern,rate,42,51,1,pos,11,1,0.01
fixed_pattern,rate,42,51,1,pos,5,1,0.01
fixed_pattern,rate,42,51,1,pos,10,1,0.01
fixed_pattern,rate,42,51,1,pos,6,1,0.01
fixed_pattern,rate,42,51,1,pos,9,1,0.01
fixed_pattern,rate,42,51,1,pos,4,1,0.01
fixed_pattern,rate,42,52,2,neg,2,1,-0.01
fixed_pattern,rate,42,52,2,neg,6,1,-0.01
fixed_pattern,rate,42,52,2,neg,1,1,-0.01
fixed_pattern,rate,42,52,2,neg,6,1,-0.01
fixed_pattern,rate,42,52,2,neg,3,1,-0.01
fixed_pattern,rate,42,52,2,neg,3,1,-0.01
fixed_pattern,rate,42,53,1,pos,2,1,0.01
fixed_pattern,rate,42,53,1,pos,11,1,0.01
fixed_pattern,rate,42,53,1,pos,2,1,0.01
fixed_pattern,rate,42,53,1,pos,8,1,0.01
fixed_pattern,rate,42,53,1,pos,4,1,0.01
fixed_pattern,rate,42,53,1,pos,5,1,0.01
fixed_pattern,rate,42,54,2,neg,9,1,-0.01
fixed_pattern,rate,42,54,2,neg,9,1,-0.01
fixed_pattern,rate,42,54,2,neg,3,1,-0.01
fixed_pattern,rate,42,54,2,neg,8,1,-0.01
fixed_pattern,rate,42,54,2,neg,9,1,-0.01
fixed_pattern,rate,42,54,2,neg,1,1,-0.01
fixed_pattern,rate,42,55,1,pos,8,1,0.01
fixed_pattern,rate,42,55,1,pos,9,1,0.01
fixed_pattern,rate,42,55,1,pos,3,1,0.01
fixed_pattern,rate,42,55,1,pos,8,1,0.01
fixed_pattern,rate,42,55,1,pos,1,1,0.01
fixed_pattern,rate,42,55,1,pos,4,1,0.01
fixed_pattern,rate,42,56,2,neg,11,1,-0.01
fixed_pattern,rate,42,56,2,neg,11,1,-0.01
fixed_pattern,rate,42,56,2,neg,4,1,-0.01
fixed_pattern,rate,42,56,2,neg,9,1,-0.01
fixed_pattern,rate,42,56,2,neg,10,1,-0.01
fixed_pattern,rate,42,56,2,neg,6,1,-0.01
fixed_pattern,rate,42,57,1,pos,4,1,0.01
fixed_pattern,rate,42,57,1,pos,11,1,0.01
fixed_pattern,rate,42,57,1,pos,11,1,0.01
fixed_pattern,rate,42,57,1,pos,6,1,0.01
fixed_pattern,rate,42,57,1,pos,6,1,0.01
fixed_pattern,rate,42,57,1,pos,0,1,0.01
fixed_pattern,rate,42,58,2,neg,6,1,-0.01
fixed_pattern,rate,42,58,2,neg,8,1,-0.01
fixed_pattern,rate,42,58,2,neg,8,1,-0.01
fixed_pattern,rate,42,58,2,neg,10,1,-0.01
fixed_pattern,rate,42,58,2,neg,9,1,-0.01
fixed_pattern,rate,42,58,2,neg,4,1,-0.01
fixed_pattern,rate,42,59,1,pos,7,1,0.01
fixed_pattern,rate,42,59,1,pos,5,1,0.01
fixed_pattern,rate,42,59,1,pos,7,1,0.01
fixed_pattern,rate,42,59,1,pos,6,1,0.01
fixed_pattern,rate,42,59,1,pos,2,1,0.01
fixed_pattern,rate,42,59,1,pos,7,1,0.01
fixed_pattern,rate,42,60,2,neg,0,1,-0.01
fixed_pattern,rate,42,60,2,neg,5,1,-0.01
fixed_pattern,rate,42,60,2,neg,5,1,-0.01
fixed_pattern,rate,42,60,2,neg,3,1,-0.01
fixed_pattern,rate,42,60,2,neg,5,1,-0.01
fixed_pattern,rate,42,60,2,neg,6,1,-0.01
fixed_pattern,rate,42,61,1,pos,1,1,0.01
fixed_pattern,rate,42,61,1,pos,2,1,0.01
fixed_pattern,rate,42,61,1,pos,0,1,0.01
fixed_pattern,rate,42,61,1,pos,6,1,0.01
fixed_pattern,rate,42,61,1,pos,0,1,0.01
fixed_pattern,rate,42,61,1,pos,6,1,0.01
fixed_pattern,rate,42,62,2,neg,5,1,-0.01
fixed_pattern,rate,42,62,2,neg,5,1,-0.01
fixed_pattern,rate,42,62,2,neg,9,1,-0.01
fixed_pattern,rate,42,62,2,neg,3,1,-0.01
fixed_pattern,rate,42,62,2,neg,9,1,-0.01
fixed_pattern,rate,42,62,2,neg,5,1,-0.01
fixed_pattern,rate,42,63,1,pos,6,1,0.01
fixed_pattern,rate,42,63,1,pos,6,1,0.01
fixed_pattern,rate,42,63,1,pos,10,1,0.01
fixed_pattern,rate,42,63,1,pos,8,1,0.01
fixed_pattern,rate,42,63,1,pos,5,1,0.01
fixed_pattern,rate,42,63,1,pos,6,1,0.01
fixed_pattern,rate,42,64,2,neg,11,1,-0.01
fixed_pattern,rate,42,64,2,neg,8,1,-0.01
fixed_pattern,rate,42,64,2,neg,6,1,-0.01
fixed_pattern,rate,42,64,2,neg,2,1,-0.01
fixed_pattern,rate,42,64,2,neg,1,1,-0.01
fixed_pattern,rate,42,64,2,neg,11,1,-0.01
fixed_pattern,rate,42,65,1,pos,1,1,0.01
fixed_pattern,rate,42,65,1,pos,3,1,0.01
fixed_pattern,rate,42,65,1,pos,2,1,0.01
fixed_pattern,rate,42,65,1,pos,11,1,0.01
fixed_pattern,rate,42,65,1,pos,9,1,0.01
fixed_pattern,rate,42,65,1,pos,7,1,0.01
fixed_pattern,rate,42,66,2,neg,11,1,-0.01
fixed_pattern,rate,42,66,2,neg,4,1,-0.01
fixed_pattern,rate,42,66,2,neg,10,1,-0.01
fixed_pattern,rate,42,66,2,neg,2,1,-0.01
fixed_pattern,rate,42,66,2,neg,1,1,-0.01
fixed_pattern,rate,42,66,2,neg,9,1,-0.01
fixed_pattern,rate,42,67,1,pos,0,1,0.01
fixed_pattern,rate,42,67,1,pos,8,1,0.01
fixed_pattern,rate,42,67,1,pos,0,1,0.01
fixed_pattern,rate,42,67,1,pos,2,1,0.01
fixed_pattern,rate,42,67,1,pos,8,1,0.01
fixed_pattern,rate,42,67,1,pos,11,1,0.01
fixed_pattern,rate,42,68,2,neg,1,1,-0.01
fixed_pattern,rate,42,68,2,neg,0,1,-0.01
fixed_pattern,rate,42,68,2,neg,5,1,-0.01
fixed_pattern,rate,42,68,2,neg,11,1,-0.01
fixed_pattern,rate,42,68,2,neg,1,1,-0.01
fixed_pattern,rate,42,68,2,neg,7,1,-0.01
fixed_pattern,rate,42,69,1,pos,1,1,0.01
fixed_pattern,rate,42,69,1,pos,8,1,0.01
fixed_pattern,rate,42,69,1,pos,4,1,0.01
fixed_pattern,rate,42,69,1,pos,3,1,0.01
fixed_pattern,rate,42,69,1,pos,11,1,0.01
fixed_pattern,rate,42,69,1,pos,1,1,0.01
fixed_pattern,rate,42,70,2,neg,5,1,-0.01
fixed_pattern,rate,42,70,2,neg,5,1,-0.01
fixed_pattern,rate,42,70,2,neg,5,1,-0.01
fixed_pattern,rate,42,70,2,neg,3,1,-0.01
fixed_pattern,rate,42,70,2,neg,6,1,-0.01
fixed_pattern,rate,42,70,2,neg,9,1,-0.01
fixed_pattern,rate,42,71,1,pos,9,1,0.01
fixed_pattern,rate,42,71,1,pos,7,1,0.01
fixed_pattern,rate,42,71,1,pos,10,1,0.01
fixed_pattern,rate,42,71,1,pos,3,1,0.01
fixed_pattern,rate,42,71,1,pos,6,1,0.01
fixed_pattern,rate,42,71,1,pos,2,1,0.01
fixed_pattern,rate,42,72,2,neg,10,1,-0.01
fixed_pattern,rate,42,72,2,neg,2,1,-0.01
fixed_pattern,rate,42,72,2,neg,4,1,-0.01
fixed_pattern,rate,42,72,2,neg,1,1,-0.01
fixed_pattern,rate,42,72,2,neg,6,1,-0.01
fixed_pattern,rate,42,72,2,neg,7,1,-0.01
fixed_pattern,rate,42,73,1,pos,0,1,0.01
fixed_pattern,rate,42,73,1,pos,8,1,0.01
fixed_pattern,rate,42,73,1,pos,4,1,0.01
fixed_pattern,rate,42,73,1,pos,8,1,0.01
fixed_pattern,rate,42,73,1,pos,11,1,0.01
fixed_pattern,rate,42,73,1,pos,7,1,0.01
fixed_pattern,rate,42,74,2,neg,0,1,-0.01
fixed_pattern,rate,42,74,2,neg,0,1,-0.01
fixed_pattern,rate,42,74,2,neg,2,1,-0.01
fixed_pattern,rate,42,74,2,neg,7,1,-0.01
fixed_pattern,rate,42,74,2,neg,11,1,-0.01
fixed_pattern,rate,42,74,2,neg,3,1,-0.01
fixed_pattern,rate,42,75,1,pos,7,1,0.01
fixed_pattern,rate,42,75,1,pos,2,1,0.01
fixed_pattern,rate,42,75,1,pos,5,1,0.01
fixed_pattern,rate,42,75,1,pos,10,1,0.01
fixed_pattern,rate,42,75,1,pos,1,1,0.01
fixed_pattern,rate,42,75,1,pos,2,1,0.01
fixed_pattern,rate,42,76,2,neg,11,1,-0.01
fixed_pattern,rate,42,76,2,neg,3,1,-0.01
fixed_pattern,rate,42,76,2,neg,3,1,-0.01
fixed_pattern,rate,42,76,2,neg,5,1,-0.01
fixed_pattern,rate,42,76,2,neg,6,1,-0.01
fixed_pattern,rate,42,76,2,neg,6,1,-0.01
fixed_pattern,rate,42,77,1,pos,3,1,0.01
fixed_pattern,rate,42,77,1,pos,6,1,0.01
fixed_pattern,rate,42,77,1,pos,11,1,0.01
fixed_pattern,rate,42,77,1,pos,0,1,0.01
fixed_pattern,rate,42,77,1,pos,3,1,0.01
fixed_pattern,rate,42,77,1,pos,3,1,0.01
fixed_pattern,rate,42,77,0,cue,3,1,0.01
fixed_pattern,rate,42,78,2,neg,6,1,-0.01
fixed_pattern,rate,42,78,2,neg,11,1,-0.01
fixed_pattern,rate,42,78,2,neg,5,1,-0.01
fixed_pattern,rate,42,78,2,neg,10,1,-0.01
fixed_pattern,rate,42,78,2,neg,5,1,-0.01
fixed_pattern,rate,42,78,2,neg,8,1,-0.01
fixed_pattern,rate,42,79,1,pos,9,1,0.01
fixed_pattern,rate,42,79,1,pos,9,1,0.01
fixed_pattern,rate,42,79,1,pos,8,1,0.01
fixed_pattern,rate,42,79,1,pos,1,1,0.01
fixed_pattern,rate,42,79,1,pos,1,1,0.01
fixed_pattern,rate,42,79,1,pos,4,1,0.01
fixed_pattern,rate,42,80,2,neg,4,1,-0.01
fixed_pattern,rate,42,80,2,neg,7,1,-0.01
fixed_pattern,rate,42,80,2,neg,9,1,-0.01
fixed_pattern,rate,42,80,2,neg,5,1,-0.01
fixed_pattern,rate,42,80,2,neg,4,1,-0.01
fixed_pattern,rate,42,80,2,neg,7,1,-0.01
fixed_pattern,rate,42,81,1,pos,2,1,0.01
fixed_pattern,rate,42,81,1,pos,1,1,0.01
