task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,rate,44,20,2,neg,8,1,-0.01
fixed_pattern,rate,44,20,2,neg,0,1,-0.01
fixed_pattern,rate,44,20,2,neg,1,1,-0.01
fixed_pattern,rate,44,20,2,neg,4,1,-0.01
fixed_pattern,rate,44,20,2,neg,6,1,-0.01
fixed_pattern,rate,44,21,1,pos,10,1,0.01
fixed_pattern,rate,44,21,1,pos,3,1,0.01
fixed_pattern,rate,44,21,1,pos,8,1,0.01
fixed_pattern,rate,44,21,1,pos,9,1,0.01
fixed_pattern,rate,44,21,1,pos,9,1,0.01
fixed_pattern,rate,44,21,1,pos,0,1,0.01
fixed_pattern,rate,44,22,2,neg,0,1,-0.01
fixed_pattern,rate,44,22,2,neg,7,1,-0.01
fixed_pattern,rate,44,22,2,neg,9,1,-0.01
fixed_pattern,rate,44,22,2,neg,2,1,-0.01
fixed_pattern,rate,44,22,2,neg,3,1,-0.01
fixed_pattern,rate,44,22,2,neg,5,1,-0.01
fixed_pattern,rate,44,23,1,pos,9,1,0.01
fixed_pattern,rate,44,23,1,pos,4,1,0.01
fixed_pattern,rate,44,23,1,pos,3,1,0.01
fixed_pattern,rate,44,23,1,pos,2,1,0.01
fixed_pattern,rate,44,23,1,pos,0,1,0.01
fixed_pattern,rate,44,23,1,pos,11,1,0.01
fixed_pattern,rate,44,24,2,neg,5,1,-0.01
fixed_pattern,rate,44,24,2,neg,11,1,-0.01
fixed_pattern,rate,44,24,2,neg,0,1,-0.01
fixed_pattern,rate,44,24,2,neg,6,1,-0.01
fixed_pattern,rate,44,24,2,neg,5,1,-0.01
fixed_pattern,rate,44,24,2,neg,9,1,-0.01
fixed_pattern,rate,44,25,1,pos,2,1,0.01
fixed_pattern,rate,44,25,1,pos,6,1,0.01
fixed_pattern,rate,44,25,1,pos,0,1,0.01
fixed_pattern,rate,44,25,1,pos,7,1,0.01
fixed_pattern,rate,44,25,1,pos,0,1,0.01
fixed_pattern,rate,44,25,1,pos,0,1,0.01
fixed_pattern,rate,44,25,2,neg,3,1,0.01
fixed_pattern,rate,44,26,2,neg,5,1,-0.01
fixed_pattern,rate,44,26,2,neg,3,1,-0.01
fixed_pattern,rate,44,26,2,neg,0,1,-0.01
fixed_pattern,rate,44,26,2,neg,5,1,-0.01
fixed_pattern,rate,44,26,2,neg,8,1,-0.01
fixed_pattern,rate,44,26,2,neg,6,1,-0.01
fixed_pattern,rate,44,27,1,pos,6,1,0.01
fixed_pattern,rate,44,27,1,pos,2,1,0.01
fixed_pattern,rate,44,27,1,pos,8,1,0.01
fixed_pattern,rate,44,27,1,pos,8,1,0.01
fixed_pattern,rate,44,27,1,pos,5,1,0.01
fixed_pattern,rate,44,27,1,pos,8,1,0.01
fixed_pattern,rate,44,28,2,neg,2,1,-0.01
fixed_pattern,rate,44,28,2,neg,10,1,-0.01
fixed_pattern,rate,44,28,2,neg,11,1,-0.01
fixed_pattern,rate,44,28,2,neg,8,1,-0.01
fixed_pattern,rate,44,28,2,neg,11,1,-0.01
fixed_pattern,rate,44,28,2,neg,5,1,-0.01
fixed_pattern,rate,44,29,1,pos,1,1,0.01
fixed_pattern,rate,44,29,1,pos,7,1,0.01
fixed_pattern,rate,44,29,1,pos,3,1,0.01
fixed_pattern,rate,44,29,1,pos,5,1,0.01
fixed_pattern,rate,44,29,1,pos,10,1,0.01
fixed_pattern,rate,44,29,1,pos,7,1,0.01
fixed_pattern,rate,44,30,2,neg,7,1,-0.01
fixed_pattern,rate,44,30,2,neg,3,1,-0.01
fixed_pattern,rate,44,30,2,neg,10,1,-0.01
fixed_pattern,rate,44,30,2,neg,3,1,-0.01
fixed_pattern,rate,44,30,2,neg,3,1,-0.01
fixed_pattern,rate,44,30,2,neg,9,1,-0.01
fixed_pattern,rate,44,31,1,pos,5,1,0.01
fixed_pattern,rate,44,31,1,pos,11,1,0.01
fixed_pattern,rate,44,31,1,pos,2,1,0.01
fixed_pattern,rate,44,31,1,pos,11,1,0.01
fixed_pattern,rate,44,31,1,pos,5,1,0.01
fixed_pattern,rate,44,31,1,pos,11,1,0.01
fixed_pattern,rate,44,32,2,neg,9,1,-0.01
fixed_pattern,rate,44,32,2,neg,3,1,-0.01
fixed_pattern,rate,44,32,2,neg,3,1,-0.01
fixed_pattern,rate,44,32,2,neg,11,1,-0.01
fixed_pattern,rate,44,32,2,neg,2,1,-0.01
fixed_pattern,rate,44,32,2,neg,10,1,-0.01
fixed_pattern,rate,44,33,1,pos,9,1,0.01
fixed_pattern,rate,44,33,1,pos,3,1,0.01
fixed_pattern,rate,44,33,1,pos,8,1,0.01
fixed_pattern,rate,44,33,1,pos,9,1,0.01
fixed_pattern,rate,44,33,1,pos,11,1,0.01
fixed_pattern,rate,44,33,1,pos,4,1,0.01
fixed_pattern,rate,44,34,2,neg,10,1,-0.01
fixed_pattern,rate,44,34,2,neg,1,1,-0.01
fixed_pattern,rate,44,34,2,neg,11,1,-0.01
fixed_pattern,rate,44,34,2,neg,4,1,-0.01
fixed_pattern,rate,44,34,2,neg,2,1,-0.01
fixed_pattern,rate,44,34,2,neg,6,1,-0.01
fixed_pattern,rate,44,35,1,pos,8,1,0.01
fixed_pattern,rate,44,35,1,pos,11,1,0.01
fixed_pattern,rate,44,35,1,pos,4,1,0.01
fixed_pattern,rate,44,35,1,pos,9,1,0.01
fixed_pattern,rate,44,35,1,pos,1,1,0.01
fixed_pattern,rate,44,35,1,pos,5,1,0.01
fixed_pattern,rate,44,36,2,neg,9,1,-0.01
fixed_pattern,rate,44,36,2,neg,3,1,-0.01
fixed_pattern,rate,44,36,2,neg,4,1,-0.01
fixed_pattern,rate,44,36,2,neg,4,1,-0.01
fixed_pattern,rate,44,36,2,neg,6,1,-0.01
fixed_pattern,rate,44,36,2,neg,7,1,-0.01
fixed_pattern,rate,44,37,1,pos,0,1,0.01
fixed_pattern,rate,44,37,1,pos,10,1,0.01
fixed_pattern,rate,44,37,1,pos,10,1,0.01
fixed_pattern,rate,44,37,1,pos,6,1,0.01
fixed_pattern,rate,44,37,1,pos,11,1,0.01
fixed_pattern,rate,44,37,1,pos,6,1,0.01
fixed_pattern,rate,44,37,1,pos,6,1,0.01
fixed_pattern,rate,44,38,2,neg,4,1,-0.01
fixed_pattern,rate,44,38,2,neg,11,1,-0.01
fixed_pattern,rate,44,38,2,neg,11,1,-0.01
fixed_pattern,rate,44,38,2,neg,1,1,-0.01
fixed_pattern,rate,44,38,2,neg,4,1,-0.01
fixed_pattern,rate,44,38,2,neg,1,1,-0.01
fixed_pattern,rate,44,39,1,pos,9,1,0.01
fixed_pattern,rate,44,39,1,pos,4,1,0.01
fixed_pattern,rate,44,39,1,pos,8,1,0.01
fixed_pattern,rate,44,39,1,pos,4,1,0.01
fixed_pattern,rate,44,39,1,pos,5,1,0.01
fixed_pattern,rate,44,39,1,pos,3,1,0.01
fixed_pattern,rate,44,40,2,neg,11,1,-0.01
fixed_pattern,rate,44,40,2,neg,6,1,-0.01
fixed_pattern,rate,44,40,2,neg,6,1,-0.01
fixed_pattern,rate,44,40,2,neg,8,1,-0.01
fixed_pattern,rate,44,40,2,neg,10,1,-0.01
fixed_pattern,rate,44,40,2,neg,1,1,-0.01
fixed_pattern,rate,44,41,1,pos,2,1,0.01
fixed_pattern,rate,44,41,1,pos,5,1,0.01
fixed_pattern,rate,44,41,1,pos,9,1,0.01
fixed_pattern,rate,44,41,1,pos,11,1,0.01
fixed_pattern,rate,44,41,1,pos,1,1,0.01
fixed_pattern,rate,44,41,1,pos,9,1,0.01
fixed_pattern,rate,44,42,2,neg,11,1,-0.01
fixed_pattern,rate,44,42,2,neg,0,1,-0.01
fixed_pattern,rate,44,42,2,neg,8,1,-0.01
fixed_pattern,rate,44,42,2,neg,1,1,-0.01
fixed_pattern,rate,44,42,2,neg,9,1,-0.01
fixed_pattern,rate,44,42,2,neg,10,1,-0.01
fixed_pattern,rate,44,43,1,pos,8,1,0.01
fixed_pattern,rate,44,43,1,pos,9,1,0.01
fixed_pattern,rate,44,43,1,pos,3,1,0.01
fixed_pattern,rate,44,43,1,pos,3,1,0.01
fixed_pattern,rate,44,43,1,pos,5,1,0.01
fixed_pattern,rate,44,43,1,pos,5,1,0.01
fixed_pattern,rate,44,44,2,neg,2,1,-0.01
fixed_pattern,rate,44,44,2,neg,0,1,-0.01
fixed_pattern,rate,44,44,2,neg,7,1,-0.01
fixed_pattern,rate,44,44,2,neg,3,1,-0.01
fixed_pattern,rate,44,44,2,neg,0,1,-0.01
fixed_pattern,rate,44,44,2,neg,9,1,-0.01
fixed_pattern,rate,44,45,1,pos,0,1,0.01
fixed_pattern,rate,44,45,1,pos,5,1,0.01
fixed_pattern,rate,44,45,1,pos,6,1,0.01
fixed_pattern,rate,44,45,1,pos,4,1,0.01
fixed_pattern,rate,44,45,1,pos,2,1,0.01
fixed_pattern,rate,44,45,1,pos,0,1,0.01
fixed_pattern,rate,44,46,2,neg,11,1,-0.01
fixed_pattern,rate,44,46,2,neg,9,1,-0.01
fixed_pattern,rate,44,46,2,neg,10,1,-0.01
fixed_pattern,rate,44,46,2,neg,3,1,-0.01
fixed_pattern,rate,44,46,2,neg,4,1,-0.01
fixed_pattern,rate,44,46,2,neg,0,1,-0.01
fixed_pattern,rate,44,47,1,pos,9,1,0.01
fixed_pattern,rate,44,47,1,pos,3,1,0.01
fixed_pattern,rate,44,47,1,pos,1,1,0.01
fixed_pattern,rate,44,47,1,pos,3,1,0.01
fixed_pattern,rate,44,47,1,pos,8,1,0.01
fixed_pattern,rate,44,47,1,pos,10,1,0.01
fixed_pattern,rate,44,48,2,neg,8,1,-0.01
fixed_pattern,rate,44,48,2,neg,8,1,-0.01
fixed_pattern,rate,44,48,2,neg,0,1,-0.01
fixed_pattern,rate,44,48,2,neg,7,1,-0.01
fixed_pattern,rate,44,48,2,neg,11,1,-0.01
fixed_pattern,rate,44,48,2,neg,7,1,-0.01
fixed_pattern,rate,44,49,1,pos,10,1,0.01
fixed_pattern,rate,44,49,1,pos,11,1,0.01
fixed_pattern,rate,44,49,1,pos,9,1,0.01
fixed_pattern,rate,44,49,1,pos,8,1,0.01
fixed_pattern,rate,44,49,1,pos,0,1,0.01
fixed_pattern,rate,44,49,1,pos,10,1,0.01
fixed_pattern,rate,44,50,2,neg,4,1,-0.01
fixed_pattern,rate,44,50,2,neg,5,1,-0.01
fixed_pattern,rate,44,50,2,neg,4,1,-0.01
fixed_pattern,rate,44,50,2,neg,11,1,-0.01
fixed_pattern,rate,44,50,2,neg,2,1,-0.01
fixed_pattern,rate,44,50,2,neg,10,1,-0.01
fixed_pattern,rate,44,51,1,pos,3,1,0.01
fixed_pattern,rate,44,51,1,pos,4,1,0.01
fixed_pattern,rate,44,51,1,pos,9,1,0.01
fixed_pattern,rate,44,51,1,pos,8,1,0.01
fixed_pattern,rate,44,51,1,pos,4,1,0.01
fixed_pattern,rate,44,51,1,pos,4,1,0.01
fixed_pattern,rate,44,52,2,neg,4,1,-0.01
fixed_pattern,rate,44,52,2,neg,9,1,-0.01
fixed_pattern,rate,44,52,2,neg,6,1,-0.01
fixed_pattern,rate,44,52,2,neg,2,1,-0.01
fixed_pattern,rate,44,52,2,neg,7,1,-0.01
fixed_pattern,rate,44,52,2,neg,10,1,-0.01
fixed_pattern,rate,44,53,1,pos,10,1,0.01
fixed_pattern,rate,44,53,1,pos,10,1,0.01
fixed_pattern,rate,44,53,1,pos,8,1,0.01
fixed_pattern,rate,44,53,1,pos,1,1,0.01
fixed_pattern,rate,44,53,1,pos,5,1,0.01
fixed_pattern,rate,44,53,1,pos,11,1,0.01
fixed_pattern,rate,44,54,2,neg,2,1,-0.01
fixed_pattern,rate,44,54,2,neg,10,1,-0.01
fixed_pattern,rate,44,54,2,neg,10,1,-0.01
fixed_pattern,rate,44,54,2,neg,0,1,-0.01
fixed_pattern,rate,44,54,2,neg,9,1,-0.01
fixed_pattern,rate,44,54,2,neg,0,1,-0.01
fixed_pattern,rate,44,55,1,pos,4,1,0.01
fixed_pattern,rate,44,55,1,pos,9,1,0.01
fixed_pattern,rate,44,55,1,pos,1,1,0.01
fixed_pattern,rate,44,55,1,pos,6,1,0.01
fixed_pattern,rate,44,55,1,pos,4,1,0.01
fixed_pattern,rate,44,55,1,pos,0,1,0.01
fixed_pattern,rate,44,56,2,neg,2,1,-0.01
fixed_pattern,rate,44,56,2,neg,6,1,-0.01
fixed_pattern,rate,44,56,2,neg,7,1,-0.01
fixed_pattern,rate,44,56,2,neg,4,1,-0.01
fixed_pattern,rate,44,56,2,neg,10,1,-0.01
fixed_pattern,rate,44,56,2,neg,11,1,-0.01
fixed_pattern,rate,44,57,1,pos,8,1,0.01
fixed_pattern,rate,44,57,1,pos,8,1,0.01
fixed_pattern,rate,44,57,1,pos,2,1,0.01
fixed_pattern,rate,44,57,1,pos,7,1,0.01
fixed_pattern,rate,44,57,1,pos,8,1,0.01
fixed_pattern,rate,44,57,1,pos,4,1,0.01
fixed_pattern,rate,44,58,2,neg,7,1,-0.01
fixed_pattern,rate,44,58,2,neg,8,1,-0.01
fixed_pattern,rate,44,58,2,neg,0,1,-0.01
fixed_pattern,rate,44,58,2,neg,2,1,-0.01
fixed_pattern,rate,44,58,2,neg,7,1,-0.01
fixed_pattern,rate,44,58,2,neg,9,1,-0.01
fixed_pattern,rate,44,59,1,pos,4,1,0.01
fixed_pattern,rate,44,59,1,pos,7,1,0.01
fixed_pattern,rate,44,59,1,pos,11,1,0.01
fixed_pattern,rate,44,59,1,pos,6,1,0.01
fixed_pattern,rate,44,59,1,pos,9,1,0.01
fixed_pattern,rate,44,59,1,pos,3,1,0.01
fixed_pattern,rate,44,60,2,neg,7,1,-0.01
fixed_pattern,rate,44,60,2,neg,2,1,-0.01
fixed_pattern,rate,44,60,2,neg,4,1,-0.01
fixed_pattern,rate,44,60,2,neg,11,1,-0.01
fixed_pattern,rate,44,60,2,neg,8,1,-0.01
fixed_pattern,rate,44,60,2,neg,8,1,-0.01
fixed_pattern,rate,44,61,1,pos,10,1,0.01
fixed_pattern,rate,44,61,1,pos,10,1,0.01
fixed_pattern,rate,44,61,1,pos,6,1,0.01
fixed_pattern,rate,44,61,1,pos,9,1,0.01
fixed_pattern,rate,44,61,1,pos,8,1,0.01
fixed_pattern,rate,44,61,1,pos,6,1,0.01
fixed_pattern,rate,44,62,2,neg,6,1,-0.01
fixed_pattern,rate,44,62,2,neg,11,1,-0.01
fixed_pattern,rate,44,62,2,neg,0,1,-0.01
fixed_pattern,rate,44,62,2,neg,1,1,-0.01
fixed_pattern,rate,44,62,2,neg,1,1,-0.01
fixed_pattern,rate,44,62,2,neg,8,1,-0.01
fixed_pattern,rate,44,63,1,pos,1,1,0.01
fixed_pattern,rate,44,63,1,pos,4,1,0.01
fixed_pattern,rate,44,63,1,pos,6,1,0.01
fixed_pattern,rate,44,63,1,pos,11,1,0.01
fixed_pattern,rate,44,63,1,pos,4,1,0.01
fixed_pattern,rate,44,63,1,pos,10,1,0.01
fixed_pattern,rate,44,64,2,neg,7,1,-0.01
fixed_pattern,rate,44,64,2,neg,11,1,-0.01
fixed_pattern,rate,44,64,2,neg,10,1,-0.01
fixed_pattern,rate,44,64,2,neg,8,1,-0.01
fixed_pattern,rate,44,64,2,neg,3,1,-0.01
fixed_pattern,rate,44,64,2,neg,3,1,-0.01
fixed_pattern,rate,44,65,1,pos,1,1,0.01
fixed_pattern,rate,44,65,1,pos,8,1,0.01
fixed_pattern,rate,44,65,1,pos,3,1,0.01
fixed_pattern,rate,44,65,1,pos,6,1,0.01
fixed_pattern,rate,44,65,1,pos,5,1,0.01
fixed_pattern,rate,44,65,1,pos,2,1,0.01
fixed_pattern,rate,44,66,2,neg,10,1,-0.01
fixed_pattern,rate,44,66,2,neg,9,1,-0.01
fixed_pattern,rate,44,66,2,neg,1,1,-0.01
fixed_pattern,rate,44,66,2,neg,7,1,-0.01
fixed_pattern,rate,44,66,2,neg,10,1,-0.01
fixed_pattern,rate,44,66,2,neg,6,1,-0.01
fixed_pattern,rate,44,67,1,pos,3,1,0.01
fixed_pattern,rate,44,67,1,pos,8,1,0.01
fixed_pattern,rate,44,67,1,pos,9,1,0.01
fixed_pattern,rate,44,67,1,pos,9,1,0.01
fixed_pattern,rate,44,67,1,pos,0,1,0.01
fixed_pattern,rate,44,67,1,pos,2,1,0.01
fixed_pattern,rate,44,68,2,neg,8,1,-0.01
fixed_pattern,rate,44,68,2,neg,9,1,-0.01
fixed_pattern,rate,44,68,2,neg,0,1,-0.01
fixed_pattern,rate,44,68,2,neg,11,1,-0.01
fixed_pattern,rate,44,68,2,neg,7,1,-0.01
fixed_pattern,rate,44,68,2,neg,3,1,-0.01
fixed_pattern,rate,44,69,1,pos,9,1,0.01
fixed_pattern,rate,44,69,1,pos,1,1,0.01
fixed_pattern,rate,44,69,1,pos,10,1,0.01
fixed_pattern,rate,44,69,1,pos,6,1,0.01
fixed_pattern,rate,44,69,1,pos,7,1,0.01
fixed_pattern,rate,44,69,1,pos,10,1,0.01
fixed_pattern,rate,44,70,2,neg,0,1,-0.01
fixed_pattern,rate,44,70,2,neg,9,1,-0.01
fixed_pattern,rate,44,70,2,neg,0,1,-0.01
fixed_pattern,rate,44,70,2,neg,9,1,-0.01
fixed_pattern,rate,44,70,2,neg,9,1,-0.01
fixed_pattern,rate,44,70,2,neg,7,1,-0.01
fixed_pattern,rate,44,71,1,pos,10,1,0.01
fixed_pattern,rate,44,71,1,pos,4,1,0.01
fixed_pattern,rate,44,71,1,pos,3,1,0.01
fixed_pattern,rate,44,71,1,pos,9,1,0.01
fixed_pattern,rate,44,71,1,pos,6,1,0.01
fixed_pattern,rate,44,71,1,pos,7,1,0.01
fixed_pattern,rate,44,71,7,pop4,7,1,0.01
fixed_pattern,rate,44,72,2,neg,3,1,-0.01
fixed_pattern,rate,44,72,2,neg,0,1,-0.01
fixed_pattern,rate,44,72,2,neg,6,1,-0.01
fixed_pattern,rate,44,72,2,neg,9,1,-0.01
fixed_pattern,rate,44,72,2,neg,5,1,-0.01
fixed_pattern,rate,44,72,2,neg,8,1,-0.01
fixed_pattern,rate,44,73,1,pos,11,1,0.01
fixed_pattern,rate,44,73,1,pos,8,1,0.01
fixed_pattern,rate,44,73,1,pos,1,1,0.01
fixed_pattern,rate,44,73,1,pos,1,1,0.01
fixed_pattern,rate,44,73,1,pos,5,1,0.01
fixed_pattern,rate,44,73,1,pos,7,1,0.01
fixed_pattern,rate,44,74,2,neg,9,1,-0.01
fixed_pattern,rate,44,74,2,neg,3,1,-0.01
fixed_pattern,rate,44,74,2,neg,9,1,-0.01
fixed_pattern,rate,44,74,2,neg,1,1,-0.01
fixed_pattern,rate,44,74,2,neg,9,1,-0.01
fixed_pattern,rate,44,74,2,neg,1,1,-0.01
fixed_pattern,rate,44,74,7,pop4,9,1,-0.01
fixed_pattern,rate,44,75,1,pos,10,1,0.01
fixed_pattern,rate,44,75,1,pos,10,1,0.01
fixed_pattern,rate,44,75,1,pos,9,1,0.01
fixed_pattern,rate,44,75,1,pos,7,1,0.01
fixed_pattern,rate,44,75,1,pos,6,1,0.01
fixed_pattern,rate,44,75,1,pos,8,1,0.01
fixed_pattern,rate,44,75,4,pop1,2,1,0.01
fixed_pattern,rate,44,76,2,neg,0,1,-0.01
fixed_pattern,rate,44,76,2,neg,6,1,-0.01
fixed_pattern,rate,44,76,2,neg,9,1,-0.01
fixed_pattern,rate,44,76,2,neg,6,1,-0.01
fixed_pattern,rate,44,76,2,neg,5,1,-0.01
fixed_pattern,rate,44,76,2,neg,2,1,-0.01
fixed_pattern,rate,44,77,1,pos,4,1,0.01
fixed_pattern,rate,44,77,1,pos,5,1,0.01
fixed_pattern,rate,44,77,1,pos,6,1,0.01
fixed_pattern,rate,44,77,1,pos,3,1,0.01
fixed_pattern,rate,44,77,1,pos,10,1,0.01
fixed_pattern,rate,44,77,1,pos,5,1,0.01
fixed_pattern,rate,44,77,1,pos,1,1,0.01
fixed_pattern,rate,44,78,2,neg,1,1,-0.01
fixed_pattern,rate,44,78,2,neg,6,1,-0.01
fixed_pattern,rate,44,78,2,neg,5,1,-0.01
fixed_pattern,rate,44,78,2,neg,3,1,-0.01
fixed_pattern,rate,44,78,2,neg,7,1,-0.01
fixed_pattern,rate,44,78,2,neg,0,1,-0.01
fixed_pattern,rate,44,79,1,pos,10,1,0.01
fixed_pattern,rate,44,79,1,pos,9,1,0.01
fixed_pattern,rate,44,79,1,pos,5,1,0.01
fixed_pattern,rate,44,79,1,pos,9,1,0.01
fixed_pattern,rate,44,79,1,pos,1,1,0.01
fixed_pattern,rate,44,79,1,pos,11,1,0.01
fixed_pattern,rate,44,80,2,neg,0,1,-0.01
fixed_pattern,rate,44,80,2,neg,2,1,-0.01
fixed_pattern,rate,44,80,2,neg,0,1,-0.01
fixed_pattern,rate,44,80,2,neg,11,1,-0.01
fixed_pattern,rate,44,80,2,neg,7,1,-0.01
fixed_pattern,rate,44,80,2,neg,5,1,-0.01
