task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,population,43,60,7,pop4,6,1,0.00959291397145628
sensor_control,population,43,60,7,pop4,0,1,0.00959291397145628
sensor_control,population,43,60,7,pop4,0,1,0.00959291397145628
sensor_control,population,43,60,7,pop4,6,1,0.00959291397145628
sensor_control,population,43,61,-1,none,-1,0,0.0
sensor_control,population,43,62,-1,none,-1,0,0.0
sensor_control,population,43,63,-1,none,-1,0,0.0
sensor_control,population,43,64,-1,none,-1,0,0.0
sensor_control,population,43,65,-1,none,-1,0,0.0
sensor_control,population,43,66,6,pop3,6,1,0.009537620626787629
sensor_control,population,43,66,6,pop3,9,1,0.009537620626787629
sensor_control,population,43,66,7,pop4,0,1,0.009537620626787629
sensor_control,population,43,66,7,pop4,10,1,0.009537620626787629
sensor_control,population,43,66,7,pop4,4,1,0.009537620626787629
sensor_control,population,43,66,7,pop4,8,1,0.009537620626787629
sensor_control,population,43,67,-1,none,-1,0,0.0
sensor_control,population,43,68,-1,none,-1,0,0.0
sensor_control,population,43,69,-1,none,-1,0,0.0
sensor_control,population,43,70,-1,none,-1,0,0.0
sensor_control,population,43,71,-1,none,-1,0,0.0
sensor_control,population,43,72,6,pop3,0,1,0.010967935610114084
sensor_control,population,43,72,7,pop4,2,1,0.010967935610114084
sensor_control,population,43,72,7,pop4,11,1,0.010967935610114084
sensor_control,population,43,72,7,pop4,9,1,0.010967935610114084
sensor_control,population,43,72,7,pop4,4,1,0.010967935610114084
sensor_control,population,43,73,-1,none,-1,0,0.0
sensor_control,population,43,74,-1,none,-1,0,0.0
sensor_control,population,43,75,-1,none,-1,0,0.0
sensor_control,population,43,76,-1,none,-1,0,0.0
sensor_control,population,43,77,-1,none,-1,0,0.0
sensor_control,population,43,78,6,pop3,0,1,0.010738608538855157
sensor_control,population,43,78,7,pop4,2,1,0.010738608538855157
sensor_control,population,43,78,7,pop4,2,1,0.010738608538855157
sensor_control,population,43,78,7,pop4,8,1,0.010738608538855157
sensor_control,population,43,78,7,pop4,3,1,0.010738608538855157
sensor_control,population,43,79,-1,none,-1,0,0.0
sensor_control,population,43,80,7,pop4,0,1,0.0
sensor_control,population,43,81,0,cue,10,1,0.0
sensor_control,population,43,82,-1,none,-1,0,0.0
sensor_control,population,43,83,-1,none,-1,0,0.0
sensor_control,population,43,84,6,pop3,5,1,0.01093301821958324
sensor_control,population,43,84,7,pop4,10,1,0.01093301821958324
sensor_control,population,43,84,7,pop4,1,1,0.01093301821958324
sensor_control,population,43,84,7,pop4,10,1,0.01093301821958324
sensor_control,population,43,84,7,pop4,0,1,0.01093301821958324
sensor_control,population,43,85,-1,none,-1,0,0.0
sensor_control,population,43,86,-1,none,-1,0,0.0
sensor_control,population,43,87,-1,none,-1,0,0.0
sensor_control,population,43,88,-1,none,-1,0,0.0
sensor_control,population,43,89,-1,none,-1,0,0.0
sensor_control,population,43,90,6,pop3,10,1,0.009735582014870132
sensor_control,population,43,90,6,pop3,2,1,0.009735582014870132
sensor_control,population,43,90,7,pop4,8,1,0.009735582014870132
sensor_control,population,43,90,7,pop4,11,1,0.009735582014870132
sensor_control,population,43,90,7,pop4,5,1,0.009735582014870132
sensor_control,population,43,90,7,pop4,4,1,0.009735582014870132
sensor_control,population,43,91,-1,none,-1,0,0.0
sensor_control,population,43,92,-1,none,-1,0,0.0
sensor_control,population,43,93,-1,none,-1,0,0.0
sensor_control,population,43,94,-1,none,-1,0,0.0
sensor_control,population,43,95,-1,none,-1,0,0.0
