task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,burst,43,56,0,cue,4,1,0.01
delayed_cue,burst,43,57,-1,none,-1,0,0.0
delayed_cue,burst,43,58,-1,none,-1,0,0.0
delayed_cue,burst,43,59,2,neg,6,1,0.0
delayed_cue,burst,43,60,5,pop2,10,1,0.0
delayed_cue,burst,43,61,-1,none,-1,0,0.0
delayed_cue,burst,43,62,-1,none,-1,0,0.0
delayed_cue,burst,43,63,-1,none,-1,0,0.0
delayed_cue,burst,43,64,0,cue,1,1,0.01
delayed_cue,burst,43,64,0,cue,2,1,0.01
delayed_cue,burst,43,64,0,cue,3,1,0.01
delayed_cue,burst,43,64,0,cue,4,1,0.01
delayed_cue,burst,43,65,-1,none,-1,0,0.0
delayed_cue,burst,43,66,-1,none,-1,0,0.0
delayed_cue,burst,43,67,-1,none,-1,0,0.0
delayed_cue,burst,43,68,-1,none,-1,0,0.0
delayed_cue,burst,43,69,-1,none,-1,0,0.0
delayed_cue,burst,43,70,-1,none,-1,0,0.0
delayed_cue,burst,43,71,-1,none,-1,0,0.0
delayed_cue,burst,43,72,0,cue,1,1,-0.01
delayed_cue,burst,43,72,0,cue,6,1,-0.01
delayed_cue,burst,43,72,0,cue,9,1,-0.01
delayed_cue,burst,43,72,0,cue,10,1,-0.01
delayed_cue,burst,43,73,5,pop2,10,1,0.0
delayed_cue,burst,43,74,-1,none,-1,0,0.0
delayed_cue,burst,43,75,-1,none,-1,0,0.0
delayed_cue,burst,43,76,-1,none,-1,0,0.0
delayed_cue,burst,43,77,-1,none,-1,0,0.0
delayed_cue,burst,43,78,-1,none,-1,0,0.0
delayed_cue,burst,43,79,-1,none,-1,0,0.0
delayed_cue,burst,43,80,0,cue,1,1,-0.01
delayed_cue,burst,43,80,0,cue,6,1,-0.01
delayed_cue,burst,43,80,0,cue,9,1,-0.01
delayed_cue,burst,43,80,0,cue,10,1,-0.01
delayed_cue,burst,43,80,0,cue,4,1,-0.01
delayed_cue,burst,43,81,-1,none,-1,0,0.0
delayed_cue,burst,43,82,-1,none,-1,0,0.0
delayed_cue,burst,43,83,-1,none,-1,0,0.0
delayed_cue,burst,43,84,-1,none,-1,0,0.0
delayed_cue,burst,43,85,-1,none,-1,0,0.0
delayed_cue,burst,43,86,-1,none,-1,0,0.0
delayed_cue,burst,43,87,-1,none,-1,0,0.0
delayed_cue,burst,43,88,0,cue,1,1,-0.01
delayed_cue,burst,43,88,0,cue,6,1,-0.01
delayed_cue,burst,43,88,0,cue,9,1,-0.01
delayed_cue,burst,43,88,0,cue,10,1,-0.01
delayed_cue,burst,43,89,-1,none,-1,0,0.0
delayed_cue,burst,43,90,-1,none,-1,0,0.0
delayed_cue,burst,43,91,-1,none,-1,0,0.0
delayed_cue,burst,43,92,-1,none,-1,0,0.0
delayed_cue,burst,43,93,-1,none,-1,0,0.0
delayed_cue,burst,43,94,-1,none,-1,0,0.0
delayed_cue,burst,43,95,-1,none,-1,0,0.0
