task,encoding,seed,steps,is_genuinely_temporal,mean_spike_total,mean_spike_sparsity,mean_latency_bin,nonzero_steps,task_metadata
hard_noisy_switching,latency,42,720,True,0.6583333333333333,0.00546875,6.433774834437086,151,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.048543689320389, 'switch_steps': [0, 41, 85, 132, 168, 212, 259, 293, 336, 381, 423, 466, 508, 541, 578, 621, 663, 701]}"
hard_noisy_switching,burst,42,720,True,0.6583333333333333,0.006857638888888889,4.699342105263158,152,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.048543689320389, 'switch_steps': [0, 41, 85, 132, 168, 212, 259, 293, 336, 381, 423, 466, 508, 541, 578, 621, 663, 701]}"
hard_noisy_switching,population,42,720,False,0.9305555555555556,0.00886863425925926,5.577695852534562,155,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.048543689320389, 'switch_steps': [0, 41, 85, 132, 168, 212, 259, 293, 336, 381, 423, 466, 508, 541, 578, 621, 663, 701]}"
hard_noisy_switching,temporal_interval,42,720,True,0.5041666666666667,0.0052517361111111115,4.663194444444445,144,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.048543689320389, 'switch_steps': [0, 41, 85, 132, 168, 212, 259, 293, 336, 381, 423, 466, 508, 541, 578, 621, 663, 701]}"
sensor_control,rate,42,720,False,1.0680555555555555,0.009114583333333334,5.508035714285715,160,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,latency,42,720,True,0.7527777777777778,0.006278935185185185,6.324999999999999,168,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,burst,42,720,True,0.7527777777777778,0.007841435185185184,4.6000000000000005,167,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,population,42,720,False,1.0041666666666667,0.009664351851851853,5.458116883116883,176,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,temporal_interval,42,720,True,0.575,0.005989583333333334,4.605321285140563,166,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
fixed_pattern,rate,43,720,False,6.076388888888889,0.0509693287037037,5.372251473607524,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,latency,43,720,True,4.0680555555555555,0.03198784722222222,6.599814557255447,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,burst,43,720,True,4.0680555555555555,0.04234664351851852,4.5085767269355586,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,population,43,720,False,5.094444444444444,0.04809027777777778,5.4514272468375395,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,temporal_interval,43,720,True,3.0541666666666667,0.03181423611111111,4.362192860454335,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
delayed_cue,rate,43,720,False,0.8361111111111111,0.007118055555555555,5.49958664021164,144,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,latency,43,720,True,0.5736111111111111,0.004673032407407407,6.459414758269721,131,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,burst,43,720,True,0.5736111111111111,0.005975115740740742,4.925925925925926,135,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,population,43,720,False,0.7166666666666667,0.006901041666666666,5.519212962962964,144,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,temporal_interval,43,720,True,0.43333333333333335,0.0045138888888888885,4.910714285714285,126,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
hard_noisy_switching,rate,43,720,False,0.8777777777777778,0.007826967592592594,5.409226190476192,160,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.0, 'switch_steps': [0, 45, 89, 122, 163, 201, 233, 272, 309, 342, 383, 418, 458, 504, 548, 589, 637, 677, 710]}"
hard_noisy_switching,latency,43,720,True,0.6458333333333334,0.005309606481481481,6.448986486486487,148,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.0, 'switch_steps': [0, 45, 89, 122, 163, 201, 233, 272, 309, 342, 383, 418, 458, 504, 548, 589, 637, 677, 710]}"
hard_noisy_switching,burst,43,720,True,0.6458333333333334,0.006727430555555556,4.877551020408164,147,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.0, 'switch_steps': [0, 45, 89, 122, 163, 201, 233, 272, 309, 342, 383, 418, 458, 504, 548, 589, 637, 677, 710]}"
hard_noisy_switching,population,43,720,False,0.9541666666666667,0.009013310185185187,5.689249639249639,154,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.0, 'switch_steps': [0, 45, 89, 122, 163, 201, 233, 272, 309, 342, 383, 418, 458, 504, 548, 589, 637, 677, 710]}"
hard_noisy_switching,temporal_interval,43,720,True,0.4875,0.005078125,4.965827338129497,139,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.0, 'switch_steps': [0, 45, 89, 122, 163, 201, 233, 272, 309, 342, 383, 418, 458, 504, 548, 589, 637, 677, 710]}"
sensor_control,rate,43,720,False,1.0763888888888888,0.009230324074074075,5.570436507936508,168,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,latency,43,720,True,0.7402777777777778,0.005570023148148148,7.173559670781892,162,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,burst,43,720,True,0.7402777777777778,0.007696759259259258,5.148466257668711,163,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,population,43,720,False,1.0013888888888889,0.009664351851851853,5.742054263565892,172,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,temporal_interval,43,720,True,0.5583333333333333,0.005815972222222222,4.8517316017316015,154,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
fixed_pattern,rate,44,720,False,6.0777777777777775,0.05172164351851851,5.512442129629629,720,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,latency,44,720,True,4.069444444444445,0.031973379629629636,6.622392211404729,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,burst,44,720,True,4.091666666666667,0.042578125,4.508715808993973,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,population,44,720,False,5.051388888888889,0.04775752314814814,5.520782833300219,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,temporal_interval,44,720,True,3.0791666666666666,0.032045717592592594,4.359573481687529,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
delayed_cue,rate,44,720,False,0.8263888888888888,0.007060185185185186,5.432194616977226,138,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,latency,44,720,True,0.575,0.0046875,6.2825,140,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,burst,44,720,True,0.5972222222222222,0.0062210648148148156,4.780701754385965,152,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,population,44,720,False,0.6888888888888889,0.00640914351851852,5.172051282051282,130,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,temporal_interval,44,720,True,0.4583333333333333,0.004774305555555556,4.769097222222222,144,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
hard_noisy_switching,rate,44,720,False,0.8861111111111111,0.007682291666666666,5.394487056567594,149,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 15, 'noise_rate_actual': 0.14563106796116504, 'delay_range': [3, 5], 'mean_delay': 3.9320388349514563, 'switch_steps': [0, 44, 82, 127, 168, 207, 247, 286, 332, 378, 424, 468, 506, 544, 581, 628, 664, 705]}"
hard_noisy_switching,latency,44,720,True,0.6472222222222223,0.005338541666666667,6.339735099337748,151,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 15, 'noise_rate_actual': 0.14563106796116504, 'delay_range': [3, 5], 'mean_delay': 3.9320388349514563, 'switch_steps': [0, 44, 82, 127, 168, 207, 247, 286, 332, 378, 424, 468, 506, 544, 581, 628, 664, 705]}"
hard_noisy_switching,burst,44,720,True,0.6694444444444444,0.006973379629629631,4.7351515151515144,165,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 15, 'noise_rate_actual': 0.14563106796116504, 'delay_range': [3, 5], 'mean_delay': 3.9320388349514563, 'switch_steps': [0, 44, 82, 127, 168, 207, 247, 286, 332, 378, 424, 468, 506, 544, 581, 628, 664, 705]}"
hard_noisy_switching,population,44,720,False,0.9194444444444444,0.008492476851851853,5.418859198355601,139,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 15, 'noise_rate_actual': 0.14563106796116504, 'delay_range': [3, 5], 'mean_delay': 3.9320388349514563, 'switch_steps': [0, 44, 82, 127, 168, 207, 247, 286, 332, 378, 424, 468, 506, 544, 581, 628, 664, 705]}"
hard_noisy_switching,temporal_interval,44,720,True,0.5125,0.005338541666666666,4.79978354978355,154,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 15, 'noise_rate_actual': 0.14563106796116504, 'delay_range': [3, 5], 'mean_delay': 3.9320388349514563, 'switch_steps': [0, 44, 82, 127, 168, 207, 247, 286, 332, 378, 424, 468, 506, 544, 581, 628, 664, 705]}"
sensor_control,rate,44,720,False,1.0708333333333333,0.00931712962962963,5.514056224899598,166,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,latency,44,720,True,0.7416666666666667,0.00653935185185185,5.388461538461538,169,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,burst,44,720,True,0.7638888888888888,0.007942708333333333,4.376571428571428,175,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,population,44,720,False,0.9819444444444444,0.009259259259259259,5.442334869431643,155,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
sensor_control,temporal_interval,44,720,True,0.5833333333333334,0.006076388888888889,4.563725490196078,170,"{'task_kind': 'sensor_control', 'delay': 3, 'period': 6, 'trials': 120}"
