task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,temporal_interval,42,43,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,43,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,44,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,44,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,44,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,44,3,pop0,4,1,-0.01
fixed_pattern,temporal_interval,42,45,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,45,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,45,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,46,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,46,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,46,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,47,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,47,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,47,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,48,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,48,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,48,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,49,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,49,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,49,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,50,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,50,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,50,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,51,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,51,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,51,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,52,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,52,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,52,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,53,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,53,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,53,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,54,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,54,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,54,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,55,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,55,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,55,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,56,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,56,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,56,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,57,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,57,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,57,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,58,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,58,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,58,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,59,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,59,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,59,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,60,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,60,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,60,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,61,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,61,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,61,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,62,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,62,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,62,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,63,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,63,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,63,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,64,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,64,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,64,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,65,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,65,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,65,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,66,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,66,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,66,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,67,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,67,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,67,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,68,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,68,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,68,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,69,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,69,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,69,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,70,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,70,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,70,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,71,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,71,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,71,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,72,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,72,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,72,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,73,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,73,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,73,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,74,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,74,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,74,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,75,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,75,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,75,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,76,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,76,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,76,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,77,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,77,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,77,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,78,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,78,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,78,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,79,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,79,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,79,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,80,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,80,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,80,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,81,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,81,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,81,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,82,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,82,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,82,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,83,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,83,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,83,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,84,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,84,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,84,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,85,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,85,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,85,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,86,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,86,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,86,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,87,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,87,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,87,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,88,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,88,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,88,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,89,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,89,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,89,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,90,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,90,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,90,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,91,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,91,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,91,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,92,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,92,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,92,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,93,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,93,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,93,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,94,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,94,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,94,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,95,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,95,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,95,0,cue,7,1,0.01
