task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.009745967024539323,-1,True,11,5,0.041666666666666664,6.2,1,9,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-0.06731559571527128,-1,False,12,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.035583274268690575,-1,True,13,5,0.052083333333333336,4.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-0.046612444999978304,-1,False,14,5,0.041666666666666664,5.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.0007688682094231096,-1,True,15,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-0.05668736142979504,-1,False,16,5,0.041666666666666664,5.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,-0.028812167156961034,-1,True,17,5,0.052083333333333336,6.2,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-0.04139025561719979,-1,False,18,5,0.03125,8.0,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.012454601355083432,-1,True,19,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,-0.013520405747147373,-1,False,20,5,0.041666666666666664,2.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.052395873089333564,-1,True,21,5,0.041666666666666664,3.0,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,-0.030831247705917775,-1,False,22,5,0.052083333333333336,4.0,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.012423659628053139,-1,True,23,6,0.052083333333333336,6.0,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,0.005096565546374685,1,True,24,5,0.052083333333333336,4.0,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,-0.06945269209336682,-1,True,25,5,0.03125,6.8,2,10,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,0.03423118848755941,1,True,26,5,0.041666666666666664,3.2,1,7,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,-0.10149904737897857,-1,True,27,5,0.052083333333333336,5.2,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,-0.005124200681675555,-1,False,28,6,0.052083333333333336,6.166666666666667,0,10,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,-0.12698973819280263,-1,True,29,5,0.052083333333333336,8.6,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,0.003759571351613826,1,True,30,5,0.052083333333333336,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,-0.08977720388637576,-1,True,31,5,0.052083333333333336,4.6,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,0.09028728709773307,1,True,32,5,0.052083333333333336,3.2,0,5,1.25,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,33,0.01,-0.01,-0.01,-1,True,-0.10738542812046749,-1,True,33,5,0.041666666666666664,4.8,3,8,1.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,34,-0.01,0.01,0.01,1,True,0.05343884033389572,1,True,34,5,0.041666666666666664,5.4,2,7,1.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,35,0.01,-0.01,-0.01,-1,True,-0.14579412432649302,-1,True,35,5,0.052083333333333336,5.0,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,36,-0.01,0.01,0.01,1,True,0.03658985153240729,1,True,36,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,37,0.01,-0.01,-0.01,-1,True,-0.14459965161205096,-1,True,37,5,0.052083333333333336,5.6,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,38,-0.01,0.01,0.01,1,True,0.10744931416417493,1,True,38,5,0.041666666666666664,3.4,0,10,2.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,39,0.01,-0.01,-0.01,-1,True,-0.18453470267484046,-1,True,39,5,0.041666666666666664,6.6,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,40,-0.01,0.01,0.01,1,True,-0.03636606704535435,-1,False,40,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,41,0.01,-0.01,-0.01,-1,True,-0.16954370561226945,-1,True,41,5,0.052083333333333336,6.2,3,11,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,42,-0.01,0.01,0.01,1,True,0.11941576497745676,1,True,42,5,0.052083333333333336,3.8,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,43,0.01,-0.01,-0.01,-1,True,-0.21385463623541817,-1,True,43,6,0.041666666666666664,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,44,-0.01,0.01,0.01,1,True,0.02489503304843163,1,True,44,6,0.052083333333333336,7.5,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,45,0.01,-0.01,-0.01,-1,True,-0.11207485566091492,-1,True,45,5,0.041666666666666664,4.6,0,8,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,46,-0.01,0.01,0.01,1,True,0.1277621250826316,1,True,46,5,0.041666666666666664,5.0,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,47,0.01,-0.01,-0.01,-1,True,-0.20706158691170926,-1,True,47,5,0.041666666666666664,7.0,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,48,-0.01,0.01,0.01,1,True,0.2000748778735953,1,True,48,5,0.052083333333333336,4.2,1,7,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,49,0.01,-0.01,-0.01,-1,True,-0.1303296634612498,-1,True,49,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,50,-0.01,0.01,0.01,1,True,0.08863538938184416,1,True,50,5,0.052083333333333336,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,51,0.01,-0.01,-0.01,-1,True,-0.17530287770920772,-1,True,51,5,0.052083333333333336,6.0,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,52,-0.01,0.01,0.01,1,True,0.06419524731280363,1,True,52,5,0.052083333333333336,6.2,3,10,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,53,0.01,-0.01,-0.01,-1,True,-0.13659817337157246,-1,True,53,5,0.041666666666666664,4.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,54,-0.01,0.01,0.01,1,True,0.035125455426786224,1,True,54,5,0.052083333333333336,7.6,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,55,0.01,-0.01,-0.01,-1,True,-0.2455703570880248,-1,True,55,5,0.03125,7.8,6,9,0.75,0.0,1.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,56,-0.01,0.01,0.01,1,True,0.2142259945729815,1,True,56,5,0.041666666666666664,4.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,57,0.01,-0.01,-0.01,-1,True,-0.17877721532369925,-1,True,57,5,0.041666666666666664,5.2,2,8,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,58,-0.01,0.01,0.01,1,True,0.268900771375166,1,True,58,5,0.052083333333333336,4.2,2,10,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,59,0.01,-0.01,-0.01,-1,True,-0.18771062494650875,-1,True,59,5,0.052083333333333336,6.0,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,60,-0.01,0.01,0.01,1,True,-0.004778338791611603,-1,False,60,5,0.03125,8.0,5,9,1.0,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,61,0.01,-0.01,-0.01,-1,True,-0.07733867460793259,-1,True,61,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,62,-0.01,0.01,0.01,1,True,0.17640231678168372,1,True,62,5,0.041666666666666664,6.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,63,0.01,-0.01,-0.01,-1,True,-0.15166972582972965,-1,True,63,5,0.052083333333333336,5.2,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,64,-0.01,0.01,0.01,1,True,0.16023871296003853,1,True,64,5,0.041666666666666664,7.4,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,65,0.01,-0.01,-0.01,-1,True,-0.11429805748148497,-1,True,65,5,0.052083333333333336,3.4,1,7,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,66,-0.01,0.01,0.01,1,True,0.26589607310981456,1,True,66,5,0.052083333333333336,5.0,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,67,0.01,-0.01,-0.01,-1,True,-0.1139867888436657,-1,True,67,6,0.0625,3.0,0,11,2.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,68,-0.01,0.01,0.01,1,True,0.22386130980130559,1,True,68,5,0.041666666666666664,7.4,6,9,0.75,0.0,1.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,69,0.01,-0.01,-0.01,-1,True,-0.18515157787840217,-1,True,69,5,0.041666666666666664,4.6,1,10,2.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,70,-0.01,0.01,0.01,1,True,0.249816325417732,1,True,70,5,0.052083333333333336,6.4,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,71,0.01,-0.01,-0.01,-1,True,-0.17538154385478363,-1,True,71,5,0.052083333333333336,5.4,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,72,-0.01,0.01,0.01,1,True,0.2624938424063091,1,True,72,5,0.052083333333333336,7.2,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,73,0.01,-0.01,-0.01,-1,True,-0.15902911087147756,-1,True,73,5,0.041666666666666664,7.4,4,11,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,74,-0.01,0.01,0.01,1,True,0.2591432976862585,1,True,74,5,0.052083333333333336,4.8,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,75,0.01,-0.01,-0.01,-1,True,-0.20365997835548266,-1,True,75,5,0.052083333333333336,5.4,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,76,-0.01,0.01,0.01,1,True,0.2804855356273009,1,True,76,5,0.052083333333333336,2.4,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,77,0.01,-0.01,-0.01,-1,True,-0.2458121995552742,-1,True,77,5,0.052083333333333336,7.4,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,78,-0.01,0.01,0.01,1,True,0.23567154020486275,1,True,78,5,0.052083333333333336,4.8,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,79,0.01,-0.01,-0.01,-1,True,-0.26358855926213703,-1,True,79,5,0.052083333333333336,4.8,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,80,-0.01,0.01,0.01,1,True,0.27385806716582956,1,True,80,5,0.052083333333333336,3.8,1,7,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,81,0.01,-0.01,-0.01,-1,True,-0.27704035948769257,-1,True,81,5,0.052083333333333336,5.2,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,82,-0.01,0.01,0.01,1,True,0.30265034677195507,1,True,82,5,0.041666666666666664,2.6,0,5,1.25,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,83,0.01,-0.01,-0.01,-1,True,-0.2993597796059381,-1,True,83,5,0.041666666666666664,4.0,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,84,-0.01,0.01,0.01,1,True,0.2440741087828572,1,True,84,5,0.052083333333333336,3.8,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,85,0.01,-0.01,-0.01,-1,True,-0.34934606927564826,-1,True,85,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,86,-0.01,0.01,0.01,1,True,0.21231954114538526,1,True,86,5,0.052083333333333336,5.6,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,87,0.01,-0.01,-0.01,-1,True,-0.37872044650747877,-1,True,87,5,0.052083333333333336,7.0,4,10,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,88,-0.01,0.01,0.01,1,True,0.23898878910589064,1,True,88,5,0.052083333333333336,6.0,1,10,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,89,0.01,-0.01,-0.01,-1,True,-0.3553387564362155,-1,True,89,5,0.052083333333333336,6.4,3,11,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,90,-0.01,0.01,0.01,1,True,0.2697961000739718,1,True,90,5,0.052083333333333336,5.4,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,91,0.01,-0.01,-0.01,-1,True,-0.16978166294609864,-1,True,91,5,0.041666666666666664,2.4,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,92,-0.01,0.01,0.01,1,True,0.23254129225679274,1,True,92,5,0.052083333333333336,6.0,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,93,0.01,-0.01,-0.01,-1,True,-0.39412452419201344,-1,True,93,5,0.041666666666666664,9.2,6,11,1.25,0.0,1.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,94,-0.01,0.01,0.01,1,True,0.3868110483735879,1,True,94,5,0.052083333333333336,2.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,95,0.01,-0.01,-0.01,-1,True,-0.37846617449146897,-1,True,95,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,96,-0.01,0.01,0.01,1,True,0.3504911386330192,1,True,96,5,0.041666666666666664,4.0,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,97,0.01,-0.01,-0.01,-1,True,-0.3987253705149967,-1,True,97,5,0.041666666666666664,6.4,3,9,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,98,-0.01,0.01,0.01,1,True,0.32456151724143395,1,True,98,5,0.041666666666666664,5.2,2,7,1.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,99,0.01,-0.01,-0.01,-1,True,-0.384861253720988,-1,True,99,5,0.041666666666666664,5.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,100,-0.01,0.01,0.01,1,True,0.31507079338589977,1,True,100,5,0.052083333333333336,4.2,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,101,0.01,-0.01,-0.01,-1,True,-0.3942669551632796,-1,True,101,5,0.052083333333333336,5.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,102,-0.01,0.01,0.01,1,True,0.2581704197320288,1,True,102,5,0.052083333333333336,5.2,3,9,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,103,0.01,-0.01,-0.01,-1,True,-0.24838613385949868,-1,True,103,5,0.03125,2.4,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,104,-0.01,0.01,0.01,1,True,0.28791867627626105,1,True,104,5,0.052083333333333336,5.2,0,9,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,105,0.01,-0.01,-0.01,-1,True,-0.35889339385157004,-1,True,105,5,0.041666666666666664,3.8,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,106,-0.01,0.01,0.01,1,True,0.2563086046310057,1,True,106,5,0.052083333333333336,6.0,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,107,0.01,-0.01,-0.01,-1,True,-0.2890276204200511,-1,True,107,5,0.041666666666666664,4.0,2,7,1.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,108,-0.01,0.01,0.01,1,True,0.339564826800372,1,True,108,5,0.052083333333333336,4.6,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,109,0.01,-0.01,-0.01,-1,True,-0.40471835132748873,-1,True,109,5,0.041666666666666664,5.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,110,-0.01,0.01,0.01,1,True,0.3362502169168537,1,True,110,5,0.041666666666666664,4.6,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,111,0.01,-0.01,-0.01,-1,True,-0.3874418627397871,-1,True,111,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,112,-0.01,0.01,0.01,1,True,0.2726945378253325,1,True,112,5,0.052083333333333336,6.2,3,10,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,113,0.01,-0.01,-0.01,-1,True,-0.4226175334963067,-1,True,113,5,0.041666666666666664,5.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,114,-0.01,0.01,0.01,1,True,0.2656651235834813,1,True,114,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,115,0.01,-0.01,-0.01,-1,True,-0.4086176942142186,-1,True,115,5,0.041666666666666664,6.0,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,116,-0.01,0.01,0.01,1,True,0.24139387543239463,1,True,116,5,0.041666666666666664,7.4,4,10,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,117,0.01,-0.01,-0.01,-1,True,-0.4032610309524609,-1,True,117,5,0.052083333333333336,7.0,3,10,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,118,-0.01,0.01,0.01,1,True,0.34639242317717833,1,True,118,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,119,0.01,-0.01,-0.01,-1,True,-0.32368861645561564,-1,True,119,5,0.052083333333333336,4.0,0,7,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,120,-0.01,0.01,0.01,1,True,0.38158168759531724,1,True,120,5,0.052083333333333336,5.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,121,0.01,-0.01,-0.01,-1,True,-0.44379584221232526,-1,True,121,5,0.041666666666666664,9.0,6,11,1.25,0.0,1.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,122,-0.01,0.01,0.01,1,True,0.5205377409994841,1,True,122,5,0.052083333333333336,2.0,0,4,1.0,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,123,0.01,-0.01,-0.01,-1,True,-0.5204047386794761,-1,True,123,5,0.041666666666666664,8.0,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,124,-0.01,0.01,0.01,1,True,0.3584499310022342,1,True,124,5,0.052083333333333336,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,125,0.01,-0.01,-0.01,-1,True,-0.4030200976823298,-1,True,125,5,0.052083333333333336,5.6,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,44,126,-0.01,0.01,0.01,1,True,0.22028984933380774,1,True,126,6,0.041666666666666664,5.833333333333333,3,8,1.0,0.5,0.5,False,False,True
