task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.09046760645906739,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.09007746886412155,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,-0.08993614103881233,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.12978407100725545,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.12978103632713536,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,-0.12286410541834934,-1,False,33,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.12507260749982466,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,-0.12675004983915233,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,33,0.0,0.01,0.0,0,False,-0.12789836306141336,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.0772471708351307,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.07790427722219523,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,36,-0.008874281821351825,0.0,0.01,1,True,-0.06310545574633787,-1,False,39,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.06997770831022147,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.07383364636035455,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.07598737258320541,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,-0.00199739080758284,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.015374317262018766,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,42,0.010112476223591944,0.0,-0.01,-1,True,-0.02908493627832546,-1,True,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.029510320132820154,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.029672171282855105,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,45,0.0,-0.01,0.0,0,False,-0.018654866716280576,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.06816373444816358,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.07037841481261053,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,48,0.009750574502105367,0.0,-0.01,-1,True,-0.07890783821615203,-1,True,51,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.0559572407347895,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.06374564788658993,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,51,0.0,-0.01,0.0,0,False,-0.06793962320795474,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.1107918775653708,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,-0.11204071172417364,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,54,0.01017288342378537,0.0,-0.01,-1,True,-0.12080803670294345,-1,True,57,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,-0.11722177979866122,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,56,0.0,0.0,0.0,0,False,-0.11538773186721102,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,57,0.0,-0.01,0.0,0,False,-0.11448590565637909,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,-0.15255634732586362,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,-0.1523497940599152,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,60,0.01064619764158554,0.0,-0.01,-1,True,-0.1609042759207012,-1,True,63,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,61,0.0,0.0,0.0,0,False,-0.15656047660508676,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.1543336553082167,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,63,0.0,-0.01,0.0,0,False,-0.1532264448250286,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,64,0.0,0.0,0.0,0,False,-0.18913441961881938,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,65,0.0,0.0,0.0,0,False,-0.18886332028451966,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,66,0.009848936810838357,0.0,-0.01,-1,True,-0.1978824998572444,-1,True,69,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,67,0.0,0.0,0.0,0,False,-0.19324204217771254,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,68,0.0,0.0,0.0,0,False,-0.19087881499285486,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,69,0.0,-0.01,0.0,0,False,-0.1897100165543663,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,70,0.0,0.0,0.0,0,False,-0.2235106001395117,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,71,0.0,0.0,0.0,0,False,-0.22322678154737075,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,72,0.00978404522519629,0.0,-0.01,-1,True,-0.2326792213528446,-1,True,75,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,73,0.0,0.0,0.0,0,False,-0.22779211743669014,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,74,0.0,0.0,0.0,0,False,-0.22531841381340126,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,75,0.0,-0.01,0.0,0,False,-0.2241014871419773,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,76,0.0,0.0,0.0,0,False,-0.2558789711661277,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,77,0.0,0.0,0.0,0,False,-0.2555863521645285,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,78,0.00916297515840129,0.0,-0.01,-1,True,-0.26541748167159657,-1,True,81,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,79,0.0,0.0,0.0,0,False,-0.26031530362004773,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,80,0.0,0.0,0.0,0,False,-0.2577459765047895,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,81,0.0,-0.01,0.0,0,False,-0.2564877999287681,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,82,0.0,0.0,0.0,0,False,-0.2863386474599448,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,83,0.0,0.0,0.0,0,False,-0.28603868409751515,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,84,0.011033622602986164,0.0,-0.01,-1,True,-0.2961967301541606,-1,True,87,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,85,0.0,0.0,0.0,0,False,-0.2909080212246146,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,86,0.0,0.0,0.0,0,False,-0.2882563266317871,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,87,0.0,-0.01,0.0,0,False,-0.28696294015659113,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,88,0.0,0.0,0.0,0,False,-0.3149898812448132,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,89,0.0,0.0,0.0,0,False,-0.3146837871483754,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,90,0.010518814226007901,0.0,-0.01,-1,True,-0.3251212041975335,-1,True,93,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,91,0.0,0.0,0.0,0,False,-0.31967216268735177,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,92,0.0,0.0,0.0,0,False,-0.3169502219548216,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,93,0.0,-0.01,0.0,0,False,-0.31562712380110824,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,94,0.0,0.0,0.0,0,False,-0.3419355109151542,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,95,0.0,0.0,0.0,0,False,-0.34162437639649307,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,96,0.010708501653868876,0.0,-0.01,-1,True,-0.3522979049757475,-1,True,99,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,97,0.0,0.0,0.0,0,False,-0.34671241563538796,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,98,0.0,0.0,0.0,0,False,-0.3439312472611458,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,99,0.0,-0.01,0.0,0,False,-0.3403567923790404,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,100,0.0,0.0,0.0,0,False,-0.3652010077009685,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,101,0.0,0.0,0.0,0,False,-0.3651517654360362,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,102,0.009013844636714731,0.0,-0.01,-1,True,-0.3763610038779704,-1,True,105,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,103,0.0,0.0,0.0,0,False,-0.3711085709918656,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,104,0.0,0.0,0.0,0,False,-0.3686244045031019,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,105,0.0,-0.01,0.0,0,False,-0.36749833437898743,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,106,0.0,0.0,0.0,0,False,-0.3908515340463375,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,107,0.0,0.0,0.0,0,False,-0.3906378611195976,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,108,0.009623129755099278,0.0,-0.01,-1,True,-0.4017508832354149,-1,True,111,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,109,0.0,0.0,0.0,0,False,-0.3959823248899608,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,110,0.0,0.0,0.0,0,False,-0.3931349233974288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,111,0.0,-0.01,0.0,0,False,-0.3917672765749782,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,112,0.0,0.0,0.0,0,False,-0.3970174726124428,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,113,0.0,0.0,0.0,0,False,-0.40207423124551545,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,114,0.009983676084674736,0.0,-0.01,-1,True,-0.4169276008256472,-1,True,117,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,115,0.0,0.0,0.0,0,False,-0.4138423689914815,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,116,0.0,0.0,0.0,0,False,-0.4127686580227083,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,117,0.0,-0.01,0.0,0,False,-0.41251286748888594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,118,0.0,0.0,0.0,0,False,-0.4337909436694402,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,119,0.0,0.0,0.0,0,False,-0.43388281674711804,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,120,0.010204332009900608,0.0,-0.01,-1,True,-0.44232959697256785,-1,True,123,5,0.052083333333333336,3.2,1,6,1.25,0.8,0.2,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,121,0.0,0.0,0.0,0,False,-0.437913516140131,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,122,0.0,0.0,0.0,0,False,-0.4358204445188168,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,123,0.0,-0.01,0.0,0,False,-0.43487383942997376,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,124,0.0,0.0,0.0,0,False,-0.4545366428656644,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,125,0.0,0.0,0.0,0,False,-0.4543636809179532,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,126,0.011395031349821942,0.0,-0.01,-1,True,-0.4656289583931834,-1,True,129,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,127,0.0,0.0,0.0,0,False,-0.44710753044192186,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,128,0.0,0.0,0.0,0,False,-0.447197270916023,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,129,0.0,-0.01,0.0,0,False,-0.44881006012193364,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,130,0.0,0.0,0.0,0,False,-0.46921461790801955,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,131,0.0,0.0,0.0,0,False,-0.4705077147391328,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,132,0.009786606409284958,0.0,-0.01,-1,True,-0.4827969186319874,-1,True,135,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,133,0.0,0.0,0.0,0,False,-0.479322293695038,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,134,0.0,0.0,0.0,0,False,-0.47486616469087006,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,135,0.0,-0.01,0.0,0,False,-0.47318302906435944,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,136,0.0,0.0,0.0,0,False,-0.49037872921370457,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,137,0.0,0.0,0.0,0,False,-0.4902953484227185,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,138,-0.009829913593336613,0.0,0.01,1,True,-0.47516033270824914,-1,False,141,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,139,0.0,0.0,0.0,0,False,-0.4793420859390646,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,140,0.0,0.0,0.0,0,False,-0.4830804920091723,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,141,0.0,0.01,0.0,0,False,-0.4858225412144915,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,142,0.0,0.0,0.0,0,False,-0.4339634078326939,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,small_gru,recurrent,numpy_temporal_code,42,143,0.0,0.0,0.0,0,False,-0.43542814150528947,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
