task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,burst,42,54,0,cue,2,1,0.01017288342378537
sensor_control,burst,42,54,0,cue,3,1,0.01017288342378537
sensor_control,burst,42,54,0,cue,4,1,0.01017288342378537
sensor_control,burst,42,55,-1,none,-1,0,0.0
sensor_control,burst,42,56,-1,none,-1,0,0.0
sensor_control,burst,42,57,-1,none,-1,0,0.0
sensor_control,burst,42,58,-1,none,-1,0,0.0
sensor_control,burst,42,59,-1,none,-1,0,0.0
sensor_control,burst,42,60,0,cue,1,1,0.01064619764158554
sensor_control,burst,42,60,0,cue,2,1,0.01064619764158554
sensor_control,burst,42,60,0,cue,3,1,0.01064619764158554
sensor_control,burst,42,60,0,cue,4,1,0.01064619764158554
sensor_control,burst,42,61,-1,none,-1,0,0.0
sensor_control,burst,42,62,-1,none,-1,0,0.0
sensor_control,burst,42,63,-1,none,-1,0,0.0
sensor_control,burst,42,64,-1,none,-1,0,0.0
sensor_control,burst,42,65,-1,none,-1,0,0.0
sensor_control,burst,42,66,0,cue,1,1,0.009848936810838357
sensor_control,burst,42,66,0,cue,2,1,0.009848936810838357
sensor_control,burst,42,66,0,cue,3,1,0.009848936810838357
sensor_control,burst,42,66,0,cue,4,1,0.009848936810838357
sensor_control,burst,42,66,7,pop4,2,1,0.009848936810838357
sensor_control,burst,42,67,-1,none,-1,0,0.0
sensor_control,burst,42,68,-1,none,-1,0,0.0
sensor_control,burst,42,69,-1,none,-1,0,0.0
sensor_control,burst,42,70,-1,none,-1,0,0.0
sensor_control,burst,42,71,-1,none,-1,0,0.0
sensor_control,burst,42,72,0,cue,1,1,0.00978404522519629
sensor_control,burst,42,72,0,cue,2,1,0.00978404522519629
sensor_control,burst,42,72,0,cue,3,1,0.00978404522519629
sensor_control,burst,42,72,0,cue,4,1,0.00978404522519629
sensor_control,burst,42,73,1,pos,5,1,0.0
sensor_control,burst,42,74,-1,none,-1,0,0.0
sensor_control,burst,42,75,3,pop0,8,1,0.0
sensor_control,burst,42,76,-1,none,-1,0,0.0
sensor_control,burst,42,77,-1,none,-1,0,0.0
sensor_control,burst,42,78,0,cue,1,1,0.00916297515840129
sensor_control,burst,42,78,0,cue,2,1,0.00916297515840129
sensor_control,burst,42,78,0,cue,3,1,0.00916297515840129
sensor_control,burst,42,78,0,cue,4,1,0.00916297515840129
sensor_control,burst,42,79,-1,none,-1,0,0.0
sensor_control,burst,42,80,-1,none,-1,0,0.0
sensor_control,burst,42,81,-1,none,-1,0,0.0
sensor_control,burst,42,82,-1,none,-1,0,0.0
sensor_control,burst,42,83,-1,none,-1,0,0.0
sensor_control,burst,42,84,0,cue,1,1,0.011033622602986164
sensor_control,burst,42,84,0,cue,2,1,0.011033622602986164
sensor_control,burst,42,84,0,cue,3,1,0.011033622602986164
sensor_control,burst,42,84,0,cue,4,1,0.011033622602986164
sensor_control,burst,42,85,-1,none,-1,0,0.0
sensor_control,burst,42,86,-1,none,-1,0,0.0
sensor_control,burst,42,87,-1,none,-1,0,0.0
sensor_control,burst,42,88,-1,none,-1,0,0.0
sensor_control,burst,42,89,7,pop4,6,1,0.0
sensor_control,burst,42,90,0,cue,1,1,0.010518814226007901
sensor_control,burst,42,90,0,cue,2,1,0.010518814226007901
sensor_control,burst,42,90,0,cue,3,1,0.010518814226007901
sensor_control,burst,42,90,0,cue,4,1,0.010518814226007901
sensor_control,burst,42,91,-1,none,-1,0,0.0
sensor_control,burst,42,92,-1,none,-1,0,0.0
sensor_control,burst,42,93,-1,none,-1,0,0.0
sensor_control,burst,42,94,-1,none,-1,0,0.0
sensor_control,burst,42,95,-1,none,-1,0,0.0
