task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,population,43,52,3,pop0,4,1,-0.01
fixed_pattern,population,43,52,4,pop1,8,1,-0.01
fixed_pattern,population,43,53,6,pop3,6,1,0.01
fixed_pattern,population,43,53,7,pop4,4,1,0.01
fixed_pattern,population,43,53,7,pop4,10,1,0.01
fixed_pattern,population,43,53,7,pop4,2,1,0.01
fixed_pattern,population,43,53,7,pop4,10,1,0.01
fixed_pattern,population,43,54,3,pop0,1,1,-0.01
fixed_pattern,population,43,54,3,pop0,11,1,-0.01
fixed_pattern,population,43,54,3,pop0,4,1,-0.01
fixed_pattern,population,43,54,3,pop0,0,1,-0.01
fixed_pattern,population,43,54,4,pop1,6,1,-0.01
fixed_pattern,population,43,55,6,pop3,8,1,0.01
fixed_pattern,population,43,55,7,pop4,3,1,0.01
fixed_pattern,population,43,55,7,pop4,0,1,0.01
fixed_pattern,population,43,55,7,pop4,2,1,0.01
fixed_pattern,population,43,55,7,pop4,11,1,0.01
fixed_pattern,population,43,56,3,pop0,4,1,-0.01
fixed_pattern,population,43,56,3,pop0,6,1,-0.01
fixed_pattern,population,43,56,3,pop0,6,1,-0.01
fixed_pattern,population,43,56,3,pop0,7,1,-0.01
fixed_pattern,population,43,56,4,pop1,7,1,-0.01
fixed_pattern,population,43,57,6,pop3,9,1,0.01
fixed_pattern,population,43,57,7,pop4,10,1,0.01
fixed_pattern,population,43,57,7,pop4,11,1,0.01
fixed_pattern,population,43,57,7,pop4,1,1,0.01
fixed_pattern,population,43,57,7,pop4,6,1,0.01
fixed_pattern,population,43,58,3,pop0,8,1,-0.01
fixed_pattern,population,43,58,3,pop0,1,1,-0.01
fixed_pattern,population,43,58,3,pop0,5,1,-0.01
fixed_pattern,population,43,58,3,pop0,9,1,-0.01
fixed_pattern,population,43,58,4,pop1,9,1,-0.01
fixed_pattern,population,43,59,6,pop3,9,1,0.01
fixed_pattern,population,43,59,7,pop4,1,1,0.01
fixed_pattern,population,43,59,7,pop4,3,1,0.01
fixed_pattern,population,43,59,7,pop4,1,1,0.01
fixed_pattern,population,43,59,7,pop4,9,1,0.01
fixed_pattern,population,43,60,3,pop0,0,1,-0.01
fixed_pattern,population,43,60,3,pop0,9,1,-0.01
fixed_pattern,population,43,60,3,pop0,4,1,-0.01
fixed_pattern,population,43,60,3,pop0,3,1,-0.01
fixed_pattern,population,43,60,4,pop1,2,1,-0.01
fixed_pattern,population,43,61,6,pop3,2,1,0.01
fixed_pattern,population,43,61,7,pop4,1,1,0.01
fixed_pattern,population,43,61,7,pop4,7,1,0.01
fixed_pattern,population,43,61,7,pop4,0,1,0.01
fixed_pattern,population,43,61,7,pop4,1,1,0.01
fixed_pattern,population,43,62,3,pop0,9,1,-0.01
fixed_pattern,population,43,62,3,pop0,9,1,-0.01
fixed_pattern,population,43,62,3,pop0,8,1,-0.01
fixed_pattern,population,43,62,3,pop0,4,1,-0.01
fixed_pattern,population,43,62,4,pop1,6,1,-0.01
fixed_pattern,population,43,63,6,pop3,4,1,0.01
fixed_pattern,population,43,63,7,pop4,7,1,0.01
fixed_pattern,population,43,63,7,pop4,7,1,0.01
fixed_pattern,population,43,63,7,pop4,2,1,0.01
fixed_pattern,population,43,63,7,pop4,2,1,0.01
fixed_pattern,population,43,64,3,pop0,9,1,-0.01
fixed_pattern,population,43,64,3,pop0,2,1,-0.01
fixed_pattern,population,43,64,3,pop0,0,1,-0.01
fixed_pattern,population,43,64,3,pop0,5,1,-0.01
fixed_pattern,population,43,64,4,pop1,4,1,-0.01
fixed_pattern,population,43,65,6,pop3,9,1,0.01
fixed_pattern,population,43,65,7,pop4,2,1,0.01
fixed_pattern,population,43,65,7,pop4,4,1,0.01
fixed_pattern,population,43,65,7,pop4,4,1,0.01
fixed_pattern,population,43,65,7,pop4,8,1,0.01
fixed_pattern,population,43,65,3,pop0,0,1,0.01
fixed_pattern,population,43,65,4,pop1,10,1,0.01
fixed_pattern,population,43,66,3,pop0,9,1,-0.01
fixed_pattern,population,43,66,3,pop0,10,1,-0.01
fixed_pattern,population,43,66,3,pop0,3,1,-0.01
fixed_pattern,population,43,66,3,pop0,1,1,-0.01
fixed_pattern,population,43,66,4,pop1,5,1,-0.01
fixed_pattern,population,43,67,6,pop3,4,1,0.01
fixed_pattern,population,43,67,7,pop4,4,1,0.01
fixed_pattern,population,43,67,7,pop4,3,1,0.01
fixed_pattern,population,43,67,7,pop4,7,1,0.01
fixed_pattern,population,43,67,7,pop4,3,1,0.01
fixed_pattern,population,43,68,3,pop0,1,1,-0.01
fixed_pattern,population,43,68,3,pop0,10,1,-0.01
fixed_pattern,population,43,68,3,pop0,0,1,-0.01
fixed_pattern,population,43,68,3,pop0,10,1,-0.01
fixed_pattern,population,43,68,4,pop1,7,1,-0.01
fixed_pattern,population,43,69,6,pop3,8,1,0.01
fixed_pattern,population,43,69,7,pop4,7,1,0.01
fixed_pattern,population,43,69,7,pop4,1,1,0.01
fixed_pattern,population,43,69,7,pop4,0,1,0.01
fixed_pattern,population,43,69,7,pop4,2,1,0.01
fixed_pattern,population,43,70,3,pop0,3,1,-0.01
fixed_pattern,population,43,70,3,pop0,11,1,-0.01
fixed_pattern,population,43,70,3,pop0,4,1,-0.01
fixed_pattern,population,43,70,3,pop0,7,1,-0.01
fixed_pattern,population,43,70,4,pop1,3,1,-0.01
fixed_pattern,population,43,71,6,pop3,1,1,0.01
fixed_pattern,population,43,71,7,pop4,0,1,0.01
fixed_pattern,population,43,71,7,pop4,0,1,0.01
fixed_pattern,population,43,71,7,pop4,4,1,0.01
fixed_pattern,population,43,71,7,pop4,9,1,0.01
fixed_pattern,population,43,72,3,pop0,4,1,-0.01
fixed_pattern,population,43,72,3,pop0,8,1,-0.01
fixed_pattern,population,43,72,3,pop0,0,1,-0.01
fixed_pattern,population,43,72,3,pop0,3,1,-0.01
fixed_pattern,population,43,72,4,pop1,8,1,-0.01
fixed_pattern,population,43,73,6,pop3,9,1,0.01
fixed_pattern,population,43,73,7,pop4,3,1,0.01
fixed_pattern,population,43,73,7,pop4,4,1,0.01
fixed_pattern,population,43,73,7,pop4,6,1,0.01
fixed_pattern,population,43,73,7,pop4,10,1,0.01
fixed_pattern,population,43,74,3,pop0,3,1,-0.01
fixed_pattern,population,43,74,3,pop0,6,1,-0.01
fixed_pattern,population,43,74,3,pop0,8,1,-0.01
fixed_pattern,population,43,74,3,pop0,4,1,-0.01
fixed_pattern,population,43,74,4,pop1,5,1,-0.01
fixed_pattern,population,43,75,6,pop3,4,1,0.01
fixed_pattern,population,43,75,7,pop4,11,1,0.01
fixed_pattern,population,43,75,7,pop4,4,1,0.01
fixed_pattern,population,43,75,7,pop4,11,1,0.01
fixed_pattern,population,43,75,7,pop4,4,1,0.01
fixed_pattern,population,43,76,3,pop0,5,1,-0.01
fixed_pattern,population,43,76,3,pop0,2,1,-0.01
fixed_pattern,population,43,76,3,pop0,7,1,-0.01
fixed_pattern,population,43,76,3,pop0,6,1,-0.01
fixed_pattern,population,43,76,4,pop1,5,1,-0.01
fixed_pattern,population,43,77,6,pop3,11,1,0.01
fixed_pattern,population,43,77,7,pop4,5,1,0.01
fixed_pattern,population,43,77,7,pop4,10,1,0.01
fixed_pattern,population,43,77,7,pop4,7,1,0.01
fixed_pattern,population,43,77,7,pop4,9,1,0.01
fixed_pattern,population,43,78,3,pop0,9,1,-0.01
fixed_pattern,population,43,78,3,pop0,2,1,-0.01
fixed_pattern,population,43,78,3,pop0,10,1,-0.01
fixed_pattern,population,43,78,3,pop0,0,1,-0.01
fixed_pattern,population,43,78,4,pop1,3,1,-0.01
fixed_pattern,population,43,79,6,pop3,3,1,0.01
fixed_pattern,population,43,79,7,pop4,7,1,0.01
fixed_pattern,population,43,79,7,pop4,4,1,0.01
fixed_pattern,population,43,79,7,pop4,6,1,0.01
fixed_pattern,population,43,79,7,pop4,4,1,0.01
fixed_pattern,population,43,80,3,pop0,11,1,-0.01
fixed_pattern,population,43,80,3,pop0,9,1,-0.01
fixed_pattern,population,43,80,3,pop0,1,1,-0.01
fixed_pattern,population,43,80,3,pop0,7,1,-0.01
fixed_pattern,population,43,80,4,pop1,10,1,-0.01
fixed_pattern,population,43,81,6,pop3,0,1,0.01
fixed_pattern,population,43,81,7,pop4,2,1,0.01
fixed_pattern,population,43,81,7,pop4,4,1,0.01
fixed_pattern,population,43,81,7,pop4,11,1,0.01
fixed_pattern,population,43,81,7,pop4,7,1,0.01
fixed_pattern,population,43,82,3,pop0,1,1,-0.01
fixed_pattern,population,43,82,3,pop0,7,1,-0.01
fixed_pattern,population,43,82,3,pop0,10,1,-0.01
fixed_pattern,population,43,82,3,pop0,1,1,-0.01
fixed_pattern,population,43,82,4,pop1,1,1,-0.01
fixed_pattern,population,43,83,6,pop3,1,1,0.01
fixed_pattern,population,43,83,7,pop4,10,1,0.01
fixed_pattern,population,43,83,7,pop4,4,1,0.01
fixed_pattern,population,43,83,7,pop4,2,1,0.01
fixed_pattern,population,43,83,7,pop4,7,1,0.01
fixed_pattern,population,43,84,3,pop0,1,1,-0.01
fixed_pattern,population,43,84,3,pop0,9,1,-0.01
fixed_pattern,population,43,84,3,pop0,1,1,-0.01
fixed_pattern,population,43,84,3,pop0,3,1,-0.01
fixed_pattern,population,43,84,4,pop1,6,1,-0.01
fixed_pattern,population,43,85,6,pop3,8,1,0.01
fixed_pattern,population,43,85,7,pop4,10,1,0.01
fixed_pattern,population,43,85,7,pop4,4,1,0.01
fixed_pattern,population,43,85,7,pop4,8,1,0.01
fixed_pattern,population,43,85,7,pop4,1,1,0.01
fixed_pattern,population,43,86,3,pop0,5,1,-0.01
fixed_pattern,population,43,86,3,pop0,10,1,-0.01
fixed_pattern,population,43,86,3,pop0,8,1,-0.01
fixed_pattern,population,43,86,3,pop0,8,1,-0.01
fixed_pattern,population,43,86,4,pop1,11,1,-0.01
fixed_pattern,population,43,87,6,pop3,8,1,0.01
fixed_pattern,population,43,87,7,pop4,8,1,0.01
fixed_pattern,population,43,87,7,pop4,3,1,0.01
fixed_pattern,population,43,87,7,pop4,4,1,0.01
fixed_pattern,population,43,87,7,pop4,11,1,0.01
fixed_pattern,population,43,88,3,pop0,1,1,-0.01
fixed_pattern,population,43,88,3,pop0,2,1,-0.01
fixed_pattern,population,43,88,3,pop0,5,1,-0.01
fixed_pattern,population,43,88,3,pop0,0,1,-0.01
fixed_pattern,population,43,88,4,pop1,7,1,-0.01
fixed_pattern,population,43,89,6,pop3,1,1,0.01
fixed_pattern,population,43,89,7,pop4,6,1,0.01
fixed_pattern,population,43,89,7,pop4,8,1,0.01
fixed_pattern,population,43,89,7,pop4,8,1,0.01
fixed_pattern,population,43,89,7,pop4,2,1,0.01
fixed_pattern,population,43,90,3,pop0,4,1,-0.01
fixed_pattern,population,43,90,3,pop0,4,1,-0.01
fixed_pattern,population,43,90,3,pop0,6,1,-0.01
fixed_pattern,population,43,90,3,pop0,10,1,-0.01
fixed_pattern,population,43,90,4,pop1,2,1,-0.01
fixed_pattern,population,43,91,6,pop3,6,1,0.01
fixed_pattern,population,43,91,7,pop4,7,1,0.01
fixed_pattern,population,43,91,7,pop4,11,1,0.01
fixed_pattern,population,43,91,7,pop4,4,1,0.01
fixed_pattern,population,43,91,7,pop4,7,1,0.01
fixed_pattern,population,43,92,3,pop0,2,1,-0.01
fixed_pattern,population,43,92,3,pop0,9,1,-0.01
fixed_pattern,population,43,92,3,pop0,6,1,-0.01
fixed_pattern,population,43,92,3,pop0,4,1,-0.01
fixed_pattern,population,43,92,4,pop1,8,1,-0.01
fixed_pattern,population,43,93,6,pop3,6,1,0.01
fixed_pattern,population,43,93,7,pop4,3,1,0.01
fixed_pattern,population,43,93,7,pop4,8,1,0.01
fixed_pattern,population,43,93,7,pop4,11,1,0.01
fixed_pattern,population,43,93,7,pop4,5,1,0.01
fixed_pattern,population,43,94,3,pop0,3,1,-0.01
fixed_pattern,population,43,94,3,pop0,3,1,-0.01
fixed_pattern,population,43,94,3,pop0,3,1,-0.01
fixed_pattern,population,43,94,3,pop0,7,1,-0.01
fixed_pattern,population,43,94,4,pop1,5,1,-0.01
fixed_pattern,population,43,95,6,pop3,1,1,0.01
fixed_pattern,population,43,95,7,pop4,7,1,0.01
fixed_pattern,population,43,95,7,pop4,2,1,0.01
fixed_pattern,population,43,95,7,pop4,9,1,0.01
fixed_pattern,population,43,95,7,pop4,5,1,0.01
