task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,population,42,76,-1,none,-1,0,0.0
sensor_control,population,42,77,-1,none,-1,0,0.0
sensor_control,population,42,78,6,pop3,9,1,0.00916297515840129
sensor_control,population,42,78,6,pop3,7,1,0.00916297515840129
sensor_control,population,42,78,7,pop4,9,1,0.00916297515840129
sensor_control,population,42,78,7,pop4,9,1,0.00916297515840129
sensor_control,population,42,78,7,pop4,10,1,0.00916297515840129
sensor_control,population,42,78,7,pop4,0,1,0.00916297515840129
sensor_control,population,42,79,-1,none,-1,0,0.0
sensor_control,population,42,80,5,pop2,0,1,0.0
sensor_control,population,42,81,-1,none,-1,0,0.0
sensor_control,population,42,82,-1,none,-1,0,0.0
sensor_control,population,42,83,-1,none,-1,0,0.0
sensor_control,population,42,84,6,pop3,8,1,0.011033622602986164
sensor_control,population,42,84,7,pop4,5,1,0.011033622602986164
sensor_control,population,42,84,7,pop4,4,1,0.011033622602986164
sensor_control,population,42,84,7,pop4,7,1,0.011033622602986164
sensor_control,population,42,84,7,pop4,0,1,0.011033622602986164
sensor_control,population,42,85,0,cue,10,1,0.0
sensor_control,population,42,86,-1,none,-1,0,0.0
sensor_control,population,42,87,-1,none,-1,0,0.0
sensor_control,population,42,88,2,neg,0,1,0.0
sensor_control,population,42,89,-1,none,-1,0,0.0
sensor_control,population,42,90,6,pop3,7,1,0.010518814226007901
sensor_control,population,42,90,7,pop4,2,1,0.010518814226007901
sensor_control,population,42,90,7,pop4,4,1,0.010518814226007901
sensor_control,population,42,90,7,pop4,4,1,0.010518814226007901
sensor_control,population,42,90,7,pop4,6,1,0.010518814226007901
sensor_control,population,42,91,-1,none,-1,0,0.0
sensor_control,population,42,92,-1,none,-1,0,0.0
sensor_control,population,42,93,-1,none,-1,0,0.0
sensor_control,population,42,94,-1,none,-1,0,0.0
sensor_control,population,42,95,-1,none,-1,0,0.0
