task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,35,0.01,-0.01,-0.01,-1,True,-0.4262466179567767,-1,True,35,5,0.052083333333333336,5.4,1,11,2.5,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,36,-0.01,0.01,0.01,1,True,0.5020204984883655,1,True,36,5,0.052083333333333336,7.6,6,9,0.75,0.0,1.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,37,0.01,-0.01,-0.01,-1,True,-0.5084428954777895,-1,True,37,5,0.052083333333333336,4.2,2,7,1.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,38,-0.01,0.01,0.01,1,True,0.5205165662451186,1,True,38,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,39,0.01,-0.01,-0.01,-1,True,-0.658823254889786,-1,True,39,5,0.041666666666666664,2.2,0,5,1.25,1.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,40,-0.01,0.01,0.01,1,True,0.5807464731602039,1,True,40,5,0.03125,6.6,1,9,2.0,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,41,0.01,-0.01,-0.01,-1,True,-0.5204401755219581,-1,True,41,5,0.052083333333333336,4.2,2,7,1.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,42,-0.01,0.01,0.01,1,True,0.7112649039642678,1,True,42,5,0.03125,8.8,2,11,2.25,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,43,0.01,-0.01,-0.01,-1,True,-0.33594314947844056,-1,True,43,5,0.041666666666666664,6.2,3,11,2.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,44,-0.01,0.01,0.01,1,True,0.5046941566243988,1,True,44,5,0.052083333333333336,6.8,3,11,2.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,45,0.01,-0.01,-0.01,-1,True,-0.46407480380451,-1,True,45,5,0.052083333333333336,6.0,1,11,2.5,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,46,-0.01,0.01,0.01,1,True,0.3374834135018062,1,True,46,5,0.052083333333333336,4.6,1,10,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,47,0.01,-0.01,-0.01,-1,True,-0.599318524175792,-1,True,47,6,0.0625,3.8333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,48,-0.01,0.01,0.01,1,True,0.5119850065884941,1,True,48,5,0.052083333333333336,4.6,1,8,1.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,49,0.01,-0.01,-0.01,-1,True,-0.23273578225819938,-1,True,49,5,0.03125,8.0,3,10,1.75,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,50,-0.01,0.01,0.01,1,True,0.2834509203333456,1,True,50,5,0.041666666666666664,3.6,1,10,2.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,51,0.01,-0.01,-0.01,-1,True,-0.6716190850524101,-1,True,51,5,0.052083333333333336,4.0,1,11,2.5,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,52,-0.01,0.01,0.01,1,True,0.5524908176427051,1,True,52,5,0.041666666666666664,5.6,0,11,2.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,53,0.01,-0.01,-0.01,-1,True,-0.5341174558970702,-1,True,53,5,0.041666666666666664,6.0,2,8,1.5,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,54,-0.01,0.01,0.01,1,True,0.5653402547827491,1,True,54,5,0.052083333333333336,3.4,0,8,2.0,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,55,0.01,-0.01,-0.01,-1,True,-0.514455810029464,-1,True,55,5,0.041666666666666664,5.4,4,7,0.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,56,-0.01,0.01,0.01,1,True,0.6097654350164857,1,True,56,5,0.041666666666666664,6.0,0,10,2.5,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,57,0.01,-0.01,-0.01,-1,True,-0.6642173613796292,-1,True,57,5,0.041666666666666664,3.2,0,8,2.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,58,-0.01,0.01,0.01,1,True,0.6859640130385537,1,True,58,5,0.041666666666666664,7.2,3,11,2.0,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,59,0.01,-0.01,-0.01,-1,True,-0.6135040624802857,-1,True,59,5,0.052083333333333336,4.4,0,9,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,60,-0.01,0.01,0.01,1,True,0.6330159869292973,1,True,60,5,0.052083333333333336,5.0,0,11,2.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,61,0.01,-0.01,-0.01,-1,True,-0.6289078452017784,-1,True,61,5,0.052083333333333336,4.8,1,9,2.0,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,62,-0.01,0.01,0.01,1,True,0.7701169991656845,1,True,62,5,0.052083333333333336,7.0,5,10,1.25,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,63,0.01,-0.01,-0.01,-1,True,-0.5154989338748831,-1,True,63,5,0.041666666666666664,7.6,2,11,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,64,-0.01,0.01,0.01,1,True,0.6922222273820369,1,True,64,5,0.041666666666666664,7.0,5,10,1.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,65,0.01,-0.01,-0.01,-1,True,-0.7558060126794306,-1,True,65,6,0.0625,4.5,0,11,2.2,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,66,-0.01,0.01,0.01,1,True,0.6634020762628982,1,True,66,5,0.052083333333333336,6.8,1,11,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,67,0.01,-0.01,-0.01,-1,True,-0.6342350001692414,-1,True,67,5,0.052083333333333336,7.0,2,11,2.25,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,68,-0.01,0.01,0.01,1,True,0.58591174457569,1,True,68,5,0.052083333333333336,6.0,2,11,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,69,0.01,-0.01,-0.01,-1,True,-0.7105585749831548,-1,True,69,5,0.052083333333333336,4.8,2,8,1.5,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,70,-0.01,0.01,0.01,1,True,0.6032384442132214,1,True,70,5,0.041666666666666664,5.2,1,9,2.0,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,71,0.01,-0.01,-0.01,-1,True,-0.5541886017518918,-1,True,71,6,0.0625,4.833333333333333,1,11,2.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,72,-0.01,0.01,0.01,1,True,0.5791498381476312,1,True,72,5,0.052083333333333336,5.0,1,10,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,73,0.01,-0.01,-0.01,-1,True,-0.756833118109764,-1,True,73,5,0.041666666666666664,4.2,2,9,1.75,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,74,-0.01,0.01,0.01,1,True,0.7418987997262194,1,True,74,5,0.052083333333333336,5.8,0,11,2.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,75,0.01,-0.01,-0.01,-1,True,-0.6007913906739917,-1,True,75,5,0.052083333333333336,5.8,3,8,1.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,76,-0.01,0.01,0.01,1,True,0.7546379124605795,1,True,76,5,0.041666666666666664,7.6,3,11,2.0,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,77,0.01,-0.01,-0.01,-1,True,-0.8703236928573115,-1,True,77,5,0.041666666666666664,1.6,0,4,1.0,1.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,78,-0.01,0.01,0.01,1,True,0.7600861264225474,1,True,78,5,0.041666666666666664,6.2,0,10,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,79,0.01,-0.01,-0.01,-1,True,-0.5993996164577045,-1,True,79,5,0.052083333333333336,5.6,0,10,2.5,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,80,-0.01,0.01,0.01,1,True,0.743919845786722,1,True,80,5,0.041666666666666664,6.2,5,7,0.5,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,81,0.01,-0.01,-0.01,-1,True,-0.7505455893658208,-1,True,81,5,0.052083333333333336,4.2,0,8,2.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,82,-0.01,0.01,0.01,1,True,0.7432943602187689,1,True,82,5,0.052083333333333336,7.4,3,11,2.0,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,83,0.01,-0.01,-0.01,-1,True,-0.7318410902126118,-1,True,83,5,0.052083333333333336,5.8,0,11,2.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,84,-0.01,0.01,0.01,1,True,0.7638371936501964,1,True,84,5,0.041666666666666664,6.4,1,9,2.0,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,85,0.01,-0.01,-0.01,-1,True,-0.6123124898241495,-1,True,85,5,0.03125,6.2,5,9,1.0,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,86,-0.01,0.01,0.01,1,True,0.6976540070155001,1,True,86,5,0.041666666666666664,7.4,1,11,2.5,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,87,0.01,-0.01,-0.01,-1,True,-0.9000082029815424,-1,True,87,5,0.041666666666666664,2.8,0,7,1.75,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,88,-0.01,0.01,0.01,1,True,0.8812728144126133,1,True,88,6,0.0625,7.0,3,11,1.6,0.5,0.5,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,89,0.01,-0.01,-0.01,-1,True,-0.7422774976197902,-1,True,89,6,0.0625,4.833333333333333,1,9,1.6,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,90,-0.01,0.01,0.01,1,True,0.6763231326574012,1,True,90,5,0.041666666666666664,5.4,0,9,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,91,0.01,-0.01,-0.01,-1,True,-0.7414412998684216,-1,True,91,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,92,-0.01,0.01,0.01,1,True,0.7788780626606667,1,True,92,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,93,0.01,-0.01,-0.01,-1,True,-0.6157352458213117,-1,True,93,5,0.03125,6.2,3,8,1.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,94,-0.01,0.01,0.01,1,True,0.6528638199615868,1,True,94,5,0.052083333333333336,4.4,1,6,1.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,95,0.01,-0.01,-0.01,-1,True,-0.7098426702156256,-1,True,95,5,0.041666666666666664,6.8,3,10,1.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,96,-0.01,0.01,0.01,1,True,0.7790824257848145,1,True,96,5,0.041666666666666664,6.8,5,11,1.5,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,97,0.01,-0.01,-0.01,-1,True,-0.7100028705164482,-1,True,97,5,0.052083333333333336,6.6,0,11,2.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,98,-0.01,0.01,0.01,1,True,0.7061986512483439,1,True,98,5,0.052083333333333336,6.4,0,11,2.75,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,99,0.01,-0.01,-0.01,-1,True,-0.7840128723539674,-1,True,99,5,0.041666666666666664,5.0,1,10,2.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,100,-0.01,0.01,0.01,1,True,0.7698738027148981,1,True,100,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,101,0.01,-0.01,-0.01,-1,True,-0.8546078118176818,-1,True,101,5,0.041666666666666664,4.0,2,6,1.0,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,102,-0.01,0.01,0.01,1,True,0.8698589129832958,1,True,102,5,0.052083333333333336,8.4,4,11,1.75,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,103,0.01,-0.01,-0.01,-1,True,-0.8336596158841816,-1,True,103,5,0.052083333333333336,4.0,1,9,2.0,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,104,-0.01,0.01,0.01,1,True,0.6668619054425916,1,True,104,6,0.0625,4.5,0,10,2.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,105,0.01,-0.01,-0.01,-1,True,-0.7034140078611302,-1,True,105,5,0.041666666666666664,7.2,1,11,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,106,-0.01,0.01,0.01,1,True,0.7288514036261273,1,True,106,5,0.052083333333333336,5.2,1,8,1.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,107,0.01,-0.01,-0.01,-1,True,-0.9147748858737846,-1,True,107,5,0.03125,1.4,0,5,1.25,1.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,108,-0.01,0.01,0.01,1,True,0.8669642305913023,1,True,108,5,0.052083333333333336,7.6,2,11,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,109,0.01,-0.01,-0.01,-1,True,-0.7502137891997336,-1,True,109,5,0.041666666666666664,6.4,2,11,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,110,-0.01,0.01,0.01,1,True,0.6887903475359649,1,True,110,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,111,0.01,-0.01,-0.01,-1,True,-0.5573071360014924,-1,True,111,5,0.041666666666666664,7.2,5,11,1.5,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,112,-0.01,0.01,0.01,1,True,0.6880844884401464,1,True,112,5,0.041666666666666664,5.6,2,11,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,113,0.01,-0.01,-0.01,-1,True,-0.8338260867119867,-1,True,113,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,114,-0.01,0.01,0.01,1,True,0.8455210687320566,1,True,114,5,0.041666666666666664,7.0,2,11,2.25,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,115,0.01,-0.01,-0.01,-1,True,-0.9115015057405501,-1,True,115,5,0.052083333333333336,2.2,0,5,1.25,1.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,116,-0.01,0.01,0.01,1,True,0.8201310918932773,1,True,116,5,0.052083333333333336,5.2,2,9,1.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,117,0.01,-0.01,-0.01,-1,True,-0.7477499793290674,-1,True,117,5,0.052083333333333336,4.8,1,8,1.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,118,-0.01,0.01,0.01,1,True,0.7592288490666355,1,True,118,5,0.041666666666666664,3.6,0,5,1.25,1.0,0.0,True,False,True
