task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,rate,44,56,1,pos,9,1,0.01
delayed_cue,rate,44,56,1,pos,8,1,0.01
delayed_cue,rate,44,56,1,pos,9,1,0.01
delayed_cue,rate,44,56,1,pos,3,1,0.01
delayed_cue,rate,44,57,-1,none,-1,0,0.0
delayed_cue,rate,44,58,6,pop3,3,1,0.0
delayed_cue,rate,44,59,-1,none,-1,0,0.0
delayed_cue,rate,44,60,-1,none,-1,0,0.0
delayed_cue,rate,44,61,-1,none,-1,0,0.0
delayed_cue,rate,44,62,-1,none,-1,0,0.0
delayed_cue,rate,44,63,-1,none,-1,0,0.0
delayed_cue,rate,44,64,1,pos,10,1,0.01
delayed_cue,rate,44,64,1,pos,11,1,0.01
delayed_cue,rate,44,64,1,pos,9,1,0.01
delayed_cue,rate,44,64,1,pos,8,1,0.01
delayed_cue,rate,44,64,1,pos,0,1,0.01
delayed_cue,rate,44,64,1,pos,10,1,0.01
delayed_cue,rate,44,65,-1,none,-1,0,0.0
delayed_cue,rate,44,66,-1,none,-1,0,0.0
delayed_cue,rate,44,67,-1,none,-1,0,0.0
delayed_cue,rate,44,68,-1,none,-1,0,0.0
delayed_cue,rate,44,69,-1,none,-1,0,0.0
delayed_cue,rate,44,70,-1,none,-1,0,0.0
delayed_cue,rate,44,71,-1,none,-1,0,0.0
delayed_cue,rate,44,72,2,neg,1,1,-0.01
delayed_cue,rate,44,72,2,neg,6,1,-0.01
delayed_cue,rate,44,72,2,neg,4,1,-0.01
delayed_cue,rate,44,72,2,neg,0,1,-0.01
delayed_cue,rate,44,72,2,neg,8,1,-0.01
delayed_cue,rate,44,72,2,neg,4,1,-0.01
delayed_cue,rate,44,73,-1,none,-1,0,0.0
delayed_cue,rate,44,74,-1,none,-1,0,0.0
delayed_cue,rate,44,75,-1,none,-1,0,0.0
delayed_cue,rate,44,76,-1,none,-1,0,0.0
delayed_cue,rate,44,77,-1,none,-1,0,0.0
delayed_cue,rate,44,78,-1,none,-1,0,0.0
delayed_cue,rate,44,79,-1,none,-1,0,0.0
delayed_cue,rate,44,80,1,pos,8,1,0.01
delayed_cue,rate,44,80,1,pos,6,1,0.01
delayed_cue,rate,44,80,1,pos,9,1,0.01
delayed_cue,rate,44,80,1,pos,11,1,0.01
delayed_cue,rate,44,80,1,pos,10,1,0.01
delayed_cue,rate,44,80,1,pos,11,1,0.01
delayed_cue,rate,44,81,-1,none,-1,0,0.0
delayed_cue,rate,44,82,-1,none,-1,0,0.0
delayed_cue,rate,44,83,-1,none,-1,0,0.0
delayed_cue,rate,44,84,-1,none,-1,0,0.0
delayed_cue,rate,44,85,-1,none,-1,0,0.0
delayed_cue,rate,44,86,-1,none,-1,0,0.0
delayed_cue,rate,44,87,-1,none,-1,0,0.0
delayed_cue,rate,44,88,1,pos,3,1,0.01
delayed_cue,rate,44,88,1,pos,10,1,0.01
delayed_cue,rate,44,88,1,pos,0,1,0.01
delayed_cue,rate,44,88,1,pos,2,1,0.01
delayed_cue,rate,44,88,1,pos,6,1,0.01
delayed_cue,rate,44,88,1,pos,4,1,0.01
delayed_cue,rate,44,89,-1,none,-1,0,0.0
delayed_cue,rate,44,90,-1,none,-1,0,0.0
delayed_cue,rate,44,91,-1,none,-1,0,0.0
delayed_cue,rate,44,92,-1,none,-1,0,0.0
delayed_cue,rate,44,93,-1,none,-1,0,0.0
delayed_cue,rate,44,94,0,cue,7,1,0.0
delayed_cue,rate,44,95,-1,none,-1,0,0.0
