task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,population,44,47,-1,none,-1,0,0.0
hard_noisy_switching,population,44,48,-1,none,-1,0,0.0
hard_noisy_switching,population,44,49,6,pop3,1,1,0.010382177151727047
hard_noisy_switching,population,44,49,7,pop4,7,1,0.010382177151727047
hard_noisy_switching,population,44,49,7,pop4,2,1,0.010382177151727047
hard_noisy_switching,population,44,49,7,pop4,7,1,0.010382177151727047
hard_noisy_switching,population,44,49,7,pop4,0,1,0.010382177151727047
hard_noisy_switching,population,44,50,-1,none,-1,0,0.0
hard_noisy_switching,population,44,51,-1,none,-1,0,0.0
hard_noisy_switching,population,44,52,-1,none,-1,0,0.0
hard_noisy_switching,population,44,53,4,pop1,8,1,0.0
hard_noisy_switching,population,44,54,-1,none,-1,0,0.0
hard_noisy_switching,population,44,55,2,neg,10,1,0.0
hard_noisy_switching,population,44,56,3,pop0,0,1,-0.006782558471660883
hard_noisy_switching,population,44,56,3,pop0,8,1,-0.006782558471660883
hard_noisy_switching,population,44,56,3,pop0,3,1,-0.006782558471660883
hard_noisy_switching,population,44,56,4,pop1,9,1,-0.006782558471660883
hard_noisy_switching,population,44,56,4,pop1,11,1,-0.006782558471660883
hard_noisy_switching,population,44,56,4,pop1,11,1,-0.006782558471660883
hard_noisy_switching,population,44,56,4,pop1,11,1,-0.006782558471660883
hard_noisy_switching,population,44,56,5,pop2,8,1,-0.006782558471660883
hard_noisy_switching,population,44,57,-1,none,-1,0,0.0
hard_noisy_switching,population,44,58,-1,none,-1,0,0.0
hard_noisy_switching,population,44,59,-1,none,-1,0,0.0
hard_noisy_switching,population,44,60,-1,none,-1,0,0.0
hard_noisy_switching,population,44,61,-1,none,-1,0,0.0
hard_noisy_switching,population,44,62,-1,none,-1,0,0.0
hard_noisy_switching,population,44,63,3,pop0,0,1,-0.009095576718657745
hard_noisy_switching,population,44,63,3,pop0,3,1,-0.009095576718657745
hard_noisy_switching,population,44,63,3,pop0,11,1,-0.009095576718657745
hard_noisy_switching,population,44,63,3,pop0,0,1,-0.009095576718657745
hard_noisy_switching,population,44,63,4,pop1,10,1,-0.009095576718657745
hard_noisy_switching,population,44,63,4,pop1,1,1,-0.009095576718657745
hard_noisy_switching,population,44,64,-1,none,-1,0,0.0
hard_noisy_switching,population,44,65,-1,none,-1,0,0.0
hard_noisy_switching,population,44,66,-1,none,-1,0,0.0
hard_noisy_switching,population,44,67,-1,none,-1,0,0.0
hard_noisy_switching,population,44,68,-1,none,-1,0,0.0
hard_noisy_switching,population,44,69,-1,none,-1,0,0.0
hard_noisy_switching,population,44,70,3,pop0,3,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,3,pop0,2,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,3,pop0,1,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,3,pop0,1,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,4,pop1,8,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,4,pop1,3,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,4,pop1,8,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,4,pop1,1,1,-0.0074741710167866545
hard_noisy_switching,population,44,70,5,pop2,0,1,-0.0074741710167866545
hard_noisy_switching,population,44,71,-1,none,-1,0,0.0
hard_noisy_switching,population,44,72,-1,none,-1,0,0.0
hard_noisy_switching,population,44,73,-1,none,-1,0,0.0
hard_noisy_switching,population,44,74,-1,none,-1,0,0.0
hard_noisy_switching,population,44,75,-1,none,-1,0,0.0
hard_noisy_switching,population,44,76,-1,none,-1,0,0.0
hard_noisy_switching,population,44,77,6,pop3,5,1,0.016343284063304053
hard_noisy_switching,population,44,77,7,pop4,5,1,0.016343284063304053
hard_noisy_switching,population,44,77,7,pop4,6,1,0.016343284063304053
hard_noisy_switching,population,44,77,7,pop4,11,1,0.016343284063304053
hard_noisy_switching,population,44,77,7,pop4,8,1,0.016343284063304053
hard_noisy_switching,population,44,78,-1,none,-1,0,0.0
hard_noisy_switching,population,44,79,-1,none,-1,0,0.0
hard_noisy_switching,population,44,80,-1,none,-1,0,0.0
hard_noisy_switching,population,44,81,-1,none,-1,0,0.0
hard_noisy_switching,population,44,82,-1,none,-1,0,0.0
hard_noisy_switching,population,44,83,2,neg,4,1,0.0
hard_noisy_switching,population,44,84,3,pop0,2,1,-0.011529302174781111
hard_noisy_switching,population,44,84,3,pop0,5,1,-0.011529302174781111
hard_noisy_switching,population,44,84,3,pop0,5,1,-0.011529302174781111
hard_noisy_switching,population,44,84,3,pop0,5,1,-0.011529302174781111
hard_noisy_switching,population,44,84,4,pop1,3,1,-0.011529302174781111
hard_noisy_switching,population,44,85,-1,none,-1,0,0.0
hard_noisy_switching,population,44,86,-1,none,-1,0,0.0
hard_noisy_switching,population,44,87,-1,none,-1,0,0.0
hard_noisy_switching,population,44,88,-1,none,-1,0,0.0
hard_noisy_switching,population,44,89,-1,none,-1,0,0.0
hard_noisy_switching,population,44,90,-1,none,-1,0,0.0
hard_noisy_switching,population,44,91,6,pop3,0,1,0.010654965475599652
hard_noisy_switching,population,44,91,7,pop4,2,1,0.010654965475599652
hard_noisy_switching,population,44,91,7,pop4,8,1,0.010654965475599652
hard_noisy_switching,population,44,91,7,pop4,10,1,0.010654965475599652
hard_noisy_switching,population,44,91,7,pop4,5,1,0.010654965475599652
hard_noisy_switching,population,44,92,-1,none,-1,0,0.0
hard_noisy_switching,population,44,93,-1,none,-1,0,0.0
hard_noisy_switching,population,44,94,-1,none,-1,0,0.0
hard_noisy_switching,population,44,95,-1,none,-1,0,0.0
