task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,burst,44,63,0,cue,9,1,-0.009095576718657745
hard_noisy_switching,burst,44,63,0,cue,10,1,-0.009095576718657745
hard_noisy_switching,burst,44,64,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,65,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,66,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,67,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,68,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,69,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,70,0,cue,1,1,-0.0074741710167866545
hard_noisy_switching,burst,44,70,0,cue,6,1,-0.0074741710167866545
hard_noisy_switching,burst,44,70,0,cue,9,1,-0.0074741710167866545
hard_noisy_switching,burst,44,70,0,cue,10,1,-0.0074741710167866545
hard_noisy_switching,burst,44,71,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,72,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,73,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,74,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,75,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,76,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,77,0,cue,1,1,0.016343284063304053
hard_noisy_switching,burst,44,77,0,cue,2,1,0.016343284063304053
hard_noisy_switching,burst,44,77,0,cue,3,1,0.016343284063304053
hard_noisy_switching,burst,44,77,0,cue,4,1,0.016343284063304053
hard_noisy_switching,burst,44,78,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,79,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,80,7,pop4,5,1,0.0
hard_noisy_switching,burst,44,81,3,pop0,0,1,0.0
hard_noisy_switching,burst,44,82,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,83,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,84,0,cue,1,1,-0.011529302174781111
hard_noisy_switching,burst,44,84,0,cue,6,1,-0.011529302174781111
hard_noisy_switching,burst,44,84,0,cue,9,1,-0.011529302174781111
hard_noisy_switching,burst,44,84,0,cue,10,1,-0.011529302174781111
hard_noisy_switching,burst,44,85,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,86,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,87,2,neg,3,1,0.0
hard_noisy_switching,burst,44,88,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,89,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,90,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,91,0,cue,1,1,0.010654965475599652
hard_noisy_switching,burst,44,91,0,cue,2,1,0.010654965475599652
hard_noisy_switching,burst,44,91,0,cue,3,1,0.010654965475599652
hard_noisy_switching,burst,44,91,0,cue,4,1,0.010654965475599652
hard_noisy_switching,burst,44,92,2,neg,6,1,0.0
hard_noisy_switching,burst,44,93,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,94,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,95,-1,none,-1,0,0.0
