task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,67,0.0,0.0,0.0,0,False,-0.32491444893297594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,68,0.0,0.0,0.0,0,False,-0.31827259581556305,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,69,0.0,0.01,0.0,0,False,-0.31481775462749917,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,70,0.0,0.0,0.0,0,False,-0.2525522456546226,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,71,0.0,0.0,0.0,0,False,-0.25183383468893095,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,72,-0.010576258725623875,0.0,0.01,1,True,-0.2628070851036144,-1,False,75,5,0.052083333333333336,3.6,0,11,2.75,0.8,0.2,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,73,0.0,0.0,0.0,0,False,-0.2579530629239939,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,74,0.0,0.0,0.0,0,False,-0.2550110677308667,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,75,0.0,0.01,0.0,0,False,-0.25330578746279064,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,76,0.0,0.0,0.0,0,False,-0.19416412421745113,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,77,0.0,0.0,0.0,0,False,-0.193769310131719,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,78,0.01025423528319073,0.0,-0.01,-1,True,-0.20859617274804826,-1,True,81,5,0.052083333333333336,5.2,0,11,2.75,0.6,0.4,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,79,0.0,0.0,0.0,0,False,-0.20114994482428641,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,80,0.0,0.0,0.0,0,False,-0.1973147991712318,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,81,0.0,-0.01,0.0,0,False,-0.19534202332137576,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,82,0.0,0.0,0.0,0,False,-0.23097708670616302,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,83,0.0,0.0,0.0,0,False,-0.22179203179267168,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,84,0.01013001558872393,0.0,-0.01,-1,True,-0.24122434893620368,-1,True,87,5,0.041666666666666664,4.0,0,7,1.75,0.8,0.2,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,85,0.0,0.0,0.0,0,False,-0.23650497319956856,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,86,0.0,0.0,0.0,0,False,-0.23366870342648421,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,87,0.0,-0.01,0.0,0,False,-0.23200898847620272,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,88,0.0,0.0,0.0,0,False,-0.2656434591706997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,89,0.0,0.0,0.0,0,False,-0.2649089964528877,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,90,0.010211250009222057,0.0,-0.01,-1,True,-0.29515741625880787,-1,True,93,5,0.052083333333333336,7.6,5,11,1.5,0.2,0.8,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,91,0.0,0.0,0.0,0,False,-0.2795547087439606,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,92,0.0,0.0,0.0,0,False,-0.27169080808589335,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,93,0.0,-0.01,0.0,0,False,-0.2677714945855952,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,94,0.0,0.0,0.0,0,False,-0.2984726851252045,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,95,0.0,0.0,0.0,0,False,-0.2973928268229668,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,96,-0.009049237095952884,0.0,0.01,1,True,-0.31202661575612456,-1,False,99,6,0.0625,4.333333333333333,0,10,2.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,97,0.0,0.0,0.0,0,False,-0.3055138775371764,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,98,0.0,0.0,0.0,0,False,-0.3015654710718084,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,99,0.0,0.01,0.0,0,False,-0.2992849471070414,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,100,0.0,0.0,0.0,0,False,-0.23858598493461075,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,101,0.0,0.0,0.0,0,False,-0.2379996536467885,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,102,-0.010043655249373978,0.0,0.01,1,True,-0.25139018488443204,-1,False,105,5,0.041666666666666664,5.0,0,11,2.75,0.6,0.4,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,103,0.0,0.0,0.0,0,False,-0.24525344067771246,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,104,0.0,0.0,0.0,0,False,-0.2417004986678959,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,105,0.0,0.01,0.0,0,False,-0.23969843425028348,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,106,0.0,0.0,0.0,0,False,-0.18024213204940734,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,107,0.0,0.0,0.0,0,False,-0.17974758116821016,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,108,-0.008917452491821552,0.0,0.01,1,True,-0.20038429716346942,-1,False,111,6,0.0625,6.666666666666667,4,10,1.2,0.5,0.5,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,109,0.0,0.0,0.0,0,False,-0.19052180780360614,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,110,0.0,0.0,0.0,0,False,-0.1851676175922197,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,111,0.0,0.01,0.0,0,False,-0.18229449549498192,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,112,0.0,0.0,0.0,0,False,-0.12141491685922157,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,113,0.0,0.0,0.0,0,False,-0.12083491447886818,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,114,-0.00945987324637458,0.0,0.01,1,True,-0.1320091784429939,-1,False,117,6,0.052083333333333336,6.166666666666667,1,9,1.6,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,115,0.0,0.0,0.0,0,False,-0.1265466497543783,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,116,0.0,0.0,0.0,0,False,-0.12359745114857887,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,117,0.0,0.01,0.0,0,False,-0.12201139233970955,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,118,0.0,0.0,0.0,0,False,-0.0656733350533908,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,119,0.0,0.0,0.0,0,False,-0.06538712950114524,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,120,-0.010453390641799697,0.0,0.01,1,True,-0.06511648206441359,-1,False,123,5,0.041666666666666664,3.2,0,8,2.0,0.6,0.4,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,121,0.0,0.0,0.0,0,False,-0.06580101070673995,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,122,0.0,0.0,0.0,0,False,-0.0657977025075749,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,123,0.0,0.01,0.0,0,False,-0.06561678223789606,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,124,0.0,0.0,0.0,0,False,-0.013885649470440412,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,125,0.0,0.0,0.0,0,False,-0.013862646047152673,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,126,0.01024450022354378,0.0,-0.01,-1,True,-0.018584968326849395,-1,True,129,5,0.052083333333333336,4.6,0,8,2.0,0.4,0.6,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,127,0.0,0.0,0.0,0,False,-0.016439095512562008,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,128,0.0,0.0,0.0,0,False,-0.015250937468599375,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,129,0.0,-0.01,0.0,0,False,-0.014583500110845133,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,130,0.0,0.0,0.0,0,False,-0.05547694905890161,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,131,0.0,0.0,0.0,0,False,-0.05878985718463397,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,132,0.009846100615471169,0.0,-0.01,-1,True,-0.07976894228226944,-1,True,135,6,0.052083333333333336,8.666666666666666,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,133,0.0,0.0,0.0,0,False,-0.0706530961327097,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,134,0.0,0.0,0.0,0,False,-0.06601384623983,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,135,0.0,-0.01,0.0,0,False,-0.0636583841690464,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,136,0.0,0.0,0.0,0,False,-0.10812197899010456,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,137,0.0,0.0,0.0,0,False,-0.10730138116359234,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,138,0.010130244253105573,0.0,-0.01,-1,True,-0.125038698733771,-1,True,141,5,0.041666666666666664,5.8,2,10,2.0,0.6,0.4,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,139,0.0,0.0,0.0,0,False,-0.11582924139009294,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,140,0.0,0.0,0.0,0,False,-0.11119158806573888,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,141,0.0,-0.01,0.0,0,False,-0.10885338912967298,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,142,0.0,0.0,0.0,0,False,-0.15023816636013382,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,143,0.0,0.0,0.0,0,False,-0.14952456907169032,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
