task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,latency,44,32,0,cue,11,1,-0.01
fixed_pattern,latency,44,32,0,cue,11,1,-0.01
fixed_pattern,latency,44,32,0,cue,11,1,-0.01
fixed_pattern,latency,44,32,2,neg,7,1,-0.01
fixed_pattern,latency,44,33,0,cue,1,1,0.01
fixed_pattern,latency,44,33,0,cue,2,1,0.01
fixed_pattern,latency,44,33,0,cue,3,1,0.01
fixed_pattern,latency,44,33,0,cue,4,1,0.01
fixed_pattern,latency,44,34,0,cue,10,1,-0.01
fixed_pattern,latency,44,34,0,cue,11,1,-0.01
fixed_pattern,latency,44,34,0,cue,11,1,-0.01
fixed_pattern,latency,44,34,0,cue,11,1,-0.01
fixed_pattern,latency,44,35,0,cue,1,1,0.01
fixed_pattern,latency,44,35,0,cue,2,1,0.01
fixed_pattern,latency,44,35,0,cue,3,1,0.01
fixed_pattern,latency,44,35,0,cue,4,1,0.01
fixed_pattern,latency,44,36,0,cue,10,1,-0.01
fixed_pattern,latency,44,36,0,cue,11,1,-0.01
fixed_pattern,latency,44,36,0,cue,11,1,-0.01
fixed_pattern,latency,44,36,0,cue,11,1,-0.01
fixed_pattern,latency,44,37,0,cue,1,1,0.01
fixed_pattern,latency,44,37,0,cue,2,1,0.01
fixed_pattern,latency,44,37,0,cue,3,1,0.01
fixed_pattern,latency,44,37,0,cue,4,1,0.01
fixed_pattern,latency,44,38,0,cue,10,1,-0.01
fixed_pattern,latency,44,38,0,cue,11,1,-0.01
fixed_pattern,latency,44,38,0,cue,11,1,-0.01
fixed_pattern,latency,44,38,0,cue,11,1,-0.01
fixed_pattern,latency,44,38,2,neg,3,1,-0.01
fixed_pattern,latency,44,39,0,cue,1,1,0.01
fixed_pattern,latency,44,39,0,cue,2,1,0.01
fixed_pattern,latency,44,39,0,cue,3,1,0.01
fixed_pattern,latency,44,39,0,cue,4,1,0.01
fixed_pattern,latency,44,40,0,cue,10,1,-0.01
fixed_pattern,latency,44,40,0,cue,11,1,-0.01
fixed_pattern,latency,44,40,0,cue,11,1,-0.01
fixed_pattern,latency,44,40,0,cue,11,1,-0.01
fixed_pattern,latency,44,41,0,cue,1,1,0.01
fixed_pattern,latency,44,41,0,cue,2,1,0.01
fixed_pattern,latency,44,41,0,cue,3,1,0.01
fixed_pattern,latency,44,41,0,cue,4,1,0.01
fixed_pattern,latency,44,42,0,cue,10,1,-0.01
fixed_pattern,latency,44,42,0,cue,11,1,-0.01
fixed_pattern,latency,44,42,0,cue,11,1,-0.01
fixed_pattern,latency,44,42,0,cue,11,1,-0.01
fixed_pattern,latency,44,43,0,cue,1,1,0.01
fixed_pattern,latency,44,43,0,cue,2,1,0.01
fixed_pattern,latency,44,43,0,cue,3,1,0.01
fixed_pattern,latency,44,43,0,cue,4,1,0.01
fixed_pattern,latency,44,44,0,cue,10,1,-0.01
fixed_pattern,latency,44,44,0,cue,11,1,-0.01
fixed_pattern,latency,44,44,0,cue,11,1,-0.01
fixed_pattern,latency,44,44,0,cue,11,1,-0.01
fixed_pattern,latency,44,45,0,cue,1,1,0.01
fixed_pattern,latency,44,45,0,cue,2,1,0.01
fixed_pattern,latency,44,45,0,cue,3,1,0.01
fixed_pattern,latency,44,45,0,cue,4,1,0.01
fixed_pattern,latency,44,46,0,cue,10,1,-0.01
fixed_pattern,latency,44,46,0,cue,11,1,-0.01
fixed_pattern,latency,44,46,0,cue,11,1,-0.01
fixed_pattern,latency,44,46,0,cue,11,1,-0.01
fixed_pattern,latency,44,47,0,cue,1,1,0.01
fixed_pattern,latency,44,47,0,cue,2,1,0.01
fixed_pattern,latency,44,47,0,cue,3,1,0.01
fixed_pattern,latency,44,47,0,cue,4,1,0.01
fixed_pattern,latency,44,48,0,cue,10,1,-0.01
fixed_pattern,latency,44,48,0,cue,11,1,-0.01
fixed_pattern,latency,44,48,0,cue,11,1,-0.01
fixed_pattern,latency,44,48,0,cue,11,1,-0.01
fixed_pattern,latency,44,49,0,cue,1,1,0.01
fixed_pattern,latency,44,49,0,cue,2,1,0.01
fixed_pattern,latency,44,49,0,cue,3,1,0.01
fixed_pattern,latency,44,49,0,cue,4,1,0.01
fixed_pattern,latency,44,50,0,cue,10,1,-0.01
fixed_pattern,latency,44,50,0,cue,11,1,-0.01
fixed_pattern,latency,44,50,0,cue,11,1,-0.01
fixed_pattern,latency,44,50,0,cue,11,1,-0.01
fixed_pattern,latency,44,50,6,pop3,8,1,-0.01
fixed_pattern,latency,44,51,0,cue,1,1,0.01
fixed_pattern,latency,44,51,0,cue,2,1,0.01
fixed_pattern,latency,44,51,0,cue,3,1,0.01
fixed_pattern,latency,44,51,0,cue,4,1,0.01
fixed_pattern,latency,44,52,0,cue,10,1,-0.01
fixed_pattern,latency,44,52,0,cue,11,1,-0.01
fixed_pattern,latency,44,52,0,cue,11,1,-0.01
fixed_pattern,latency,44,52,0,cue,11,1,-0.01
fixed_pattern,latency,44,53,0,cue,1,1,0.01
fixed_pattern,latency,44,53,0,cue,2,1,0.01
fixed_pattern,latency,44,53,0,cue,3,1,0.01
fixed_pattern,latency,44,53,0,cue,4,1,0.01
fixed_pattern,latency,44,54,0,cue,10,1,-0.01
fixed_pattern,latency,44,54,0,cue,11,1,-0.01
fixed_pattern,latency,44,54,0,cue,11,1,-0.01
fixed_pattern,latency,44,54,0,cue,11,1,-0.01
fixed_pattern,latency,44,55,0,cue,1,1,0.01
fixed_pattern,latency,44,55,0,cue,2,1,0.01
fixed_pattern,latency,44,55,0,cue,3,1,0.01
fixed_pattern,latency,44,55,0,cue,4,1,0.01
fixed_pattern,latency,44,55,6,pop3,9,1,0.01
fixed_pattern,latency,44,56,0,cue,10,1,-0.01
fixed_pattern,latency,44,56,0,cue,11,1,-0.01
fixed_pattern,latency,44,56,0,cue,11,1,-0.01
fixed_pattern,latency,44,56,0,cue,11,1,-0.01
fixed_pattern,latency,44,57,0,cue,1,1,0.01
fixed_pattern,latency,44,57,0,cue,2,1,0.01
fixed_pattern,latency,44,57,0,cue,3,1,0.01
fixed_pattern,latency,44,57,0,cue,4,1,0.01
fixed_pattern,latency,44,58,0,cue,10,1,-0.01
fixed_pattern,latency,44,58,0,cue,11,1,-0.01
fixed_pattern,latency,44,58,0,cue,11,1,-0.01
fixed_pattern,latency,44,58,0,cue,11,1,-0.01
fixed_pattern,latency,44,59,0,cue,1,1,0.01
fixed_pattern,latency,44,59,0,cue,2,1,0.01
fixed_pattern,latency,44,59,0,cue,3,1,0.01
fixed_pattern,latency,44,59,0,cue,4,1,0.01
fixed_pattern,latency,44,60,0,cue,10,1,-0.01
fixed_pattern,latency,44,60,0,cue,11,1,-0.01
fixed_pattern,latency,44,60,0,cue,11,1,-0.01
fixed_pattern,latency,44,60,0,cue,11,1,-0.01
fixed_pattern,latency,44,61,0,cue,1,1,0.01
fixed_pattern,latency,44,61,0,cue,2,1,0.01
fixed_pattern,latency,44,61,0,cue,3,1,0.01
fixed_pattern,latency,44,61,0,cue,4,1,0.01
fixed_pattern,latency,44,61,6,pop3,3,1,0.01
fixed_pattern,latency,44,62,0,cue,10,1,-0.01
fixed_pattern,latency,44,62,0,cue,11,1,-0.01
fixed_pattern,latency,44,62,0,cue,11,1,-0.01
fixed_pattern,latency,44,62,0,cue,11,1,-0.01
fixed_pattern,latency,44,63,0,cue,1,1,0.01
fixed_pattern,latency,44,63,0,cue,2,1,0.01
fixed_pattern,latency,44,63,0,cue,3,1,0.01
fixed_pattern,latency,44,63,0,cue,4,1,0.01
fixed_pattern,latency,44,64,0,cue,10,1,-0.01
fixed_pattern,latency,44,64,0,cue,11,1,-0.01
fixed_pattern,latency,44,64,0,cue,11,1,-0.01
fixed_pattern,latency,44,64,0,cue,11,1,-0.01
fixed_pattern,latency,44,65,0,cue,1,1,0.01
fixed_pattern,latency,44,65,0,cue,2,1,0.01
fixed_pattern,latency,44,65,0,cue,3,1,0.01
fixed_pattern,latency,44,65,0,cue,4,1,0.01
fixed_pattern,latency,44,66,0,cue,10,1,-0.01
fixed_pattern,latency,44,66,0,cue,11,1,-0.01
fixed_pattern,latency,44,66,0,cue,11,1,-0.01
fixed_pattern,latency,44,66,0,cue,11,1,-0.01
fixed_pattern,latency,44,67,0,cue,1,1,0.01
fixed_pattern,latency,44,67,0,cue,2,1,0.01
fixed_pattern,latency,44,67,0,cue,3,1,0.01
fixed_pattern,latency,44,67,0,cue,4,1,0.01
fixed_pattern,latency,44,68,0,cue,10,1,-0.01
fixed_pattern,latency,44,68,0,cue,11,1,-0.01
fixed_pattern,latency,44,68,0,cue,11,1,-0.01
fixed_pattern,latency,44,68,0,cue,11,1,-0.01
fixed_pattern,latency,44,69,0,cue,1,1,0.01
fixed_pattern,latency,44,69,0,cue,2,1,0.01
fixed_pattern,latency,44,69,0,cue,3,1,0.01
fixed_pattern,latency,44,69,0,cue,4,1,0.01
fixed_pattern,latency,44,70,0,cue,10,1,-0.01
fixed_pattern,latency,44,70,0,cue,11,1,-0.01
fixed_pattern,latency,44,70,0,cue,11,1,-0.01
fixed_pattern,latency,44,70,0,cue,11,1,-0.01
fixed_pattern,latency,44,71,0,cue,1,1,0.01
fixed_pattern,latency,44,71,0,cue,2,1,0.01
fixed_pattern,latency,44,71,0,cue,3,1,0.01
fixed_pattern,latency,44,71,0,cue,4,1,0.01
fixed_pattern,latency,44,72,0,cue,10,1,-0.01
fixed_pattern,latency,44,72,0,cue,11,1,-0.01
fixed_pattern,latency,44,72,0,cue,11,1,-0.01
fixed_pattern,latency,44,72,0,cue,11,1,-0.01
fixed_pattern,latency,44,73,0,cue,1,1,0.01
fixed_pattern,latency,44,73,0,cue,2,1,0.01
fixed_pattern,latency,44,73,0,cue,3,1,0.01
fixed_pattern,latency,44,73,0,cue,4,1,0.01
fixed_pattern,latency,44,74,0,cue,10,1,-0.01
fixed_pattern,latency,44,74,0,cue,11,1,-0.01
fixed_pattern,latency,44,74,0,cue,11,1,-0.01
fixed_pattern,latency,44,74,0,cue,11,1,-0.01
fixed_pattern,latency,44,75,0,cue,1,1,0.01
fixed_pattern,latency,44,75,0,cue,2,1,0.01
fixed_pattern,latency,44,75,0,cue,3,1,0.01
fixed_pattern,latency,44,75,0,cue,4,1,0.01
fixed_pattern,latency,44,76,0,cue,10,1,-0.01
fixed_pattern,latency,44,76,0,cue,11,1,-0.01
fixed_pattern,latency,44,76,0,cue,11,1,-0.01
fixed_pattern,latency,44,76,0,cue,11,1,-0.01
fixed_pattern,latency,44,77,0,cue,1,1,0.01
fixed_pattern,latency,44,77,0,cue,2,1,0.01
fixed_pattern,latency,44,77,0,cue,3,1,0.01
fixed_pattern,latency,44,77,0,cue,4,1,0.01
fixed_pattern,latency,44,78,0,cue,10,1,-0.01
fixed_pattern,latency,44,78,0,cue,11,1,-0.01
fixed_pattern,latency,44,78,0,cue,11,1,-0.01
fixed_pattern,latency,44,78,0,cue,11,1,-0.01
fixed_pattern,latency,44,79,0,cue,1,1,0.01
fixed_pattern,latency,44,79,0,cue,2,1,0.01
fixed_pattern,latency,44,79,0,cue,3,1,0.01
fixed_pattern,latency,44,79,0,cue,4,1,0.01
fixed_pattern,latency,44,80,0,cue,10,1,-0.01
fixed_pattern,latency,44,80,0,cue,11,1,-0.01
fixed_pattern,latency,44,80,0,cue,11,1,-0.01
fixed_pattern,latency,44,80,0,cue,11,1,-0.01
fixed_pattern,latency,44,81,0,cue,1,1,0.01
fixed_pattern,latency,44,81,0,cue,2,1,0.01
fixed_pattern,latency,44,81,0,cue,3,1,0.01
fixed_pattern,latency,44,81,0,cue,4,1,0.01
fixed_pattern,latency,44,82,0,cue,10,1,-0.01
fixed_pattern,latency,44,82,0,cue,11,1,-0.01
fixed_pattern,latency,44,82,0,cue,11,1,-0.01
fixed_pattern,latency,44,82,0,cue,11,1,-0.01
fixed_pattern,latency,44,83,0,cue,1,1,0.01
fixed_pattern,latency,44,83,0,cue,2,1,0.01
fixed_pattern,latency,44,83,0,cue,3,1,0.01
fixed_pattern,latency,44,83,0,cue,4,1,0.01
fixed_pattern,latency,44,84,0,cue,10,1,-0.01
fixed_pattern,latency,44,84,0,cue,11,1,-0.01
fixed_pattern,latency,44,84,0,cue,11,1,-0.01
fixed_pattern,latency,44,84,0,cue,11,1,-0.01
fixed_pattern,latency,44,85,0,cue,1,1,0.01
fixed_pattern,latency,44,85,0,cue,2,1,0.01
fixed_pattern,latency,44,85,0,cue,3,1,0.01
fixed_pattern,latency,44,85,0,cue,4,1,0.01
fixed_pattern,latency,44,86,0,cue,10,1,-0.01
fixed_pattern,latency,44,86,0,cue,11,1,-0.01
fixed_pattern,latency,44,86,0,cue,11,1,-0.01
fixed_pattern,latency,44,86,0,cue,11,1,-0.01
fixed_pattern,latency,44,87,0,cue,1,1,0.01
fixed_pattern,latency,44,87,0,cue,2,1,0.01
fixed_pattern,latency,44,87,0,cue,3,1,0.01
fixed_pattern,latency,44,87,0,cue,4,1,0.01
fixed_pattern,latency,44,88,0,cue,10,1,-0.01
fixed_pattern,latency,44,88,0,cue,11,1,-0.01
fixed_pattern,latency,44,88,0,cue,11,1,-0.01
fixed_pattern,latency,44,88,0,cue,11,1,-0.01
fixed_pattern,latency,44,89,0,cue,1,1,0.01
fixed_pattern,latency,44,89,0,cue,2,1,0.01
fixed_pattern,latency,44,89,0,cue,3,1,0.01
fixed_pattern,latency,44,89,0,cue,4,1,0.01
fixed_pattern,latency,44,90,0,cue,10,1,-0.01
fixed_pattern,latency,44,90,0,cue,11,1,-0.01
fixed_pattern,latency,44,90,0,cue,11,1,-0.01
fixed_pattern,latency,44,90,0,cue,11,1,-0.01
fixed_pattern,latency,44,91,0,cue,1,1,0.01
fixed_pattern,latency,44,91,0,cue,2,1,0.01
fixed_pattern,latency,44,91,0,cue,3,1,0.01
fixed_pattern,latency,44,91,0,cue,4,1,0.01
fixed_pattern,latency,44,92,0,cue,10,1,-0.01
fixed_pattern,latency,44,92,0,cue,11,1,-0.01
fixed_pattern,latency,44,92,0,cue,11,1,-0.01
fixed_pattern,latency,44,92,0,cue,11,1,-0.01
fixed_pattern,latency,44,93,0,cue,1,1,0.01
fixed_pattern,latency,44,93,0,cue,2,1,0.01
fixed_pattern,latency,44,93,0,cue,3,1,0.01
fixed_pattern,latency,44,93,0,cue,4,1,0.01
fixed_pattern,latency,44,94,0,cue,10,1,-0.01
fixed_pattern,latency,44,94,0,cue,11,1,-0.01
fixed_pattern,latency,44,94,0,cue,11,1,-0.01
fixed_pattern,latency,44,94,0,cue,11,1,-0.01
fixed_pattern,latency,44,95,0,cue,1,1,0.01
fixed_pattern,latency,44,95,0,cue,2,1,0.01
fixed_pattern,latency,44,95,0,cue,3,1,0.01
fixed_pattern,latency,44,95,0,cue,4,1,0.01
