task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,21,-0.0075420618587205834,0.0,0.01,1,True,-0.4194093105739614,-1,False,24,5,0.052083333333333336,4.2,1,10,2.25,0.8,0.2,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.42616359654390634,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.44503813417993565,-1,False,-1,2,0.020833333333333332,0.5,0,1,1.0,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,24,0.0,0.01,0.0,0,False,-0.445724154326137,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.04645632154993793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.03539956387569247,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,-0.04676112332572456,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,28,0.012759375863514262,0.0,-0.01,-1,True,-0.0032872739431049655,-1,True,33,6,0.052083333333333336,4.166666666666667,1,8,1.4,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.026183954285308057,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,-0.04306032354122197,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.055616258349221744,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,-0.06507971551643775,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,33,0.0,-0.01,0.0,0,False,-0.07230378005689446,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.3566942475268081,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,35,-0.009063888564776693,0.0,0.01,1,True,-0.305346188418829,-1,False,39,6,0.052083333333333336,6.333333333333333,2,11,1.8,0.5,0.5,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,36,0.0,0.0,0.0,0,False,-0.32467928460655193,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.33697883660599476,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.3446300511804281,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.3493858512079309,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,0.09797398154370142,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,0.06556886211862388,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,42,-0.008846996916428118,0.0,-0.01,-1,True,0.12093797963574773,1,False,46,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,0.08456378758110016,1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,0.0597538040625089,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,45,0.0,0.0,0.0,0,False,0.043871774937817416,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,46,0.0,-0.01,0.0,0,False,0.03356859476850409,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.2856959934067857,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,48,0.0,0.0,0.0,0,False,-0.2873736284247831,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,49,0.010011186120036687,0.0,0.01,1,True,-0.24709587618793583,-1,False,52,6,0.052083333333333336,8.833333333333334,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.25574484482638915,-1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,51,0.0,0.0,0.0,0,False,-0.2691897260907819,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,52,0.0,0.01,0.0,0,False,-0.2782780646596084,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,0.06271728973432786,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,54,0.0,0.0,0.0,0,False,0.06100015679511531,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,0.06018189794307165,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,56,-0.009277519535073915,0.0,-0.01,-1,True,0.045793374319164346,1,False,61,6,0.03125,0.6666666666666666,0,2,0.4,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,57,0.0,0.0,0.0,0,False,0.05172786654977444,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,0.0566983552053012,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,0.05979357755992353,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,60,0.0,0.0,0.0,0,False,0.06106667697922472,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,61,0.0,-0.01,0.0,0,False,0.060970945367117724,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.26089215633946333,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,63,0.008042558638544734,0.0,0.01,1,True,-0.19449145141052307,-1,False,68,5,0.03125,4.4,2,8,1.5,0.8,0.2,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,64,0.0,0.0,0.0,0,False,-0.2216385710618733,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,65,0.0,0.0,0.0,0,False,-0.23905761418802873,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,66,0.0,0.0,0.0,0,False,-0.24961345331153323,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,67,0.0,0.0,0.0,0,False,-0.2556765851562504,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,68,0.0,0.01,0.0,0,False,-0.2589961248169795,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,69,0.0,0.0,0.0,0,False,0.10338752373582065,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,70,0.008298974072465777,0.0,0.01,1,True,0.1979955496925016,1,True,74,5,0.041666666666666664,6.6,2,11,2.25,0.6,0.4,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,71,0.0,0.0,0.0,0,False,0.15105992818826572,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,72,0.0,0.0,0.0,0,False,0.12443733434946704,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,73,0.0,0.0,0.0,0,False,0.1104878416404942,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,74,0.0,0.01,0.0,0,False,0.10405382643484946,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,75,0.0,0.0,0.0,0,False,0.32738495415930496,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,76,0.0,0.0,0.0,0,False,0.32807961766008226,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,77,-0.00948505137610533,0.0,0.01,1,True,0.2960388114629298,1,True,82,6,0.0625,3.3333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,78,0.0,0.0,0.0,0,False,0.29974850785363655,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,79,0.0,0.0,0.0,0,False,0.34445266393774016,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,80,0.0,0.0,0.0,0,False,0.32867581689456715,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,81,0.0,0.0,0.0,0,False,0.3228316322064186,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,82,0.0,0.01,0.0,0,False,0.32230520273479163,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,83,0.0,0.0,0.0,0,False,0.4986950750232994,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,84,-0.011448667081656375,0.0,-0.01,-1,True,0.5164008947118932,1,False,89,6,0.052083333333333336,4.833333333333333,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,85,0.0,0.0,0.0,0,False,0.5017925405439789,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,86,0.0,0.0,0.0,0,False,0.49728602816806816,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,87,0.0,0.0,0.0,0,False,0.49733540949247446,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,88,0.0,0.0,0.0,0,False,0.4990341574446665,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,89,0.0,-0.01,0.0,0,False,0.50099718927429,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,90,0.0,0.0,0.0,0,False,0.11813881201778532,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,91,0.011213420153494533,0.0,-0.01,-1,True,0.19776457500401604,1,False,95,6,0.041666666666666664,5.5,3,11,1.6,0.8333333333333334,0.16666666666666666,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,92,0.0,0.0,0.0,0,False,0.1526165565652871,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,93,0.0,0.0,0.0,0,False,0.1284758881834648,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,94,0.0,0.0,0.0,0,False,0.11729450946791416,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,95,0.0,-0.01,0.0,0,False,0.03992055433262575,1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,96,0.0,0.0,0.0,0,False,-0.27950527309577067,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,97,0.0,0.0,0.0,0,False,-0.268529754353874,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,98,-0.010252787761165167,0.0,0.01,1,True,-0.2555405001458568,-1,False,102,6,0.0625,6.0,2,11,1.8,0.5,0.5,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,99,0.0,0.0,0.0,0,False,-0.2581834492982425,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,100,0.0,0.0,0.0,0,False,-0.31199072824037394,-1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,101,0.0,0.0,0.0,0,False,-0.2946657936339903,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,102,0.0,0.01,0.0,0,False,-0.27746413183631075,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,103,0.0,0.0,0.0,0,False,0.11398950927758439,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,104,0.0,0.0,0.0,0,False,0.12052241108223453,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,105,-0.008628554948869795,0.0,0.01,1,True,0.1494566727098774,1,True,108,5,0.052083333333333336,5.0,0,9,2.25,0.4,0.6,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,106,0.0,0.0,0.0,0,False,0.13586345594709143,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,107,0.0,0.0,0.0,0,False,0.13017023477732745,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,108,0.0,0.01,0.0,0,False,0.1282150464138941,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,109,0.0,0.0,0.0,0,False,0.3701667766778979,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,110,0.0,0.0,0.0,0,False,0.36758809044204277,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,111,0.0,0.0,0.0,0,False,0.36544438759751846,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,112,0.009904674121918068,0.0,-0.01,-1,True,0.4269294834382452,1,False,117,6,0.052083333333333336,6.666666666666667,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,113,0.0,0.0,0.0,0,False,0.39070031990277354,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,114,0.0,0.0,0.0,0,False,0.371259448899649,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,115,0.0,0.0,0.0,0,False,0.36171807313374515,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,116,0.0,0.0,0.0,0,False,0.35770400764291116,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,117,0.0,-0.01,0.0,0,False,0.356510790005721,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,118,0.0,0.0,0.0,0,False,-0.043429895596494184,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,119,0.006948936699211429,0.0,-0.01,-1,True,0.033167409380649215,1,False,124,4,0.03125,9.5,6,11,1.6666666666666667,0.0,1.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,120,0.0,0.0,0.0,0,False,0.0037250882245060814,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,121,0.0,0.0,0.0,0,False,-0.01589511647576177,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,122,0.0,0.0,0.0,0,False,-0.028399259912721297,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,123,0.0,0.0,0.0,0,False,-0.03608295689782768,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,124,0.0,-0.01,0.0,0,False,-0.040711691790336395,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,125,0.0,0.0,0.0,0,False,-0.3321792858043437,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,126,0.010018763980452495,0.0,-0.01,-1,True,-0.2827579950475022,-1,True,129,7,0.052083333333333336,7.0,0,11,1.8333333333333333,0.2857142857142857,0.7142857142857143,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,127,0.0,0.0,0.0,0,False,-0.29593062766913847,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,128,0.0,0.0,0.0,0,False,-0.30740710342444477,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,129,0.0,-0.01,0.0,0,False,-0.316355344266433,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,130,0.0,0.0,0.0,0,False,-0.4924337882043662,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,131,0.0,0.0,0.0,0,False,-0.497049627618447,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,132,0.0,0.0,0.0,0,False,-0.500519816941704,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,133,-0.011439531178705066,0.0,-0.01,-1,True,-0.44589331529387843,-1,True,136,6,0.052083333333333336,4.0,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,134,0.0,0.0,0.0,0,False,-0.46491477676071474,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,echo_state_network,reservoir,numpy_temporal_code,42,135,0.0,0.0,0.0,0,False,-0.47848935496758827,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
