task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,-0.2622138618154622,-1,False,18,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,0.2802700897773334,1,False,19,5,0.052083333333333336,6.4,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,-0.3026285660492911,-1,False,20,6,0.0625,7.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,0.29629720727363973,1,False,21,5,0.041666666666666664,7.6,3,10,1.75,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,-0.280575070640397,-1,False,22,7,0.0625,4.428571428571429,1,8,1.1666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,0.28509642167819577,1,False,23,5,0.041666666666666664,6.4,4,10,1.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,-0.2901741903552344,-1,False,24,5,0.052083333333333336,7.8,2,11,2.25,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,0.31395499849158137,1,False,25,5,0.052083333333333336,6.0,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,-0.2916096992201226,-1,False,26,5,0.041666666666666664,8.4,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,0.28219715100396237,1,False,27,5,0.041666666666666664,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,-0.27595981094488126,-1,False,28,5,0.052083333333333336,5.8,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,0.26689197053673647,1,False,29,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,-0.2719887983585213,-1,False,30,5,0.041666666666666664,4.2,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,0.2963925739999817,1,False,31,5,0.041666666666666664,3.4,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,32,-0.01,0.01,0.01,1,True,-0.2616128057626611,-1,False,32,5,0.052083333333333336,4.2,1,10,2.25,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,33,0.01,-0.01,-0.01,-1,True,0.27300616772429315,1,False,33,5,0.052083333333333336,6.6,3,9,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,34,-0.01,0.01,0.01,1,True,-0.2327351975181654,-1,False,34,5,0.041666666666666664,4.2,2,8,1.5,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,35,0.01,-0.01,-0.01,-1,True,0.2678986270348213,1,False,35,5,0.041666666666666664,4.2,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,36,-0.01,0.01,0.01,1,True,-0.2760085504878356,-1,False,36,5,0.052083333333333336,7.4,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,37,0.01,-0.01,-0.01,-1,True,0.27297925554083563,1,False,37,5,0.052083333333333336,7.2,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,38,-0.01,0.01,0.01,1,True,-0.256204457370788,-1,False,38,5,0.052083333333333336,6.2,4,10,1.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,39,0.01,-0.01,-0.01,-1,True,0.278475148527183,1,False,39,5,0.052083333333333336,5.4,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,40,-0.01,0.01,0.01,1,True,-0.27407490344652236,-1,False,40,5,0.052083333333333336,7.6,4,11,1.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,41,0.01,-0.01,-0.01,-1,True,0.29535808682191184,1,False,41,5,0.052083333333333336,7.8,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,42,-0.01,0.01,0.01,1,True,-0.24613398653388352,-1,False,42,6,0.0625,6.166666666666667,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,43,0.01,-0.01,-0.01,-1,True,0.23525220109716247,1,False,43,5,0.03125,9.2,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,44,-0.01,0.01,0.01,1,True,-0.1301599129854739,-1,False,44,5,0.041666666666666664,1.0,0,2,0.5,1.0,0.0,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,45,0.01,-0.01,-0.01,-1,True,0.08174286145777804,1,False,45,5,0.052083333333333336,5.8,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,46,-0.01,0.01,0.01,1,True,-0.25323016361710465,-1,False,46,6,0.0625,6.0,3,9,1.2,0.5,0.5,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,47,0.01,-0.01,-0.01,-1,True,0.1578014058410422,1,False,47,5,0.052083333333333336,5.2,0,9,2.25,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,48,-0.01,0.01,0.01,1,True,-0.25386829127827,-1,False,48,5,0.052083333333333336,7.2,5,11,1.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,49,0.01,-0.01,-0.01,-1,True,0.24258341739999204,1,False,49,5,0.052083333333333336,3.8,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,50,-0.01,0.01,0.01,1,True,-0.2681049199457613,-1,False,50,5,0.052083333333333336,7.0,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,51,0.01,-0.01,-0.01,-1,True,0.1934940154875787,1,False,51,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,52,-0.01,0.01,0.01,1,True,-0.20782824091121746,-1,False,52,5,0.052083333333333336,3.2,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,53,0.01,-0.01,-0.01,-1,True,0.2256639108402865,1,False,53,5,0.041666666666666664,6.4,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,54,-0.01,0.01,0.01,1,True,-0.2375441840751559,-1,False,54,5,0.052083333333333336,4.4,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,55,0.01,-0.01,-0.01,-1,True,0.274739757808422,1,False,55,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,56,-0.01,0.01,0.01,1,True,-0.19491974132642984,-1,False,56,5,0.041666666666666664,6.0,4,7,0.75,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,57,0.01,-0.01,-0.01,-1,True,0.15454874307815925,1,False,57,5,0.052083333333333336,7.4,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,58,-0.01,0.01,0.01,1,True,-0.2711194903190799,-1,False,58,5,0.052083333333333336,6.4,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,59,0.01,-0.01,-0.01,-1,True,0.27778826272559987,1,False,59,5,0.041666666666666664,4.6,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,60,-0.01,0.01,0.01,1,True,-0.19033251398881657,-1,False,60,5,0.052083333333333336,3.6,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,61,0.01,-0.01,-0.01,-1,True,0.31284852548917697,1,False,61,5,0.041666666666666664,2.2,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,62,-0.01,0.01,0.01,1,True,-0.1615708242460066,-1,False,62,5,0.041666666666666664,7.2,4,9,1.25,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,63,0.01,-0.01,-0.01,-1,True,0.25433305179936,1,False,63,5,0.03125,4.4,2,7,1.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,64,-0.01,0.01,0.01,1,True,-0.19901983072590385,-1,False,64,5,0.052083333333333336,4.0,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,65,0.01,-0.01,-0.01,-1,True,0.23407768777546503,1,False,65,7,0.0625,5.285714285714286,0,10,1.6666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,66,-0.01,0.01,0.01,1,True,-0.25660581031859203,-1,False,66,5,0.052083333333333336,5.6,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,67,0.01,-0.01,-0.01,-1,True,0.29497857545347855,1,False,67,5,0.041666666666666664,4.2,3,7,1.0,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,68,-0.01,0.01,0.01,1,True,-0.23263052466312334,-1,False,68,5,0.041666666666666664,5.6,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,69,0.01,-0.01,-0.01,-1,True,0.26701432737712205,1,False,69,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,70,-0.01,0.01,0.01,1,True,-0.23287446903641373,-1,False,70,5,0.052083333333333336,5.6,3,11,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,71,0.01,-0.01,-0.01,-1,True,0.25936943484859953,1,False,71,5,0.041666666666666664,2.8,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,72,-0.01,0.01,0.01,1,True,-0.2585340769564997,-1,False,72,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,73,0.01,-0.01,-0.01,-1,True,0.23199676728073004,1,False,73,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,74,-0.01,0.01,0.01,1,True,-0.19397298754073986,-1,False,74,5,0.052083333333333336,5.2,3,8,1.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,75,0.01,-0.01,-0.01,-1,True,0.22589691759270414,1,False,75,5,0.03125,6.8,4,11,1.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,76,-0.01,0.01,0.01,1,True,-0.19515705299491806,-1,False,76,5,0.052083333333333336,5.0,2,7,1.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,77,0.01,-0.01,-0.01,-1,True,0.18256932291388867,1,False,77,5,0.052083333333333336,8.4,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,78,-0.01,0.01,0.01,1,True,-0.22682731518761176,-1,False,78,5,0.052083333333333336,4.8,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,79,0.01,-0.01,-0.01,-1,True,0.24846616673826338,1,False,79,5,0.041666666666666664,4.8,3,7,1.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,80,-0.01,0.01,0.01,1,True,-0.2529059357972807,-1,False,80,5,0.052083333333333336,7.6,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,81,0.01,-0.01,-0.01,-1,True,0.15581059307419626,1,False,81,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,82,-0.01,0.01,0.01,1,True,-0.20979706756218897,-1,False,82,5,0.041666666666666664,4.0,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,83,0.01,-0.01,-0.01,-1,True,0.22271747274735887,1,False,83,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,84,-0.01,0.01,0.01,1,True,-0.1697587768304906,-1,False,84,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,85,0.01,-0.01,-0.01,-1,True,0.17457409279843641,1,False,85,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,86,-0.01,0.01,0.01,1,True,-0.23788648846248253,-1,False,86,5,0.041666666666666664,8.4,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,87,0.01,-0.01,-0.01,-1,True,0.1934137912556242,1,False,87,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,88,-0.01,0.01,0.01,1,True,-0.12319222049687581,-1,False,88,5,0.052083333333333336,3.0,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,89,0.01,-0.01,-0.01,-1,True,0.21444447785477977,1,False,89,5,0.041666666666666664,5.0,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,90,-0.01,0.01,0.01,1,True,-0.20624905799395168,-1,False,90,5,0.041666666666666664,5.2,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,91,0.01,-0.01,-0.01,-1,True,0.12564362732487128,1,False,91,5,0.041666666666666664,7.0,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,92,-0.01,0.01,0.01,1,True,-0.19659497902426198,-1,False,92,5,0.052083333333333336,5.8,2,9,1.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,93,0.01,-0.01,-0.01,-1,True,0.18635189986588666,1,False,93,5,0.052083333333333336,6.6,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,94,-0.01,0.01,0.01,1,True,-0.06556547931180416,-1,False,94,5,0.03125,4.2,3,7,1.0,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,95,0.01,-0.01,-0.01,-1,True,0.18796327655313672,1,False,95,5,0.052083333333333336,4.8,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,96,-0.01,0.01,0.01,1,True,-0.18043985749061972,-1,False,96,5,0.03125,5.6,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,97,0.01,-0.01,-0.01,-1,True,0.13820176730162068,1,False,97,5,0.052083333333333336,7.2,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,98,-0.01,0.01,0.01,1,True,-0.21183011505292074,-1,False,98,5,0.052083333333333336,5.2,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,99,0.01,-0.01,-0.01,-1,True,0.20733712594747392,1,False,99,5,0.041666666666666664,6.4,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,100,-0.01,0.01,0.01,1,True,-0.22449517368357708,-1,False,100,5,0.052083333333333336,4.6,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,101,0.01,-0.01,-0.01,-1,True,0.0742956542704236,1,False,101,5,0.041666666666666664,6.0,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,102,-0.01,0.01,0.01,1,True,-0.2078290814129054,-1,False,102,5,0.041666666666666664,4.2,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,103,0.01,-0.01,-0.01,-1,True,0.23779101233327543,1,False,103,6,0.052083333333333336,5.166666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,104,-0.01,0.01,0.01,1,True,-0.15857244197586934,-1,False,104,5,0.052083333333333336,4.0,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,105,0.01,-0.01,-0.01,-1,True,0.14411732177750644,1,False,105,5,0.041666666666666664,7.4,4,10,1.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,106,-0.01,0.01,0.01,1,True,-0.09766893316267489,-1,False,106,5,0.052083333333333336,3.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,107,0.01,-0.01,-0.01,-1,True,0.22266450362982285,1,False,107,5,0.052083333333333336,5.0,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,108,-0.01,0.01,0.01,1,True,-0.1836150972725423,-1,False,108,5,0.052083333333333336,8.6,7,11,1.0,0.0,1.0,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,109,0.01,-0.01,-0.01,-1,True,0.14558180435040188,1,False,109,5,0.03125,7.2,4,8,1.0,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,110,-0.01,0.01,0.01,1,True,-0.030659293624885415,-1,False,110,5,0.041666666666666664,3.0,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,111,0.01,-0.01,-0.01,-1,True,0.08756865860937897,1,False,111,5,0.03125,6.6,3,9,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,112,-0.01,0.01,0.01,1,True,-0.16683632657170785,-1,False,112,5,0.041666666666666664,5.8,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,113,0.01,-0.01,-0.01,-1,True,0.08186649157269499,1,False,113,5,0.052083333333333336,5.6,1,10,2.25,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,114,-0.01,0.01,0.01,1,True,-0.1317395823144161,-1,False,114,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,115,0.01,-0.01,-0.01,-1,True,0.22333459122219937,1,False,115,5,0.041666666666666664,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,116,-0.01,0.01,0.01,1,True,-0.10774106453392823,-1,False,116,5,0.041666666666666664,7.0,6,8,0.5,0.0,1.0,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,117,0.01,-0.01,-0.01,-1,True,0.13223639774648577,1,False,117,5,0.041666666666666664,6.4,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,118,-0.01,0.01,0.01,1,True,-0.1482140331446558,-1,False,118,5,0.041666666666666664,4.2,0,7,1.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,119,0.01,-0.01,-0.01,-1,True,-0.0973825947837703,-1,True,119,5,0.052083333333333336,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,120,-0.01,0.01,0.01,1,True,-0.2212863660735592,-1,False,120,5,0.052083333333333336,4.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,121,0.01,-0.01,-0.01,-1,True,0.10812401250199624,1,False,121,5,0.052083333333333336,7.4,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,122,-0.01,0.01,0.01,1,True,-0.19175337504156134,-1,False,122,5,0.052083333333333336,8.0,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,123,0.01,-0.01,-0.01,-1,True,0.315388252494244,1,False,123,5,0.03125,4.8,3,9,1.5,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,124,-0.01,0.01,0.01,1,True,0.16836607311032178,1,True,124,5,0.052083333333333336,2.8,1,5,1.0,1.0,0.0,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,125,0.01,-0.01,-0.01,-1,True,0.14480833748157795,1,False,125,5,0.052083333333333336,5.4,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,echo_state_network,reservoir,numpy_temporal_code,43,126,-0.01,0.01,0.01,1,True,0.007507786049978237,1,True,126,5,0.041666666666666664,2.8,1,7,1.5,0.8,0.2,False,False,True
