task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
hidden_regime_mismatch,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3217847746038413,0.3096766068054925,0.011494692335336109,0.3162711563783958,0.3037711563783958,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,always_uncertain,trivial_monitor,3,0,3,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7863945578231292,0.7714285714285715,0.014334222792996927,1.0,1.0,0.0,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6578388404079204,0.6468986376497318,0.011684141667562167,0.6603646796740472,0.6492535685629361,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,anti_confidence,sham_monitor,3,0,3,0.40046296296296297,0.3888888888888889,0.013489631744753221,0.37551020408163266,0.3224489795918367,0.05114271055568028,0.24613480072851246,0.19831223628691982,0.06060027419994718,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.00898040471271411,0.0019772149515111573,0.006100646722091315,0.3509839232351646,0.33543069833392414,0.026869147820595518,0.0,0.0,0.0,0.0,0.0,0.0,0.7330773688320589,0.7238339906354935,0.010153714807191355,0.8297551966991948,0.8206063591498316,0.008204690237991308,0.6982909900395349,0.6960728228714108,0.001934885781827746,0.4206347929357641,0.41193128911708804,0.008047175624928484,0.8399789399756159,0.8398368210477106,0.00013741900034703946,-0.41934414703985184,-0.42817983019980915,0.008181083531467709,0.7388888888888888,0.7263888888888889,0.017066952399228487,0.22678216107458363,0.16877637130801687,0.06066500223909111,1.0,1.0,0.0,0.2321950360851963,0.17391304347826086,0.06358062116814049,3.5833333333333335,1.5,2.005201569252661
hidden_regime_mismatch,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.28785567812262897,0.2858770018102142,0.002113227228005389,0.2570959896142207,0.24598487850310957,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.9910195952872858,0.9868589174800355,0.006100646722091315,1.0,1.0,0.0,1.0,1.0,0.0,0.034288960728533414,0.030590969364313665,0.004489410009660737,0.1292283138022287,0.12109656723885326,0.007042373878346426,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,1.0,1.0,0.0,0.0,,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.00018374352756883992,0.00018167127882465572,2.2131626289423794e-06,0.0130235706881249,0.012934877219407857,9.472466611295655e-05,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,random_confidence,sham_monitor,3,0,3,0.6601851851851852,0.6555555555555556,0.00685122619766143,0.6340136054421769,0.6081632653061224,0.024602913360578415,0.5793367231198999,0.5714285714285714,0.011671680635943963,0.701303682936154,0.690677966101695,0.011978965195315286,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.5152243701529858,0.4844176631202335,0.027228454857648375,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.3994310219390231,0.3915662385717344,0.007431743704803044,0.3726122528049247,0.3600855268908623,0.01094458860845599,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.5606481481481482,0.5472222222222223,0.01865114544304045,0.5709897556409252,0.5569620253164557,0.019099760029112765,0.5553143975142967,0.5389473684210526,0.019080520679083626,0.5700986719865438,0.5583333333333333,0.018225892899577347,0.9166666666666666,0.25,0.5773502691896258
hidden_regime_mismatch,self_eval_gated,candidate,3,0,3,0.9986111111111112,0.9972222222222222,0.001388888888888884,0.9959183673469387,0.9918367346938776,0.004081632653061218,0.9972953697608076,0.9959183673469387,0.002342408591720117,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.6569244656575792,0.6564673157162726,0.0006465076470338274,1.0,1.0,0.0,1.0,1.0,0.0,0.034288960728533414,0.030590969364313665,0.004489410009660737,0.1292283138022287,0.12109656723885326,0.007042373878346426,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.337037037037037,0.32916666666666666,0.007127224221454011,0.9972953697608076,0.9959183673469387,0.002342408591720117,0.0,0.0,0.0,0.9958726945569051,0.9916666666666667,0.004167224379473006,0.0,0.0,0.0
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,3,0,3,0.673611111111111,0.6458333333333334,0.024414438654509624,0.5850340136054423,0.5551020408163265,0.026241226560525067,0.36722587496956044,0.33064516129032256,0.03894225964390674,0.8299717083177115,0.8114406779661016,0.01610439644409036,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5030858388050786,0.47357293868921774,0.03075002536813543,0.48983988297146125,0.484016188846099,0.005665498513868619,0.5053057379005003,0.4727480863860033,0.032902979813576,0.5053057379005003,0.4727480863860033,0.032902979813576,0.3181614501988284,0.30061875466912114,0.018650450808699016,0.30116000252838576,0.27431003110996305,0.026131136628503464,0.3017090099604653,0.30036844462893325,0.001934885781827746,0.30903830902585455,0.29615946915980856,0.01363341612700849,0.29801053716884535,0.28853124639816063,0.009748988537093762,0.01102777185700913,-0.011849046054072165,0.023330472299706705,0.337037037037037,0.32916666666666666,0.007127224221454011,0.35476780749049314,0.32661290322580644,0.036434559657776866,0.3280499886414636,0.3094736842105263,0.021562149378674168,0.3543600500694322,0.32793522267206476,0.03323002017080378,2.3333333333333335,0.25,3.3942353090693835
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.18407454872685156,0.16647580986297292,0.017826495246745604,0.11646558602385286,0.10199974136919093,0.015427066843475069,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
memory_corruption,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3222332252630394,0.31505801471586975,0.006357885398525035,0.3167341193413588,0.30932671193395134,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6573829986263292,0.6523687390288261,0.006462672643627529,0.6599017167110843,0.6548091241184917,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,anti_confidence,sham_monitor,3,0,3,0.4236111111111111,0.4097222222222222,0.012344714468493882,0.3877551020408163,0.3836734693877551,0.004081632653061218,0.3287926998756492,0.3183673469387755,0.00905359761101005,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.007699931070232032,0.005768351447363793,0.0017183312516430168,0.37950848116755975,0.3651803670186023,0.014610541457138132,0.0,0.0,0.0,0.0,0.0,0.0,0.7255830550007687,0.7212285503025705,0.004363005374882373,0.8228973024680167,0.8186461095335933,0.003982426791339056,0.7038175944601283,0.7006594837001988,0.0036292918488928213,0.4331054801526932,0.43133130043664986,0.0018021404504280016,0.842024060695568,0.8412674345352843,0.0009869895656290275,-0.40891858054287494,-0.41180916956777375,0.0026113580960703078,0.7675925925925925,0.7625,0.007649403537897401,0.3124106836146736,0.3020408163265306,0.009493885317263176,1.0,1.0,0.0,0.31760930700534207,0.3070539419087137,0.009336448659334877,1.25,0.5,0.75
memory_corruption,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.28777323327627835,0.2868663399664216,0.0011688574295632029,0.2566330266512577,0.2515404340586651,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.992300068929768,0.990941325672283,0.0017183312516430539,0.992300068929768,0.990941325672283,0.0017183312516430539,1.0,1.0,0.0,1.0,1.0,0.0,0.03736104210416574,0.036179605186102415,0.0012488984120817839,0.13408016450914795,0.13302697395826746,0.0009218329101347909,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
