task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.11922076840160216,1.3975663325841055,0.957033605995221,0.11517552983828849,0,0,0,0,0,0.21481951181197445,0.12432351547194156,0.17898744885985166,0.1102445012944567,0.11517552983828849,True,False
ambiguous_cue,v2_0_no_monitor,42,17,1,1,1,1,1,1,1,1.334547608326722,0.4359461097109907,1.334547608326722,0.9513489573039647,0.12964358983719304,0,0,0,0,0,0.12030404711494375,0.2013595071829451,0.23150386152953542,0.21995801217027594,0.12964358983719304,True,False
ambiguous_cue,v2_0_no_monitor,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.03510776884004156,0.49214204075825296,0.31934881308972835,0.5440851115988585,0,0,0,0,0,0.2245919827964699,0.22696355339833355,0.24004134326762694,0.209816613307656,0.5440851115988585,True,False
ambiguous_cue,v2_0_no_monitor,42,19,1,1,1,1,1,1,1,1.520236245151465,0.6688612198497916,1.520236245151465,0.965063082019785,0.09126118030229846,0,0,0,0,0,0.21829466484956964,0.2185311426768304,0.1335363512539737,0.14333835007621173,0.09126118030229846,True,False
ambiguous_cue,v2_0_no_monitor,42,20,1,1,-1,1,1,0,1,1.0829622911189651,-0.17143146214469787,1.0829622911189651,0.9079331128885141,0.20570495944891398,0,0,0,0,0,0.14075013692511895,0.15253456134998736,0.1337833742638289,0.12153321458447874,0.20570495944891398,True,False
ambiguous_cue,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.06795043840849839,1.4235596993480002,0.9590288349535426,0.10966082061856242,0,0,0,0,0,0.1534942791858823,0.24900594780711818,0.17245017440641447,0.170901877376802,0.10966082061856242,True,False
ambiguous_cue,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.49100415558965504,1.3979073514660376,0.9570609867185056,0.1151015218644258,0,0,0,0,0,0.15321850021410108,0.2151229025040937,0.2099118800121123,0.13595018826339209,0.1151015218644258,True,False
ambiguous_cue,v2_0_no_monitor,42,23,1,1,-1,1,1,0,1,1.053207197270914,-0.0721789812520705,1.053207197270914,0.8991169441829003,0.2169498749193337,0,0,0,0,0,0.10442845041346825,0.11365123001690132,0.22237699692003005,0.14217641300651673,0.2169498749193337,True,False
ambiguous_cue,v2_0_no_monitor,42,24,1,1,-1,1,1,0,1,1.268569562307144,-0.09383539289180962,1.268569562307144,0.943783442035292,0.1465905115564401,0,0,0,0,0,0.21015412533348116,0.2562239844237482,0.14115626925620617,0.20812799709040614,0.1465905115564401,True,False
ambiguous_cue,v2_0_no_monitor,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-1.9193313973745867,1.2182176009087993,0.9365617539172357,0.16087238546500948,0,0,0,0,0,0.2743164048523129,0.19376889478840062,0.08968829307318629,0.2321807747790834,0.16087238546500948,True,False
ambiguous_cue,v2_0_no_monitor,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-1.7527756436241877,0.2516060177129882,0.06647447491800415,0.7535722519854267,0,0,0,0,0,0.09344215241444664,0.19613532686838886,0.17700101510657196,0.16309816189987486,0.7535722519854267,True,False
ambiguous_cue,v2_0_no_monitor,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.5215991715852095,1.2466474068454665,0.9408143996281432,0.1526591547318613,0,0,0,0,0,0.16787236595260657,0.19664674430335619,0.20664752955686466,0.05096726350808313,0.1526591547318613,True,False
ambiguous_cue,v2_0_no_monitor,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.9971537373666425,1.4519078883554866,0.9610079672426236,0.1039305152751755,0,0,0,0,0,0.14752362920170353,0.06036514970284963,0.22489395346128638,0.25132349042431457,0.1039305152751755,True,False
ambiguous_cue,v2_0_no_monitor,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.5299658457995295,0.6726798084681709,0.6036409423853467,0.41326010629645327,0,0,0,0,0,0.18895675620458052,0.11651656458777102,0.1694769027599805,0.1789073101268489,0.41326010629645327,True,False
ambiguous_cue,v2_0_no_monitor,42,30,1,1,-1,1,1,0,1,1.4888523644437044,-0.21856379361145054,1.4888523644437044,0.9633152711427465,0.09688664649424883,0,0,0,0,0,0.16565323008023647,0.1330979503795891,0.183526934917135,0.20365882601046342,0.09688664649424883,True,False
ambiguous_cue,v2_0_no_monitor,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.5432488642512837,1.5215673801204181,0.9651332907724933,0.09102958518696957,0,0,0,0,0,0.10650861540289148,0.1869707868691838,0.1846444761719716,0.18722712755507415,0.09102958518696957,True,False
ambiguous_cue,v2_0_no_monitor,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.2339338342099773,1.0271185724630605,0.8903919620678404,0.2272498820031632,0,0,0,0,0,0.0628766293361956,0.17869521085626244,0.23406316673206098,0.14810981963233577,0.2272498820031632,True,False
ambiguous_cue,v2_0_no_monitor,42,33,1,1,-1,1,1,0,1,1.230490688749504,-0.02435672283951879,1.230490688749504,0.9384566213948718,0.15727840395543147,0,0,0,0,0,0.29630682720174517,0.10602389970804713,0.2948238056915275,0.21106361866478512,0.15727840395543147,True,False
ambiguous_cue,v2_0_no_monitor,42,34,1,1,-1,1,1,0,1,0.9245138894511901,-0.22167769717268895,0.9245138894511901,0.8445175203584091,0.27197417463284934,0,0,0,0,0,0.09801154691309497,0.14725682449879116,0.1924687823440993,0.1693561485254883,0.27197417463284934,True,False
ambiguous_cue,v2_0_no_monitor,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-1.09621681319074,1.7506669184372823,0.9737391073104504,0.0585486057528819,0,0,0,0,0,0.21733475889211418,0.23787588211069743,0.21715464747179009,0.1795637159468362,0.0585486057528819,True,False
ambiguous_cue,v2_0_no_monitor,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.9419133658971495,0.8744955177737711,0.8134915425038116,0.2963490062651235,0,0,0,0,0,0.24889517464063013,0.15372905603730538,0.17764064308908173,0.10380429272664699,0.2963490062651235,True,False
ambiguous_cue,v2_0_no_monitor,42,37,-1,-1,1,-1,1,0,1,-1.332675325636673,0.20897912295552148,-1.332675325636673,0.9511591855893908,0.13009832089543016,0,0,0,0,0,0.1999442429591813,0.14135581972219513,0.16688011480349113,0.09552793241807642,0.13009832089543016,True,False
ambiguous_cue,v2_0_no_monitor,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.6844326570393374,-0.8181182058669406,0.7696611986873592,0.32595565088022893,0,0,0,0,0,0.18616470003282734,0.15865582841850642,0.1887771905946162,0.15381839908222444,0.32595565088022893,True,False
ambiguous_cue,v2_0_no_monitor,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.5958609929402452,-0.8918272338043853,0.8250083979971242,0.2877049353937452,0,0,0,0,0,0.17286243723067743,0.1572796567918331,0.19054779045717601,0.1260378251239611,0.2877049353937452,True,False
ambiguous_cue,v2_0_no_monitor,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8656740742033394,-0.7492020517593458,0.7009978379572456,0.3653273334970445,0,0,0,0,0,0.16669404046902336,0.24120769272084913,0.1736553774691934,0.16239306347444485,0.3653273334970445,True,False
ambiguous_cue,v2_0_no_monitor,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.10927598113544225,-1.0934181477202496,0.9107722612286362,0.20187767618707142,0,0,0,0,0,0.19142284495026737,0.14014951375154444,0.12435779901264685,0.19730771103022077,0.20187767618707142,True,False
ambiguous_cue,v2_0_no_monitor,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.058915202906032166,-1.583459196478778,0.9680856136903746,0.08085959581794522,0,0,0,0,0,0.17050290055468198,0.18157252015160005,0.11320413918452671,0.1264390959739612,0.08085959581794522,True,False
ambiguous_cue,v2_0_no_monitor,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.27983976054444226,-1.4824366704817935,0.9629349573444228,0.09807649012456265,0,0,0,0,0,0.11041687536486015,0.153474648875186,0.25243677028088674,0.178195973761683,0.09807649012456265,True,False
ambiguous_cue,v2_0_no_monitor,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.14906993858623455,-1.3221888388937395,0.9500714908329279,0.13267277003720168,0,0,0,0,0,0.18035649670358694,0.20548491371135905,0.12275500996121293,0.19027937634747522,0.13267277003720168,True,False
ambiguous_cue,v2_0_no_monitor,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.5646811886940721,-0.9686186187684716,0.866789964940266,0.2519033778992874,0,0,0,0,0,0.19602909859218043,0.2502519414992699,0.19046591809877014,0.26234084343045355,0.2519033778992874,True,False
ambiguous_cue,v2_0_no_monitor,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.5194348032616172,-1.806466311687967,0.9750896036069451,0.05252843047177591,0,0,0,0,0,0.19797293971528288,0.25133386684118936,0.13569748139085874,0.06692027383015656,0.05252843047177591,True,False
ambiguous_cue,v2_0_no_monitor,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.29026083986854523,-1.750702046057289,0.9737400262028447,0.058544612953926434,0,0,0,0,0,0.13773959130438093,0.20346624617373765,0.18068042845130988,0.1124647377894297,0.058544612953926434,True,False
ambiguous_cue,v2_0_no_monitor,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.40191712757670534,-1.2524031570702372,0.9416187305461983,0.15104385131743914,0,0,0,0,0,0.18067372178729832,0.17623640995794768,0.2567826755258246,0.10905132414379166,0.15104385131743914,True,False
ambiguous_cue,v2_0_no_monitor,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-1.0683351586903511,-0.8165588469041003,0.7682993347219351,0.3268074318623301,0,0,0,0,0,0.196717023314642,0.11958149074745379,0.1457511512179662,0.17141699622126766,0.3268074318623301,True,False
ambiguous_cue,v2_0_no_monitor,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,1.2572618076174096,-1.5172067812648686,0.964902151191822,0.09179034917868445,0,0,0,0,0,0.06630060975922852,0.19874779137517093,0.16591380105473252,0.08943055634045828,0.09179034917868445,True,False
ambiguous_cue,v2_0_no_monitor,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.5226752991888168,-1.5351334687829872,0.9658316833037158,0.08870102490551646,0,0,0,0,0,0.14498752407801352,0.19102241640080023,0.18982144829823133,0.21124245094995503,0.08870102490551646,True,False
ambiguous_cue,v2_0_no_monitor,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.5673689568437292,-1.2530106233469385,0.9417025657316078,0.15087428957588178,0,0,0,0,0,0.23235588696410453,0.20548925539801155,0.09366259587622802,0.22467276692497748,0.15087428957588178,True,False
ambiguous_cue,v2_0_no_monitor,42,53,-1,-1,1,-1,1,0,1,-1.0031145006774391,0.12549377173687756,-1.0031145006774391,0.8814351749586666,0.2371009331218361,0,0,0,0,0,0.13087655631078923,0.23606526674319353,0.2581931421467567,0.12431837189183981,0.2371009331218361,True,False
ambiguous_cue,v2_0_no_monitor,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.698931646929275,-0.4437770565659984,0.24804487940383046,0.5832296607755414,0,0,0,0,0,0.14043339745107508,0.15373201938548015,0.08321950405698125,0.11125380737737811,0.5832296607755414,True,False
ambiguous_cue,v2_0_no_monitor,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.4662674909441745,-0.7708346429064141,0.7244673708598303,0.35258548152047897,0,0,0,0,0,0.2025350485704115,0.1987367767513355,0.14734967339059415,0.19694351161355664,0.35258548152047897,True,False
ambiguous_cue,v2_0_no_monitor,42,56,-1,-1,1,-1,1,0,1,-0.8843024146437524,0.19042283528868606,-0.8843024146437524,0.8201130323198402,0.2914318356954271,0,0,0,0,0,0.13174549602498917,0.14765451590688566,0.22471979847044726,0.16041799319465963,0.2914318356954271,True,False
ambiguous_cue,v2_0_no_monitor,42,57,-1,-1,1,-1,1,0,1,-1.3708345852976571,0.02362088336399675,-1.3708345852976571,0.9547799491834396,0.1211177440428125,0,0,0,0,0,0.18190761182493495,0.16116990438199694,0.23439819699104825,0.24042839449431952,0.1211177440428125,True,False
ambiguous_cue,v2_0_no_monitor,42,58,-1,-1,1,-1,1,0,1,-1.0103513084449554,0.22028135768982704,-1.0103513084449554,0.8842355077003997,0.23409271666656695,0,0,0,0,0,0.18065238000300524,0.21573392553904927,0.22433284380694662,0.20050750407803317,0.23409271666656695,True,False
ambiguous_cue,v2_0_no_monitor,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.9405782079020549,-1.2027344471999624,0.9340344645039498,0.1655132309710028,0,0,0,0,0,0.17255381541972273,0.17401735273022295,0.11988041202295485,0.15056013187102835,0.1655132309710028,True,False
ambiguous_cue,v2_0_no_monitor,42,60,1,1,1,1,1,1,1,1.086317521251941,0.33884788595569215,1.086317521251941,0.9088580962577009,0.20446985571816567,0,0,0,0,0,0.19772426200232668,0.19576995420372356,0.1446001296659949,0.19189491883449286,0.20446985571816567,True,False
ambiguous_cue,v2_0_no_monitor,42,61,1,1,-1,1,1,0,1,0.8497314984934157,-0.3853108168191171,0.8497314984934157,0.7954934406262131,0.3090708275556424,0,0,0,0,0,0.13398896990378234,0.10354248195924949,0.24311689215879376,0.19498393191450059,0.3090708275556424,True,False
ambiguous_cue,v2_0_no_monitor,42,62,1,1,-1,1,1,0,1,1.2760155141300498,-0.16308893734807142,1.2760155141300498,0.9447356524566158,0.1445803150242091,0,0,0,0,0,0.23795175742226532,0.10285485148517398,0.1808344143328137,0.17066485900196537,0.1445803150242091,True,False
ambiguous_cue,v2_0_no_monitor,42,63,1,1,-1,1,1,0,1,1.0888808692865777,-0.3018025969031354,1.0888808692865777,0.9095558460608729,0.20353068639746963,0,0,0,0,0,0.17493050924782572,0.18595985473731555,0.20802697918676605,0.16624841907849336,0.20353068639746963,True,False
ambiguous_cue,v2_0_no_monitor,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-1.7028522872369356,1.0680221959475107,0.9036482178068018,0.21128508296678483,0,0,0,0,0,0.1630848015251467,0.10851132192216899,0.21768450148404483,0.1864279873272672,0.21128508296678483,True,False
ambiguous_cue,v2_0_no_monitor,42,65,1,1,-1,1,1,0,1,1.4861222143890056,-0.013368219022217145,1.4861222143890056,0.9631544302355738,0.09739129169837579,0,0,0,0,0,0.12534341314170366,0.12738536718872956,0.10725312483111016,0.22858776132857592,0.09739129169837579,True,False
ambiguous_cue,v2_0_no_monitor,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-1.0088869827201408,1.1939600189020994,0.9325305443902584,0.16819700884667155,0,0,0,0,0,0.14709729915293274,0.1109073380493038,0.14367836690787686,0.20282082272610402,0.16819700884667155,True,False
ambiguous_cue,v2_0_no_monitor,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.8868990428075673,1.4628218913902087,0.9617199164638585,0.10180072085278158,0,0,0,0,0,0.09157075038564963,0.09142605614768107,0.20337387856170752,0.10574715635234637,0.10180072085278158,True,False
ambiguous_cue,v2_0_no_monitor,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.16544675365897193,0.9215807178042666,0.8428779357995142,0.27335564801391343,0,0,0,0,0,0.16004635651823132,0.19910206576952047,0.1755239191777966,0.2131432616610118,0.27335564801391343,True,False
ambiguous_cue,v2_0_no_monitor,42,69,1,1,-1,1,1,0,1,1.2207276653208006,-0.013407280742395836,1.2207276653208006,0.9369568741996771,0.16013130810418663,0,0,0,0,0,0.18332729862232486,0.2616368755294392,0.1964106530319849,0.18353589201180165,0.16013130810418663,True,False
ambiguous_cue,v2_0_no_monitor,42,70,1,1,-1,1,1,0,1,0.6415479666857589,-0.21198709567958043,0.6415479666857589,0.5581293651343296,0.43404737614102806,0,0,0,0,0,0.17673216481815604,0.18283766280013508,0.09981512050805956,0.14961378710247591,0.43404737614102806,True,False
ambiguous_cue,v2_0_no_monitor,42,71,1,1,-1,1,1,0,1,1.2534746119905762,-0.14284992216687534,1.2534746119905762,0.9417664656407762,0.15074489444818295,0,0,0,0,0,0.20336537446866979,0.10581204553553804,0.15598990973916033,0.2318314546465174,0.15074489444818295,True,False
ambiguous_cue,v2_0_no_monitor,42,72,1,1,-1,1,1,0,1,1.1735472689372115,-0.11513657527670906,1.1735472689372115,0.9288167652455854,0.17459398256682312,0,0,0,0,0,0.13427497400249397,0.1505359349770689,0.1891960902096267,0.19977756825574094,0.17459398256682312,True,False
ambiguous_cue,v2_0_no_monitor,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.04412357602840887,0.8462809912183444,0.7928341195707813,0.3108784231331415,0,0,0,0,0,0.1417305445958938,0.13761717282977956,0.1319265466387259,0.13825098251681525,0.3108784231331415,True,False
ambiguous_cue,v2_0_no_monitor,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.7463280744180835,1.3455402608555247,0.9524370018797503,0.12700346038602406,0,0,0,0,0,0.18919383998724437,0.15750400107529405,0.2129107375597413,0.15168065088271032,0.12700346038602406,True,False
ambiguous_cue,v2_0_no_monitor,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.7182406908564223,1.0861198929033833,0.9088039819426527,0.204542422775433,0,0,0,0,0,0.1886514574671913,0.10845113407511844,0.10183985296649135,0.1382052097389867,0.204542422775433,True,False
ambiguous_cue,v2_0_no_monitor,42,76,1,1,1,1,1,1,1,1.5821590499599896,1.0464546981747005,1.5821590499599896,0.9680293974169878,0.08106159502619437,0,0,0,0,0,0.194439320072794,0.16368676122299586,0.21696678218484045,0.15579111888109612,0.08106159502619437,True,False
ambiguous_cue,v2_0_no_monitor,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,1.0415624391178617,-1.4674589119025212,0.9620144791796092,0.1009083949331746,0,0,0,0,0,0.1041188436744144,0.16849208440818014,0.10188344633143279,0.1837032178595091,0.1009083949331746,True,False
ambiguous_cue,v2_0_no_monitor,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.5389905490169947,1.1960365838039135,0.9328913103544282,0.16755831547146238,0,0,0,0,0,0.08621649877632367,0.038026629097938254,0.179265817877783,0.12754752857507523,0.16755831547146238,True,False
ambiguous_cue,v2_0_no_monitor,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8271695964897412,1.498465062644236,0.9638700545254406,0.09512950541091181,0,0,0,0,0,0.22568176659760494,0.16317414818445589,0.15828962870528876,0.170044801286634,0.09512950541091181,True,False
ambiguous_cue,v2_0_no_monitor,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.8530995387726329,-1.3585519059115114,0.9536692485318347,0.12394322305771044,0,0,0,0,0,0.18324798918067814,0.18966088739703343,0.24096791847506893,0.13431314999539418,0.12394322305771044,True,False
ambiguous_cue,v2_0_no_monitor,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.3048001576014967,-1.076902920273475,0.9062284478550797,0.20795223375187122,0,0,0,0,0,0.22161615588457517,0.16645945806899992,0.14021749484385543,0.15984693020116325,0.20795223375187122,True,False
ambiguous_cue,v2_0_no_monitor,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.5727588753388588,-1.1121870970990322,0.9155609700925548,0.19516586387616275,0,0,0,0,0,0.13157350222864736,0.09918518798451359,0.14306295698436447,0.1782082105514758,0.19516586387616275,True,False
ambiguous_cue,v2_0_no_monitor,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.1852289577754315,-1.0371185924689887,0.8938542012959969,0.22325232582566767,0,0,0,0,0,0.17360709190529763,0.21184141973362877,0.20241546808070635,0.1224414710565929,0.22325232582566767,True,False
ambiguous_cue,v2_0_no_monitor,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.4538344477655534,-0.6797798511805551,0.613580122992236,0.40862374301098625,0,0,0,0,0,0.2036372408692893,0.12446051130672112,0.199210575157358,0.1692273765132132,0.40862374301098625,True,False
ambiguous_cue,v2_0_no_monitor,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.8023319212383957,-1.0958323210085448,0.9114099180807222,0.20100301645624907,0,0,0,0,0,0.09282954072431142,0.10196225410991379,0.21203993481555353,0.14906082945698912,0.20100301645624907,True,False
ambiguous_cue,v2_0_no_monitor,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,1.0537933243955973,-0.9353266564435576,0.8503831546204058,0.26693229377180616,0,0,0,0,0,0.18849797264338455,0.14240364521748608,0.14731003119122338,0.17750742551650334,0.26693229377180616,True,False
ambiguous_cue,v2_0_no_monitor,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.6107600088787289,-1.1791021165358808,0.929858284440658,0.17283172347458942,0,0,0,0,0,0.13837716689464413,0.09952325576189566,0.1066032023078819,0.22170287355982135,0.17283172347458942,True,False
ambiguous_cue,v2_0_no_monitor,42,88,-1,-1,1,-1,1,0,1,-1.0484142785938364,0.28058312882579833,-1.0484142785938364,0.8975875044852353,0.21881090200318376,0,0,0,0,0,0.07258007423497986,0.2561013303717925,0.1674833529266372,0.17831488830918205,0.21881090200318376,True,False
ambiguous_cue,v2_0_no_monitor,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,1.2519529780572414,-0.9755538596128002,0.8699156071030385,0.24886524581652447,0,0,0,0,0,0.11161761979765367,0.21608329306616733,0.0999345224766469,0.18228255342234706,0.24886524581652447,True,False
ambiguous_cue,v2_0_no_monitor,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.2227004625228317,0.3316162241439963,0.1212922435280093,0.6800277222560474,0,1,0,0,0,0.500012107791874,0.483819277942517,0.5052100589203936,0.4154650737477773,0.6800277222560474,True,False
ambiguous_cue,v2_0_no_monitor,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-1.0021326381581852,0.8020051292494926,0.7551750857338989,0.33484374393600935,0,1,0,0,0,0.5223305916978858,0.4611869379302517,0.4653597521882949,0.5190482548296363,0.33484374393600935,True,False
ambiguous_cue,v2_0_no_monitor,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-1.1277818550827252,0.8263558396284723,0.7767158988960097,0.3214855901754151,0,1,0,0,0,0.5539400254445034,0.5277088440240235,0.4624641846013423,0.4377123195400523,0.3214855901754151,True,False
ambiguous_cue,v2_0_no_monitor,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-1.13677521719875,0.2633655305086283,0.07289589805118225,0.7425592766472754,0,1,0,0,0,0.4561151896228197,0.41740759108713227,0.4445624555048868,0.4287477693953429,0.7425592766472754,True,False
