model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
ewma_residual_detector,42,realTweets/Twitter_volume_UPS.csv,3.9430388361704174,3.515453973080473,False,False
rolling_mad_detector,42,realTweets/Twitter_volume_UPS.csv,6.744907594765953,4.721435316336167,False,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_UPS.csv,3.8539205304570983,2.9126179072578036,False,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_UPS.csv,3.775106841740637,2.928991147593085,False,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_UPS.csv,4.164380154745002,3.399911971251255,False,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_UPS.csv,4.18233786958578,3.347941979237803,False,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_UPS.csv,4.149177608447696,3.279375617601215,False,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_nojump.csv,9.277081906658788,6.928146301145101,False,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_nojump.csv,0.9498018363027062,0.9114780821923949,False,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_nojump.csv,1.597504708720291,1.5946142756153647,False,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_nojump.csv,37.91906032233331,37.205963079213134,False,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_nojump.csv,0.9066672343439188,0.8670560460728213,False,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_nojump.csv,0.9097844259726675,0.8671883803734612,False,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_nojump.csv,2.0020215832458477,1.9074619840428373,False,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_nojump.csv,1.5217552681358748,1.5104310052241006,False,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_nojump.csv,1.3909128976563416,1.3871935121943542,False,False
rolling_zscore_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,9.746794344808968,9.712095820666805,False,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_increase_spike_density.csv,6.419601875913061,6.301926378903799,False,False
ewma_residual_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,6.36445412861799,6.273779960920863,False,False
rolling_mad_detector,43,artificialWithAnomaly/art_increase_spike_density.csv,4.341194642897193,4.341194642897193,False,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_increase_spike_density.csv,6.341064426500102,6.274724556475578,False,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_increase_spike_density.csv,6.2400176532296445,6.104040831482025,False,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_increase_spike_density.csv,6.387492233700126,6.344191827164072,False,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_increase_spike_density.csv,6.3136433975005986,6.276683262415862,False,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_increase_spike_density.csv,6.276941930590087,6.276941930590087,False,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.750352173898025,3.4329006779668516,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2182860633488137,2.4032330123280032,False,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2739494980180703,2.7326121733507422,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,14.102879111984722,11.439760039993335,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2386003311507814,2.5551654986465024,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.0904859790344354,2.676087146082925,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,2.9668486313601012,2.9295277497053016,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.0696446802912054,2.57438448360838,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.198615733465044,2.6275490230625023,False,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.1467082107257824,2.369524141732146,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.6793696600447645,2.2511149695386448,False,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.0973623230708234,2.5068648433498453,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,1.9686699042223035,1.3489815189531906,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.1915507963331042,2.5939067451760667,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.657025053003955,2.340633422424949,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.8732461943895258,2.0077794242847307,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.9245051639595836,1.831860312200049,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.941679742378551,1.878425477188959,False,False
rolling_zscore_detector,43,realAdExchange/exchange-3_cpc_results.csv,8.313207084513717,7.684235193692585,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-3_cpc_results.csv,3.7428275635249766,3.29202007741586,False,False
ewma_residual_detector,43,realAdExchange/exchange-3_cpc_results.csv,4.764817565016755,4.539605310075155,False,False
rolling_mad_detector,43,realAdExchange/exchange-3_cpc_results.csv,26.47730123805721,25.237047192091193,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-3_cpc_results.csv,3.8942449877808034,3.4165044213854774,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-3_cpc_results.csv,4.096305499555933,3.686044997023788,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-3_cpc_results.csv,4.104920980398074,3.859857275646287,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-3_cpc_results.csv,4.012393767584102,3.958638252770123,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-3_cpc_results.csv,4.162648577304961,3.9848416056529667,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpc_results.csv,4.204136150279229,3.5803499568271366,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpc_results.csv,2.8730319033825156,2.3309342387183767,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpc_results.csv,3.4915307426677993,3.325441650776005,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpc_results.csv,4.997222055715905,4.559489750998038,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpc_results.csv,2.959499258563219,2.348502083378854,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpc_results.csv,3.1035033590737884,2.5136457152033964,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpc_results.csv,3.701318595047709,3.607945141008044,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpc_results.csv,3.589023508500751,3.2207339528995447,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpc_results.csv,3.6062240709829676,3.292343853863751,False,False
rolling_zscore_detector,43,realKnownCause/rogue_agent_key_hold.csv,15.310260333085152,12.732744956540383,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/rogue_agent_key_hold.csv,3.9889222025299387,2.7659073897207396,False,False
ewma_residual_detector,43,realKnownCause/rogue_agent_key_hold.csv,3.953641585397812,2.5494155344060134,False,False
rolling_mad_detector,43,realKnownCause/rogue_agent_key_hold.csv,43.712830423156134,39.470485487754836,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/rogue_agent_key_hold.csv,4.04162395540769,2.7930409548691015,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/rogue_agent_key_hold.csv,3.984885529771974,2.7031601147547732,False,False
v2_3_shuffled_state_sham,43,realKnownCause/rogue_agent_key_hold.csv,3.9191820359216885,2.4189933168518856,False,False
v2_3_shuffled_target_control,43,realKnownCause/rogue_agent_key_hold.csv,4.016699284067638,2.435823624599754,False,False
v2_3_no_update_ablation,43,realKnownCause/rogue_agent_key_hold.csv,3.855742967531244,2.335105892221402,False,False
rolling_zscore_detector,43,realKnownCause/rogue_agent_key_updown.csv,25.919689317577767,9.279650085262627,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/rogue_agent_key_updown.csv,7.079015090084361,2.190130447963352,False,False
ewma_residual_detector,43,realKnownCause/rogue_agent_key_updown.csv,6.8600127569556735,2.061409631317615,False,False
rolling_mad_detector,43,realKnownCause/rogue_agent_key_updown.csv,5.426595146942745,3.1774205687773187,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/rogue_agent_key_updown.csv,8.107352009346663,4.133173234961349,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/rogue_agent_key_updown.csv,7.077171065983624,2.6040408058307745,False,False
v2_3_shuffled_state_sham,43,realKnownCause/rogue_agent_key_updown.csv,6.965714316747847,2.112895846369139,False,False
v2_3_shuffled_target_control,43,realKnownCause/rogue_agent_key_updown.csv,6.878734387262556,1.9333455953339043,False,False
v2_3_no_update_ablation,43,realKnownCause/rogue_agent_key_updown.csv,6.990521721250474,2.0037384741547224,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_451.csv,42.57799264016701,3.954655925738823,False,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_451.csv,2.685053919291763,2.4289862318709203,False,False
ewma_residual_detector,43,realTraffic/TravelTime_451.csv,3.2148737480926255,3.198890509696573,False,False
rolling_mad_detector,43,realTraffic/TravelTime_451.csv,60.159360486404495,23.608274597216923,False,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_451.csv,2.893851684303441,2.7712749497442144,False,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_451.csv,2.6399078595382632,2.371926596362295,False,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_451.csv,4.043003967129277,3.532293645030707,False,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_451.csv,3.511351081157599,3.368528920118206,False,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_451.csv,3.5194271984615804,3.3950104199773414,False,False
rolling_zscore_detector,43,realTraffic/speed_t4013.csv,6.627333117605387,5.486540495849491,False,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_t4013.csv,5.382843790078522,4.939830988455918,False,False
ewma_residual_detector,43,realTraffic/speed_t4013.csv,4.518151992954118,4.215180568196875,False,False
rolling_mad_detector,43,realTraffic/speed_t4013.csv,8.734655335221902,8.093889113719143,False,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_t4013.csv,5.2215700583773375,4.7196976647331494,False,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_t4013.csv,4.962535680848729,4.560751216721564,False,False
v2_3_shuffled_state_sham,43,realTraffic/speed_t4013.csv,4.695229117351857,4.337325876973748,False,False
v2_3_shuffled_target_control,43,realTraffic/speed_t4013.csv,4.739029949862284,4.3472470646955745,False,False
v2_3_no_update_ablation,43,realTraffic/speed_t4013.csv,4.672272041675553,4.315179649109847,False,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AMZN.csv,3.9265186772943994,3.418864922732326,False,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AMZN.csv,3.0202585709639838,2.1760692168196294,False,False
ewma_residual_detector,43,realTweets/Twitter_volume_AMZN.csv,3.1878337783220028,2.4279247836189586,False,False
rolling_mad_detector,43,realTweets/Twitter_volume_AMZN.csv,5.034591740378849,4.046944556859571,False,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AMZN.csv,3.2696461914205406,2.260039103812385,False,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AMZN.csv,3.329679714271527,2.1686447461787255,False,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AMZN.csv,3.621394840300353,2.6311197830137405,False,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AMZN.csv,3.893643237552161,2.7611259131726915,False,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AMZN.csv,3.678834276161885,2.635827132489279,False,False
rolling_zscore_detector,43,realTweets/Twitter_volume_UPS.csv,5.574366420910179,4.130577058954578,False,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_UPS.csv,3.9855778122667496,3.1122612810451225,False,False
ewma_residual_detector,43,realTweets/Twitter_volume_UPS.csv,3.9430388361704174,3.515453973080473,False,False
rolling_mad_detector,43,realTweets/Twitter_volume_UPS.csv,6.744907594765953,4.721435316336167,False,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_UPS.csv,3.8539205304570983,2.9126179072578036,False,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_UPS.csv,3.746522209044944,2.9690498746971667,False,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_UPS.csv,4.077085547993369,3.3306296199097662,False,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_UPS.csv,4.162908480146731,3.444034752658445,False,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_UPS.csv,4.149177608447696,3.279375617601215,False,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_nojump.csv,9.277081906658788,6.928146301145101,False,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_nojump.csv,0.9427808110725849,0.940167365124615,False,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_nojump.csv,1.597504708720291,1.5946142756153647,False,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_nojump.csv,37.91906032233331,37.205963079213134,False,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_nojump.csv,0.9066672343439188,0.8670560460728213,False,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_nojump.csv,0.9056312321839517,0.8670029271733943,False,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_nojump.csv,1.7830025815634083,1.713327777051755,False,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_nojump.csv,1.491660273202336,1.474834097877604,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_nojump.csv,1.3909128976563416,1.3871935121943542,False,False
rolling_zscore_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,9.746794344808968,9.712095820666805,False,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_increase_spike_density.csv,6.416884044582916,6.276837403079035,False,False
ewma_residual_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,6.36445412861799,6.273779960920863,False,False
rolling_mad_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,4.341194642897193,4.341194642897193,False,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_increase_spike_density.csv,6.341064426500102,6.274724556475578,False,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_increase_spike_density.csv,6.3808389653420585,6.275415809648986,False,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_increase_spike_density.csv,6.379450738091803,6.276617806306362,False,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_increase_spike_density.csv,6.279958823800728,6.275321930633134,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_increase_spike_density.csv,6.276941930590087,6.276941930590087,False,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.750352173898025,3.4329006779668516,False,False
