category,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause,persist3,v2_3_shuffled_state_sham,6,0.20051731353352817,0.19444444444444442,0.16666666666666666,0.026999721293199552,1.805225154454795,4.166666666666667,3
realKnownCause,persist3,v2_2_fading_memory_prediction_error,6,0.013292901220247387,0.04347826086956521,0.25,-0.09659090909090906,18.927907097386186,12.5,4
realKnownCause,persist3,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,5
realKnownCause,persist3,rolling_mad_detector,6,-0.002001959247648904,0.0,0.0,-0.027500000000000024,0.31347962382445144,1.0,6
realKnownCause,persist3,v2_3_no_update_ablation,6,-0.002898445663531871,0.0,0.0,-0.04125000000000001,0.4179728317659352,1.5,7
realKnownCause,persist3,fixed_random_reservoir_online_residual,6,-0.010666057122953675,0.0,0.0,-0.12833333333333333,2.124695228143504,4.666666666666667,8
realKnownCause,persist3,v2_3_generic_recurrent_prediction_error,6,-0.031868960761935815,0.0,0.0,-0.19249999999999998,11.121980380967907,7.0,9
realKnownCause,raw,ewma_residual_detector,6,0.1173125232939231,0.1091644204851752,0.75,-0.21041033242120188,9.415690285096007,30.0,1
realKnownCause,raw,v2_3_no_update_ablation,6,0.11614099272122853,0.11140583554376658,0.75,-0.26959093442789095,9.642648050571747,32.0,2
realKnownCause,raw,fixed_random_reservoir_online_residual,6,0.09948753827255134,0.10852314990246026,0.75,-0.3646480693219824,14.151604081904887,34.833333333333336,3
realKnownCause,raw,v2_3_shuffled_target_control,6,0.09427120762053431,0.09888400130335613,0.75,-0.2943038664234316,13.698800180825126,33.0,4
realKnownCause,raw,rolling_zscore_detector,6,0.09116094742004958,0.07692307692307693,0.5,-0.051647727272727234,4.089871569695487,13.5,5
realKnownCause,raw,v2_3_generic_recurrent_prediction_error,6,0.07477885378690115,0.10058413416242697,0.75,-0.31376735583257326,23.808456291948588,33.5,6
realKnownCause,raw,v2_2_fading_memory_prediction_error,6,0.04548748819608341,0.09475806451612905,0.75,-0.3900725904530253,33.63347339869717,35.5,7
realKnownCause,raw,v2_3_shuffled_state_sham,6,0.03450009973701696,0.08661087290681214,0.75,-1.0392171506030203,18.82495781982209,60.5,8
realKnownCause,raw,rolling_mad_detector,6,0.023930507506817012,0.03508771929824561,0.5,-0.40071969696969695,8.060613471471871,29.0,9
realTraffic,persist3,ewma_residual_detector,6,0.5427676282051282,0.5,0.5,0.3553525641025641,0.0,0.0,1
realTraffic,persist3,rolling_mad_detector,6,0.5427676282051282,0.5,0.5,0.3553525641025641,0.0,0.0,2
realTraffic,persist3,v2_3_no_update_ablation,6,0.5427676282051282,0.5,0.5,0.3553525641025641,0.0,0.0,3
realTraffic,persist3,v2_3_shuffled_target_control,6,0.5427676282051282,0.5,0.5,0.3553525641025641,0.0,0.0,4
realTraffic,persist3,v2_3_shuffled_state_sham,6,0.5427409188034189,0.5,0.5,0.3548183760683761,0.0,0.0,5
realTraffic,persist3,fixed_random_reservoir_online_residual,6,0.3546666666666667,0.3333333333333333,0.25,0.17666666666666667,0.0,0.0,6
realTraffic,persist3,rolling_zscore_detector,6,0.3546666666666667,0.3333333333333333,0.25,0.17666666666666667,0.0,0.0,7
realTraffic,persist3,v2_2_fading_memory_prediction_error,6,0.3546666666666667,0.3333333333333333,0.25,0.17666666666666667,0.0,0.0,8
realTraffic,persist3,v2_3_generic_recurrent_prediction_error,6,0.3546666666666667,0.3333333333333333,0.25,0.17666666666666667,0.0,0.0,9
realTraffic,raw,rolling_mad_detector,6,0.4415516448327963,0.4000000000000001,0.5,0.350224358974359,0.47978655796084996,1.0,1
realTraffic,raw,rolling_zscore_detector,6,0.43990901662766807,0.4000000000000001,0.5,0.31737179487179484,0.47978655796084996,1.0,2
realTraffic,raw,fixed_random_reservoir_online_residual,6,0.4380198778101874,0.4000000000000001,0.5,0.2898717948717949,0.7368559667012097,1.5,3
realTraffic,raw,v2_2_fading_memory_prediction_error,6,0.4380198778101874,0.4000000000000001,0.5,0.2898717948717949,0.7368559667012097,1.5,4
realTraffic,raw,v2_3_generic_recurrent_prediction_error,6,0.39282014383344893,0.35555555555555557,0.5,0.2807051282051282,0.8853340661815365,1.8333333333333333,5
realTraffic,raw,ewma_residual_detector,6,0.3226654888342784,0.28571428571428575,0.5,0.295224358974359,1.4050074143626796,2.5,6
realTraffic,raw,v2_3_shuffled_state_sham,6,0.3218010516677907,0.28571428571428575,0.5,0.2715384615384615,1.2450785617090632,2.3333333333333335,7
realTraffic,raw,v2_3_shuffled_target_control,6,0.32157040336419296,0.28571428571428575,0.5,0.27332264957264957,1.4050074143626796,2.5,8
realTraffic,raw,v2_3_no_update_ablation,6,0.3210228606291502,0.28571428571428575,0.5,0.26237179487179485,1.4050074143626796,2.5,9
realTweets,persist3,fixed_random_reservoir_online_residual,6,0.3798355889200877,0.3349402373374976,0.875,0.30442645751675984,7.037985646623992,33.0,1
realTweets,persist3,v2_2_fading_memory_prediction_error,6,0.3691016395151112,0.35681818181818176,0.875,0.22636332166034823,21.392354193043975,40.5,2
realTweets,persist3,v2_3_generic_recurrent_prediction_error,6,0.35491977429235216,0.33679378855090064,0.875,0.2064403258797575,17.973015276268217,42.333333333333336,3
realTweets,persist3,v2_3_no_update_ablation,6,0.3127580939327985,0.2629399585921325,1.0,0.39837199608044727,10.050232231678205,36.0,4
realTweets,persist3,rolling_mad_detector,6,0.2901711968961722,0.24603174603174605,0.875,0.32716514328856905,7.984403150001118,32.0,5
realTweets,persist3,rolling_zscore_detector,6,0.25710806919132034,0.22222222222222224,0.525,0.2413572736618904,1.7160083569982136,15.5,6
realTweets,persist3,v2_3_shuffled_state_sham,6,0.20282653010101034,0.20873149059056917,1.0,-0.2609387382466962,21.42901178861202,96.16666666666667,7
realTweets,persist3,v2_3_shuffled_target_control,6,0.18866990338035874,0.22735011209579636,1.0,-0.24702672471031714,38.16443623996087,97.33333333333333,8
realTweets,persist3,ewma_residual_detector,6,0.16062332580006308,0.21745419479267117,0.875,0.044314126453768525,51.39828765764823,61.0,9
realTweets,raw,rolling_zscore_detector,6,0.11992527433226008,0.09813953488372092,1.0,-0.1802018569684507,9.602083851519152,84.0,1
realTweets,raw,rolling_mad_detector,6,0.09583820362578599,0.09310344827586207,1.0,-0.25592078969350385,17.23460258270044,89.0,2
realTweets,raw,fixed_random_reservoir_online_residual,6,0.07171039389402797,0.08864038933181084,1.0,-0.5704439777035276,19.203898276303235,120.0,3
realTweets,raw,v2_3_no_update_ablation,6,0.06126369748901606,0.0807533933201159,1.0,-0.5183379409496883,21.786399391807716,113.5,4
realTweets,raw,v2_2_fading_memory_prediction_error,6,0.03189645555204388,0.09024211298606016,1.0,-0.7550468258047932,35.2966580718883,137.5,5
realTweets,raw,v2_3_generic_recurrent_prediction_error,6,0.031830114761315496,0.08722437248151328,1.0,-0.8155141253828525,32.30927572552759,142.83333333333334,6
realTweets,raw,ewma_residual_detector,6,-0.08466132069268574,0.06344015696533682,1.0,-1.169148348647433,69.82203011282544,174.0,7
realTweets,raw,v2_3_shuffled_target_control,6,-0.11741599856357599,0.06284127632221435,1.0,-1.980783624087044,65.60904684071906,250.5,8
realTweets,raw,v2_3_shuffled_state_sham,6,-0.3812491174679506,0.04842737890299207,1.0,-6.343579156760693,81.248769266454,648.6666666666666,9
