file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realTraffic/TravelTime_451.csv,persist3,v2_3_shuffled_target_control,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realTraffic/TravelTime_451.csv,raw,rolling_mad_detector,3,-0.0037782776349614424,0.0,0.0,-0.05500000000000005,0.5141388174807198,1.0,1
realTraffic/TravelTime_451.csv,raw,rolling_zscore_detector,3,-0.0037782776349614424,0.0,0.0,-0.05500000000000005,0.5141388174807198,1.0,2
realTraffic/TravelTime_451.csv,raw,v2_3_shuffled_state_sham,3,-0.006297129391602399,0.0,0.0,-0.09166666666666667,0.8568980291345328,1.6666666666666667,3
realTraffic/TravelTime_451.csv,raw,ewma_residual_detector,3,-0.007556555269922879,0.0,0.0,-0.10999999999999999,1.0282776349614395,2.0,4
realTraffic/TravelTime_451.csv,raw,fixed_random_reservoir_online_residual,3,-0.007556555269922879,0.0,0.0,-0.10999999999999999,1.0282776349614395,2.0,5
realTraffic/TravelTime_451.csv,raw,v2_2_fading_memory_prediction_error,3,-0.007556555269922879,0.0,0.0,-0.10999999999999999,1.0282776349614395,2.0,6
realTraffic/TravelTime_451.csv,raw,v2_3_generic_recurrent_prediction_error,3,-0.007556555269922879,0.0,0.0,-0.10999999999999999,1.0282776349614395,2.0,7
realTraffic/TravelTime_451.csv,raw,v2_3_no_update_ablation,3,-0.007556555269922879,0.0,0.0,-0.10999999999999999,1.0282776349614395,2.0,8
realTraffic/TravelTime_451.csv,raw,v2_3_shuffled_target_control,3,-0.007556555269922879,0.0,0.0,-0.10999999999999999,1.0282776349614395,2.0,9
realTraffic/speed_t4013.csv,persist3,ewma_residual_detector,3,1.0855352564102565,1.0,1.0,0.7107051282051282,0.0,0.0,1
realTraffic/speed_t4013.csv,persist3,rolling_mad_detector,3,1.0855352564102565,1.0,1.0,0.7107051282051282,0.0,0.0,2
realTraffic/speed_t4013.csv,persist3,v2_3_no_update_ablation,3,1.0855352564102565,1.0,1.0,0.7107051282051282,0.0,0.0,3
realTraffic/speed_t4013.csv,persist3,v2_3_shuffled_target_control,3,1.0855352564102565,1.0,1.0,0.7107051282051282,0.0,0.0,4
realTraffic/speed_t4013.csv,persist3,v2_3_shuffled_state_sham,3,1.0854818376068378,1.0,1.0,0.7096367521367521,0.0,0.0,5
realTraffic/speed_t4013.csv,persist3,fixed_random_reservoir_online_residual,3,0.7093333333333334,0.6666666666666666,0.5,0.35333333333333333,0.0,0.0,6
