model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.750352173898025,3.4329006779668516,21,5,16,397,0.23809523809523808,0.012437810945273632,0.023640661938534282,2,1.0,16,0.1111111111111111,0.19999999999999998,4.40771349862259,31950.0,-0.825,0.29375,0.25587207300275483,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.750352173898025,3.4329006779668516,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.28291604880728,2.5670206580785764,19,4,15,398,0.21052631578947367,0.009950248756218905,0.01900237529691211,2,1.0,15,0.11764705882352941,0.21052631578947367,4.132231404958677,45450.0,-1.165,0.20875,0.2626993529795563,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.28291604880728,2.5670206580785764,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2739494980180703,2.7326121733507422,23,5,18,397,0.21739130434782608,0.012437810945273632,0.023529411764705885,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,34650.0,-1.135,0.21625,0.23271332644628098,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2739494980180703,2.7326121733507422,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,14.102879111984722,11.439760039993335,5,0,5,402,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.3774104683195592,,-2.55,-0.13749999999999996,-0.009629820936639118,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,14.102879111984722,11.439760039993335,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2386003311507814,2.5551654986465024,22,5,17,397,0.22727272727272727,0.012437810945273632,0.02358490566037736,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,31950.0,-0.935,0.26625,0.24442229929161752,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2386003311507814,2.5551654986465024,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.0870477152763027,2.7189588291198565,24,6,18,396,0.25,0.014925373134328358,0.028169014084507043,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,31650.0,-1.0350000000000001,0.24124999999999996,0.23396332644628098,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.0870477152763027,2.7189588291198565,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.126632264712828,2.606849989133658,26,7,19,395,0.2692307692307692,0.017412935323383085,0.03271028037383178,2,1.0,19,0.09523809523809523,0.17391304347826084,5.234159779614325,31950.0,-1.1549999999999998,0.21125000000000005,0.22400722391903222,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.126632264712828,2.606849989133658,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.29822984231383,2.785707146825141,26,9,17,393,0.34615384615384615,0.022388059701492536,0.04205607476635514,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,31950.0,-0.935,0.26625,0.24442229929161752,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.29822984231383,2.785707146825141,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.198615733465044,2.6275490230625023,25,7,18,395,0.28,0.017412935323383085,0.03278688524590165,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,34650.0,-1.135,0.21625,0.23271332644628098,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.198615733465044,2.6275490230625023,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.1467082107257824,2.369524141732146,116,21,95,453,0.1810344827586207,0.04430379746835443,0.0711864406779661,2,1.0,79,0.024691358024691357,0.048192771084337345,22.321428571428573,14400.0,-7.0967796610169485,-1.2741949152542371,-0.010159831821231653,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.1467082107257824,2.369524141732146,5,1,4,473,0.2,0.002109704641350211,0.0041753653444676405,1,0.5,2,0.3333333333333333,0.4,0.9398496240601504,36000.0,-0.7284745762711864,0.3178813559322034,0.4390143685484899,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.6641107974706193,2.2905792560848335,3502,436,3066,38,0.12450028555111364,0.919831223628692,0.21931589537223342,2,1.0,451,0.004415011037527594,0.008791208791208791,720.3947368421053,0.0,-47.61,-11.4025,-1.9521232648930018,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.6641107974706193,2.2905792560848335,2691,388,2303,86,0.14418431809736157,0.8185654008438819,0.2451816745655608,2,1.0,239,0.008298755186721992,0.01646090534979424,541.1184210526316,0.0,-24.29,-5.5725,-1.2944009367554687,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.0973623230708234,2.5068648433498453,4177,474,3703,0,0.11347857313861623,1.0,0.2038271339496882,2,1.0,14,0.125,0.2222222222222222,870.0657894736842,0.0,0.45999999999999996,0.615,-1.4371593567251462,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.0973623230708234,2.5068648433498453,4157,474,3683,0,0.11402453692566755,1.0,0.20470740660764414,2,1.0,3,0.4,0.5714285714285715,865.3665413533835,0.0,1.67,0.9175,-1.0634295112781955,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,1.9686699042223035,1.3489815189531906,548,110,438,364,0.20072992700729927,0.2320675105485232,0.2152641878669276,2,1.0,135,0.014598540145985401,0.028776978417266185,102.91353383458646,5850.0,-13.015254237288135,-2.7538135593220336,-0.26474076721800843,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,1.9686699042223035,1.3489815189531906,278,61,217,413,0.21942446043165467,0.12869198312236288,0.16223404255319152,2,1.0,64,0.030303030303030304,0.05882352941176471,50.98684210526316,18000.0,-5.548474576271186,-0.8871186440677965,-0.037506087002151425,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.1915507963331042,2.5939067451760667,4274,474,3800,0,0.1109031352363126,1.0,0.1996630160067397,2,1.0,4,0.3333333333333333,0.5,892.8571428571429,0.0,1.56,0.89,-1.1912142857142858,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.1915507963331042,2.5939067451760667,4267,474,3793,0,0.11108507147879072,1.0,0.19995781480700273,2,1.0,0,1.0,1.0,891.2124060150376,0.0,2.0,1.0,-0.6824248120300751,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.817309852214228,2.405321409695346,4272,474,3798,0,0.11095505617977527,1.0,0.1997471554993679,2,1.0,6,0.25,0.4,892.3872180451128,0.0,1.3399999999999999,0.835,-1.2930244360902257,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.817309852214228,2.405321409695346,4261,474,3787,0,0.11124149260736917,1.0,0.20021119324181624,2,1.0,2,0.5,0.6666666666666666,889.8026315789474,0.0,1.78,0.9450000000000001,-1.0156885964912283,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.941445633466876,2.1415636907119895,4471,472,3999,2,0.10556922388727354,0.9957805907172996,0.1908998988877654,2,1.0,24,0.07692307692307693,0.14285714285714288,939.6146616541354,0.0,-0.6400000000000001,0.33999999999999997,-1.669372180451128,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.941445633466876,2.1415636907119895,4419,468,3951,6,0.10590631364562118,0.9873417721518988,0.1912936848559166,2,1.0,19,0.09523809523809523,0.17391304347826084,928.3364661654135,0.0,-0.08999999999999986,0.47750000000000004,-1.6088848888525662,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.9137418333495453,2.035655353271366,4479,474,4005,0,0.1058271935699933,1.0,0.1913991520290733,2,1.0,12,0.14285714285714285,0.25,941.0244360902255,0.0,0.6799999999999999,0.6699999999999999,-1.5485488721804512,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.9137418333495453,2.035655353271366,4455,474,3981,0,0.1063973063973064,1.0,0.19233110164333533,2,1.0,7,0.2222222222222222,0.3636363636363636,935.3853383458646,0.0,1.23,0.8075,-1.4167593130553657,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.941679742378551,1.878425477188959,535,110,425,364,0.205607476635514,0.2320675105485232,0.2180376610505451,2,1.0,123,0.016,0.031496062992125984,99.85902255639098,12750.0,-11.890169491525423,-2.472542372881356,-0.24184910076472377,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.941679742378551,1.878425477188959,283,65,218,409,0.22968197879858657,0.1371308016877637,0.17173051519154559,2,1.0,64,0.030303030303030304,0.05882352941176471,51.221804511278194,18000.0,-5.548474576271186,-0.8871186440677965,-0.037976011814181504,False
rolling_zscore_detector,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,8.313207084513717,7.684235193692585,6,4,2,149,0.6666666666666666,0.026143790849673203,0.05031446540880503,3,1.0,2,0.6,0.7499999999999999,1.444043321299639,91200.0,1.2985185185185186,0.7164197530864197,0.8329329010117216,False
rolling_zscore_detector,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,8.313207084513717,7.684235193692585,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.763111664751278,3.2898985221771464,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.763111664751278,3.2898985221771464,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
ewma_residual_detector,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.764817565016755,4.539605310075155,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
ewma_residual_detector,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.764817565016755,4.539605310075155,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_mad_detector,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,26.47730123805721,25.237047192091193,4,2,2,151,0.5,0.013071895424836602,0.02547770700636943,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,1.444043321299639,90000.0,-1.72,0.21333333333333335,0.35777858002406737,False
rolling_mad_detector,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,26.47730123805721,25.237047192091193,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.8942449877808034,3.4165044213854774,10,7,3,146,0.7,0.0457516339869281,0.08588957055214724,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.8942449877808034,3.4165044213854774,2,2,0,151,1.0,0.013071895424836602,0.02580645161290323,2,0.6666666666666666,0,1.0,0.8,0.0,97200.0,-0.08000000000000007,0.48666666666666664,0.8576666666666667,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.000852714013364,3.5719267115395725,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.000852714013364,3.5719267115395725,1,1,0,152,1.0,0.006535947712418301,0.012987012987012988,1,0.3333333333333333,0,1.0,0.5,0.0,97200.0,-1.54,0.24333333333333332,0.5288333333333334,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.149251858959198,4.098039266252626,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.149251858959198,4.098039266252626,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
