step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,0.11156151847701959,-0.8841178810111845,0.36324434149357604,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44279199999985863,0.978208000000258,1.4964170000002497,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09081108537339401
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-0.04394448510250459,0.5013847843478576,0.3603057337778447,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.44166700000003445,1.088415999999981,1.6028330000001922,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09007643344446117
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,0.022812782037593626,-0.2795058494010609,0.35733937263414517,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.47962500000009456,1.2594579999998246,1.8162500000000747,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08933484315853629
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.11871462947971323,-0.9051120882730679,0.35434754364268245,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6826250000000478,1.1413340000001604,2.1272910000003087,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,4,0.08858688591067061
57,1000.0,4,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,-0.013487156875520117,-0.0,0.3513324520618246,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.433624999999882,0.9605829999999038,1.4699590000000207,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08783311301545615
58,1000.0,4,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.08166948717600883,0.0,0.348296225126744,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4307079999996688,0.9550000000002612,1.4569999999998196,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.087074056281686
59,1000.0,4,4,0,4,0,0,15.333192798425443,15.333192798425443,15.333192798425443,0.030881958604312656,0.0,0.34524091428824194,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43320800000001825,0.95795799999987,1.4623330000000934,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08631022857206049
60,1000.0,4,4,0,4,0,0,15.266659353941785,15.266659353941785,15.266659353941785,-0.0019746784681149696,-0.0,0.34216849739322924,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42712500000030573,0.9657089999999258,1.4634159999999952,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08554212434830731
61,1000.0,4,4,0,4,0,0,15.200457597279266,15.200457597279266,15.200457597279266,-0.024671497772046493,0.30718015882032607,0.33908088080830173,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4334169999999915,0.9827919999998436,1.487082999999778,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08477022020207543
62,1000.0,4,4,0,4,0,0,15.134585874140216,15.134585874140216,15.134585874140216,-0.0011007826420055809,0.014217461005503947,0.33597990148781404,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4343749999997648,1.0679590000002293,1.5740829999999484,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08399497537195351
63,1000.0,4,4,0,4,0,0,15.069042538477804,15.069042538477804,15.069042538477804,0.15059460370813468,-0.960553760797436,0.3328673289878225,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.46875000000001776,1.1423330000002174,1.6880829999998959,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,4,0.08321683224695563
64,1000.0,4,4,0,4,0,0,15.003825952454896,15.003825952454896,15.003825952454896,0.038197457369493655,-0.4599121093112114,0.3297448674272355,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.46433300000003896,1.1818749999998879,1.7180419999998087,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08243621685680888
65,1000.0,4,4,0,4,0,0,14.9389344864031,14.9389344864031,14.9389344864031,-0.0035236520782245843,0.046006495031714466,0.32661415739747685,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.6954160000001153,2.983959000000258,3.7546250000000114,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08165353934936921
