step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.490774329326895,0.9972751428733455,-0.2724857126654536,False,4,0,4,0,0,0.0,0.0,1.4356669999999738,1.4750420000000375,2.994417000000027,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.48907413452013054,0.9972751428733455,-0.17248571266545362,False,4,0,4,0,0,0.0,0.0,1.480208999999899,0.6166250000001483,2.1960000000000868,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0815123557533551
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.02109975007791173,0.48755347344987626,0.995550285746691,-0.07248571266545362,True,4,0,4,0,0,0.0,0.0,1.4510830000000752,0.6351250000000697,2.182834000000078,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0716286878201678,0.48589800916862413,0.995550285746691,0.0,True,4,0,4,0,0,0.0,0.0,1.4301660000000105,0.615334000000356,2.1433339999998857,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.11647791267027019,-0.8360201965652818,0.48411374206924207,0.995550285746691,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4519169999998027,0.6407080000001564,2.188000000000301,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08068562367820702
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.732937381445513,0.4822064864501679,0.995550285746691,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.6041250000000673,0.9463750000002769,2.6458330000003194,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08036774774169465
16,1000.0,16,6,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.008915215287569543,0.09354029023025151,0.48018187555902897,0.995550285746691,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.492459000000057,0.7227080000000718,2.3381249999996356,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149
17,1000.0,16,6,6,0,0,0,12.241039371952676,4.536377348922332,18.45237714653774,0.0008427789998013945,0.0089358326284305,0.4780453665089555,0.995550285746691,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.4085409999999854,0.7032919999998555,2.20804199999991,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07967422775149259
18,1000.0,16,6,6,0,0,0,12.195911068378082,4.521651074430662,18.383701848858788,0.08611075964315584,0.7260268305401738,0.4758022450706614,0.995550285746691,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.410416999999775,0.6772080000003733,2.183749999999929,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07930037417844356
19,1000.0,16,6,6,0,0,0,12.15102489495104,4.507017145098196,18.31537304830793,0.023135541432305288,0.2438248583729566,0.47345763034329547,0.995550285746691,0.0,True,4,0,4,0,0,0.4164499746039989,0.0,1.4088339999998034,0.711750000000233,2.2156250000002764,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0789096050572159
20,1000.0,16,7,7,0,1,0,10.37433621039346,2.2755049022804568,18.24439933248869,0.00807672643350332,0.08721671760706683,0.4710164793069959,0.995550285746691,0.0,True,6,0,6,0,0,0.4004985384739914,0.0,1.439249999999781,1.6138330000003975,3.1477500000001157,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728806847242799
21,1000.0,16,7,7,0,0,0,10.335042340160445,2.2727529032714617,18.17350916322865,-0.12545353009695864,-0.878111566054443,0.46848359126001105,0.995550285746691,0.0,False,6,0,6,0,0,0.43228150418552946,0.0,1.5343749999998657,0.8839590000002673,2.5340830000000203,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.06692622732285872
22,1000.0,16,7,7,0,0,0,10.286815346262683,2.2621889369092214,18.09360710834354,-0.051222394993652,-0.0,0.4663565131848439,0.995550285746691,0.0,False,6,0,6,0,0,0.4636895285283362,0.0,1.8993750000002585,0.933625000000049,2.951458999999712,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06662235902640627
23,1000.0,16,7,7,0,0,0,10.241256885117476,2.2542204436272506,18.016495561986062,0.030370933281055598,0.0,0.46412712479617946,0.995550285746691,0.0,False,6,0,6,0,0,0.4870181825635118,0.0,1.5267500000000211,0.9052089999999069,2.5578330000000093,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06630387497088278
24,1000.0,16,7,7,0,0,0,10.197710345441722,2.2483041878256778,17.941500090445743,-0.02814836898159626,-0.0,0.4618003693377876,0.995550285746691,0.0,False,6,0,6,0,0,0.5754646712600002,0.0,1.4906250000001897,0.849291999999835,2.458249999999662,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06597148133396966
25,1000.0,16,7,7,0,0,0,10.155856774954241,2.2440119790211144,17.868320766468962,-0.019574963792060716,-0.0,0.459381033247813,0.995550285746691,0.0,False,6,0,6,0,0,0.6924983042936335,0.0,1.483499999999971,0.8259590000001538,2.422834000000318,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06562586189254471
26,1000.0,16,7,7,0,0,0,10.11165806117909,2.2372549769530963,17.792925162664485,0.015600844025217084,-0.17400502932505754,0.4568737504537022,0.995550285746691,0.0,False,6,0,6,0,0,0.7305941590561549,0.0,1.4957909999999686,0.9235420000002215,2.5325840000003375,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06526767863624318
27,1000.0,16,7,7,0,0,0,10.064350899063866,2.2272283301850795,17.71455347360166,0.025272394098355785,-0.27925883140438407,0.4542830065580568,0.995550285746691,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.5085410000001964,0.8717919999998713,2.495915999999987,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06489757236543668
28,1000.0,16,7,7,0,0,0,10.016878247733747,2.216875966262351,17.636147716145395,0.15913948667634817,-0.9488330553501356,0.4516131429180557,0.995550285746691,0.0,False,6,0,6,0,0,0.7692743379662188,0.0,1.8600829999999569,1.0460420000000248,3.029084000000015,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.06451616327400796
29,1000.0,16,7,7,0,0,0,9.974722940932073,2.2116300963972995,17.563203269794233,-0.03993628119993319,0.42935292863716645,0.4488683606210314,0.995550285746691,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.5060829999997694,0.8595000000002351,2.4845830000002067,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0641240515172902
30,1000.0,16,8,8,0,1,0,8.689324472363118,1.1160838119938987,17.488486586355105,0.015740665414520308,-0.1799596960514888,0.44605272435872084,0.995550285746691,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.4918750000001424,1.729042000000014,3.3384579999999886,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055756590544840105
31,1000.0,16,8,8,0,0,0,8.648512868961602,1.109166411792164,17.41120789464194,-0.06983143756426703,-0.6705383698988814,0.44317016620265426,0.995550285746691,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.517291999999948,0.8768329999999658,2.522499999999983,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05539627077533178
32,1000.0,16,8,8,0,0,0,8.60791651936754,1.102291885096018,17.33431448282917,-0.07093474639262068,-0.6800882040046867,0.44070977348252616,0.995550285746691,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.493207999999857,0.8662500000000684,2.4864579999999137,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05508872168531577
33,1000.0,16,8,8,0,0,0,8.567534276919233,1.0954599661788251,17.257804429327518,-0.026914600673758903,-0.30632434698210914,0.43817052840472215,0.995550285746691,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.5519589999999361,1.114208000000172,2.792792000000155,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05477131605059027
34,1000.0,16,8,8,0,0,0,8.527365001126975,1.0886703909609032,17.181675822131663,-0.03707227134163672,-0.4124598578185614,0.4355565692206373,0.995550285746691,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,2.289208000000098,1.1952919999997924,3.724542000000053,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05444457115257966
35,1000.0,16,8,8,0,0,0,8.487407557639493,1.0819228969993147,17.10592675877246,0.07529349900139512,0.7145117895236782,0.43287190019255395,0.995550285746691,0.0,True,8,0,8,0,0,1.0112304730492494,0.0,1.9191659999999722,1.13175000000032,3.1947919999999463,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.054108987524069244
36,1000.0,16,8,8,0,0,0,8.458560141066071,1.0861808617933457,17.041454826704765,0.017104809036381965,0.0,0.43047039529790565,0.995550285746691,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,1.5650830000000227,0.9793339999997208,2.684792000000158,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053808799412238206
37,1000.0,16,8,8,0,0,0,8.428478419037361,1.088999579328036,16.97592807082447,-0.003594248143646655,-0.0,0.4279918018389663,0.995550285746691,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.5038340000002037,1.0143750000000118,2.6507919999998464,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053498975229870786
38,1000.0,16,8,8,0,0,0,8.38903000719266,1.0822500450826869,16.901204731142077,-0.04229009466770259,-0.47212108527180785,0.4254401639602653,0.995550285746691,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.5179170000001463,1.0101250000000839,2.6597910000001335,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05318002049503316
39,1000.0,16,8,8,0,0,0,8.355280222736383,1.081039860873167,16.832348166837583,0.007074188739011163,0.08612532361887447,0.42281939487597675,0.995550285746691,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.7144579999999188,4.691709000000266,6.541665999999946,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052852424359497094
40,1000.0,16,8,8,0,0,0,8.330466360223419,1.088591276946209,16.772604636155446,0.031112910523377058,0.3646809575276039,0.4201332804894757,0.995550285746691,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.5586250000003687,1.1475420000000014,2.854584000000049,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05251666006118446
41,1000.0,16,8,8,0,0,0,8.306537801889075,1.096856530410824,16.713922983744958,0.015317833235222752,0.18724650853183192,0.4173854829204843,0.995550285746691,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.5224589999998095,1.0759999999998549,2.734916999999726,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052173185365060534
42,1000.0,16,8,8,0,0,0,8.277201375924577,1.0995461568102853,16.650003986350633,0.15858248694938004,0.9622385805182002,0.4145795439420567,0.995550285746691,0.0,True,8,0,8,0,0,1.0471923183769203,0.0,1.532166000000057,1.1616669999998663,2.8265409999996827,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.05182244299275709
43,1000.0,16,8,8,0,0,0,8.258050737533477,1.112252068404962,16.59644942511032,-0.004059022583978056,-0.0,0.4121188883295981,0.995550285746691,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.5214160000001087,1.2332499999998525,2.888124999999686,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05151486104119976
44,1000.0,16,8,8,0,0,0,8.23323879492264,1.1191301311225028,16.53740602768305,-0.029526721502831695,-0.0,0.409590827124061,0.995550285746691,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,1.9824160000001534,1.1947089999999605,3.317834000000186,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05119885339050762
45,1000.0,16,8,8,0,0,0,8.20576365476313,1.1231803263815072,16.47586848417661,-0.01808199178987909,-0.0,0.40699904081141347,0.995550285746691,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.6064159999999994,1.2342499999999923,2.979000000000287,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050874880101426684
46,1000.0,16,8,8,0,0,0,8.176956687944868,1.1257354026781285,16.41316598241452,-0.0587731039774572,-0.0,0.40434708962042226,0.995550285746691,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.5577499999999134,1.1847080000002563,2.8786249999996905,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05054338620255278
47,1000.0,16,8,8,0,0,0,8.154358695971148,1.134335121387648,16.35684396031371,0.027675281484031578,0.34087196676060416,0.40163841686074614,0.995550285746691,0.0,True,8,0,8,0,0,1.0389759083678523,0.0,1.5033339999996898,1.0989999999999611,2.740790999999909,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05020480210759327
48,1000.0,16,8,8,0,0,0,8.116289029431911,1.1273046009973346,16.285206823946435,-0.0858728382738119,-0.8036090803152813,0.3988763521756089,0.995550285746691,0.0,False,8,0,8,0,0,1.034738948709974,0.0,1.5517919999998853,1.1125409999999114,2.805707999999907,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04985954402195111
49,1000.0,16,8,3,5,0,0,8.078420657389488,1.120317655222694,16.21392683014292,0.27668912342225727,0.9984919629413913,0.39606411471113284,0.995550285746691,0.0,True,8,0,8,0,0,1.0153932060172925,0.0,1.8653330000000246,1.455250000000241,3.450084000000242,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.049508014338891605
50,1000.0,16,8,3,5,0,0,8.066595600944698,1.1406254429789284,16.167877509629253,0.056417368875626296,0.6264843947713667,0.3936048162043656,0.995550285746691,0.0,True,8,0,8,0,0,1.0206350988162791,0.0,1.5341659999998924,1.1006249999998552,2.7709580000001566,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0492006020255457
51,1000.0,16,8,3,5,0,0,8.03444276156333,1.1390238399859003,16.10265696152516,-0.054237570915206,-0.6105310680125369,0.39108546399198457,0.995550285746691,0.0,False,8,0,8,0,0,1.019745219828018,0.0,1.459832999999744,1.0107920000002046,2.594667000000328,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04888568299899807
52,1000.0,16,8,3,5,0,0,7.996987156251748,1.1319642592843193,16.03228699153892,0.03858743600200663,-0.467485710137501,0.388509443941617,0.995550285746691,0.0,False,8,0,8,0,0,1.0416425194735992,0.0,1.4645000000004238,0.9904169999996881,2.5792079999997775,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04856368049270213
53,1000.0,16,8,3,5,0,0,7.959729721187132,1.1249484333119482,15.962267844106698,0.06592527023982422,-0.7009831056798144,0.3858800305076674,0.995550285746691,0.0,False,8,0,8,0,0,1.0196687391049077,0.0,1.4588749999999706,1.001542000000022,2.585375000000223,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048235003813458424
54,1000.0,16,8,3,5,0,0,7.922669395104736,1.1179760908803964,15.892597769495941,0.03626317346231112,-0.44620870020655373,0.38320038983349913,0.995550285746691,0.0,False,8,0,8,0,0,1.0261319716172514,0.0,1.4668329999998342,1.025875000000287,2.617541000000223,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04790004872918739
55,1000.0,16,8,3,5,0,0,7.885805122502047,1.1110469624820778,15.823275026700928,0.019717509468484256,-0.25615268542473363,0.38047358277409454,0.995550285746691,0.0,False,8,0,8,0,0,1.0314586938356234,0.0,1.495750000000129,1.5986250000001867,3.2182910000000398,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04755919784676182
56,1000.0,16,8,3,5,0,0,7.849135853606985,1.1041607802797933,15.754297883399236,0.14924343249460068,-0.9633832903983715,0.3777025678411327,0.995550285746691,0.0,False,8,0,8,0,0,1.006884258691433,0.0,1.4981669999998282,1.1243750000002883,2.758416999999902,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.04721282098014159
57,1000.0,16,8,3,5,0,0,7.812660544346274,1.0973172780963778,15.685664615908438,-0.06077414864953283,-0.0,0.37489020407237966,0.995550285746691,0.0,False,8,0,8,0,0,0.9979197696785853,0.0,1.4929170000002046,1.03091700000002,2.6506250000002396,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04686127550904746
58,1000.0,16,8,3,5,0,0,7.7777242041779076,1.0918618143296854,15.618720770951263,0.007551529457394203,0.0,0.3720392538272403,0.995550285746691,0.0,False,8,0,8,0,0,0.9871763125886819,0.0,1.4682499999998377,1.0591250000002717,2.6545420000001485,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046504906728405036
59,1000.0,16,8,2,6,0,0,7.746196202271451,1.089663512882098,15.55533793636006,-0.047726063574922435,-0.0,0.36915238551027757,0.995550285746691,0.0,False,8,0,8,0,0,0.9869497338211879,0.0,1.4692080000000551,1.0643750000003394,2.658332999999846,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046144048188784696
60,1000.0,16,8,2,6,0,0,7.716369461434201,1.0890155867477722,15.493809697957525,-0.0035054334083566346,-0.0,0.3662321762244625,0.995550285746691,0.0,False,8,0,8,0,0,0.9667286916197719,0.0,1.4581250000000878,1.0576669999999844,2.641666999999792,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045779022028057816
61,1000.0,16,8,2,6,0,0,7.688618910024331,1.0902931322438418,15.434511979880451,-0.004348575072372896,0.05903900493238734,0.36328111435587596,0.995550285746691,0.0,True,8,0,8,0,0,0.9645336421686652,0.0,1.9179999999998643,1.4230420000003186,3.466250000000226,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.045410139294484494
62,1000.0,16,8,2,6,0,0,7.652980669452653,1.0835355806586615,15.367472905638133,0.03531857529052324,-0.4478549655509664,0.36030160209154305,0.995550285746691,0.0,False,8,0,8,0,0,0.9502686260090236,0.0,1.5164169999999366,1.1168330000002058,2.768166000000072,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04503770026144288
63,1000.0,16,8,2,6,0,0,7.623154600302417,1.0824417712444638,15.306396747596756,0.17534251842886434,-0.9837689191646927,0.3572959578720411,0.995550285746691,0.0,False,8,0,8,0,0,0.9221618559287323,0.0,1.4644580000000573,1.116000000000117,2.7082500000004117,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.04466199473400514
64,1000.0,16,8,2,6,0,0,7.587859342959005,1.075732881780871,15.239996352517162,0.06127326522304173,-0.6872422610491314,0.3542664187804826,0.995550285746691,0.0,False,8,0,8,0,0,0.9178561735622495,0.0,1.4503330000001924,1.0580829999997654,2.630291000000007,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044283302347560324
