step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44975,0.0,0.44975,0.0,6,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44975,0.0,0.44975,0.0,7,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
12,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.64930025,0.0,0.64930025,-0.0,8,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
13,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.64930025,0.0,0.64930025,0.0,9,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
14,-0.006376726783777014,0.0,-0.01,-1,True,17,-0.12357741540390514,-1,True,72,2.0,0.64930025,0.0,0.64930025,-0.0,10,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.64930025,0.0,0.64930025,0.0,11,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
16,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.64930025,0.0,0.64930025,0.0,12,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
17,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.64930025,0.0,0.64930025,-0.0,13,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.64930025,0.0,0.64930025,0.0,14,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8486509497500001,0.0,0.8486509497500001,0.0,15,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8486509497500001,0.0,0.8486509497500001,0.0,16,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
21,-0.008559552980598982,0.0,-0.01,-1,True,25,-0.2145367641899241,-1,True,64,2.0,0.8486509497500001,0.0,0.8486509497500001,-0.0,17,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8486509497500001,0.0,0.8486509497500001,0.0,18,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8486509497500001,0.0,0.8486509497500001,0.0,19,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
24,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8486509497500001,0.0,0.8486509497500001,0.0,20,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
25,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8486509497500001,0.0,0.8486509497500001,-0.0,21,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,22,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,23,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
28,0.008101586589083784,0.0,0.01,1,True,31,0.24929957527578617,1,True,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,24,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
29,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,25,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,26,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
31,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,27,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
32,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0478022988002502,0.0,1.0478022988002502,0.0,28,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,29,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,30,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
35,0.009995594132515568,0.0,0.01,1,True,39,0.3573647504706412,1,True,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,31,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,32,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
37,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,33,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,34,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
39,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2467544965014499,0.0,1.2467544965014499,0.0,35,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
40,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4455077420049485,0.0,1.4455077420049485,0.0,36,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4455077420049485,0.0,1.4455077420049485,0.0,37,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
42,-0.012803841007203234,0.0,0.01,1,True,46,-0.5044383223573862,-1,False,64,2.0,1.4455077420049485,0.0,1.4455077420049485,-0.0,38,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4455077420049485,0.0,1.4455077420049485,0.0,39,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4455077420049485,0.0,1.4455077420049485,0.0,40,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
45,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4455077420049485,0.0,1.4455077420049485,0.0,41,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
46,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.4455077420049485,0.0,1.4455077420049485,0.0,42,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8440622342629434,0.0,0.8440622342629434,0.0,43,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
48,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8440622342629434,0.0,0.8440622342629434,0.0,44,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
49,-0.00803658885450759,0.0,0.01,1,True,52,-0.20073801143254666,-1,False,72,2.0,0.8440622342629434,0.0,0.8440622342629434,-0.0,45,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8440622342629434,0.0,0.8440622342629434,0.0,46,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8440622342629434,0.0,0.8440622342629434,0.0,47,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
52,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8440622342629434,0.0,0.8440622342629434,0.0,48,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
53,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8440622342629434,0.0,0.8440622342629434,0.0,49,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24321817202868035,0.0,0.24321817202868035,0.0,50,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24321817202868035,0.0,0.24321817202868035,0.0,51,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
56,0.010258122941725302,0.0,-0.01,-1,True,59,0.07470939329765937,1,False,80,2.0,0.24321817202868035,0.0,0.24321817202868035,0.0,52,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24321817202868035,0.0,0.24321817202868035,0.0,53,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24321817202868035,0.0,0.24321817202868035,0.0,54,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
