stream_id,category,adapter_order_index,source_row_index,timestamp,value,prediction_before_update,label_available_in_stream,anomaly_window_available_in_stream,scoring_labels_file
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,29,29,2014-04-01 02:25:00,-20.9990137293,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,30,30,2014-04-01 02:30:00,-19.529364521199998,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,31,31,2014-04-01 02:35:00,-21.3139463256,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,32,32,2014-04-01 02:40:00,-18.3230647393,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,33,33,2014-04-01 02:45:00,-20.4990956681,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,34,34,2014-04-01 02:50:00,-21.472704210899998,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,35,35,2014-04-01 02:55:00,-21.3554569241,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,36,36,2014-04-01 03:00:00,-19.4911310398,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,37,37,2014-04-01 03:05:00,-20.9809354122,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,38,38,2014-04-01 03:10:00,-19.7098725821,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,39,39,2014-04-01 03:15:00,-21.3605526576,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,40,40,2014-04-01 03:20:00,-20.1230478006,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,41,41,2014-04-01 03:25:00,-21.059428196400003,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,42,42,2014-04-01 03:30:00,-18.3142863292,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,43,43,2014-04-01 03:35:00,-20.3601038864,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,44,44,2014-04-01 03:40:00,-20.2011367099,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,45,45,2014-04-01 03:45:00,-20.4399068869,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,46,46,2014-04-01 03:50:00,-20.7825664317,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,47,47,2014-04-01 03:55:00,-21.672435880100004,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,48,48,2014-04-01 04:00:00,-21.1427283271,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,49,49,2014-04-01 04:05:00,-18.878551965699998,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,50,50,2014-04-01 04:10:00,-21.3035850772,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,51,51,2014-04-01 04:15:00,-18.4883187105,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,52,52,2014-04-01 04:20:00,-20.4887943427,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,53,53,2014-04-01 04:25:00,-21.531015233,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,54,54,2014-04-01 04:30:00,-18.4044882169,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,55,55,2014-04-01 04:35:00,-21.3987706132,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,56,56,2014-04-01 04:40:00,-21.194482936900002,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,57,57,2014-04-01 04:45:00,-20.0151017354,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,58,58,2014-04-01 04:50:00,-19.2355904092,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,59,59,2014-04-01 04:55:00,-19.6217529123,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,60,60,2014-04-01 05:00:00,-21.8746325428,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,61,61,2014-04-01 05:05:00,-18.8067902246,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,62,62,2014-04-01 05:10:00,-20.3184171513,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,63,63,2014-04-01 05:15:00,-18.3329629915,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,64,64,2014-04-01 05:20:00,-18.8715722568,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,65,65,2014-04-01 05:25:00,-21.0532655523,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,66,66,2014-04-01 05:30:00,-19.210396161400002,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,67,67,2014-04-01 05:35:00,-21.9430642823,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,68,68,2014-04-01 05:40:00,-20.0032681724,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,69,69,2014-04-01 05:45:00,-20.0661573012,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,70,70,2014-04-01 05:50:00,-18.1452589573,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,71,71,2014-04-01 05:55:00,-21.8261069983,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,72,72,2014-04-01 06:00:00,-18.6969337635,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,73,73,2014-04-01 06:05:00,-20.1533623952,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,74,74,2014-04-01 06:10:00,-19.5826984398,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,75,75,2014-04-01 06:15:00,-19.662338803,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,76,76,2014-04-01 06:20:00,-20.5732006641,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,77,77,2014-04-01 06:25:00,-20.6483547084,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,78,78,2014-04-01 06:30:00,-18.617154459400002,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,79,79,2014-04-01 06:35:00,-19.9983466125,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,0,0,2013-07-04 00:00:00,69.88083514,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,1,1,2013-07-04 01:00:00,71.22022706,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,2,2,2013-07-04 02:00:00,70.87780496,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,3,3,2013-07-04 03:00:00,68.95939994,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,4,4,2013-07-04 04:00:00,69.28355102,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,5,5,2013-07-04 05:00:00,70.06096581,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,6,6,2013-07-04 06:00:00,69.27976479,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7,7,2013-07-04 07:00:00,69.36960846,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,8,8,2013-07-04 08:00:00,69.16671394,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,9,9,2013-07-04 09:00:00,68.98608257,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,10,10,2013-07-04 10:00:00,69.96506224,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,11,11,2013-07-04 11:00:00,70.55619466,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,12,12,2013-07-04 12:00:00,70.30750511,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,13,13,2013-07-04 13:00:00,70.24625215,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,14,14,2013-07-04 14:00:00,69.85490839,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,15,15,2013-07-04 15:00:00,71.64329118,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,16,16,2013-07-04 16:00:00,71.24565942,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,17,17,2013-07-04 17:00:00,70.74509976,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,18,18,2013-07-04 18:00:00,71.37329829,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,19,19,2013-07-04 19:00:00,71.7957509,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,20,20,2013-07-04 20:00:00,72.09160609999998,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,21,21,2013-07-04 21:00:00,71.55307612,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,22,22,2013-07-04 22:00:00,72.18769545,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,23,23,2013-07-04 23:00:00,70.64995744,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,24,24,2013-07-05 00:00:00,71.34274211,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,25,25,2013-07-05 01:00:00,71.5867281,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,26,26,2013-07-05 02:00:00,70.97700116,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,27,27,2013-07-05 03:00:00,70.24388209,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,28,28,2013-07-05 04:00:00,70.43282627,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,29,29,2013-07-05 05:00:00,69.74896285,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,30,30,2013-07-05 06:00:00,68.74938222,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,31,31,2013-07-05 07:00:00,69.35162661,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,32,32,2013-07-05 08:00:00,68.85314844,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,33,33,2013-07-05 09:00:00,70.31790951,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,34,34,2013-07-05 10:00:00,70.30055692,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,35,35,2013-07-05 11:00:00,72.53056283,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,36,36,2013-07-05 12:00:00,71.64320692,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,37,37,2013-07-05 13:00:00,72.92223804,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,38,38,2013-07-05 14:00:00,72.63758833,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,39,39,2013-07-05 15:00:00,72.95903086,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,40,40,2013-07-05 16:00:00,72.15222081,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,41,41,2013-07-05 17:00:00,72.16607562,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,42,42,2013-07-05 18:00:00,72.30558574,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,43,43,2013-07-05 19:00:00,72.3823022,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,44,44,2013-07-05 20:00:00,72.61234869,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,45,45,2013-07-05 21:00:00,72.77599570000002,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,46,46,2013-07-05 22:00:00,71.91696888,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,47,47,2013-07-05 23:00:00,71.55368851,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,48,48,2013-07-06 00:00:00,71.63096403,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,49,49,2013-07-06 01:00:00,70.59673521,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,50,50,2013-07-06 02:00:00,70.85248247,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,51,51,2013-07-06 03:00:00,71.08476824,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,52,52,2013-07-06 04:00:00,70.84723252,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,53,53,2013-07-06 05:00:00,70.23242259999999,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,54,54,2013-07-06 06:00:00,70.12823808,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,55,55,2013-07-06 07:00:00,69.92923136,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,56,56,2013-07-06 08:00:00,69.28574982,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,57,57,2013-07-06 09:00:00,69.72638712,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,58,58,2013-07-06 10:00:00,68.19010253,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,59,59,2013-07-06 11:00:00,68.91679541,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,60,60,2013-07-06 12:00:00,67.26820458,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,61,61,2013-07-06 13:00:00,66.9649601,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,62,62,2013-07-06 14:00:00,67.76538379,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,63,63,2013-07-06 15:00:00,66.91858576,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,64,64,2013-07-06 16:00:00,67.60522282,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,65,65,2013-07-06 17:00:00,67.17661097,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,66,66,2013-07-06 18:00:00,67.99254044,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,67,67,2013-07-06 19:00:00,67.25818019,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,68,68,2013-07-06 20:00:00,66.59407898,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,69,69,2013-07-06 21:00:00,67.86855757,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,70,70,2013-07-06 22:00:00,67.2922007,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,71,71,2013-07-06 23:00:00,67.16337656,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,72,72,2013-07-07 00:00:00,66.27568448,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,73,73,2013-07-07 01:00:00,65.96858705,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,74,74,2013-07-07 02:00:00,65.31642297,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,75,75,2013-07-07 03:00:00,65.42912751,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,76,76,2013-07-07 04:00:00,66.75098393,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,77,77,2013-07-07 05:00:00,64.68391715,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,78,78,2013-07-07 06:00:00,64.56520692,True,False,False,tier7_1g_label_windows.csv
realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,79,79,2013-07-07 07:00:00,66.12965686,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,0,0,2013-12-02 21:15:00,73.96732207,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,1,1,2013-12-02 21:20:00,74.93588199999998,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,2,2,2013-12-02 21:25:00,76.12416182,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,3,3,2013-12-02 21:30:00,78.14070732,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,4,4,2013-12-02 21:35:00,79.32983574,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,5,5,2013-12-02 21:40:00,78.71041827,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,6,6,2013-12-02 21:45:00,80.26978421,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,7,7,2013-12-02 21:50:00,80.27282792,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,8,8,2013-12-02 21:55:00,80.35342468,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,9,9,2013-12-02 22:00:00,79.48652315,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,10,10,2013-12-02 22:05:00,80.78327674,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,11,11,2013-12-02 22:10:00,79.50815854,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,12,12,2013-12-02 22:15:00,79.30203285,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,13,13,2013-12-02 22:20:00,80.80262407,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,14,14,2013-12-02 22:25:00,80.37778929,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,15,15,2013-12-02 22:30:00,80.47923735,True,False,False,tier7_1g_label_windows.csv
realKnownCause/machine_temperature_system_failure.csv,realKnownCause,16,16,2013-12-02 22:35:00,81.42356028,True,False,False,tier7_1g_label_windows.csv
