stream_id,adapter_order_index,source_row_index,timestamp,anomaly_score,score_source,label_available_in_score_row
artificialWithAnomaly/art_daily_flatmiddle.csv,33,33,2014-04-01 02:45:00,0.4306274716529906,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,34,34,2014-04-01 02:50:00,1.2866788890725427,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,35,35,2014-04-01 02:55:00,1.1358236417753682,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,36,36,2014-04-01 03:00:00,0.5325429205627238,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,37,37,2014-04-01 03:05:00,0.7946931203724426,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,38,38,2014-04-01 03:10:00,0.35265761671537976,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,39,39,2014-04-01 03:15:00,1.1377496180999984,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,40,40,2014-04-01 03:20:00,0.004281426291186834,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,41,41,2014-04-01 03:25:00,0.8462776608522542,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,42,42,2014-04-01 03:30:00,1.6734165227572384,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,43,43,2014-04-01 03:35:00,0.225937847287606,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,44,44,2014-04-01 03:40:00,0.07967047817258671,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,45,45,2014-04-01 03:45:00,0.2969810665900245,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,46,46,2014-04-01 03:50:00,0.6098676814326021,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,47,47,2014-04-01 03:55:00,1.428338309923376,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,48,48,2014-04-01 04:00:00,0.8966661301496198,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,49,49,2014-04-01 04:05:00,1.2072334038985828,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,50,50,2014-04-01 04:10:00,1.0481990877502838,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,51,51,2014-04-01 04:15:00,1.5555345412215413,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,52,52,2014-04-01 04:20:00,0.3052939039917953,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,53,53,2014-04-01 04:25:00,1.2539292136863416,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,54,54,2014-04-01 04:30:00,1.6161387213073697,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,55,55,2014-04-01 04:35:00,1.1176102201863796,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,56,56,2014-04-01 04:40:00,0.9128003437932499,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,57,57,2014-04-01 04:45:00,0.157626438365948,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,58,58,2014-04-01 04:50:00,0.8601776011698548,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,59,59,2014-04-01 04:55:00,0.49805205730309116,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,60,60,2014-04-01 05:00:00,1.559500812742194,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,61,61,2014-04-01 05:05:00,1.246554496532317,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,62,62,2014-04-01 05:10:00,0.13438987058566304,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,63,63,2014-04-01 05:15:00,1.661419106782449,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,64,64,2014-04-01 05:20:00,1.133247161337096,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,65,65,2014-04-01 05:25:00,0.8282628711266328,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,66,66,2014-04-01 05:30:00,0.8265643859087495,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,67,67,2014-04-01 05:35:00,1.6280641214953688,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,68,68,2014-04-01 05:40:00,0.12943879387646476,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,69,69,2014-04-01 05:45:00,0.07250060622032832,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,70,70,2014-04-01 05:50:00,1.7947686401417147,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,71,71,2014-04-01 05:55:00,1.5084622286819886,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,72,72,2014-04-01 06:00:00,1.2652683189934544,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,73,73,2014-04-01 06:05:00,0.02721056280662927,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,74,74,2014-04-01 06:10:00,0.4740921665119297,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,75,75,2014-04-01 06:15:00,0.39994445595776046,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,76,76,2014-04-01 06:20:00,0.41173624817702725,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,77,77,2014-04-01 06:25:00,0.4757231938422905,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,78,78,2014-04-01 06:30:00,1.3504404559291436,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,79,79,2014-04-01 06:35:00,0.09362195079334934,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,0,0,2013-07-04 00:00:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,1,1,2013-07-04 01:00:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,2,2,2013-07-04 02:00:00,0.3455561620994415,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,3,3,2013-07-04 03:00:00,2.443404748424308,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,4,4,2013-07-04 04:00:00,0.9300977524761117,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,5,5,2013-07-04 05:00:00,0.01690057410101332,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,6,6,2013-07-04 06:00:00,0.8733347562012977,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,7,7,2013-07-04 07:00:00,0.6658189336560745,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,8,8,2013-07-04 08:00:00,0.8588807088289799,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,9,9,2013-07-04 09:00:00,1.0070487352741637,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,10,10,2013-07-04 10:00:00,0.3234625186565036,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,11,11,2013-07-04 11:00:00,1.0897931779614345,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,12,12,2013-07-04 12:00:00,0.6675334123649469,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,13,13,2013-07-04 13:00:00,0.5491746134732659,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,14,14,2013-07-04 14:00:00,0.01897772752986865,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,15,15,2013-07-04 15:00:00,2.559822135563906,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,16,16,2013-07-04 16:00:00,1.5762439867851343,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,17,17,2013-07-04 17:00:00,0.8269104844947098,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,18,18,2013-07-04 18:00:00,1.5479245652214644,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,19,19,2013-07-04 19:00:00,1.9104148361127506,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,20,20,2013-07-04 20:00:00,2.032305692380107,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,21,21,2013-07-04 21:00:00,1.2552461299386677,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,22,22,2013-07-04 22:00:00,1.827186355529252,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,23,23,2013-07-04 23:00:00,0.18061280379234526,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,24,24,2013-07-05 00:00:00,0.8608972686045987,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,25,25,2013-07-05 01:00:00,1.0738433972310106,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,26,26,2013-07-05 02:00:00,0.4259290323563111,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,27,27,2013-07-05 03:00:00,0.32167482225022676,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,28,28,2013-07-05 04:00:00,0.12190556798236075,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,29,29,2013-07-05 05:00:00,0.8331577271453647,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,30,30,2013-07-05 06:00:00,1.858605949846334,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,31,31,2013-07-05 07:00:00,1.123805535239653,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,32,32,2013-07-05 08:00:00,1.586610887727758,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,33,33,2013-07-05 09:00:00,0.06253698273771015,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,34,34,2013-07-05 10:00:00,0.078987672831733,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,35,35,2013-07-05 11:00:00,2.185452780301714,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,36,36,2013-07-05 12:00:00,1.1649920835166652,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,37,37,2013-07-05 13:00:00,2.3584613377745227,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,38,38,2013-07-05 14:00:00,1.9117941527728601,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,39,39,2013-07-05 15:00:00,2.085795795660362,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,40,40,2013-07-05 16:00:00,1.2720366148726783,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,41,41,2013-07-05 17:00:00,1.2437598613389766,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,42,42,2013-07-05 18:00:00,1.3230301468205328,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,43,43,2013-07-05 19:00:00,1.3449364632998864,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,44,44,2013-07-05 20:00:00,1.4913977739547557,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,45,45,2013-07-05 21:00:00,1.5715808772272273,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,46,46,2013-07-05 22:00:00,0.8293991402392601,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,47,47,2013-07-05 23:00:00,0.5241939422558902,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,48,48,2013-07-06 00:00:00,0.579582514000257,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,49,49,2013-07-06 01:00:00,0.2675341604451542,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,50,50,2013-07-06 02:00:00,0.05516509981629683,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,51,51,2013-07-06 03:00:00,0.1376147967273145,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,52,52,2013-07-06 04:00:00,0.062223899866029685,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,53,53,2013-07-06 05:00:00,0.580436811704136,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,54,54,2013-07-06 06:00:00,0.661793907170919,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,55,55,2013-07-06 07:00:00,0.8231148675161547,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,56,56,2013-07-06 08:00:00,1.3619212290867937,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,57,57,2013-07-06 09:00:00,0.953718936838198,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,58,58,2013-07-06 10:00:00,2.2453842655323264,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,59,59,2013-07-06 11:00:00,1.5374089355127745,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,60,60,2013-07-06 12:00:00,2.8373899455378213,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,61,61,2013-07-06 13:00:00,2.8764552925587266,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,62,62,2013-07-06 14:00:00,2.0938040186962352,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,63,63,2013-07-06 15:00:00,2.6094280638935725,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,64,64,2013-07-06 16:00:00,1.9924366319702005,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,65,65,2013-07-06 17:00:00,2.2039561667432057,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,66,66,2013-07-06 18:00:00,1.5820744438591252,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,67,67,2013-07-06 19:00:00,2.011414558259735,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,68,68,2013-07-06 20:00:00,2.354935218920843,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,69,69,2013-07-06 21:00:00,1.4750970771869134,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,70,70,2013-07-06 22:00:00,1.7888491464239127,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,71,71,2013-07-06 23:00:00,1.8134538322295661,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,72,72,2013-07-07 00:00:00,2.278561148526581,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,73,73,2013-07-07 01:00:00,2.3599195072761288,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,74,74,2013-07-07 02:00:00,2.6186657707587737,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,75,75,2013-07-07 03:00:00,2.4288328091086306,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,76,76,2013-07-07 04:00:00,1.6437173527641837,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,77,77,2013-07-07 05:00:00,2.656193931687141,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,78,78,2013-07-07 06:00:00,2.5842863256412345,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/ambient_temperature_system_failure.csv,79,79,2013-07-07 07:00:00,1.724260355084064,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,0,0,2013-12-02 21:15:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,1,1,2013-12-02 21:20:00,0.0,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,2,2,2013-12-02 21:25:00,2.4421377124561374,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,3,3,2013-12-02 21:30:00,2.8988550524698935,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,4,4,2013-12-02 21:35:00,1.9685811175964536,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,5,5,2013-12-02 21:40:00,0.9961637249953303,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,6,6,2013-12-02 21:45:00,1.5599921757853656,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,7,7,2013-12-02 21:50:00,1.23170353704733,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,8,8,2013-12-02 21:55:00,1.0866259971478254,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,9,9,2013-12-02 22:00:00,0.606459655893379,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,10,10,2013-12-02 22:05:00,1.1214982957588038,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,11,11,2013-12-02 22:10:00,0.47123001200772907,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,12,12,2013-12-02 22:15:00,0.35768624864191184,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,13,13,2013-12-02 22:20:00,1.0298796116419828,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,14,14,2013-12-02 22:25:00,0.762301089488902,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,15,15,2013-12-02 22:30:00,0.7706438456913718,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,16,16,2013-12-02 22:35:00,1.179781075334943,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,17,17,2013-12-02 22:40:00,1.076376441675503,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,18,18,2013-12-02 22:45:00,1.1619504179387015,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,19,19,2013-12-02 22:50:00,0.39288784538670696,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,20,20,2013-12-02 22:55:00,1.1337910151137804,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,21,21,2013-12-02 23:00:00,0.8345827273585308,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,22,22,2013-12-02 23:05:00,0.3483300235487487,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,23,23,2013-12-02 23:10:00,0.7338262406594921,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,24,24,2013-12-02 23:15:00,1.0213766153910993,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,25,25,2013-12-02 23:20:00,1.1013439525009505,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,26,26,2013-12-02 23:25:00,0.6955589467551807,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,27,27,2013-12-02 23:30:00,1.5951576252794561,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,28,28,2013-12-02 23:35:00,0.5984691328614952,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,29,29,2013-12-02 23:40:00,1.3093159577072948,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,30,30,2013-12-02 23:45:00,0.7642627906392278,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,31,31,2013-12-02 23:50:00,0.6669892336948123,prefix_zscore_interface_smoke_not_claim,False
realKnownCause/machine_temperature_system_failure.csv,32,32,2013-12-02 23:55:00,0.5901041845725433,prefix_zscore_interface_smoke_not_claim,False
