length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,0.07222773078784749,0.06998786365406152,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,44,0.07992144139981776,0.0799207547634605,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,42,0.06637409491422089,0.0672273931188255,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,43,0.07346602950385528,0.07118776126615066,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,44,0.08156649699609589,0.08156579622642268,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.015122847936117003,0.015317265637918801,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.02226687134108536,0.021576349394111387,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.02224911979417947,0.022248928643290544,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,42,0.18849313364946074,0.19091638104336114,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,43,0.25773794387622334,0.24974518620100852,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,44,0.1704030402546713,0.17040157625551436,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,42,0.1949213105904017,0.19742719793366303,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,43,0.20529623563685148,0.19892975719599307,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,44,0.1953129557743756,0.19531127776439308,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,42,0.06544826996751303,0.06628966586646928,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,43,0.07307854813260768,0.0708122961493104,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,44,0.0810887770915131,0.08108808042611841,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,42,0.035481624095409926,0.03593777202746383,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,43,0.03777013829936709,0.03659884175588583,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,44,0.03533227830764421,0.03533197475422418,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,42,0.7630804582458615,0.7728905383054325,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,43,0.7883362160821932,0.7638889800758148,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,44,0.7853389485406748,0.7853322013866517,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,42,0.09078243890509578,0.09194952814717827,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,43,0.09349001494954347,0.09059077930225842,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,44,0.10136130921417036,0.1013604383795244,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,42,0.06621469506028067,0.06706594403755704,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,43,0.07309272250524003,0.07082603095792689,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,44,0.0809499302779196,0.08094923480541213,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,42,0.06508459123212944,0.06592131171649271,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,43,0.07252085024551033,0.07027189313156951,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,44,0.08040563979453867,0.08040494899824366,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,0.06607834199114976,0.06692783802807752,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,0.07326418868182372,0.07099217976610794,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,44,0.08133388864040023,0.08133318986915633,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,42,0.039868857488960914,0.04038140722028204,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,43,0.03975344396697639,0.03852064277517414,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,44,0.042648305445660326,0.04264793903739013,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,42,0.07221058890647439,0.07313892044827497,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,43,0.0806269656864347,0.07812662837044755,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,44,0.08782207308533156,0.08782131857155785,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,42,0.2696292135057195,0.27309553759029986,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,43,0.28177460577661917,0.2730364428614867,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,44,0.2419577401917481,0.24195566143818167,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,42,1.0359372046317608,1.0492551015904736,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,43,1.0906443892762814,1.0568222202071267,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,44,0.996468889711807,0.9964603286578946,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,42,1.0259942130974113,1.0391842840294852,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,43,1.0780619192650611,1.0446299474336234,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,44,1.0309380669479498,1.030929209755856,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,42,0.0716917852695857,0.07261344712779255,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,43,0.07745859433406398,0.07505651195122218,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,44,0.08627470790457824,0.08627396668482391,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,0.09078243890509578,0.09194952814717827,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,0.09349001494954347,0.09059077930225842,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,44,0.10136130921417036,0.1013604383795244,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,0.06488596223676889,0.06572012916819343,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,0.07222773078784749,0.06998786365406152,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,44,0.07992144139981776,0.0799207547634605,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,0.06637409491422089,0.0672273931188255,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,0.07346602950385528,0.07118776126615066,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,44,0.08156649699609589,0.08156579622642268,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.015122847936117003,0.015317265637918801,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.02226687134108536,0.021576349394111387,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.02224911979417947,0.022248928643290544,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,42,0.18849313364946074,0.19091638104336114,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,43,0.25773794387622334,0.24974518620100852,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,44,0.1704030402546713,0.17040157625551436,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,42,0.1949213105904017,0.19742719793366303,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,43,0.20529623563685148,0.19892975719599307,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,44,0.1953129557743756,0.19531127776439308,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,42,0.06544826996751303,0.06628966586646928,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,43,0.07307854813260768,0.0708122961493104,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,44,0.0810887770915131,0.08108808042611841,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,42,0.035481624095409926,0.03593777202746383,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,43,0.03777013829936709,0.03659884175588583,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,44,0.03533227830764421,0.03533197475422418,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,42,0.7630804582458615,0.7728905383054325,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,43,0.7883362160821932,0.7638889800758148,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,44,0.7853389485406748,0.7853322013866517,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,42,0.09078243890509578,0.09194952814717827,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,43,0.09349001494954347,0.09059077930225842,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,44,0.10136130921417036,0.1013604383795244,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,42,0.06621469506028067,0.06706594403755704,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,43,0.07309272250524003,0.07082603095792689,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,44,0.0809499302779196,0.08094923480541213,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,42,0.06508459123212944,0.06592131171649271,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,43,0.07252085024551033,0.07027189313156951,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,44,0.08040563979453867,0.08040494899824366,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,0.06607834199114976,0.06692783802807752,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,0.07326418868182372,0.07099217976610794,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,44,0.08133388864040023,0.08133318986915633,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,42,0.039868857488960914,0.04038140722028204,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,43,0.03975344396697639,0.03852064277517414,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,44,0.042648305445660326,0.04264793903739013,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,42,0.07221058890647439,0.07313892044827497,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,43,0.0806269656864347,0.07812662837044755,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,44,0.08782207308533156,0.08782131857155785,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,42,0.2696292135057195,0.27309553759029986,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,43,0.28177460577661917,0.2730364428614867,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,44,0.2419577401917481,0.24195566143818167,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,42,1.0359372046317608,1.0492551015904736,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,43,1.0906443892762814,1.0568222202071267,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,44,0.996468889711807,0.9964603286578946,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,42,1.0259942130974113,1.0391842840294852,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,43,1.0780619192650611,1.0446299474336234,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,44,1.0309380669479498,1.030929209755856,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.019879613023793943,0.02224911979417947,0.02226687134108536,0.019714181225106913,1,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,,,,8,3,0.03619468023414041,0.035481624095409926,0.03777013829936709,0.035956196179191276,2,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,,,,8,3,0.040756868967199204,0.039868857488960914,0.042648305445660326,0.04051666301094877,3,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.0723450448081447,0.07222773078784749,0.07992144139981776,0.07187624919523848,4,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,,,,8,3,0.07267036042405949,0.07252085024551033,0.08040563979453867,0.07219938461543529,5,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,,,,8,3,0.07320519839721128,0.07307854813260768,0.0810887770915131,0.07273001414729936,6,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,,,,8,3,0.07341911594781343,0.07309272250524003,0.0809499302779196,0.07294706993363202,7,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.07355880643779124,0.07326418868182372,0.08133388864040023,0.07308440255444726,8,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.07380220713805735,0.07346602950385528,0.08156649699609589,0.07332698353713295,9,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,,,,8,3,0.07847502916940931,0.07745859433406398,0.08627470790457824,0.07798130858794622,10,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,,,,8,3,0.08021987589274689,0.0806269656864347,0.08782207308533156,0.07969562246342678,11,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,12,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,13,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,,,,8,3,0.19851016733387625,0.1953129557743756,0.20529623563685148,0.19722274429801637,14,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,,,,8,3,0.20554470592678512,0.18849313364946074,0.25773794387622334,0.20368771449996134,15,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,,,,8,3,0.26445385315802894,0.2696292135057195,0.28177460577661917,0.26269588062998944,16,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,,,,8,3,0.778918540956243,0.7853389485406748,0.7883362160821932,0.7740372399226331,17,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,,,,8,3,1.041016827873283,1.0359372046317608,1.0906443892762814,1.0341792168184982,18,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,,,,8,3,1.0449980664368075,1.0309380669479498,1.0780619192650611,1.0382478137396547,19,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.019879613023793943,0.02224911979417947,0.02226687134108536,0.019714181225106913,1,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,,,,8,3,0.03619468023414041,0.035481624095409926,0.03777013829936709,0.035956196179191276,2,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,,,,8,3,0.040756868967199204,0.039868857488960914,0.042648305445660326,0.04051666301094877,3,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.0723450448081447,0.07222773078784749,0.07992144139981776,0.07187624919523848,4,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,,,,8,3,0.07267036042405949,0.07252085024551033,0.08040563979453867,0.07219938461543529,5,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,,,,8,3,0.07320519839721128,0.07307854813260768,0.0810887770915131,0.07273001414729936,6,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,,,,8,3,0.07341911594781343,0.07309272250524003,0.0809499302779196,0.07294706993363202,7,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.07355880643779124,0.07326418868182372,0.08133388864040023,0.07308440255444726,8,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.07380220713805735,0.07346602950385528,0.08156649699609589,0.07332698353713295,9,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,,,,8,3,0.07847502916940931,0.07745859433406398,0.08627470790457824,0.07798130858794622,10,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,,,,8,3,0.08021987589274689,0.0806269656864347,0.08782207308533156,0.07969562246342678,11,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,12,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.09521125435626987,0.09349001494954347,0.10136130921417036,0.09463358194298703,13,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,,,,8,3,0.19851016733387625,0.1953129557743756,0.20529623563685148,0.19722274429801637,14,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,,,,8,3,0.20554470592678512,0.18849313364946074,0.25773794387622334,0.20368771449996134,15,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,,,,8,3,0.26445385315802894,0.2696292135057195,0.28177460577661917,0.26269588062998944,16,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,,,,8,3,0.778918540956243,0.7853389485406748,0.7883362160821932,0.7740372399226331,17,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,,,,8,3,1.041016827873283,1.0359372046317608,1.0906443892762814,1.0341792168184982,18,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,,,,8,3,1.0449980664368075,1.0309380669479498,1.0780619192650611,1.0382478137396547,19,,,
8000,,,,,,,,,,,,,,,,,,,,,fixed_esn_train_prefix_ridge_baseline,,0.020109884207162095,0.019973429034453632,8,,,,,,,3,public_baseline,1
8000,,,,,,,,,,,,,,,,,,,,,lag_only_online_lms_control,,0.1986311714577415,0.19729128524693254,8,,,,,,,3,public_baseline,2
8000,,,,,,,,,,,,,,,,,,,,,fixed_random_reservoir_online_control,,0.2075278737499566,0.205758192253438,8,,,,,,,3,public_baseline,3
8000,,,,,,,,,,,,,,,,,,,,,composition_routing_disabled,,0.07868111730085958,0.07825382391457579,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,cra_v2_3_generic_recurrent_reference,,0.09530752189727928,0.09475958264855942,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,cra_v2_4_policy_reference_no_planning,,0.07274149679031416,0.07235850316209866,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,cra_v2_5_scoreboard_candidate,,0.07420318382674057,0.07381273749003453,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,memory_disabled,,0.07359536192237569,0.0732059537501506,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,online_lms,,0.036210737883602705,0.03598020515740585,8,,,,,,,3,other,
