length,task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,horizon
8000,lorenz,online_lms,pass,3,0.0020014003098615105,0.001961802027738002,0.00016943824715959945,0.0021871310682846585,0.002017429383049829,0.0014905573760271046,0.9990193329393193,8
8000,lorenz,persistence,pass,3,0.2383169164713772,0.24353524643826632,0.0091117128623243,0.24361977307239174,0.24038596910191198,0.2380881616973517,0.8799051828035475,8
8000,lorenz,planning_disabled_v2_3_equivalent,pass,3,0.01520910286292334,0.015585296581284372,0.0015758577721338876,0.016562818713735206,0.015339605671450443,0.014375220081075451,0.9923944800933403,8
8000,lorenz,policy_action_disabled,pass,3,0.015333087365304046,0.01534043463194304,0.00017771876968678308,0.015507018558365154,0.015469718964571708,0.013600333936419344,0.9922667979554216,8
8000,lorenz,prediction_disabled,pass,3,0.014859037106681884,0.01492586973553548,0.0003326049937407351,0.015153151144515244,0.014990702665347652,0.013241963576823746,0.992497226786874,8
8000,lorenz,replay_disabled_not_applicable_standardized_core,pass,3,0.015489561114401154,0.015505105461251197,0.00030396648380746135,0.015785457186334496,0.015627374000151555,0.013783872254124321,0.9921800276902317,8
8000,lorenz,ridge_lag,pass,3,0.0022579880782229865,0.002298569995361979,0.00035998202100281376,0.0025959594347890113,0.0022816173049783543,0.0021368631096732467,0.998982972843089,8
8000,lorenz,self_evaluation_disabled,pass,3,0.017196268163924167,0.01739773670956409,0.0009148022196392432,0.017993543311931842,0.01734149729182439,0.015155562804592293,0.9913633302298303,8
8000,lorenz,state_disabled,pass,3,0.08732317933407537,0.08323590086629182,0.012679367586223884,0.10154207948639019,0.08796969559773625,0.08345814603630675,0.955252505466071,8
8000,lorenz,target_shuffle_control,pass,3,1.0225601848697332,1.0103341695469101,0.03761291892156829,1.0647650902617303,1.0312751786416074,1.048481574219773,0.01912645617658791,8
8000,lorenz,time_shuffle_control,pass,3,1.0062740878010035,0.9967011802609821,0.032624488189145276,1.0426140962127075,1.0149189410876724,1.0266072187717972,0.11548904000483919,8
8000,narma10,composition_routing_disabled,pass,3,0.35317917823081474,0.35315607066468474,0.0025068953974414316,0.35569754753641103,0.34374917710130487,0.3606570229601623,0.810156096954187,8
8000,narma10,cra_v2_3_generic_recurrent_reference,pass,3,0.35308407205135234,0.3523733828731054,0.0016430017899387841,0.35496278315930313,0.3437039861902817,0.36026871962969387,0.8101847418520176,8
8000,narma10,cra_v2_4_policy_reference_no_planning,pass,3,0.35250450301737235,0.35121262173652673,0.0027155471399055516,0.35562480788648093,0.3431374757419136,0.3606653960666733,0.8104715662203422,8
8000,narma10,cra_v2_5_scoreboard_candidate,pass,3,0.35349532308758885,0.352200679727804,0.0028063484299833746,0.3567152923217906,0.34408353398362584,0.36145098457007446,0.8098869853933949,8
8000,narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6419527233748267,0.6491522175708074,0.033116869071744305,0.6708776204656139,0.6238633079654188,0.5940733583386552,0.6135311256810677,8
8000,narma10,fixed_random_reservoir_online_control,pass,3,0.6826810210465147,0.6885261800116569,0.06577777227949153,0.7453411444173396,0.6624853401195151,0.6373854225028498,0.581809560225813,8
8000,narma10,lag_only_online_lms_control,pass,3,0.2218456367373199,0.22018033201614767,0.01337385967431007,0.23597416036410623,0.2155423245002868,0.20799050148581255,0.885816886515353,8
8000,narma10,memory_disabled,pass,3,0.3538419454019219,0.3526416685242752,0.003080223179517708,0.3573416142162333,0.3444128581907657,0.3617462753560517,0.8096831490991893,8
8000,narma10,online_lms,pass,3,0.22534145885142867,0.22615810521248117,0.005407868655322168,0.23029455898322826,0.2193062039753697,0.205353350028157,0.8869294417091882,8
8000,narma10,persistence,pass,3,1.5351613283139216,1.5398413380579858,0.028082286766751348,1.5606095936587752,1.4934930151155699,1.5011186514500323,0.2510511400367014,8
8000,narma10,planning_disabled_v2_3_equivalent,pass,3,0.35308407205135234,0.3523733828731054,0.0016430017899387841,0.35496278315930313,0.3437039861902817,0.36026871962969387,0.8101847418520176,8
8000,narma10,policy_action_disabled,pass,3,0.35331912176090247,0.35185253190770144,0.0028803900013386345,0.35663765985047186,0.3439155451612362,0.36148982316497796,0.8099922584026119,8
8000,narma10,prediction_disabled,pass,3,0.35280519823916584,0.351424868810783,0.002648931517233096,0.3558592276247896,0.34342659107506696,0.3608827670299481,0.8102923094253685,8
8000,narma10,replay_disabled_not_applicable_standardized_core,pass,3,0.3537532464446736,0.35250122086346236,0.002989224335343069,0.3571648984949469,0.3443297469773594,0.36172567830823826,0.8097357798239759,8
8000,narma10,ridge_lag,pass,3,0.22195567601660415,0.2226595718462748,0.017555818542485047,0.23914896000939523,0.2155104846553736,0.20581562236364595,0.885839372974789,8
8000,narma10,self_evaluation_disabled,pass,3,0.3534601771449568,0.35186252201405305,0.0028711686065752496,0.3567748013495284,0.3440607104602352,0.36110580664033215,0.8098987058169954,8
8000,narma10,state_disabled,pass,3,0.6465851233897325,0.6471932954540034,0.007311093182091868,0.653573134351769,0.6292570527187675,0.6031095363914275,0.6101726885037815,8
8000,narma10,target_shuffle_control,pass,3,1.0433661601032789,1.0316220995841123,0.040507460738710546,1.0884480380722041,1.014855297931564,0.9964834997726477,0.07039395641154504,8
8000,narma10,time_shuffle_control,pass,3,1.073561682805895,1.0739312739048137,0.050825824227819394,1.1242017036383163,1.043454585332787,0.9838428766277456,0.025753636907718907,8
16000,mackey_glass,composition_routing_disabled,pass,3,0.0786418902346982,0.07179752065948196,0.018964208311057034,0.10007815703343181,0.07905413906474133,0.0769963726685355,0.959748906925037,8
16000,mackey_glass,cra_v2_3_generic_recurrent_reference,pass,3,0.1474589945530215,0.13465709858079755,0.023695810944400333,0.17480212606784007,0.14828610574534898,0.14355823110356794,0.9229928793435347,8
16000,mackey_glass,cra_v2_4_policy_reference_no_planning,pass,3,0.06809883018109192,0.06656891826106093,0.02052282508854102,0.08934379778057089,0.06844832582288396,0.06644241425422343,0.9655553511927853,8
16000,mackey_glass,cra_v2_5_scoreboard_candidate,pass,3,0.06767453290736335,0.06558782539810175,0.020560979188678184,0.08919929540322459,0.0680195296313191,0.0659818967491836,0.9657383275627054,8
16000,mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.031051192425003732,0.03138584071308262,0.009803825338123311,0.040683409043310914,0.03126084943529685,0.0308339761870768,0.984291138191022,8
16000,mackey_glass,fixed_random_reservoir_online_control,pass,3,0.25287605066881796,0.24687776112774526,0.04929010398652999,0.30489080257564344,0.2545963672911619,0.2455644554071469,0.8633789299067233,8
16000,mackey_glass,lag_only_online_lms_control,pass,3,0.28303114988608985,0.2839998244700993,0.00487427016538524,0.28734835003618475,0.28485478808789816,0.2787691114793072,0.8670243928023313,8
16000,mackey_glass,memory_disabled,pass,3,0.06700624275947126,0.06516422577100468,0.02023045279027976,0.08809471143490705,0.06734901412414358,0.06539318312755932,0.9660014896018788,8
16000,mackey_glass,online_lms,pass,3,0.10740388687397638,0.10740030126137579,0.002243252313489314,0.1096489298445499,0.10809293498534976,0.1085237819022264,0.9445930575898845,8
16000,mackey_glass,persistence,pass,3,1.2914931655978714,1.2956528831759646,0.010897353794470476,1.299697998441282,1.2998485834381541,1.289846112643404,0.35032401634610727,8
16000,mackey_glass,planning_disabled_v2_3_equivalent,pass,3,0.1474589945530215,0.13465709858079755,0.023695810944400333,0.17480212606784007,0.14828610574534898,0.14355823110356794,0.9229928793435347,8
16000,mackey_glass,policy_action_disabled,pass,3,0.06766938098057686,0.06563389504827828,0.02042938709557507,0.08904031669050494,0.06801505952161198,0.0659712543305925,0.9657647552309879,8
16000,mackey_glass,prediction_disabled,pass,3,0.06819211288970115,0.06670595118304068,0.020751182442168024,0.08964642415757663,0.06854134894132709,0.06649429425469554,0.96549150654843,8
16000,mackey_glass,replay_disabled_not_applicable_standardized_core,pass,3,0.06741095711770197,0.065544023649068,0.020355909358076053,0.08863602224549154,0.06775574580435738,0.06575017661118741,0.9658379868525323,8
16000,mackey_glass,ridge_lag,pass,3,0.13112972895347555,0.13032004081326906,0.0054473849557602995,0.13693663806326042,0.1319569357872874,0.1296446782380574,0.9317098018664111,8
16000,mackey_glass,self_evaluation_disabled,pass,3,0.0757122785977758,0.07423994786272727,0.023276317970804903,0.0996898113935085,0.07609951379107714,0.07284661081762853,0.9617910237774341,8
16000,mackey_glass,state_disabled,pass,3,0.29367262041676034,0.29322295001568915,0.02849616713204488,0.32239096169526454,0.29570545601184456,0.29109427494109946,0.8395824449152499,8
16000,mackey_glass,target_shuffle_control,pass,3,1.0391415943823057,1.03791812888175,0.009552749635007712,1.049247134309678,1.0459397733919846,1.0035630805544349,-0.004458762589460844,8
16000,mackey_glass,time_shuffle_control,pass,3,1.0455281839203698,1.0402532116878433,0.012770785723993929,1.0600914391509388,1.0522624296445413,1.0397790847502135,-0.0074160605687414866,8
16000,lorenz,composition_routing_disabled,pass,3,0.010947755046611517,0.010516420237395805,0.0012926263058218388,0.012400897896742131,0.011519339884445196,0.011415229750093105,0.9942444631162082,8
16000,lorenz,cra_v2_3_generic_recurrent_reference,pass,3,0.010171074846010346,0.010386970139487339,0.001960990824870107,0.012015184301898612,0.010721376769388738,0.010511050709693508,0.9946472625798363,8
16000,lorenz,cra_v2_4_policy_reference_no_planning,pass,3,0.010487352563203515,0.009899798766234121,0.001510638655812695,0.012203491774949402,0.011025011236280845,0.010601020856753388,0.9944861114445241,8
16000,lorenz,cra_v2_5_scoreboard_candidate,pass,3,0.010849545679737562,0.010203376268819146,0.0015299452453400321,0.012596562010322632,0.011404553378597344,0.011032506328482032,0.994295620456319,8
16000,lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.00030944191918779845,0.0003207737747760462,9.233296521650707e-05,0.00039558594865522664,0.00033075134105439914,0.0002579707328008636,0.9998424123597474,8
16000,lorenz,fixed_random_reservoir_online_control,pass,3,0.026454774228527444,0.03039183794821966,0.014545365132516117,0.038626337622551736,0.02724556692185533,0.025792958300913185,0.9865522216928301,8
16000,lorenz,lag_only_online_lms_control,pass,3,0.08399546698975631,0.08809233755768411,0.007559529187536839,0.0886222260999248,0.08823262249419568,0.08976928390120159,0.9708959301056125,8
16000,lorenz,memory_disabled,pass,3,0.010724638473586312,0.010203784690984555,0.0014570956754144677,0.012370583791388126,0.011278619060403852,0.010960773480720708,0.9943570701058992,8
16000,lorenz,online_lms,pass,3,0.0007057537860073603,0.0007022623630016538,2.5729150820322774e-05,0.0007330503619962017,0.0007433925711911165,0.0008348253838535652,0.9996484683527597,8
16000,lorenz,persistence,pass,3,0.2085008829180316,0.21884162722839903,0.02018995659289384,0.2214257063283465,0.21894223912378089,0.23437185786008627,0.8904941097112524,8
16000,lorenz,planning_disabled_v2_3_equivalent,pass,3,0.010171074846010346,0.010386970139487339,0.001960990824870107,0.012015184301898612,0.010721376769388738,0.010511050709693508,0.9946472625798363,8
16000,lorenz,policy_action_disabled,pass,3,0.010754516137714373,0.010165774364094798,0.001541614231272004,0.012503745017957481,0.01130650960763164,0.010946563282835465,0.994346174290417,8
16000,lorenz,prediction_disabled,pass,3,0.010509615551637534,0.009895022422694915,0.0014988964342038797,0.012218124799773068,0.011047519751740622,0.010627572925795825,0.994472414115815,8
16000,lorenz,replay_disabled_not_applicable_standardized_core,pass,3,0.01076877531432402,0.010155763612287257,0.0015126490558864411,0.012491709651411723,0.01132086045139175,0.01096894109774422,0.9943370335311886,8
16000,lorenz,ridge_lag,pass,3,0.0026908406670028942,0.002485997865601142,0.00040490154710471325,0.003157232990832531,0.002859530108680446,0.0023553621701436034,0.9987190205227799,8
16000,lorenz,self_evaluation_disabled,pass,3,0.01136928807090036,0.010829779411163474,0.001971714219401807,0.013554598395132568,0.011952843966942066,0.011487994853092223,0.9940185858302718,8
16000,lorenz,state_disabled,pass,3,0.06409996170537478,0.06526968573184477,0.017625554672444574,0.08111151940717719,0.0669076086123185,0.06500533580667191,0.966077722326019,8
16000,lorenz,target_shuffle_control,pass,3,1.0002228734858851,1.0285667677917278,0.06818944528172298,1.0496690698889766,1.0517486619626981,1.0090774075069942,-0.022810068857842966,8
16000,lorenz,time_shuffle_control,pass,3,0.8872360133904311,0.9346491850298914,0.12468431855065243,0.9812586620825922,0.9296422269938681,0.9472917335672756,0.2801720785238337,8
16000,narma10,composition_routing_disabled,fail,2,0.3526516922863314,0.3526516922863314,0.03745053905372646,0.379133222410313,0.33590312508847986,0.3321196541918787,0.8150608493720357,8
16000,narma10,cra_v2_3_generic_recurrent_reference,fail,2,0.3541836012081476,0.3541836012081476,0.03701294875479303,0.380355708264372,0.33739900320252186,0.33308841359408947,0.814180552846369,8
16000,narma10,cra_v2_4_policy_reference_no_planning,fail,2,0.35153202506370684,0.35153202506370684,0.03555130973717713,0.3766705972589281,0.33494555382883595,0.3322915984653604,0.8155620038347565,8
16000,narma10,cra_v2_5_scoreboard_candidate,fail,2,0.3523685293912787,0.3523685293912787,0.03611459277491193,0.37790540284220964,0.335713303319811,0.3333136151371947,0.8150850650176312,8
16000,narma10,fixed_esn_train_prefix_ridge_baseline,fail,2,0.6449792342652156,0.6449792342652156,0.09724716954899068,0.7137433673045048,0.6125880348583781,0.589008759473459,0.6231034007896274,8
16000,narma10,fixed_random_reservoir_online_control,fail,2,0.6750463812640143,0.6750463812640143,0.06147018541464075,0.7185123662115012,0.6436113629331978,0.6352558782424915,0.5974641675811976,8
16000,narma10,lag_only_online_lms_control,fail,2,0.2296606885259587,0.2296606885259587,0.047106153198883505,0.2629697688885016,0.2173635532014978,0.1962632974436968,0.884719046596891,8
16000,narma10,memory_disabled,fail,2,0.35286840784003565,0.35286840784003565,0.036748707473242576,0.37885366809420623,0.33615389385066785,0.333632562169761,0.81480718789673,8
16000,narma10,online_lms,fail,2,0.23136155779675133,0.23136155779675133,0.016746735018751766,0.24320328769124494,0.22085206769104704,0.21636196889261655,0.8860247700000703,8
16000,narma10,persistence,fail,2,1.502864061662403,1.502864061662403,0.1272334782994766,1.5928317169619144,1.4334683397329382,1.4214503086974437,0.26211014244897035,8
16000,narma10,planning_disabled_v2_3_equivalent,fail,2,0.3541836012081476,0.3541836012081476,0.03701294875479303,0.380355708264372,0.33739900320252186,0.33308841359408947,0.814180552846369,8
16000,narma10,policy_action_disabled,fail,2,0.3520443048801891,0.3520443048801891,0.03591459306059966,0.37743975717689443,0.3354146066497382,0.33296399073034194,0.8152731917157461,8
16000,narma10,prediction_disabled,fail,2,0.35187714944704035,0.35187714944704035,0.03576904119256431,0.37716968103084353,0.33526320873764026,0.3327133732108726,0.815363066466342,8
16000,narma10,replay_disabled_not_applicable_standardized_core,fail,2,0.35260455037667965,0.35260455037667965,0.036472570627600294,0.3783945523947611,0.33591774744414127,0.3334378725800733,0.8149565682939042,8
16000,narma10,ridge_lag,fail,2,0.2322256469147269,0.2322256469147269,0.05552855264645042,0.2714902630405062,0.21930807990579795,0.191231426691148,0.8839845679968639,8
16000,narma10,self_evaluation_disabled,fail,2,0.3523446834186745,0.3523446834186745,0.03536165909778732,0.37734915236072686,0.33573649905325265,0.3339404593035603,0.8150579288668954,8
16000,narma10,state_disabled,fail,2,0.6514892229413416,0.6514892229413416,0.11895987617989869,0.7356065580772599,0.6175027663242199,0.5933482192029977,0.6195934432306718,8
16000,narma10,target_shuffle_control,fail,2,1.119424788005165,1.119424788005165,0.13120132967856848,1.2121981379215727,1.0655058487632447,1.0759042597848043,-0.05242183613113304,8
16000,narma10,time_shuffle_control,fail,2,1.0925485223535265,1.0925485223535265,0.13394604335714302,1.1872626779244697,1.0395634862870473,1.0169447928230446,0.04131789214042382,8
32000,mackey_glass,composition_routing_disabled,pass,3,0.07478432409903361,0.06957664339377202,0.014648946302601832,0.0913255843718127,0.07418601642246138,0.07347069493041876,0.9622844557093876,8
32000,mackey_glass,cra_v2_3_generic_recurrent_reference,pass,3,0.14460111782092036,0.13570491764079876,0.01709669435524844,0.16431159566293016,0.14344729490289676,0.13994946340792447,0.9256201368526839,8
32000,mackey_glass,cra_v2_4_policy_reference_no_planning,pass,3,0.06613720030572179,0.06579578270199393,0.015062461319905797,0.0813674680828199,0.06561932615871754,0.06500601288932356,0.9670120672676153,8
32000,mackey_glass,cra_v2_5_scoreboard_candidate,pass,3,0.06568431019836868,0.06478103297614554,0.015282503140031144,0.08139841813524537,0.06516821820446923,0.06458852684426837,0.9672037724507295,8
32000,mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.028953989247651257,0.02794546236290698,0.009069838604377102,0.03848593940653666,0.028756546477417863,0.028212834392124225,0.9855356776329088,8
32000,mackey_glass,fixed_random_reservoir_online_control,pass,3,0.24006404337502765,0.2433355637412912,0.047776385300365085,0.28612058716474653,0.23833326919212539,0.23143395371897624,0.8727354775491486,8
32000,mackey_glass,lag_only_online_lms_control,pass,3,0.29186416366182705,0.2936544079306531,0.003187457362991211,0.2937540286969246,0.2895998422521993,0.2885517443037498,0.8670203832858888,8
32000,mackey_glass,memory_disabled,pass,3,0.06516677996011867,0.06438023510903566,0.015024146657903765,0.08056874963745812,0.06465512755107457,0.06411382045502496,0.9673965791287964,8
32000,mackey_glass,online_lms,pass,3,0.1141475111862353,0.11412242553036801,0.000944693633348055,0.11510449781519189,0.11326362290584209,0.11419491139531183,0.9419161995378186,8
32000,mackey_glass,persistence,pass,3,1.2950135757244452,1.2970861963569031,0.004676643436795204,1.298295734653256,1.284998387769478,1.295444055829555,0.3575692938029051,8
32000,mackey_glass,planning_disabled_v2_3_equivalent,pass,3,0.14460111782092036,0.13570491764079876,0.01709669435524844,0.16431159566293016,0.14344729490289676,0.13994946340792447,0.9256201368526839,8
32000,mackey_glass,policy_action_disabled,pass,3,0.06566581840329057,0.06485826018666718,0.015073833114409125,0.08112719798631701,0.06515023152702694,0.06454740680798592,0.9672296971801336,8
32000,mackey_glass,prediction_disabled,pass,3,0.06614357778768609,0.06595684714556514,0.015257269021587066,0.08149335509674525,0.06562602234185112,0.06502285926838312,0.9669923733161822,8
32000,mackey_glass,replay_disabled_not_applicable_standardized_core,pass,3,0.06549205756143164,0.064729837063718,0.015144179906506974,0.08100295465529386,0.06497791424170501,0.064416121840878,0.9672711245466106,8
32000,mackey_glass,ridge_lag,pass,3,0.1351621453006091,0.13428632256705242,0.002716792007179071,0.13820882260453302,0.13411138569921155,0.1326790556268628,0.9305638250805216,8
32000,mackey_glass,self_evaluation_disabled,pass,3,0.0742580764843558,0.07400059802009194,0.017075528361925378,0.09146088809156122,0.073676910670138,0.07234130783085645,0.9630193512200886,8
32000,mackey_glass,state_disabled,pass,3,0.29229800728206373,0.2802954501483213,0.0441076505082748,0.34116464249096634,0.2900238634102003,0.28564693352278386,0.8427554000592649,8
32000,mackey_glass,target_shuffle_control,pass,3,1.0564730587339766,1.0618314875884318,0.011670894274454885,1.0645024951706212,1.0482761286055913,1.071029946541185,-0.009414135611753307,8
32000,mackey_glass,time_shuffle_control,pass,3,1.0584997397677205,1.0600761376710333,0.0037104224495200927,1.061161680232338,1.0503140502218542,1.05054747176459,0.0022206486991714716,8
32000,lorenz,composition_routing_disabled,pass,3,0.009704518186232016,0.010116154770617253,0.0007261391505116957,0.010131309218743507,0.0097172245485561,0.009690795637329252,0.9951480725960661,8
32000,lorenz,cra_v2_3_generic_recurrent_reference,pass,3,0.009657534184238196,0.009635161532195534,0.0012162479744395086,0.010884814147138959,0.009669116215748222,0.009925786809284042,0.9951895631098292,8
32000,lorenz,cra_v2_4_policy_reference_no_planning,pass,3,0.009019346431382953,0.00884285398182106,0.0008778000057084186,0.009971982997073279,0.009032498693934373,0.008958475825742912,0.9954822231386512,8
32000,lorenz,cra_v2_5_scoreboard_candidate,pass,3,0.00923652151150435,0.009074255202755342,0.0009045965927614789,0.010211269364403561,0.009249986358689552,0.009141231668821885,0.9953722682439597,8
32000,lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.00016630876618011305,0.0001634875723845726,2.231081176188745e-05,0.00018989599426141472,0.00016646563612683778,0.00013848814837471828,0.99991715994363,8
32000,lorenz,fixed_random_reservoir_online_control,pass,3,0.01956713492695064,0.021065702665228666,0.011141271108408415,0.029883276624024627,0.019595797581693376,0.017587689120546268,0.9902828573264895,8
32000,lorenz,lag_only_online_lms_control,pass,3,0.06931049931988179,0.06917164660527314,0.0008638383792469485,0.07023535345800361,0.06939318903512888,0.06662556197575738,0.9768800884477266,8
32000,lorenz,memory_disabled,pass,3,0.00917777049678436,0.009128353948073842,0.0008723429131273332,0.010073771294703687,0.009190974030036447,0.0091001663783848,0.9954000986255113,8
32000,lorenz,online_lms,pass,3,0.0009906795487363603,0.00099316262694287,2.8544501638129337e-05,0.001017901395161437,0.0009918215316550387,0.0008250718351907474,0.9995053597113505,8
32000,lorenz,persistence,pass,3,0.2181298446155104,0.21839209253733913,0.0009561842561680719,0.2189275413328575,0.21839349586249415,0.22262858469272392,0.8908863095723939,8
32000,lorenz,planning_disabled_v2_3_equivalent,pass,3,0.009657534184238196,0.009635161532195534,0.0012162479744395086,0.010884814147138959,0.009669116215748222,0.009925786809284042,0.9951895631098292,8
32000,lorenz,policy_action_disabled,pass,3,0.009120555376808505,0.008838511411538548,0.0008815398766035985,0.010108602126072766,0.00913392308971397,0.008985702252762783,0.9954310613445775,8
32000,lorenz,prediction_disabled,pass,3,0.009009827866384192,0.008841750639145428,0.000871229007660499,0.009952849901294051,0.009022946018543707,0.008939993097108329,0.9954847375338444,8
32000,lorenz,replay_disabled_not_applicable_standardized_core,pass,3,0.009170909381709277,0.009019939408121222,0.0008961167887467931,0.010132922060896487,0.009184264364505246,0.00907457266643813,0.9954046757715976,8
32000,lorenz,ridge_lag,pass,3,0.0024076874329990263,0.0024054774932052857,8.038103597543429e-05,0.0024891506511910476,0.002410609884185315,0.002199757007283652,0.9988186511396905,8
32000,lorenz,self_evaluation_disabled,pass,3,0.010123950005729505,0.010416552284421596,0.0006482375175378628,0.010574306061950395,0.010137270937627412,0.010170425201996555,0.9949409394253821,8
32000,lorenz,state_disabled,pass,3,0.05711010271171616,0.05652195052063831,0.016277551430220687,0.0736737589589854,0.057180416559686476,0.056804578354819245,0.9709986948117079,8
32000,lorenz,target_shuffle_control,pass,3,1.0194210311175096,1.0171516049039335,0.008355449443299651,1.0286767548692473,1.0206585122811767,1.012716069252028,0.052603891938070635,8
32000,lorenz,time_shuffle_control,pass,3,0.9541608646889929,0.9558074697990326,0.009018755443048074,0.9622428677688293,0.955344165066058,0.9880837672090349,0.24300014423435323,8
32000,narma10,composition_routing_disabled,fail,2,0.3253770874694676,0.3253770874694676,0.013850249638422414,0.33517069290992263,0.33868729678866927,0.32232217674098773,0.8133583362908328,8
