step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.75925000000067,0.64595799999978,17.843999999999305,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.286334000000124,0.59479100000015,17.30699999999974,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.679875000000344,0.6277499999995939,17.72112500000045,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.6991570459575603,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.09495900000013,0.6299579999993199,17.135375000000508,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.2762104166360772,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.135833000000765,0.6683750000000543,17.82595800000042,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.47276436351896506,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.947749999999928,0.6686669999993455,18.034250000000362,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,11
16,1000.0,8,1,1,0,0,0,18.557684382056696,18.557684382056696,18.557684382056696,-0.03470214611356263,0.3502783787451971,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06003889900948778,0.0,16.25204099999955,0.6967500000003568,17.381124999999997,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,12
17,1000.0,8,1,1,0,0,0,18.487801353461847,18.487801353461847,18.487801353461847,0.015178146164351728,-0.1599635688652119,0.47564558334103246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08766860409017285,0.0,16.97212499999967,0.6895000000000095,18.09733300000005,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,13
18,1000.0,8,1,1,0,0,0,18.417737297091982,18.417737297091982,18.417737297091982,-0.04376676044012238,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10217878526702062,0.0,16.48545900000009,0.7310829999997992,17.636291000000526,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,14
19,1000.0,8,1,1,0,0,0,18.341136638312896,18.341136638312896,18.341136638312896,-0.06793180803422753,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.048327818981843684,0.0,17.062916999999622,0.6968330000001188,18.184833999999483,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,15
20,1000.0,8,1,1,0,0,0,18.259609216258607,18.259609216258607,18.259609216258607,0.07035114090823459,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.479708000000315,0.6762499999997118,17.591249999999725,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,16
21,1000.0,8,1,1,0,0,0,18.178488376608012,18.178488376608012,18.178488376608012,-0.010814684793305057,0.11861563052267726,0.4663663630671944,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.103249999999903,0.7361249999995323,18.310708000000453,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,17
22,1000.0,8,1,1,0,0,0,18.10152874981817,18.10152874981817,18.10152874981817,0.0032278481840827596,-0.035873432940145916,0.46381231108530646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03575417885385601,0.0,16.6197919999993,0.7249160000002419,17.78170800000023,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,18
23,1000.0,8,1,1,0,0,0,18.03144724015244,18.03144724015244,18.03144724015244,-0.06796048848238188,0.6426469607042782,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.039743102659755,0.0,16.63050000000066,0.7701249999998439,18.418749999999484,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,19
24,1000.0,8,1,1,0,0,0,17.95146425117544,17.95146425117544,17.95146425117544,0.1047587667982083,-0.829525386099416,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04726169123349022,0.0,17.026540999999895,0.70708400000008,18.14258299999949,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,20
25,1000.0,8,1,1,0,0,0,17.872925088956514,17.872925088956514,17.872925088956514,-0.025858179414946177,0.28689211736343073,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.009669438410766507,0.0,16.274500000000636,0.7571669999997255,17.43904200000035,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,21
26,1000.0,8,1,1,0,0,0,17.793732657887947,17.793732657887947,17.793732657887947,0.005257730752247653,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,59.31308400000024,0.8342500000004804,60.60283299999991,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,22
27,1000.0,8,1,1,0,0,0,17.714935163407787,17.714935163407787,17.714935163407787,-0.054441996212074927,-0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.935249999999293,1.11362500000034,20.50074999999918,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,23
28,1000.0,8,1,1,0,0,0,17.636530635761723,17.636530635761723,17.636530635761723,0.017732946465915715,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.58966600000045,0.8392089999995633,19.91250000000022,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,24
29,1000.0,8,1,1,0,0,0,17.558517115019626,17.558517115019626,17.558517115019626,-0.028290082295175715,-0.32215550613126875,0.4438076823839566,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.411667000000186,0.8290410000002524,18.721124999999894,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,25
30,1000.0,8,1,1,0,0,0,17.480892651026576,17.480892651026576,17.480892651026576,-0.013709606240284009,-0.1619223898849022,0.4406939808858059,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.08779199999988,0.817957999999841,18.357957999999286,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,26
31,1000.0,8,1,1,0,0,0,17.403655303354075,17.403655303354075,17.403655303354075,-0.028220040113558713,-0.32697747423672696,0.4375273043746276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.627375,0.7919589999998422,18.84616600000033,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,27
32,1000.0,8,1,1,0,0,0,17.326803141251563,17.326803141251563,17.326803141251563,-0.03037275751304892,-0.3530237992814891,0.43431101733154215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.088457999999918,0.8008340000005276,18.31225000000014,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,28
33,1000.0,8,1,1,0,0,0,17.251387167214197,17.251387167214197,17.251387167214197,0.08650139121656739,0.7861010411636051,0.43104837084843023,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.004780160886037166,0.0,17.755207999999634,0.8396670000001549,19.102332999999305,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,29
34,1000.0,8,1,1,0,0,0,17.175294370992134,17.175294370992134,17.175294370992134,-0.0006289706727877205,-0.0,0.4277425058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.176042000000002,1.2499159999999065,18.82220800000045,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,30
35,1000.0,8,1,1,0,0,0,17.099581051866302,17.099581051866302,17.099581051866302,-0.049183558196449345,-0.0,0.4243964560398796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.839540999999848,0.837624999999953,19.146333000000126,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,31
36,1000.0,8,1,1,0,0,0,17.02424531718693,17.02424531718693,17.02424531718693,0.038166083921587976,0.0,0.4210131512508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.122917000000015,0.9013750000006482,18.461957999999612,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,32
37,1000.0,8,1,1,0,0,0,16.949285283743876,16.949285283743876,16.949285283743876,-0.05652506099365834,0.6169190047058772,0.4175954200709365,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.451457999999477,0.9124590000002542,19.804165999999235,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,33
38,1000.0,8,1,1,0,0,0,16.874699077719548,16.874699077719548,16.874699077719548,0.0096494980892197,-0.12346948225381436,0.4141459928777334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.229541000000182,0.896709000000051,19.579958000000453,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,34
39,1000.0,8,1,1,0,0,0,16.80048483464205,16.80048483464205,16.80048483464205,-0.09034079271085765,0.8253440873227785,0.41066750460423007,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.439291999999718,0.9362080000006046,18.85066699999971,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,35
40,1000.0,8,1,1,0,0,0,16.72664069933859,16.72664069933859,16.72664069933859,-0.0014204207289487344,0.018622253162352474,0.4071624974645158,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.06120900000019,1.1162080000000074,20.637291999999974,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,36
41,1000.0,8,1,1,0,0,0,16.653164825889082,16.653164825889082,16.653164825889082,-0.060963739644437964,0.668019580415883,0.40403342360854844,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.72608299999945,0.9184170000002823,19.12883300000079,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,37
42,1000.0,8,1,1,0,0,0,16.58005537758001,16.58005537758001,16.58005537758001,0.009016244602805859,0.0,0.4008666477078339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.162208999999763,0.9590409999997718,19.55958300000038,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,38
43,1000.0,8,1,1,0,0,0,16.5073105268585,16.5073105268585,16.5073105268585,0.03374792270579026,0.0,0.3976649294737046,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.46137499999989,0.9187500000003013,18.805374999999458,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,39
44,1000.0,8,1,1,0,0,0,16.434928455286638,16.434928455286638,16.434928455286638,0.007814393622262656,0.0,0.3944309333098573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.09833300000019,0.9807920000000081,19.50400000000041,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,40
45,1000.0,8,1,1,0,0,0,16.362907353496006,16.362907353496006,16.362907353496006,-0.005261996848664944,-0.0723716717101321,0.3911672310207744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.04312500000016,0.9623329999994823,19.44279200000043,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,41
46,1000.0,8,1,1,0,0,0,16.291245421142445,16.291245421142445,16.291245421142445,-0.013670107779753712,-0.18804312479952134,0.3878763044499309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,64.64641600000043,0.9724999999995987,66.05841600000062,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,42
