family_id,split_group,model,role,rows,mse,mae,sign_accuracy,expected_utility_per_1000
generated_nonstationary_switching,hidden,v2_2_reference,reference,24,1.3012653043156435,1.021601141293446,0.5416666666666666,-333.3333333333333
generated_nonstationary_switching,validation,bandit_or_simple_rl,external_baseline,16,1.464367314377174,0.8105595281249999,0.6875,4375.0
generated_nonstationary_switching,validation,current_cra_v2_4,candidate,16,1.3744673486821572e-08,0.00010826890663695465,1.0,7187.5
generated_nonstationary_switching,validation,key_shuffle_sham,sham_or_ablation,16,1.9973977072527902,1.270627757246064,0.4375,-1500.0
generated_nonstationary_switching,validation,lag_ridge_or_ar,external_baseline,16,1.2234324614918017,0.9751582489664294,0.5625,-1937.5
generated_nonstationary_switching,validation,no_key_ablation,sham_or_ablation,16,1.2721216040472865,1.0178259234050242,0.375,-2812.5
generated_nonstationary_switching,validation,online_logistic_or_perceptron,external_baseline,16,0.8862801475180813,0.8980585675517466,0.625,-2687.5
generated_nonstationary_switching,validation,oracle_upper_bound,upper_bound,16,0.0,0.0,1.0,7187.5
generated_nonstationary_switching,validation,reservoir_esn,external_baseline,16,8.745107848195154,2.1686454916521356,0.5625,-1250.0
generated_nonstationary_switching,validation,small_recurrent_tanh_baseline,external_baseline,16,3.1717818494855887,1.350878602279325,0.5625,-937.5
generated_nonstationary_switching,validation,stpd_only_snn,snn_baseline,16,1.2319931939583613,0.7831086,0.625,-250.0
generated_nonstationary_switching,validation,target_shuffle_sham,sham_or_ablation,16,3.661700452185356,1.8138447564244888,0.0625,-8312.5
generated_nonstationary_switching,validation,v2_2_reference,reference,16,1.2721216040472865,1.0178259234050242,0.375,-2812.5
generated_policy_action_cost,hidden,bandit_or_simple_rl,external_baseline,24,2.188850791879916,1.1610789104166668,0.5416666666666666,1333.3333333333333
generated_policy_action_cost,hidden,current_cra_v2_4,candidate,24,2.2472470121056717e-08,0.00012234153031087658,1.0,5750.0
generated_policy_action_cost,hidden,key_shuffle_sham,sham_or_ablation,24,2.522324136415426,1.2319742672231762,0.625,875.0
generated_policy_action_cost,hidden,lag_ridge_or_ar,external_baseline,24,1.4329507515050182,1.0225770528766278,0.5833333333333334,0.0
generated_policy_action_cost,hidden,no_key_ablation,sham_or_ablation,24,1.0081263175608837,0.9631092451926161,0.625,500.0
generated_policy_action_cost,hidden,online_logistic_or_perceptron,external_baseline,24,1.5378126991157375,1.113356048212904,0.4583333333333333,-3750.0
generated_policy_action_cost,hidden,oracle_upper_bound,upper_bound,24,0.0,0.0,1.0,5750.0
generated_policy_action_cost,hidden,reservoir_esn,external_baseline,24,13.279766610776786,2.946309336346085,0.5416666666666666,-1875.0
generated_policy_action_cost,hidden,small_recurrent_tanh_baseline,external_baseline,24,1.6610317625626114,1.1699457335528411,0.5833333333333334,-125.0
generated_policy_action_cost,hidden,stpd_only_snn,snn_baseline,24,2.7118088892550083,1.345349175,0.5,-3666.6666666666665
generated_policy_action_cost,hidden,target_shuffle_sham,sham_or_ablation,24,3.0909799799243634,1.42018977893236,0.4583333333333333,-3791.6666666666665
generated_policy_action_cost,hidden,v2_2_reference,reference,24,1.0081263175608837,0.9631092451926161,0.625,500.0
generated_policy_action_cost,validation,bandit_or_simple_rl,external_baseline,16,1.6792567622980807,0.9810470703125,0.5625,2125.0
generated_policy_action_cost,validation,current_cra_v2_4,candidate,16,8.940533461203983e-09,8.36146095807011e-05,1.0,6062.5
generated_policy_action_cost,validation,key_shuffle_sham,sham_or_ablation,16,2.086974886299169,1.1060437553435933,0.6875,750.0
generated_policy_action_cost,validation,lag_ridge_or_ar,external_baseline,16,1.0381628516062,0.9371572918338661,0.625,687.5
generated_policy_action_cost,validation,no_key_ablation,sham_or_ablation,16,0.9376448868349688,0.9047442959025526,0.625,62.5
generated_policy_action_cost,validation,online_logistic_or_perceptron,external_baseline,16,1.3016982662192003,1.0298903634519578,0.4375,-4062.5
generated_policy_action_cost,validation,oracle_upper_bound,upper_bound,16,0.0,0.0,1.0,6062.5
generated_policy_action_cost,validation,reservoir_esn,external_baseline,16,3.6402567328050695,1.3244819352245694,0.6875,1187.5
generated_policy_action_cost,validation,small_recurrent_tanh_baseline,external_baseline,16,1.8599238514267378,1.0711165872506687,0.5625,-1125.0
generated_policy_action_cost,validation,stpd_only_snn,snn_baseline,16,2.6052457988281486,1.3874846,0.375,-3625.0
generated_policy_action_cost,validation,target_shuffle_sham,sham_or_ablation,16,1.516109941420656,1.0673258952793638,0.5625,-1312.5
generated_policy_action_cost,validation,v2_2_reference,reference,16,0.9376448868349688,0.9047442959025526,0.625,62.5
generated_predictive_binding,hidden,current_cra_v2_4,candidate,24,3.6516177224237455e-08,0.0001656094815496121,1.0,6000.0
generated_predictive_binding,hidden,key_shuffle_sham,sham_or_ablation,24,3.775053691374827,1.5917113950452566,0.4166666666666667,-2416.6666666666665
generated_predictive_binding,hidden,lag_ridge_or_ar,external_baseline,24,1.204803181791696,0.8956618198991072,0.5833333333333334,1458.3333333333333
generated_predictive_binding,hidden,no_key_ablation,sham_or_ablation,24,1.2326965325884607,0.982923921373361,0.4166666666666667,-875.0
generated_predictive_binding,hidden,online_logistic_or_perceptron,external_baseline,24,1.3035135077781026,0.9827860668947912,0.4166666666666667,-4541.666666666667
generated_predictive_binding,hidden,oracle_upper_bound,upper_bound,24,0.0,0.0,1.0,6000.0
generated_predictive_binding,hidden,reservoir_esn,external_baseline,24,5.532485900847374,1.9261421981384317,0.5416666666666666,-1583.3333333333333
generated_predictive_binding,hidden,small_recurrent_tanh_baseline,external_baseline,24,5.412566183872162,1.5276995571697862,0.375,-708.3333333333334
generated_predictive_binding,hidden,stpd_only_snn,snn_baseline,24,2.6861626023840834,1.4096168375,0.375,-4833.333333333333
generated_predictive_binding,hidden,target_shuffle_sham,sham_or_ablation,24,11.114137317691394,2.884072833216334,0.5833333333333334,-666.6666666666666
generated_predictive_binding,hidden,v2_2_reference,reference,24,1.2326965325884607,0.982923921373361,0.4166666666666667,-875.0
generated_predictive_binding,validation,current_cra_v2_4,candidate,16,7.999807843199928e-09,7.130238399658678e-05,1.0,3250.0
generated_predictive_binding,validation,key_shuffle_sham,sham_or_ablation,16,2.9599022220772757,1.4312519929138252,0.375,-4062.5
generated_predictive_binding,validation,lag_ridge_or_ar,external_baseline,16,1.0173181838980085,0.931789346187774,0.5625,-1750.0
generated_predictive_binding,validation,no_key_ablation,sham_or_ablation,16,1.4465575369810018,1.1022742003256656,0.375,-5062.5
generated_predictive_binding,validation,online_logistic_or_perceptron,external_baseline,16,0.7070829316584463,0.7638747809067221,0.75,-1875.0
generated_predictive_binding,validation,oracle_upper_bound,upper_bound,16,0.0,0.0,1.0,3250.0
generated_predictive_binding,validation,reservoir_esn,external_baseline,16,4.538894660829513,1.537174700154514,0.4375,-3500.0
generated_predictive_binding,validation,small_recurrent_tanh_baseline,external_baseline,16,6.231010530605813,1.6078017998446323,0.1875,-3125.0
generated_predictive_binding,validation,stpd_only_snn,snn_baseline,16,2.36745021009033,1.28856198125,0.3125,-4562.5
generated_predictive_binding,validation,target_shuffle_sham,sham_or_ablation,16,2.42145615693725,1.2982483414975603,0.75,562.5
generated_predictive_binding,validation,v2_2_reference,reference,16,1.4465575369810018,1.1022742003256656,0.375,-5062.5
