family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:010,current_cra_v2_4,candidate,2,False,False,1.04439525,1.0443534638582719,1.7460816405223094e-09,4.178614172811734e-05,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:011,current_cra_v2_4,candidate,2,False,False,-0.5346222,-0.5346617021782017,1.5604220826788793e-09,3.950217820170021e-05,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:012,current_cra_v2_4,candidate,2,False,False,1.20642945,1.2063303151360023,9.827721259821938e-09,9.913486399759641e-05,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:013,current_cra_v2_4,candidate,2,False,False,1.36547615,1.3654465083622576,8.786266880605724e-10,2.964163774255013e-05,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:014,current_cra_v2_4,candidate,2,False,False,1.6253259999999998,1.62504998362411,7.61850397594058e-08,0.00027601637588992034,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:015,current_cra_v2_4,candidate,2,False,False,0.78725445,0.7873321565929037,6.038314580689828e-09,7.77065929036258e-05,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:000,current_cra_v2_4,candidate,3,False,True,1.4866688,1.48646476330725,4.1630971988284656e-08,0.0002040366927498205,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:001,current_cra_v2_4,candidate,3,False,True,1.6265847,1.6264176892301871,2.7892597233479958e-08,0.00016701076981284757,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:002,current_cra_v2_4,candidate,3,False,True,-0.31043195,-0.3107079653245759,7.618445940073088e-08,0.0002760153245758845,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:003,current_cra_v2_4,candidate,3,False,True,-1.4349907000000002,-1.4348821818889554,1.1776180424716538e-08,0.00010851811104473086,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:004,current_cra_v2_4,candidate,3,False,True,-0.6050137,-0.6053048094279111,8.474469901873203e-08,0.00029110942791110705,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:005,current_cra_v2_4,candidate,3,False,True,-0.5867739500000001,-0.5870802580411435,9.382461606910645e-08,0.0003063080411433994,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:006,current_cra_v2_4,candidate,3,False,True,-1.5705864500000002,-1.5703807849561229,4.2298110273056755e-08,0.00020566504387731221,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:007,current_cra_v2_4,candidate,3,False,True,0.37685135000000003,0.3771975111915301,1.1982757052152547e-07,0.00034616119153008107,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:008,current_cra_v2_4,candidate,3,False,True,-0.9939184,-0.9939172896324026,1.2329162014076671e-12,1.110367597423334e-06,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:009,current_cra_v2_4,candidate,3,False,True,1.6877968,1.6875438230436992,6.399734041926123e-08,0.0002529769563008877,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:010,current_cra_v2_4,candidate,3,False,True,-0.36469515,-0.36493558177735974,5.780743956435279e-08,0.00024043177735971755,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:011,current_cra_v2_4,candidate,3,False,True,1.2779635500000002,1.2777316324973116,5.3785728053309066e-08,0.00023191750268858335,1,act,act,10.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:000,current_cra_v2_4,candidate,4,False,True,-0.40823755,-0.4084369109668774,3.9744795114289084e-08,0.00019936096687739324,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:001,current_cra_v2_4,candidate,4,False,True,-0.7245382499999999,-0.7245360256380478,4.947786094330758e-12,2.2243619521855607e-06,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:002,current_cra_v2_4,candidate,4,False,True,1.3502923000000002,1.35017584070504,1.3562767382648203e-08,0.00011645929496029161,1,act,act,10.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:003,current_cra_v2_4,candidate,4,False,True,0.8539783,0.8539885416154788,1.0489068761561583e-10,1.024161547880098e-05,1,act,act,10.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:004,current_cra_v2_4,candidate,4,False,True,-2.1277922,-2.127392502036897,1.5975846170879063e-07,0.00039969796310312944,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:005,current_cra_v2_4,candidate,4,False,True,-2.09515025,-2.0947652170600133,1.4825036487489257e-07,0.000385032939986818,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:006,current_cra_v2_4,candidate,4,False,True,1.91283815,1.9124118538602144,1.8172839879612104e-07,0.0004262961397856202,1,act,act,10.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:007,current_cra_v2_4,candidate,4,False,True,-1.7339575,-1.733567789801952,1.518740384627057e-07,0.000389710198048121,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:008,current_cra_v2_4,candidate,4,False,True,-1.18991,-1.189746151092257,2.684646456861505e-08,0.00016384890774312488,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:009,current_cra_v2_4,candidate,4,False,True,-0.6932748500000001,-0.6935117399664997,5.6116856228191304e-08,0.00023688996649962046,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:010,current_cra_v2_4,candidate,4,False,True,0.23495929999999998,0.2352120187151172,6.386674897050281e-08,0.0002527187151172283,1,monitor,monitor,4.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:011,current_cra_v2_4,candidate,4,False,True,0.79603295,0.796045845725666,1.6629974045233174e-10,1.2895725665984514e-05,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:000,v2_2_reference,reference,2,False,False,-0.7139794,0.09887450741952587,0.6607314748071912,0.8128539074195259,0,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:001,v2_2_reference,reference,2,False,False,-0.42518835,0.3511782001988378,0.6027450202676444,0.7763665501988377,0,wait,act,-8.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:002,v2_2_reference,reference,2,False,False,-0.5228283,0.14777498875598216,0.4497087708903392,0.6706032887559822,0,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:003,v2_2_reference,reference,2,False,False,0.7444100500000002,-0.4697909435954298,1.4742840528481291,1.2142009935954299,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:004,v2_2_reference,reference,2,False,False,-0.6597107,-0.18657669335166938,0.22385578824710256,0.4731340066483306,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:005,v2_2_reference,reference,2,False,False,1.0110443999999998,-0.566422620213773,2.4884021998621195,1.5774670202137728,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:006,v2_2_reference,reference,2,False,False,-0.735722,0.024772973735313564,0.5783526050766752,0.7604949737353135,0,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:007,v2_2_reference,reference,2,False,False,0.61013065,-0.5845007994094453,1.4271442999181123,1.1946314494094454,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:008,v2_2_reference,reference,2,False,False,-1.105692,-0.4365312904420477,0.447776055216102,0.6691607095579521,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:009,v2_2_reference,reference,2,False,False,0.37895105,-0.8852195775930839,1.5981273756690917,1.264170627593084,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:010,v2_2_reference,reference,2,False,False,1.04439525,0.16563404718643615,0.7722212515703415,0.8787612028135638,1,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:011,v2_2_reference,reference,2,False,False,-0.5346222,0.6042078871438874,1.2969339673841542,1.1388300871438874,0,wait,act,-8.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:012,v2_2_reference,reference,2,False,False,1.20642945,0.24229744589457688,0.9295505213403393,0.964132004105423,1,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:013,v2_2_reference,reference,2,False,False,1.36547615,0.009212327264213366,1.8394515568618899,1.3562638227357868,1,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:014,v2_2_reference,reference,2,False,False,1.6253259999999998,0.43902803746366514,1.407302855917859,1.1862979625363348,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:015,v2_2_reference,reference,2,False,False,0.78725445,-0.5509788261756358,1.7908683014637758,1.338233276175636,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:000,v2_2_reference,reference,3,False,True,1.4866688,0.5604058373842208,0.8579630759137602,0.9262629626157791,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:001,v2_2_reference,reference,3,False,True,1.6265847,0.3358076877733428,1.6661052952927762,1.2907770122266573,1,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:002,v2_2_reference,reference,3,False,True,-0.31043195,0.26959851366912857,0.33643533878422427,0.5800304636691286,0,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:003,v2_2_reference,reference,3,False,True,-1.4349907000000002,-0.7627980809754875,0.45184291707103363,0.6721926190245127,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:004,v2_2_reference,reference,3,False,True,-0.6050137,0.12698862799145674,0.5358274081849121,0.7320023279914567,0,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:005,v2_2_reference,reference,3,False,True,-0.5867739500000001,-0.025332731709099734,0.3152162415959704,0.5614412182909003,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:006,v2_2_reference,reference,3,False,True,-1.5705864500000002,-0.6375578206232208,0.8705424232367116,0.9330286293767794,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:007,v2_2_reference,reference,3,False,True,0.37685135000000003,-0.8301704263873024,1.4569015686731595,1.2070217763873026,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:008,v2_2_reference,reference,3,False,True,-0.9939184,-0.11966893552043043,0.7643121261428141,0.8742494644795695,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:009,v2_2_reference,reference,3,False,True,1.6877968,0.7882550185245643,0.8091754166200008,0.8995417814754358,1,act,act,10.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:010,v2_2_reference,reference,3,False,True,-0.36469515,0.25924745921513404,0.38930437959418956,0.6239426092151341,0,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:011,v2_2_reference,reference,3,False,True,1.2779635500000002,-0.30742777945237815,2.5134656675027793,1.5853913294523783,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:000,v2_2_reference,reference,4,False,True,-0.40823755,0.35582919086106823,0.5837979844900547,0.7640667408610682,0,wait,act,-8.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:001,v2_2_reference,reference,4,False,True,-0.7245382499999999,0.16119331452546112,0.784520404396721,0.8857315645254611,0,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:002,v2_2_reference,reference,4,False,True,1.3502923000000002,-0.17580615549420409,2.328976495861796,1.5260984554942043,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:003,v2_2_reference,reference,4,False,True,0.8539783,-0.4555313305116348,1.714815472402718,1.3095096305116347,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:004,v2_2_reference,reference,4,False,True,-2.1277922,-1.6517438521146346,0.2266220295243859,0.47604834788536543,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:005,v2_2_reference,reference,4,False,True,-2.09515025,-1.1255315717740768,0.9401603811645866,0.9696186782259233,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:006,v2_2_reference,reference,4,False,True,1.91283815,0.8742970903548066,1.0785675325689612,1.0385410596451934,1,act,act,10.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:007,v2_2_reference,reference,4,False,True,-1.7339575,-0.713544689900241,1.0412423030156872,1.0204128100997591,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:008,v2_2_reference,reference,4,False,True,-1.18991,-0.3769444781832909,0.6609129396627141,0.8129655218167091,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:009,v2_2_reference,reference,4,False,True,-0.6932748500000001,-0.3339434218857278,0.12911907523064245,0.3593314281142723,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:010,v2_2_reference,reference,4,False,True,0.23495929999999998,-1.207089677177366,2.0795052525782873,1.442048977177366,0,monitor,wait,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:011,v2_2_reference,reference,4,False,True,0.79603295,-0.3705027162036644,1.3608054605252269,1.1665356662036643,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:000,lag_ridge_or_ar,external_baseline,2,False,False,-0.7139794,-0.20074963133888454,0.2634047954399421,0.5132297686611155,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:001,lag_ridge_or_ar,external_baseline,2,False,False,-0.42518835,-0.18740148436364734,0.05654259346916083,0.23778686563635265,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:002,lag_ridge_or_ar,external_baseline,2,False,False,-0.5228283,-0.25125639168505964,0.07375130138581838,0.2715719083149404,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:003,lag_ridge_or_ar,external_baseline,2,False,False,0.7444100500000002,-0.013577522948973242,0.5745451607450752,0.7579875729489733,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:004,lag_ridge_or_ar,external_baseline,2,False,False,-0.6597107,-0.5098206654119759,0.022467022468799055,0.14989003458802408,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:005,lag_ridge_or_ar,external_baseline,2,False,False,1.0110443999999998,-0.6156016234279152,2.6459772855338497,1.6266460234279152,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:006,lag_ridge_or_ar,external_baseline,2,False,False,-0.735722,-0.2925634486897923,0.196389501599362,0.4431585513102077,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:007,lag_ridge_or_ar,external_baseline,2,False,False,0.61013065,-0.2434340353954424,0.7285726721542205,0.8535646853954424,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:008,lag_ridge_or_ar,external_baseline,2,False,False,-1.105692,-0.48281044531892003,0.3879814311619191,0.6228815546810799,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:009,lag_ridge_or_ar,external_baseline,2,False,False,0.37895105,-0.3328756072070014,0.5066971899104938,0.7118266572070013,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:010,lag_ridge_or_ar,external_baseline,2,False,False,1.04439525,0.154718088864751,0.7915254510456757,0.889677161135249,1,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:011,lag_ridge_or_ar,external_baseline,2,False,False,-0.5346222,0.21666259779283067,0.5644288473946146,0.7512847977928307,0,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:012,lag_ridge_or_ar,external_baseline,2,False,False,1.20642945,0.18814283849166344,1.0369076231771297,1.0182866115083364,1,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:013,lag_ridge_or_ar,external_baseline,2,False,False,1.36547615,-0.2822330867859417,2.714945728989711,1.6477092367859418,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:014,lag_ridge_or_ar,external_baseline,2,False,False,1.6253259999999998,-0.08147480545465349,2.913168989500653,1.7068008054546533,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:015,lag_ridge_or_ar,external_baseline,2,False,False,0.78725445,-0.23213533003916526,1.0391555236482979,1.0193897800391654,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:000,lag_ridge_or_ar,external_baseline,3,False,True,1.4866688,0.15757257846723133,1.7664967660926825,1.3290962215327686,1,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:001,lag_ridge_or_ar,external_baseline,3,False,True,1.6265847,-0.22800997506801293,3.4395214087906285,1.854594675068013,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:002,lag_ridge_or_ar,external_baseline,3,False,True,-0.31043195,-0.37236559493387156,0.0038357763747948726,0.061933644933871546,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:003,lag_ridge_or_ar,external_baseline,3,False,True,-1.4349907000000002,-0.19510039223754697,1.537327975283271,1.2398903077624532,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:004,lag_ridge_or_ar,external_baseline,3,False,True,-0.6050137,-0.30281111813954087,0.0913264004831275,0.3022025818604591,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:005,lag_ridge_or_ar,external_baseline,3,False,True,-0.5867739500000001,-0.6216765401439768,0.0012181907987584178,0.034902590143976675,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:006,lag_ridge_or_ar,external_baseline,3,False,True,-1.5705864500000002,-0.08759601931476285,2.1992606175039855,1.4829904306852373,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:007,lag_ridge_or_ar,external_baseline,3,False,True,0.37685135000000003,-0.23247584014664505,0.37127962465200576,0.609327190146645,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:008,lag_ridge_or_ar,external_baseline,3,False,True,-0.9939184,-0.10718744773315309,0.7862917817080692,0.886730952266847,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:009,lag_ridge_or_ar,external_baseline,3,False,True,1.6877968,0.20649999956528226,2.194240210978132,1.4812968004347178,1,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:010,lag_ridge_or_ar,external_baseline,3,False,True,-0.36469515,-0.3516588131590931,0.00016994607822958744,0.013036336840906937,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:011,lag_ridge_or_ar,external_baseline,3,False,True,1.2779635500000002,-0.5955762832186591,3.5101515066570017,1.8735398332186592,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:000,lag_ridge_or_ar,external_baseline,4,False,True,-0.40823755,-0.21071690469634868,0.039014405321170835,0.19752064530365132,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:001,lag_ridge_or_ar,external_baseline,4,False,True,-0.7245382499999999,0.06379867278427903,0.6214751038249862,0.7883369227842789,0,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:002,lag_ridge_or_ar,external_baseline,4,False,True,1.3502923000000002,-0.5098206654119759,3.4600202440937355,1.8601129654119761,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:003,lag_ridge_or_ar,external_baseline,4,False,True,0.8539783,-0.30281111813954087,1.3381617579196174,1.1567894181395408,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:004,lag_ridge_or_ar,external_baseline,4,False,True,-2.1277922,-0.5926349511153229,2.3567077788031705,1.5351572488846772,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:005,lag_ridge_or_ar,external_baseline,4,False,True,-2.09515025,0.020114451595044103,4.474344757813971,2.115264701595044,0,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:006,lag_ridge_or_ar,external_baseline,4,False,True,1.91283815,-0.11513991187809317,4.112695019458828,2.0279780618780934,0,act,monitor,3.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:007,lag_ridge_or_ar,external_baseline,4,False,True,-1.7339575,0.2272310230236842,3.84626042283982,1.9611885230236843,0,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:008,lag_ridge_or_ar,external_baseline,4,False,True,-1.18991,-0.03735534189487391,1.328382239919824,1.152554658105126,1,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:009,lag_ridge_or_ar,external_baseline,4,False,True,-0.6932748500000001,-0.6921530608940001,1.2584107983403381e-06,0.0011217891060000262,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:010,lag_ridge_or_ar,external_baseline,4,False,True,0.23495929999999998,-0.4000472005369574,0.4032332557241929,0.6350065005369574,0,monitor,wait,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:011,lag_ridge_or_ar,external_baseline,4,False,True,0.79603295,-0.16450466015489698,0.9226325005220807,0.9605376101548969,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:000,online_logistic_or_perceptron,external_baseline,2,False,False,-0.7139794,-0.15457458374940278,0.31293374844436445,0.5594048162505972,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:001,online_logistic_or_perceptron,external_baseline,2,False,False,-0.42518835,-0.15399813395077502,0.07354413328082533,0.271190216049225,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:002,online_logistic_or_perceptron,external_baseline,2,False,False,-0.5228283,-0.0838285309508101,0.19272079722524207,0.4389997690491899,1,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:003,online_logistic_or_perceptron,external_baseline,2,False,False,0.7444100500000002,-0.1506517615589444,0.8011356465111796,0.8950618115589446,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:004,online_logistic_or_perceptron,external_baseline,2,False,False,-0.6597107,-0.2149593042294733,0.19780380403983167,0.4447513957705267,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:005,online_logistic_or_perceptron,external_baseline,2,False,False,1.0110443999999998,-0.1448388931910215,1.3360661874781208,1.1558832931910215,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:006,online_logistic_or_perceptron,external_baseline,2,False,False,-0.735722,-0.017789645267874514,0.5154268659712145,0.7179323547321255,1,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:007,online_logistic_or_perceptron,external_baseline,2,False,False,0.61013065,-0.026260331147586705,0.4049934808859881,0.6363909811475867,0,act,monitor,3.0
