family_id,model,train_prefix_rows,validation_sign_accuracy,threshold,meets_threshold,first_rows_to_threshold
generated_nonstationary_switching,small_recurrent_tanh_baseline,first_to_threshold,,0.8,False,
generated_policy_action_cost,current_cra_v2_4,6,0.875,0.8,True,
generated_policy_action_cost,current_cra_v2_4,12,1.0,0.8,True,
generated_policy_action_cost,current_cra_v2_4,24,1.0,0.8,True,
generated_policy_action_cost,current_cra_v2_4,first_to_threshold,,0.8,True,6
generated_policy_action_cost,v2_2_reference,6,0.625,0.8,False,
generated_policy_action_cost,v2_2_reference,12,0.5,0.8,False,
generated_policy_action_cost,v2_2_reference,24,0.625,0.8,False,
generated_policy_action_cost,v2_2_reference,first_to_threshold,,0.8,False,
generated_policy_action_cost,lag_ridge_or_ar,6,0.6875,0.8,False,
generated_policy_action_cost,lag_ridge_or_ar,12,0.4375,0.8,False,
generated_policy_action_cost,lag_ridge_or_ar,24,0.625,0.8,False,
generated_policy_action_cost,lag_ridge_or_ar,first_to_threshold,,0.8,False,
generated_policy_action_cost,reservoir_esn,6,0.5,0.8,False,
generated_policy_action_cost,reservoir_esn,12,0.5,0.8,False,
generated_policy_action_cost,reservoir_esn,24,0.6875,0.8,False,
generated_policy_action_cost,reservoir_esn,first_to_threshold,,0.8,False,
generated_policy_action_cost,small_recurrent_tanh_baseline,6,0.5625,0.8,False,
generated_policy_action_cost,small_recurrent_tanh_baseline,12,0.5,0.8,False,
generated_policy_action_cost,small_recurrent_tanh_baseline,24,0.5625,0.8,False,
generated_policy_action_cost,small_recurrent_tanh_baseline,first_to_threshold,,0.8,False,
generated_predictive_binding,current_cra_v2_4,6,0.6875,0.8,False,
generated_predictive_binding,current_cra_v2_4,12,0.6875,0.8,False,
generated_predictive_binding,current_cra_v2_4,24,1.0,0.8,True,
generated_predictive_binding,current_cra_v2_4,first_to_threshold,,0.8,True,24
generated_predictive_binding,v2_2_reference,6,0.5,0.8,False,
generated_predictive_binding,v2_2_reference,12,0.375,0.8,False,
generated_predictive_binding,v2_2_reference,24,0.375,0.8,False,
generated_predictive_binding,v2_2_reference,first_to_threshold,,0.8,False,
generated_predictive_binding,lag_ridge_or_ar,6,0.375,0.8,False,
generated_predictive_binding,lag_ridge_or_ar,12,0.4375,0.8,False,
generated_predictive_binding,lag_ridge_or_ar,24,0.5625,0.8,False,
generated_predictive_binding,lag_ridge_or_ar,first_to_threshold,,0.8,False,
generated_predictive_binding,reservoir_esn,6,0.4375,0.8,False,
generated_predictive_binding,reservoir_esn,12,0.375,0.8,False,
generated_predictive_binding,reservoir_esn,24,0.4375,0.8,False,
generated_predictive_binding,reservoir_esn,first_to_threshold,,0.8,False,
generated_predictive_binding,small_recurrent_tanh_baseline,6,0.3125,0.8,False,
generated_predictive_binding,small_recurrent_tanh_baseline,12,0.4375,0.8,False,
generated_predictive_binding,small_recurrent_tanh_baseline,24,0.1875,0.8,False,
generated_predictive_binding,small_recurrent_tanh_baseline,first_to_threshold,,0.8,False,
