generator_id,length,seed,input_min,input_max,bounded_output,warmup,train_end,observed_finite,target_finite,observed_normalized_finite,target_normalized_finite,finite_stream_pass,first_nonfinite_index_raw,first_nonfinite_value,target_min,target_max,target_mean_train,target_std_train,target_normalized_min,target_normalized_max
narma10_reduced_input_u02,8000,44,0.0,0.2,False,200,5200,True,True,True,True,True,,,0.16429034636612477,0.24747251218534239,0.19035175634247492,0.014828170975333906,-1.7575606606979584,3.852178123511366
narma10_reduced_input_u02,16000,42,0.0,0.2,False,200,10400,True,True,True,True,True,,,0.16400081514277762,0.25537709291044863,0.1907769333856761,0.014737452751143638,-1.8168755954668385,4.383400619877102
narma10_reduced_input_u02,16000,43,0.0,0.2,False,200,10400,True,True,True,True,True,,,0.16439122088798663,0.2493308904957891,0.19043846862492242,0.014903338398817582,-1.74774584324022,3.951626158843656
narma10_reduced_input_u02,16000,44,0.0,0.2,False,200,10400,True,True,True,True,True,,,0.16386984347230565,0.24755790136604502,0.19050147389875893,0.01493807421225719,-1.7828021234893272,3.8195303261025026
narma10_reduced_input_u02,32000,42,0.0,0.2,False,200,20800,True,True,True,True,True,,,0.16400081514277762,0.25537709291044863,0.1905921401269656,0.01482601281347747,-1.7935587483113022,4.369681424029984
narma10_reduced_input_u02,32000,43,0.0,0.2,False,200,20800,True,True,True,True,True,,,0.16439122088798663,0.2493308904957891,0.19039035744721147,0.014891877816414168,-1.7458601849773436,3.9578979746672394
narma10_reduced_input_u02,32000,44,0.0,0.2,False,200,20800,True,True,True,True,True,,,0.16386984347230565,0.2502077220706801,0.19037337045749908,0.014970141464957945,-1.7704259540387637,3.996912905147961
narma10_reduced_input_u02,50000,42,0.0,0.2,False,200,32500,True,True,True,True,True,,,0.16400081514277762,0.25537709291044863,0.1905102513166861,0.014820376083302887,-1.7887154836627177,4.376868793960202
narma10_reduced_input_u02,50000,43,0.0,0.2,False,200,32500,True,True,True,True,True,,,0.16439122088798663,0.2534087391792902,0.19016310030817327,0.014791276003468112,-1.7423702602901803,4.27587443140725
narma10_reduced_input_u02,50000,44,0.0,0.2,False,200,32500,True,True,True,True,True,,,0.16381868396208138,0.2522426274056535,0.19045941241620315,0.014985156606536812,-1.777807810330162,4.122960914702709
narma10_tanh_bounded_u05,8000,42,0.0,0.5,True,200,5200,True,True,True,True,True,,,0.1753760273884712,0.6317897281103877,0.3408157471453088,0.08163651078057327,-2.026540798657048,3.5642628302325834
narma10_tanh_bounded_u05,8000,43,0.0,0.5,True,200,5200,True,True,True,True,True,,,0.17920458846683723,0.6268055046720005,0.3368759429017135,0.08196142191774661,-1.9237264403869092,3.537390579451505
narma10_tanh_bounded_u05,8000,44,0.0,0.5,True,200,5200,True,True,True,True,True,,,0.1773555667463143,0.6254408365277538,0.3358443755844968,0.08167160431018929,-1.9405619636935376,3.545864727272502
narma10_tanh_bounded_u05,16000,42,0.0,0.5,True,200,10400,True,True,True,True,True,,,0.1753760273884712,0.6457791691386908,0.3386611318324033,0.08136514751323226,-2.0068187600517455,3.774564991187922
narma10_tanh_bounded_u05,16000,43,0.0,0.5,True,200,10400,True,True,True,True,True,,,0.17766089340282223,0.6268055046720005,0.33632758155994785,0.08206442017174814,-1.9334406777634054,3.5396329189206144
narma10_tanh_bounded_u05,16000,44,0.0,0.5,True,200,10400,True,True,True,True,True,,,0.1741201520209495,0.6254408365277538,0.3368218328262362,0.08246165120066248,-1.973058730164981,3.5000391030151836
narma10_tanh_bounded_u05,32000,42,0.0,0.5,True,200,20800,True,True,True,True,True,,,0.1753760273884712,0.6457791691386908,0.337455737703491,0.08188855920069632,-1.9792717309604542,3.7651588261498934
narma10_tanh_bounded_u05,32000,43,0.0,0.5,True,200,20800,True,True,True,True,True,,,0.17766089340282223,0.6278073208922673,0.33607752907291105,0.08214426248701578,-1.9285173531764206,3.551432357986887
narma10_tanh_bounded_u05,32000,44,0.0,0.5,True,200,20800,True,True,True,True,True,,,0.1741201520209495,0.6420951314108053,0.3359863604775641,0.08269472665462657,-1.9573945643794999,3.7016722022880666
narma10_tanh_bounded_u05,50000,42,0.0,0.5,True,200,32500,True,True,True,True,True,,,0.17473666727219464,0.6457791691386908,0.3369552340782808,0.08187047795951224,-1.9814049074723714,3.772103727220623
narma10_tanh_bounded_u05,50000,43,0.0,0.5,True,200,32500,True,True,True,True,True,,,0.17766089340282223,0.6406564650786194,0.3347095169548379,0.08172250448322242,-1.9217304284189878,3.7437294666684156
narma10_tanh_bounded_u05,50000,44,0.0,0.5,True,200,32500,True,True,True,True,True,,,0.17317208559421726,0.6420951314108053,0.3364840130995234,0.0826583949956365,-1.975745204270266,3.697278640934354
