model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,53.62069907677101,per-stream calibration-prefix quantile,0.995,False,134,16,118,387,0.11940298507462686,0.03970223325062035,0.0595903165735568,1,1.0,32,0.030303030303030304,0.05882352941176471,32.5158445852852,6300.0,0.3855295807757607,0.0856026819950558,-2.5722388059701493,-0.7861194029850747
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,54.27461772909217,per-stream calibration-prefix quantile,0.999,False,121,13,108,390,0.10743801652892562,0.03225806451612903,0.04961832061068702,1,1.0,30,0.03225806451612903,0.0625,29.76026453568476,6300.0,0.3855295807757607,0.0856026819950558,-2.352238805970149,-0.6761194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.8867609889312841,per-stream calibration-prefix quantile,0.99,False,30,3,27,400,0.1,0.007444168734491315,0.013856812933025403,1,1.0,26,0.037037037037037035,0.07142857142857142,7.44006613392119,6300.0,0.4070313103637844,0.08288211148539042,-1.9122388059701492,-0.4561194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9466826705463425,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.4070313103637844,0.08288211148539042,-1.9122388059701492,-0.4561194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.3917070734355141,per-stream calibration-prefix quantile,0.999,False,26,2,24,401,0.07692307692307693,0.004962779156327543,0.009324009324009324,1,1.0,24,0.04,0.07692307692307693,6.613392119041058,6300.0,0.4070313103637844,0.08288211148539042,-1.6922388059701494,-0.3461194029850747
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.8876427214688103,per-stream calibration-prefix quantile,0.99,False,30,3,27,400,0.1,0.007444168734491315,0.013856812933025403,1,1.0,26,0.037037037037037035,0.07142857142857142,7.44006613392119,6300.0,0.3542711832652188,0.07787780361579637,-1.9122388059701492,-0.4561194029850746
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9466831254801336,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3542711832652188,0.07787780361579637,-1.9122388059701492,-0.4561194029850746
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.3914981827212416,per-stream calibration-prefix quantile,0.999,False,26,2,24,401,0.07692307692307693,0.004962779156327543,0.009324009324009324,1,1.0,24,0.04,0.07692307692307693,6.613392119041058,6300.0,0.3542711832652188,0.07787780361579637,-1.6922388059701494,-0.3461194029850747
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.6892335532359783,per-stream calibration-prefix quantile,0.99,False,77,10,67,393,0.12987012987012986,0.02481389578163772,0.041666666666666664,1,1.0,61,0.016129032258064516,0.031746031746031744,18.462386332322954,14400.0,0.311189774678339,0.07602393718965844,-5.829402985074627,-2.4147014925373136
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.7220448858751023,per-stream calibration-prefix quantile,0.995,False,61,7,54,396,0.11475409836065574,0.017369727047146403,0.030172413793103446,1,1.0,49,0.02,0.0392156862745098,14.88013226784238,14400.0,0.311189774678339,0.07602393718965844,-4.509402985074627,-1.7547014925373134
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.742908601042858,per-stream calibration-prefix quantile,0.999,False,50,5,45,398,0.1,0.01240694789081886,0.02207505518763797,1,1.0,40,0.024390243902439025,0.047619047619047616,12.400110223201985,15600.0,0.311189774678339,0.07602393718965844,-3.529353233830846,-1.264676616915423
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2509840616303554,per-stream calibration-prefix quantile,0.99,False,446,39,407,364,0.08744394618834081,0.0967741935483871,0.09187279151943463,1,1.0,139,0.007142857142857143,0.014184397163120567,112.15210801873795,13500.0,0.2940826140676806,0.0729808354548286,-14.401940298507464,-6.700970149253732
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2661347488367414,per-stream calibration-prefix quantile,0.995,False,404,33,371,370,0.08168316831683169,0.08188585607940446,0.08178438661710037,1,1.0,129,0.007692307692307693,0.015267175572519085,102.23201984017636,14400.0,0.2940826140676806,0.0729808354548286,-13.309402985074627,-6.154701492537313
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2999013451006676,per-stream calibration-prefix quantile,0.999,False,324,25,299,378,0.07716049382716049,0.062034739454094295,0.0687757909215956,1,1.0,116,0.008547008547008548,0.016949152542372885,82.39184348305318,19500.0,0.2940826140676806,0.0729808354548286,-11.921691542288556,-5.460845771144278
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.289743198486818,per-stream calibration-prefix quantile,0.99,False,22,5,17,398,0.22727272727272727,0.01240694789081886,0.023529411764705882,1,1.0,17,0.05555555555555555,0.10526315789473684,4.684486084320749,24000.0,0.2801460799309669,0.07884200888731713,-1.0690049751243782,-0.0345024875621891
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2925225846943884,per-stream calibration-prefix quantile,0.995,False,12,2,10,401,0.16666666666666666,0.004962779156327543,0.00963855421686747,1,1.0,10,0.09090909090909091,0.16666666666666669,2.755580049600441,30000.0,0.2801460799309669,0.07884200888731713,-0.3487562189054727,0.32562189054726365
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2944819982768245,per-stream calibration-prefix quantile,0.999,False,7,1,6,402,0.14285714285714285,0.0024813895781637717,0.004878048780487805,1,1.0,6,0.14285714285714285,0.25,1.6533480297602645,36600.0,0.2801460799309669,0.07884200888731713,0.03651741293532329,0.5182587064676616
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,6.1659162632498585,per-stream calibration-prefix quantile,0.99,False,70,6,64,397,0.08571428571428572,0.01488833746898263,0.02536997885835095,1,1.0,25,0.038461538461538464,0.07407407407407407,17.63571231744282,6300.0,0.49109359604564007,0.09884573122408193,-1.8022388059701493,-0.40111940298507465
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,8.781747674317616,per-stream calibration-prefix quantile,0.995,False,33,2,31,401,0.06060606060606061,0.004962779156327543,0.009174311926605503,1,1.0,25,0.038461538461538464,0.07407407407407407,8.542298153761367,6300.0,0.49109359604564007,0.09884573122408193,-1.8022388059701493,-0.40111940298507465
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,36.141082002372386,per-stream calibration-prefix quantile,0.999,False,12,0,12,403,0.0,0.0,0.0,0,0.0,12,0.0,0.0,3.306696059520529,,0.49109359604564007,0.09884573122408193,-2.3200000000000003,-0.6600000000000001
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.9582335191204521,per-stream calibration-prefix quantile,0.99,False,28,1,27,402,0.03571428571428571,0.0024813895781637717,0.004640371229698376,1,1.0,27,0.03571428571428571,0.0689655172413793,7.44006613392119,6300.0,0.432574101513381,0.08117000940466937,-2.0222388059701495,-0.5111194029850747
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.990112886121737,per-stream calibration-prefix quantile,0.995,False,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.432574101513381,0.08117000940466937,-1.9122388059701492,-0.4561194029850746
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.539822494522474,per-stream calibration-prefix quantile,0.999,False,24,1,23,402,0.041666666666666664,0.0024813895781637717,0.00468384074941452,1,1.0,23,0.041666666666666664,0.07999999999999999,6.337834114081014,6300.0,0.432574101513381,0.08117000940466937,-1.582238805970149,-0.29111940298507455
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.6414979559819742,per-stream calibration-prefix quantile,0.99,False,26,0,26,403,0.0,0.0,0.0,0,0.0,22,0.0,0.0,7.164508128961146,,0.3970968630832274,0.07570399417956193,-3.42,-1.21
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.6985963489046865,per-stream calibration-prefix quantile,0.995,False,15,0,15,403,0.0,0.0,0.0,0,0.0,15,0.0,0.0,4.133370074400661,,0.3970968630832274,0.07570399417956193,-2.65,-0.825
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.7377588636315455,per-stream calibration-prefix quantile,0.999,False,8,0,8,403,0.0,0.0,0.0,0,0.0,8,0.0,0.0,2.2044640396803525,,0.3970968630832274,0.07570399417956193,-1.88,-0.43999999999999995
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,37.643264416004875,per-stream calibration-prefix quantile,0.99,False,45,0,45,403,0.0,0.0,0.0,0,0.0,31,0.0,0.0,12.400110223201985,,0.47248966999364783,0.08865334709612918,-4.41,-1.705
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,40.11689159363176,per-stream calibration-prefix quantile,0.995,False,21,0,21,403,0.0,0.0,0.0,0,0.0,12,0.0,0.0,5.786718104160926,,0.47248966999364783,0.08865334709612918,-2.3200000000000003,-0.6600000000000001
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,40.20149824016343,per-stream calibration-prefix quantile,0.999,False,19,0,19,403,0.0,0.0,0.0,0,0.0,10,0.0,0.0,5.2356020942408374,,0.47248966999364783,0.08865334709612918,-2.1,-0.55
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.8670742947072043,per-stream calibration-prefix quantile,0.99,False,29,1,28,402,0.034482758620689655,0.0024813895781637717,0.004629629629629629,1,1.0,26,0.037037037037037035,0.07142857142857142,7.7156241388812346,6300.0,0.3984151653997608,0.07676221210878328,-1.9122388059701492,-0.4561194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.9896573384762256,per-stream calibration-prefix quantile,0.995,False,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3984151653997608,0.07676221210878328,-1.9122388059701492,-0.4561194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.5057077683456064,per-stream calibration-prefix quantile,0.999,False,22,0,22,403,0.0,0.0,0.0,0,0.0,22,0.0,0.0,6.06227610912097,,0.3984151653997608,0.07676221210878328,-3.42,-1.21
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.8669979327413455,per-stream calibration-prefix quantile,0.99,False,30,1,29,402,0.03333333333333333,0.0024813895781637717,0.004618937644341801,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,0.40705250713339675,0.07793690577796904,-1.9122388059701492,-0.4561194029850746
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,0.9896573644452612,per-stream calibration-prefix quantile,0.995,False,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.40705250713339675,0.07793690577796904,-1.9122388059701492,-0.4561194029850746
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.5091482559264389,per-stream calibration-prefix quantile,0.999,False,23,1,22,402,0.043478260869565216,0.0024813895781637717,0.004694835680751173,1,1.0,22,0.043478260869565216,0.08333333333333333,6.06227610912097,6300.0,0.40705250713339675,0.07793690577796904,-1.4722388059701492,-0.2361194029850746
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.6986251781884487,per-stream calibration-prefix quantile,0.99,False,139,2,137,401,0.014388489208633094,0.004962779156327543,0.007380073800738009,1,1.0,111,0.008928571428571428,0.017699115044247787,37.75144667952604,600.0,0.2886644462480692,0.06512009399486518,-11.21497512437811,-5.107487562189055
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.7528020103990938,per-stream calibration-prefix quantile,0.995,False,113,1,112,402,0.008849557522123894,0.0024813895781637717,0.003875968992248062,1,1.0,93,0.010638297872340425,0.021052631578947368,30.862496555524938,600.0,0.2886644462480692,0.06512009399486518,-9.23497512437811,-4.117487562189055
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.7872562351617498,per-stream calibration-prefix quantile,0.999,False,99,1,98,402,0.010101010101010102,0.0024813895781637717,0.00398406374501992,1,1.0,82,0.012048192771084338,0.02380952380952381,27.004684486084322,600.0,0.2886644462480692,0.06512009399486518,-8.02497512437811,-3.5124875621890546
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.346813005772368,per-stream calibration-prefix quantile,0.99,False,375,11,364,392,0.029333333333333333,0.02729528535980149,0.02827763496143959,1,1.0,162,0.006134969325153374,0.012195121951219513,100.30311380545605,300.0,0.27993000963427367,0.06459376682642434,-16.822487562189053,-7.911243781094527
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3712556773370546,per-stream calibration-prefix quantile,0.995,False,343,10,333,393,0.029154518950437316,0.02481389578163772,0.026809651474530835,1,1.0,146,0.006802721088435374,0.013513513513513513,91.76081565169468,300.0,0.27993000963427367,0.06459376682642434,-15.062487562189053,-7.031243781094527
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.392880097099611,per-stream calibration-prefix quantile,0.999,False,308,9,299,394,0.02922077922077922,0.022332506203473945,0.02531645569620253,1,1.0,132,0.007518796992481203,0.014925373134328356,82.39184348305318,300.0,0.27993000963427367,0.06459376682642434,-13.522487562189054,-6.261243781094527
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3687287978057328,per-stream calibration-prefix quantile,0.99,False,26,0,26,403,0.0,0.0,0.0,0,0.0,23,0.0,0.0,7.164508128961146,,0.30575656398997053,0.06665205659428017,-3.53,-1.265
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3709455630232237,per-stream calibration-prefix quantile,0.995,False,21,0,21,403,0.0,0.0,0.0,0,0.0,20,0.0,0.0,5.786718104160926,,0.30575656398997053,0.06665205659428017,-3.2,-1.1
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,4032,202,1,403,1.3729494305633185,per-stream calibration-prefix quantile,0.999,False,15,0,15,403,0.0,0.0,0.0,0,0.0,14,0.0,0.0,4.133370074400661,,0.30575656398997053,0.06665205659428017,-2.54,-0.77
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,6.842518762811822,per-stream calibration-prefix quantile,0.99,False,62,7,55,396,0.11290322580645161,0.017369727047146403,0.030107526881720432,1,1.0,25,0.038461538461538464,0.07407407407407407,15.155690272802424,6300.0,0.5120414745566969,0.10642351608298646,-1.8022388059701493,-0.40111940298507465
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,8.648284624822844,per-stream calibration-prefix quantile,0.995,False,37,3,34,400,0.08108108108108109,0.007444168734491315,0.013636363636363636,1,1.0,25,0.038461538461538464,0.07407407407407407,9.368972168641498,6300.0,0.5120414745566969,0.10642351608298646,-1.8022388059701493,-0.40111940298507465
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,40.73258852978528,per-stream calibration-prefix quantile,0.999,False,10,1,9,402,0.1,0.0024813895781637717,0.004842615012106538,1,1.0,9,0.1,0.18181818181818182,2.4800220446403967,60300.0,0.5120414745566969,0.10642351608298646,-0.49,0.255
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.9306097532111988,per-stream calibration-prefix quantile,0.99,False,56,23,33,380,0.4107142857142857,0.05707196029776675,0.10021786492374728,1,1.0,27,0.03571428571428571,0.0689655172413793,9.093414163681455,6300.0,0.5378488834430665,0.16685749226514057,-2.0222388059701495,-0.5111194029850747
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.9357443809852416,per-stream calibration-prefix quantile,0.995,False,55,23,32,380,0.41818181818181815,0.05707196029776675,0.10043668122270742,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,0.5378488834430665,0.16685749226514057,-1.9122388059701492,-0.4561194029850746
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.6890925398777976,per-stream calibration-prefix quantile,0.999,False,12,4,8,399,0.3333333333333333,0.009925558312655087,0.01927710843373494,1,1.0,8,0.1111111111111111,0.19999999999999998,2.2044640396803525,60300.0,0.5378488834430665,0.16685749226514057,-0.38,0.31
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.6628778737183378,per-stream calibration-prefix quantile,0.99,False,104,82,22,321,0.7884615384615384,0.20347394540942929,0.3234714003944773,1,1.0,19,0.05,0.09523809523809523,6.06227610912097,60300.0,0.6334586221962999,0.3350835027497299,-1.5899999999999999,-0.29499999999999993
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.7012917529794922,per-stream calibration-prefix quantile,0.995,False,97,81,16,322,0.8350515463917526,0.20099255583126552,0.32400000000000007,1,1.0,15,0.0625,0.11764705882352941,4.408928079360705,60300.0,0.6334586221962999,0.3350835027497299,-1.15,-0.07499999999999996
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.821482021755785,per-stream calibration-prefix quantile,0.999,False,78,76,2,327,0.9743589743589743,0.18858560794044665,0.31600831600831597,1,1.0,2,0.3333333333333333,0.5,0.5511160099200881,60300.0,0.6334586221962999,0.3350835027497299,0.28,0.64
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,40.964727813357214,per-stream calibration-prefix quantile,0.99,False,69,35,34,368,0.5072463768115942,0.08684863523573201,0.1483050847457627,1,1.0,16,0.058823529411764705,0.1111111111111111,9.368972168641498,60300.0,0.5091635002567544,0.1769318462339228,-1.26,-0.13
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,41.56635850828199,per-stream calibration-prefix quantile,0.995,False,66,35,31,368,0.5303030303030303,0.08684863523573201,0.14925373134328357,1,1.0,14,0.06666666666666667,0.125,8.542298153761367,60300.0,0.5091635002567544,0.1769318462339228,-1.04,-0.020000000000000018
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,43.465720796127464,per-stream calibration-prefix quantile,0.999,False,50,33,17,370,0.66,0.08188585607940446,0.1456953642384106,1,1.0,9,0.1,0.18181818181818182,4.684486084320749,60300.0,0.5091635002567544,0.1769318462339228,-0.49,0.255
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.8676344669626168,per-stream calibration-prefix quantile,0.99,False,38,8,30,395,0.21052631578947367,0.019851116625310174,0.036281179138321996,1,1.0,26,0.037037037037037035,0.07142857142857142,8.266740148801322,6300.0,0.5911245706799445,0.1613790275332606,-1.9122388059701492,-0.4561194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.935430028663602,per-stream calibration-prefix quantile,0.995,False,36,7,29,396,0.19444444444444445,0.017369727047146403,0.03189066059225513,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,0.5911245706799445,0.1613790275332606,-1.9122388059701492,-0.4561194029850746
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.6597262261781769,per-stream calibration-prefix quantile,0.999,False,9,2,7,401,0.2222222222222222,0.004962779156327543,0.00970873786407767,1,1.0,7,0.125,0.2222222222222222,1.9289060347203086,60300.0,0.5911245706799445,0.1613790275332606,-0.27,0.365
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.8674496038116676,per-stream calibration-prefix quantile,0.99,False,55,23,32,380,0.41818181818181815,0.05707196029776675,0.10043668122270742,1,1.0,26,0.037037037037037035,0.07142857142857142,8.81785615872141,6300.0,0.6274797656321047,0.21202037127206472,-1.9122388059701492,-0.4561194029850746
