threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
0.99,0.001,v2_3_shuffled_state_sham,60,-0.28086160314711217,-0.016792360724828377,0.0566682839849929,0.9249999999999999,-5.683724260457978,99.5936741092062,221.5,9
0.99,0.002,rolling_zscore_detector,60,0.13400097040227682,0.09027423184681892,0.13417425671722602,0.8908333333333334,-0.413500229617734,12.019970750364585,43.1,1
0.99,0.002,fixed_random_reservoir_online_residual,60,-0.006613207225367127,0.08313229998330557,0.12136087975866922,0.9116666666666666,-2.4053113658403076,26.645926012677144,91.05,2
0.99,0.002,v2_2_fading_memory_prediction_error,60,-0.018144860498260033,0.09132544683145244,0.12564775013102883,0.9116666666666666,-2.720471100626343,26.6761944656525,97.65,3
0.99,0.002,v2_3_generic_recurrent_prediction_error,60,-0.01985954614009152,0.09242529375715307,0.12637641884997178,0.9116666666666666,-2.8026449222731746,25.843526104868953,95.71666666666667,4
0.99,0.002,ewma_residual_detector,60,-0.048301383283694474,0.09880118492945839,0.10550979987552493,0.8716666666666666,-2.697946616925834,31.24859282313051,98.95,5
0.99,0.002,rolling_mad_detector,60,-0.08911810857204729,0.06907384355976699,0.09777879154425943,0.8183333333333334,-3.426603976526597,28.241683978321763,103.6,6
0.99,0.002,v2_3_no_update_ablation,60,-0.21458585294236396,0.02995224437813064,0.10871553783660118,0.8691666666666666,-3.415857056566745,97.9834356419806,117.05,7
0.99,0.002,v2_3_shuffled_target_control,60,-0.3067694304906738,-0.05071893521058746,0.08599300160956495,0.9383333333333332,-3.7943723992857388,124.98023940130925,122.31666666666666,8
0.99,0.002,v2_3_shuffled_state_sham,60,-0.38045527725631845,-0.060564624285115644,0.0566682839849929,0.9249999999999999,-5.683724260457978,99.5936741092062,221.5,9
0.99,0.005,rolling_zscore_detector,60,0.09794105815118308,0.06349735680146704,0.13417425671722602,0.8908333333333334,-0.413500229617734,12.019970750364585,43.1,1
0.99,0.005,fixed_random_reservoir_online_residual,60,-0.08655098526339859,0.05138695133571884,0.12136087975866922,0.9116666666666666,-2.4053113658403076,26.645926012677144,91.05,2
0.99,0.005,v2_3_generic_recurrent_prediction_error,60,-0.09739012445469843,0.05660000552291097,0.12637641884997178,0.9116666666666666,-2.8026449222731746,25.843526104868953,95.71666666666667,3
0.99,0.005,v2_2_fading_memory_prediction_error,60,-0.09817344389521758,0.06073337559731164,0.12564775013102883,0.9116666666666666,-2.720471100626343,26.6761944656525,97.65,4
0.99,0.005,ewma_residual_detector,60,-0.14204716175308602,0.029218365367532244,0.10550979987552493,0.8716666666666666,-2.697946616925834,31.24859282313051,98.95,5
0.99,0.005,rolling_mad_detector,60,-0.17384316050701257,0.009857653651290835,0.09777879154425943,0.8183333333333334,-3.426603976526597,28.241683978321763,103.6,6
0.99,0.005,v2_3_no_update_ablation,60,-0.5085361598683058,-0.07475204339343336,0.10871553783660118,0.8691666666666666,-3.415857056566745,97.9834356419806,117.05,7
0.99,0.005,v2_3_shuffled_state_sham,60,-0.679236299583937,-0.1676890793417008,0.0566682839849929,0.9249999999999999,-5.683724260457978,99.5936741092062,221.5,8
0.99,0.005,v2_3_shuffled_target_control,60,-0.6817101486946017,-0.190009079875522,0.08599300160956495,0.9383333333333332,-3.7943723992857388,124.98023940130925,122.31666666666666,9
0.99,0.01,rolling_zscore_detector,60,0.037841204399360145,0.025179319506289974,0.13417425671722602,0.8908333333333334,-0.413500229617734,12.019970750364585,43.1,1
0.99,0.01,fixed_random_reservoir_online_residual,60,-0.21978061532678433,0.002475405455311011,0.12136087975866922,0.9116666666666666,-2.4053113658403076,26.645926012677144,91.05,2
0.99,0.01,v2_3_generic_recurrent_prediction_error,60,-0.2266077549790432,0.014577409766504255,0.12637641884997178,0.9116666666666666,-2.8026449222731746,25.843526104868953,95.71666666666667,3
0.99,0.01,v2_2_fading_memory_prediction_error,60,-0.2315544162234801,0.022844149915305575,0.12564775013102883,0.9116666666666666,-2.720471100626343,26.6761944656525,97.65,4
0.99,0.01,ewma_residual_detector,60,-0.2982901258687386,-0.12324763607109264,0.10550979987552493,0.8716666666666666,-2.697946616925834,31.24859282313051,98.95,5
0.99,0.01,rolling_mad_detector,60,-0.3150515803986214,-0.15754415183313913,0.09777879154425943,0.8183333333333334,-3.426603976526597,28.241683978321763,103.6,6
0.99,0.01,v2_3_no_update_ablation,60,-0.9984533380782088,-0.17517041835009828,0.10871553783660118,0.8691666666666666,-3.415857056566745,97.9834356419806,117.05,7
0.99,0.01,v2_3_shuffled_state_sham,60,-1.177204670129968,-0.32837443246436876,0.0566682839849929,0.9249999999999999,-5.683724260457978,99.5936741092062,221.5,8
0.99,0.01,v2_3_shuffled_target_control,60,-1.3066113457011477,-0.39521620704152904,0.08599300160956495,0.9383333333333332,-3.7943723992857388,124.98023940130925,122.31666666666666,9
0.995,0.0,rolling_zscore_detector,60,0.1578499530477119,0.1527687193638686,0.12924308767777448,0.7016666666666665,-0.12952935926791823,8.449246919983949,27.95,1
0.995,0.0,fixed_random_reservoir_online_residual,60,0.1489921086796133,0.15563857794361524,0.15350463236584105,0.8977777777777778,-0.9880282515023321,17.50173193140096,51.6,2
0.995,0.0,v2_3_generic_recurrent_prediction_error,60,0.13187740356696978,0.17009311896400353,0.15054571396061997,0.9075,-1.2808662078730038,16.537437704270094,57.0,3
0.995,0.0,v2_2_fading_memory_prediction_error,60,0.11682638959071215,0.16746455606175004,0.1710567481603148,0.9116666666666666,-1.9962738380587193,17.663126789269818,70.8,4
0.995,0.0,ewma_residual_detector,60,0.08098919036393712,0.14630495278616568,0.1313865044059581,0.8216666666666667,-1.8296129475070861,19.921354195957864,67.45,5
0.995,0.0,v2_3_no_update_ablation,60,0.04749980196126903,0.14230148222852804,0.13372880684656227,0.8591666666666666,-2.583746764372532,79.03459676291989,87.3,6
0.995,0.0,rolling_mad_detector,60,0.039668558866925184,0.17000879837103428,0.12249316999723374,0.8183333333333334,-2.4748255559395043,21.111972251775622,78.15,7
0.995,0.0,v2_3_shuffled_target_control,60,-0.019009752969861096,0.0972983627184281,0.09982872193686915,0.935,-3.311769498134604,109.4445430384447,111.93333333333334,8
0.995,0.0,v2_3_shuffled_state_sham,60,-0.1021655418998581,0.06879708005483594,0.07317516147230087,0.9008333333333333,-4.407647400776513,83.72509511384904,176.11666666666667,9
0.995,0.001,rolling_zscore_detector,60,0.14940070612772793,0.14443072762253162,0.12924308767777448,0.7016666666666665,-0.12952935926791823,8.449246919983949,27.95,1
0.995,0.001,fixed_random_reservoir_online_residual,60,0.13149037674821237,0.14665439387434265,0.15350463236584105,0.8977777777777778,-0.9880282515023321,17.50173193140096,51.6,2
0.995,0.001,v2_3_generic_recurrent_prediction_error,60,0.1153399658626997,0.15750273005641635,0.15054571396061997,0.9075,-1.2808662078730038,16.537437704270094,57.0,3
0.995,0.001,v2_2_fading_memory_prediction_error,60,0.09916326280144235,0.16208156591618736,0.1710567481603148,0.9116666666666666,-1.9962738380587193,17.663126789269818,70.8,4
0.995,0.001,ewma_residual_detector,60,0.061067836167979256,0.1311936126047533,0.1313865044059581,0.8216666666666667,-1.8296129475070861,19.921354195957864,67.45,5
0.995,0.001,rolling_mad_detector,60,0.018556586615149567,0.1611966404915827,0.12249316999723374,0.8183333333333334,-2.4748255559395043,21.111972251775622,78.15,6
0.995,0.001,v2_3_no_update_ablation,60,-0.03153479480165088,0.11307357782878638,0.13372880684656227,0.8591666666666666,-2.583746764372532,79.03459676291989,87.3,7
0.995,0.001,v2_3_shuffled_target_control,60,-0.12845429600830585,0.06476362497947633,0.09982872193686915,0.935,-3.311769498134604,109.4445430384447,111.93333333333334,8
0.995,0.001,v2_3_shuffled_state_sham,60,-0.18589063701370717,0.0023022613957363984,0.07317516147230087,0.9008333333333333,-4.407647400776513,83.72509511384904,176.11666666666667,9
0.995,0.002,rolling_zscore_detector,60,0.140951459207744,0.13609273588119464,0.12924308767777448,0.7016666666666665,-0.12952935926791823,8.449246919983949,27.95,1
0.995,0.002,fixed_random_reservoir_online_residual,60,0.1139886448168114,0.13659719161956954,0.15350463236584105,0.8977777777777778,-0.9880282515023321,17.50173193140096,51.6,2
0.995,0.002,v2_3_generic_recurrent_prediction_error,60,0.09880252815842962,0.11803640824205147,0.15054571396061997,0.9075,-1.2808662078730038,16.537437704270094,57.0,3
0.995,0.002,v2_2_fading_memory_prediction_error,60,0.08150013601217254,0.12429424822030517,0.1710567481603148,0.9116666666666666,-1.9962738380587193,17.663126789269818,70.8,4
0.995,0.002,ewma_residual_detector,60,0.0411464819720214,0.10776659313744347,0.1313865044059581,0.8216666666666667,-1.8296129475070861,19.921354195957864,67.45,5
0.995,0.002,rolling_mad_detector,60,-0.0025553856366260573,0.14932364715707705,0.12249316999723374,0.8183333333333334,-2.4748255559395043,21.111972251775622,78.15,6
0.995,0.002,v2_3_no_update_ablation,60,-0.11056939156457078,0.10438815867567985,0.13372880684656227,0.8591666666666666,-2.583746764372532,79.03459676291989,87.3,7
0.995,0.002,v2_3_shuffled_target_control,60,-0.23789883904675055,0.009570115665119196,0.09982872193686915,0.935,-3.311769498134604,109.4445430384447,111.93333333333334,8
0.995,0.002,v2_3_shuffled_state_sham,60,-0.26961573212755624,-0.02676460652986183,0.07317516147230087,0.9008333333333333,-4.407647400776513,83.72509511384904,176.11666666666667,9
0.995,0.005,rolling_zscore_detector,60,0.11560371844779214,0.11107876065718367,0.12924308767777448,0.7016666666666665,-0.12952935926791823,8.449246919983949,27.95,1
0.995,0.005,fixed_random_reservoir_online_residual,60,0.06148344902260851,0.07317304983501693,0.15350463236584105,0.8977777777777778,-0.9880282515023321,17.50173193140096,51.6,2
0.995,0.005,v2_3_generic_recurrent_prediction_error,60,0.04919021504561934,0.06280006063451196,0.15054571396061997,0.9075,-1.2808662078730038,16.537437704270094,57.0,3
0.995,0.005,v2_2_fading_memory_prediction_error,60,0.02851075564436307,0.08218921250803903,0.1710567481603148,0.9116666666666666,-1.9962738380587193,17.663126789269818,70.8,4
0.995,0.005,ewma_residual_detector,60,-0.018617580615852225,0.022012021025520002,0.1313865044059581,0.8216666666666667,-1.8296129475070861,19.921354195957864,67.45,5
0.995,0.005,rolling_mad_detector,60,-0.06589130239195293,0.06906848521329044,0.12249316999723374,0.8183333333333334,-2.4748255559395043,21.111972251775622,78.15,6
0.995,0.005,v2_3_no_update_ablation,60,-0.34767318185333046,0.04521889163017099,0.13372880684656227,0.8591666666666666,-2.583746764372532,79.03459676291989,87.3,7
0.995,0.005,v2_3_shuffled_state_sham,60,-0.5207910174691034,-0.10717991300292942,0.07317516147230087,0.9008333333333333,-4.407647400776513,83.72509511384904,176.11666666666667,8
0.995,0.005,v2_3_shuffled_target_control,60,-0.5662324681620845,-0.10702819228958427,0.09982872193686915,0.935,-3.311769498134604,109.4445430384447,111.93333333333334,9
0.995,0.01,rolling_zscore_detector,60,0.07335748384787243,0.05683486068312084,0.12924308767777448,0.7016666666666665,-0.12952935926791823,8.449246919983949,27.95,1
0.995,0.01,fixed_random_reservoir_online_residual,60,-0.026025210634396292,0.02697751998970624,0.15350463236584105,0.8977777777777778,-0.9880282515023321,17.50173193140096,51.6,2
0.995,0.01,v2_3_generic_recurrent_prediction_error,60,-0.03349697347573115,0.02697751998970624,0.15054571396061997,0.9075,-1.2808662078730038,16.537437704270094,57.0,3
0.995,0.01,v2_2_fading_memory_prediction_error,60,-0.059804878301986025,0.042221145935291526,0.1710567481603148,0.9116666666666666,-1.9962738380587193,17.663126789269818,70.8,4
0.995,0.01,ewma_residual_detector,60,-0.11822435159564154,-0.08852882032844143,0.1313865044059581,0.8216666666666667,-1.8296129475070861,19.921354195957864,67.45,5
0.995,0.01,rolling_mad_detector,60,-0.1714511636508311,-0.02380223653127351,0.12249316999723374,0.8183333333333334,-2.4748255559395043,21.111972251775622,78.15,6
0.995,0.01,v2_3_no_update_ablation,60,-0.7428461656679299,-0.06885150803084397,0.13372880684656227,0.8591666666666666,-2.583746764372532,79.03459676291989,87.3,7
0.995,0.01,v2_3_shuffled_state_sham,60,-0.939416493038349,-0.21334075094769583,0.07317516147230087,0.9008333333333333,-4.407647400776513,83.72509511384904,176.11666666666667,8
0.995,0.01,v2_3_shuffled_target_control,60,-1.1134551833543083,-0.25877590024468256,0.09982872193686915,0.935,-3.311769498134604,109.4445430384447,111.93333333333334,9
0.999,0.0,fixed_random_reservoir_online_residual,60,0.2902807164888025,0.27393459817940446,0.24000456826482963,0.8533333333333333,0.1521896311461242,10.521536118702011,21.433333333333334,1
0.999,0.0,v2_3_generic_recurrent_prediction_error,60,0.28896277269871223,0.24930600262217908,0.23825453706532343,0.8383333333333333,0.17583137933444296,9.649224971326344,19.883333333333333,2
0.999,0.0,v2_2_fading_memory_prediction_error,60,0.23780009483325373,0.2361905752938548,0.22098307509789544,0.7783333333333332,-0.4419929386261676,10.769320938191388,30.95,3
0.999,0.0,rolling_zscore_detector,60,0.19706518650124838,0.2265596772630355,0.16586569862885653,0.5666666666666665,0.057323090781170705,5.502278956197363,15.3,4
0.999,0.0,ewma_residual_detector,60,0.17646666087771481,0.17578649043483185,0.20442961694970713,0.7533333333333333,-1.3125924547731804,14.69437353884037,48.85,5
0.999,0.0,v2_3_no_update_ablation,60,0.12572614849386426,0.17829561439429858,0.1671860476823753,0.7908333333333333,-1.6200313171035536,72.98931927269834,64.4,6
0.999,0.0,v2_3_shuffled_target_control,60,0.08906990426673014,0.141697741301908,0.14465113001144894,0.8666666666666666,-1.9782911815610427,69.43994981804094,75.13333333333334,7
0.999,0.0,rolling_mad_detector,60,0.08467533013210596,0.14609269510884618,0.12292015157994493,0.7166666666666666,-1.4815630956234458,16.43728659604892,53.75,8
0.999,0.0,v2_3_shuffled_state_sham,60,-0.0049061254544113956,0.10128932603466184,0.10556895939213182,0.8424999999999999,-3.0520016969308643,66.44703829247936,131.1,9
0.999,0.001,fixed_random_reservoir_online_residual,60,0.27975918037010045,0.26856960343700936,0.24000456826482963,0.8533333333333333,0.1521896311461242,10.521536118702011,21.433333333333334,1
0.999,0.001,v2_3_generic_recurrent_prediction_error,60,0.27931354772738587,0.2218759529194627,0.23825453706532343,0.8383333333333333,0.17583137933444296,9.649224971326344,19.883333333333333,2
0.999,0.001,v2_2_fading_memory_prediction_error,60,0.22703077389506235,0.21159687221250556,0.22098307509789544,0.7783333333333332,-0.4419929386261676,10.769320938191388,30.95,3
0.999,0.001,rolling_zscore_detector,60,0.191562907545051,0.22366631821095503,0.16586569862885653,0.5666666666666665,0.057323090781170705,5.502278956197363,15.3,4
0.999,0.001,ewma_residual_detector,60,0.1617722873388744,0.16224798574513188,0.20442961694970713,0.7533333333333333,-1.3125924547731804,14.69437353884037,48.85,5
0.999,0.001,rolling_mad_detector,60,0.06823804353605706,0.13769296111958448,0.12292015157994493,0.7166666666666666,-1.4815630956234458,16.43728659604892,53.75,6
0.999,0.001,v2_3_no_update_ablation,60,0.05273682922116591,0.14608826854020251,0.1671860476823753,0.7908333333333333,-1.6200313171035536,72.98931927269834,64.4,7
0.999,0.001,v2_3_shuffled_target_control,60,0.01962995444868926,0.11340225750688648,0.14465113001144894,0.8666666666666666,-1.9782911815610427,69.43994981804094,75.13333333333334,8
0.999,0.001,v2_3_shuffled_state_sham,60,-0.07135316374689077,0.062217035431784695,0.10556895939213182,0.8424999999999999,-3.0520016969308643,66.44703829247936,131.1,9
0.999,0.002,v2_3_generic_recurrent_prediction_error,60,0.26966432275605956,0.2055666969279233,0.23825453706532343,0.8383333333333333,0.17583137933444296,9.649224971326344,19.883333333333333,1
0.999,0.002,fixed_random_reservoir_online_residual,60,0.26923764425139846,0.26616787592718294,0.24000456826482963,0.8533333333333333,0.1521896311461242,10.521536118702011,21.433333333333334,2
0.999,0.002,v2_2_fading_memory_prediction_error,60,0.21626145295687096,0.16192444154677835,0.22098307509789544,0.7783333333333332,-0.4419929386261676,10.769320938191388,30.95,3
0.999,0.002,rolling_zscore_detector,60,0.18606062858885367,0.22077295915887457,0.16586569862885653,0.5666666666666665,0.057323090781170705,5.502278956197363,15.3,4
0.999,0.002,ewma_residual_detector,60,0.14707791380003407,0.14126987810015249,0.20442961694970713,0.7533333333333333,-1.3125924547731804,14.69437353884037,48.85,5
0.999,0.002,rolling_mad_detector,60,0.05180075694000815,0.13099593839321136,0.12292015157994493,0.7166666666666666,-1.4815630956234458,16.43728659604892,53.75,6
0.999,0.002,v2_3_no_update_ablation,60,-0.020252490051532394,0.13061704694734533,0.1671860476823753,0.7908333333333333,-1.6200313171035536,72.98931927269834,64.4,7
0.999,0.002,v2_3_shuffled_target_control,60,-0.04980999536935167,0.06523800351623836,0.14465113001144894,0.8666666666666666,-1.9782911815610427,69.43994981804094,75.13333333333334,8
0.999,0.002,v2_3_shuffled_state_sham,60,-0.13780020203937013,0.052095296447893055,0.10556895939213182,0.8424999999999999,-3.0520016969308643,66.44703829247936,131.1,9
0.999,0.005,v2_3_generic_recurrent_prediction_error,60,0.24071664784208052,0.19533975674111026,0.23825453706532343,0.8383333333333333,0.17583137933444296,9.649224971326344,19.883333333333333,1
0.999,0.005,fixed_random_reservoir_online_residual,60,0.23767303589529243,0.2581287351298447,0.24000456826482963,0.8533333333333333,0.1521896311461242,10.521536118702011,21.433333333333334,2
0.999,0.005,v2_2_fading_memory_prediction_error,60,0.1839534901422968,0.13531731855685772,0.22098307509789544,0.7783333333333332,-0.4419929386261676,10.769320938191388,30.95,3
0.999,0.005,rolling_zscore_detector,60,0.16955379172026155,0.1927271959232284,0.16586569862885653,0.5666666666666665,0.057323090781170705,5.502278956197363,15.3,4
0.999,0.005,ewma_residual_detector,60,0.10299479318351294,0.09582912538232008,0.20442961694970713,0.7533333333333333,-1.3125924547731804,14.69437353884037,48.85,5
0.999,0.005,rolling_mad_detector,60,0.002488897151861395,0.0713466324079,0.12292015157994493,0.7166666666666666,-1.4815630956234458,16.43728659604892,53.75,6
0.999,0.005,v2_3_no_update_ablation,60,-0.23922044786962743,0.07380763783059506,0.1671860476823753,0.7908333333333333,-1.6200313171035536,72.98931927269834,64.4,7
0.999,0.005,v2_3_shuffled_target_control,60,-0.25812984482347445,0.0016249667677041002,0.14465113001144894,0.8666666666666666,-1.9782911815610427,69.43994981804094,75.13333333333334,8
0.999,0.005,v2_3_shuffled_state_sham,60,-0.3371413169168082,0.026185655988668406,0.10556895939213182,0.8424999999999999,-3.0520016969308643,66.44703829247936,131.1,9
0.999,0.01,v2_3_generic_recurrent_prediction_error,60,0.1924705229854488,0.17503106999270573,0.23825453706532343,0.8383333333333333,0.17583137933444296,9.649224971326344,19.883333333333333,1
0.999,0.01,fixed_random_reservoir_online_residual,60,0.18506535530178242,0.2363397671087773,0.24000456826482963,0.8533333333333333,0.1521896311461242,10.521536118702011,21.433333333333334,2
0.999,0.01,rolling_zscore_detector,60,0.14204239693927476,0.1236088166702415,0.16586569862885653,0.5666666666666665,0.057323090781170705,5.502278956197363,15.3,3
0.999,0.01,v2_2_fading_memory_prediction_error,60,0.13010688545133986,0.11534183031437883,0.22098307509789544,0.7783333333333332,-0.4419929386261676,10.769320938191388,30.95,4
0.999,0.01,ewma_residual_detector,60,0.029522925489311083,0.03182586801575181,0.20442961694970713,0.7533333333333333,-1.3125924547731804,14.69437353884037,48.85,5
0.999,0.01,rolling_mad_detector,60,-0.07969753582838321,0.005573999507235536,0.12292015157994493,0.7166666666666666,-1.4815630956234458,16.43728659604892,53.75,6
0.999,0.01,v2_3_no_update_ablation,60,-0.604167044233119,0.02488127700368401,0.1671860476823753,0.7908333333333333,-1.6200313171035536,72.98931927269834,64.4,7
0.999,0.01,v2_3_shuffled_target_control,60,-0.605329593913679,-0.08093235355853386,0.14465113001144894,0.8666666666666666,-1.9782911815610427,69.43994981804094,75.13333333333334,8
0.999,0.01,v2_3_shuffled_state_sham,60,-0.669376508379205,-0.015198227530151539,0.10556895939213182,0.8424999999999999,-3.0520016969308643,66.44703829247936,131.1,9
