file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,v2_3_shuffled_target_control,3,-0.15302600116517642,-0.1470064432989691,0.020140665501490244,1.0,-4.463333333333334,54.36179981634527,195.66666666666666,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.2677767857142857,-0.2677767857142857,0.014285714285714285,1.0,-6.641249999999999,272.4517906336088,276.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,rolling_mad_detector,3,-0.3430143072289156,-0.3430143072289157,0.012048192771084336,1.0,-8.10125,100.0,328.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.7394808798661087,-0.7337459349593496,0.006477453467224612,1.0,-15.919166666666664,287.32782369146,614.6666666666666,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.14193485579620693,0.13801067033254777,0.10827067669172931,0.6666666666666666,0.0066169154228856225,8.822718500137855,32.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,ewma_residual_detector,3,0.13439494833524684,0.13439494833524684,0.10256410256410257,0.6666666666666666,-0.030049751243781102,11.855527984560245,34.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.12755848804756703,0.12755848804756703,0.09756097560975609,0.6666666666666666,-0.06671641791044773,10.201268265784394,36.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.12456413393735927,0.12755848804756703,0.095483288166215,0.6666666666666666,-0.08504975124378111,12.866464479367707,37.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,v2_3_no_update_ablation,3,0.1243189410092395,0.1243189410092395,0.09523809523809523,0.6666666666666666,-0.08504975124378111,12.682657843948169,37.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.12129056491379024,0.11815660334690185,0.09312638580931264,0.6666666666666666,-0.10338308457711441,12.682657843948169,38.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,rolling_zscore_detector,3,0.11815660334690185,0.11815660334690185,0.0909090909090909,0.6666666666666666,-0.12171641791044774,14.336917562724016,39.0,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.11137187416514187,0.10954170636180799,0.08678149273893955,0.6666666666666666,-0.17485903814262027,13.509787703336093,41.333333333333336,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.0,rolling_mad_detector,3,0.10473215554878668,0.10473215554878668,0.08163265306122448,0.6666666666666666,-0.20467661691542283,21.781086297215328,44.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,rolling_zscore_detector,3,0.41275541125541126,0.41275541125541126,0.3333333333333333,1.0,0.5884415584415584,3.1280076997112602,12.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,rolling_mad_detector,3,0.3130054112554113,0.3130054112554113,0.24000000000000002,1.0,0.46010822510822513,8.662175168431183,19.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.11954470379470379,0.11874774774774774,0.08157248157248158,1.0,-0.24055555555555555,896.214308630093,67.66666666666667,3
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,-0.028646162430660805,-0.10065577895999583,0.06264352010902173,1.0,-2.825793650793651,73.30766762913056,205.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,-0.05303039370174891,-0.04340766278395146,0.030421987250632065,1.0,-2.6690476190476193,62.399743342957976,196.66666666666666,5
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,-0.11249309598447531,-0.11249309598447531,0.022988505747126436,1.0,-3.7096320346320346,87.58421559191531,255.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,ewma_residual_detector,3,-0.11450124685200729,-0.11450124685200729,0.022813688212927757,1.0,-3.746298701298701,97.20885466794995,257.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.1281629432540985,-0.1281629432540985,0.021660649819494584,1.0,-3.996471861471861,452.83926852743025,271.0,8
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.48850369559960316,-0.4881045928956888,0.009129060533153007,1.0,-10.952655122655122,413.217837664421,651.3333333333334,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,v2_3_no_update_ablation,3,0.4855,0.4855,0.4000000000000001,1.0,0.71,768.595041322314,6.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,rolling_zscore_detector,3,0.22125000000000003,0.22125000000000003,0.16,1.0,0.22499999999999998,7.162534435261708,21.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,rolling_mad_detector,3,-0.031061965811965797,-0.031061965811965797,0.03418803418803419,1.0,-2.3049999999999997,44.352617079889804,113.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,ewma_residual_detector,3,-0.12977555248618783,-0.12977555248618783,0.022099447513812154,1.0,-4.0375,77.68595041322314,177.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,-0.16277598659882334,-0.15494543147208123,0.019807346734509998,1.0,-4.651666666666666,65.93204775022957,198.33333333333334,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,-0.17700707547169806,-0.17700707547169808,0.01886792452830189,1.0,-4.9174999999999995,68.04407713498622,208.0,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,-0.19418449054693435,-0.18231818181818188,0.01789884278639901,1.0,-5.241666666666667,93.02112029384757,221.33333333333334,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,v2_3_shuffled_target_control,3,-0.25419833995601543,-0.2509351851851852,0.01478082671065127,1.0,-6.379583333333334,793.5720844811754,268.3333333333333,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.39089233386228806,-0.37857638888888895,0.010920166137712009,1.0,-9.03625,656.8411386593203,364.6666666666667,9
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.3238871252204586,0.3238871252204586,0.28571428571428575,0.5,0.2634567901234568,2.735978112175103,4.0,1
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.2797257495590829,0.2576450617283951,0.2433862433862434,0.5,0.2267901234567901,3.6479708162334696,5.333333333333333,2
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,v2_3_no_update_ablation,3,0.23404783950617283,0.23404783950617283,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,3
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.19382098765432101,0.1605061728395062,0.16481481481481483,0.5,0.08012345679012345,8.4359325125399,10.666666666666666,4
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.18850083095916428,0.1837689933523267,0.15811965811965814,0.5,0.10762345679012343,7.523939808481532,9.666666666666666,5
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.17335165143498477,0.1714049823633157,0.14526214526214523,0.5,0.061790123456790136,8.891928864569083,11.333333333333334,6
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,ewma_residual_detector,3,0.15079783950617284,0.15079783950617284,0.125,0.5,0.0159567901234568,10.259917920656635,13.0,7
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,rolling_mad_detector,3,-0.0013749999999999986,-0.0013749999999999986,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,0.99,0.0,rolling_zscore_detector,3,-0.0013749999999999986,-0.0013749999999999986,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,rolling_zscore_detector,3,0.31549456521739133,0.31549456521739133,0.2608695652173913,0.75,0.3425,11.494252873563218,16.0,1
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,rolling_mad_detector,3,0.2498125,0.2498125,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,ewma_residual_detector,3,0.2044695767195767,0.2044695767195767,0.14814814814814814,1.0,0.12642857142857145,52.062204192021646,46.0,3
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.2036166522520689,0.2075722552910053,0.14510921177587843,1.0,0.1701488095238096,64.45796709488393,47.333333333333336,4
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.19771248433583957,0.19771248433583957,0.14035087719298245,1.0,0.14723214285714292,73.02231237322515,49.0,5
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,v2_3_no_update_ablation,3,0.1929375,0.1929375,0.15,0.75,0.10875000000000001,33.13049357674104,33.0,6
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.18839471482038572,0.18847714891041165,0.13498449656641745,1.0,0.06820436507936507,93.53166553977913,51.666666666666664,7
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.11808998524623526,0.12311656746031747,0.08762718762718762,1.0,-0.3907440476190476,78.20599504169485,85.33333333333333,8
realAdExchange/exchange-4_cpm_results.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.1162123353939765,0.11575963345864662,0.08395489491778602,1.0,-0.35485119047619057,109.7588460671625,87.33333333333333,9
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.2005034302879627,0.1968730815215359,0.1431992337164751,1.0,0.14608393142975162,4.943178922692758,24.333333333333332,1
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.16945687861243242,0.16971410586230673,0.11784816490698845,1.0,0.032174274108879374,5.350863782296284,30.333333333333332,2
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.1400030226485334,0.1400030226485334,0.09756097560975609,1.0,-0.15115905922445405,7.644091117566123,37.0,3
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,ewma_residual_detector,3,0.13417409973842856,0.13417409973842856,0.09756097560975609,1.0,-0.2677375174265504,14.523773123375628,37.0,4
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.0545307780699995,0.08937841030690313,0.058884345564534875,1.0,-1.0870713498907076,56.97395912959283,73.0,5
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,rolling_zscore_detector,3,0.04725609823163396,0.04725609823163396,0.05479452054794521,1.0,-1.150768446326225,17.887173215104724,69.0,6
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.03978282544583699,0.039783560692761344,0.04957301193143965,1.0,-1.1958037297120532,17.785252000203844,77.0,7
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,rolling_mad_detector,3,0.039026452061647246,0.039026452061647246,0.051948051948051945,1.0,-1.258431997728094,28.894664424399938,73.0,8
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.03693854769322058,-0.03693854769322058,0.031746031746031744,1.0,-2.3736915887850465,58.09509249350251,122.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,rolling_zscore_detector,3,-0.129687210398178,-0.129687210398178,0.023529411764705882,1.0,-4.064332443257677,5.316899281010211,83.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,-1.7285004382619313,-1.657018246550957,0.003133073086533301,1.0,-35.63267022696929,48.456286629206694,666.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,ewma_residual_detector,3,-1.9104087157081378,-1.9104087157081378,0.0027247956403269754,1.0,-39.26267022696929,45.19364388858679,732.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,v2_3_shuffled_target_control,3,-2.0471645713507995,-2.0535889820863784,0.0025522733309990297,1.0,-41.99433689363596,50.16816707953195,781.6666666666666,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,-2.0508357406478277,-2.0508357406478277,0.0025477707006369425,1.0,-42.06767022696929,62.35272793184702,783.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,-2.160945782101706,-2.207758214436351,0.0024377292467588738,1.0,-44.2676702269693,65.71606952248605,823.0,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-2.1994963660241194,-2.1609592689242225,0.002387145324345313,1.0,-45.03767022696929,52.96759511006385,837.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,v2_3_no_update_ablation,3,-2.3233710679095507,-2.3233710679095507,0.0022624434389140274,1.0,-47.512670226969284,59.99637484139931,882.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.0,rolling_mad_detector,3,-2.4334690091839626,-2.4334690091839626,0.0021645021645021645,1.0,-49.712670226969294,60.721406561537066,922.0,9
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,rolling_mad_detector,3,0.26930099502487564,0.26930099502487564,0.19999999999999998,1.0,0.3860199004975124,6.782419967444384,24.0,1
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,rolling_zscore_detector,3,0.19283129805517862,0.19283129805517862,0.13636363636363635,1.0,0.12935323383084585,11.394465545306565,38.0,2
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.11004104477611941,0.11004104477611941,0.07999999999999999,1.0,-0.3991791044776119,20.8898534997287,69.0,3
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,ewma_residual_detector,3,0.10811318407960198,0.10811318407960199,0.07999999999999999,1.0,-0.4377363184079601,22.24633749321758,69.0,4
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.1076828256010642,0.10894239329667453,0.0782989118365534,1.0,-0.4123217247097844,20.166395369867967,70.66666666666667,5
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.1036599696081244,0.10232374519806034,0.07667448038756054,1.0,-0.46029021558872296,21.161150298426477,72.33333333333333,6
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.033489442775694,0.0216044776119403,0.04857153232793281,1.0,-1.3016417910447762,36.98679688913004,119.33333333333333,7
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.014230497076885368,0.023452024229995067,0.04323920354454705,1.0,-1.5801741293532336,40.69451980466631,133.66666666666666,8
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.0056652802864657625,-0.0056652802864657625,0.03821656050955414,1.0,-1.877636815920398,45.035268583830714,151.0,9
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,v2_3_no_update_ablation,3,0.3905911592824138,0.3905911592824137,0.3076923076923077,1.0,0.6579770318021201,9.839917755911294,18.0,1
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.32071673755279795,0.33939203379687677,0.2415245261275918,1.0,0.5838442285041225,20.16938365888285,27.0,2
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.21574929063181467,0.19465585780431338,0.15668112219836358,1.0,0.18136336866902236,3.9000669049134316,45.333333333333336,3
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.18222483853108504,0.17778690966963934,0.1301373090846775,1.0,0.041750588928150756,4.438569866679721,53.666666666666664,4
