category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause,0.99,0.0,rolling_zscore_detector,15,0.10098105335113156,0.05744287026209421,0.1159867666406255,0.8800000000000001,-1.1801142657898787,10.056732134646468,65.4,1
realKnownCause,0.99,0.0,fixed_random_reservoir_online_residual,15,-0.1469857227927904,0.16971410586230673,0.16588349178295053,0.8800000000000001,-7.137384291514818,15.811663840434045,164.33333333333334,2
realKnownCause,0.99,0.0,v2_3_generic_recurrent_prediction_error,15,-0.24159001637301325,0.1802824927085086,0.15579851310983164,0.8800000000000001,-8.827770589656897,19.273333840527652,193.6,3
realKnownCause,0.99,0.0,v2_2_fading_memory_prediction_error,15,-0.25043112037259163,0.11555306165147852,0.13286385452523655,0.8800000000000001,-8.545899497956563,19.971038920657175,195.8,4
realKnownCause,0.99,0.0,v2_3_shuffled_target_control,15,-0.28878556762985785,0.08937841030690313,0.10157799504367346,0.9866666666666667,-8.793937920137294,37.03326481085862,213.8,5
realKnownCause,0.99,0.0,ewma_residual_detector,15,-0.2994511108790662,0.10811318407960199,0.06470477329763566,0.9199999999999999,-8.203117683534037,29.884697834016855,206.2,6
realKnownCause,0.99,0.0,rolling_mad_detector,15,-0.3525459173783011,0.14534013054574008,0.11304473304473305,0.7899999999999999,-10.101813008460683,23.769833795513012,214.0,7
realKnownCause,0.99,0.0,v2_3_no_update_ablation,15,-0.37652968988556024,-0.0056652802864657625,0.0909367397053989,0.9600000000000002,-10.309328591819186,40.04298070800362,254.2,8
realKnownCause,0.99,0.0,v2_3_shuffled_state_sham,15,-0.44990629357241724,0.017873978646911426,0.033692698707638795,1.0,-10.671979845601122,32.0732139616752,325.73333333333335,9
realTraffic,0.99,0.0,rolling_zscore_detector,6,0.35277526188538283,0.3527752618853829,0.2753846153846154,1.0,0.5478129300153498,22.70317489402446,18.5,1
realTraffic,0.99,0.0,v2_3_generic_recurrent_prediction_error,6,0.3314092236213978,0.33162839550779766,0.2618491864831039,1.0,0.3912007427658784,38.561386718552605,25.833333333333332,2
realTraffic,0.99,0.0,fixed_random_reservoir_online_residual,6,0.32684263584191653,0.323689992220951,0.25757290095525387,1.0,0.385394697733253,35.43898795465194,27.166666666666668,3
realTraffic,0.99,0.0,ewma_residual_detector,6,0.3125766688117898,0.3125766688117898,0.2365967365967366,1.0,0.5195986443010642,40.51963277338877,22.5,4
realTraffic,0.99,0.0,v2_2_fading_memory_prediction_error,6,0.3016660076271135,0.3016660076271135,0.23333333333333336,1.0,0.36665348587560276,38.043098550331074,27.0,5
realTraffic,0.99,0.0,v2_3_no_update_ablation,6,0.2829583255876756,0.2829583255876756,0.21183533447684388,1.0,0.4224598222166338,50.2684596493217,30.5,6
realTraffic,0.99,0.0,rolling_mad_detector,6,0.2636182238220948,0.2636182238220948,0.19347319347319347,1.0,0.40290060697802693,47.87914899675317,29.0,7
realTraffic,0.99,0.0,v2_3_shuffled_target_control,6,0.25397082841857854,0.2455973944866468,0.18763139672836807,1.0,0.32678863380420836,60.9573383731127,37.166666666666664,8
realTraffic,0.99,0.0,v2_3_shuffled_state_sham,6,0.18606626201642085,0.17730644328420322,0.13505723983418885,1.0,0.020180443644640195,75.86407359999579,57.166666666666664,9
realTweets,0.99,0.0,rolling_mad_detector,6,0.1507660296053153,0.1507660296053153,0.10664335664335665,1.0,-0.11754654076082649,9.974627752663883,67.0,1
realTweets,0.99,0.0,v2_3_no_update_ablation,6,0.1128149596346558,0.11281495963465579,0.09045680687471731,0.8333333333333334,-0.38617027813456395,13.612321718195751,77.0,2
realTweets,0.99,0.0,rolling_zscore_detector,6,0.10181539409664409,0.10181539409664409,0.07482517482517483,1.0,-0.4601956145706146,7.663607459035412,87.0,3
realTweets,0.99,0.0,v2_3_shuffled_target_control,6,0.09941852961604702,0.10134032730461302,0.08478807045880217,0.8333333333333334,-0.5407241501884359,22.519452427981633,88.66666666666667,4
realTweets,0.99,0.0,v2_3_generic_recurrent_prediction_error,6,0.08565565855703026,0.08482008885016402,0.07711147886106486,0.8333333333333334,-0.6624497394140252,14.836142134617871,97.16666666666667,5
realTweets,0.99,0.0,ewma_residual_detector,6,0.08322756332904416,0.08322756332904416,0.07439024390243903,0.8333333333333334,-0.6565869448012306,21.19068436030317,95.5,6
realTweets,0.99,0.0,fixed_random_reservoir_online_residual,6,0.08123928013415425,0.08274649066372582,0.07647014252573094,0.8333333333333334,-0.737950581164867,14.171602960350858,103.16666666666667,7
realTweets,0.99,0.0,v2_2_fading_memory_prediction_error,6,0.07377070294687889,0.0737707029468789,0.07075850978290002,0.8333333333333334,-0.773089470053756,22.590244944434033,105.0,8
realTweets,0.99,0.0,v2_3_shuffled_state_sham,6,-0.030563621248061574,-0.020078597606369042,0.05775790472376203,0.8333333333333334,-2.5997638527698053,27.676098849145685,237.66666666666666,9
artificialWithAnomaly,0.99,0.001,rolling_zscore_detector,12,0.10269603735707426,0.089413529661938,0.08187134502923976,1.0,-0.32034825870646766,13.157894736842104,23.0,1
artificialWithAnomaly,0.99,0.001,v2_2_fading_memory_prediction_error,12,0.0585726105022476,0.09063141913547643,0.06318681318681317,1.0,-0.8153482587064677,13.846789749242214,32.0,2
artificialWithAnomaly,0.99,0.001,fixed_random_reservoir_online_residual,12,0.05310045887053511,0.08459169093340416,0.06110437520440723,1.0,-0.9024315920398012,12.882336731882063,33.583333333333336,3
artificialWithAnomaly,0.99,0.001,v2_3_generic_recurrent_prediction_error,12,0.04194948266053337,0.08966696611811627,0.0616511290853396,1.0,-1.0353482587064675,17.934233489482867,36.0,4
artificialWithAnomaly,0.99,0.001,ewma_residual_detector,12,-0.0019969889835265825,0.019343053779051843,0.04990708478513356,0.75,-1.3347885572139304,22.664645907963628,36.0,5
artificialWithAnomaly,0.99,0.001,rolling_mad_detector,12,-0.014626078151108184,-0.038487283481603705,0.04787023865971234,0.75,-1.4997885572139307,25.006888950123997,39.0,6
artificialWithAnomaly,0.99,0.001,v2_3_no_update_ablation,12,-0.021295859796522012,-0.05363255101734986,0.04151542649727768,0.75,-1.6493781094527364,17.84238082116286,42.5,7
artificialWithAnomaly,0.99,0.001,v2_3_shuffled_state_sham,12,-0.18727121928857304,-0.06315761870553804,0.033075985625590394,0.9166666666666666,-4.560315091210614,38.16478368696611,98.83333333333333,8
artificialWithAnomaly,0.99,0.001,v2_3_shuffled_target_control,12,-0.23428734559507158,-0.21622618253596168,0.021613573936964187,1.0,-4.795339966832504,66.13392119041059,104.33333333333333,9
realAWSCloudwatch,0.99,0.001,rolling_zscore_detector,15,0.1809248004936774,0.21408746556473832,0.16295535507749248,0.9333333333333332,-0.315654971893778,12.91447265579284,43.0,1
realAWSCloudwatch,0.99,0.001,ewma_residual_detector,15,0.0704956132321774,0.1225394203506866,0.13838433654705737,0.9333333333333332,-1.4945196905084965,39.829405456121876,101.8,2
realAWSCloudwatch,0.99,0.001,v2_2_fading_memory_prediction_error,15,0.04257979611515016,0.11735721978178264,0.11232792562148132,0.9333333333333332,-1.6032696905084964,36.25131164757299,105.8,3
realAWSCloudwatch,0.99,0.001,v2_3_generic_recurrent_prediction_error,15,0.022725449834113974,0.1289122418792806,0.08710290185169187,0.9333333333333332,-1.5254186804074863,34.77318466387021,100.73333333333333,4
realAWSCloudwatch,0.99,0.001,fixed_random_reservoir_online_residual,15,0.01957328856610979,0.0960319186584719,0.08864439908831782,0.9333333333333332,-1.5714479981047147,37.16537728363898,101.46666666666667,5
realAWSCloudwatch,0.99,0.001,rolling_mad_detector,15,-0.04413608733152342,-0.0754145828918556,0.07972762215791478,0.9333333333333332,-2.5626636783614396,42.39719223803288,126.0,6
realAWSCloudwatch,0.99,0.001,v2_3_no_update_ablation,15,-0.24323389025369385,-0.28309504132231406,0.11979621390255915,0.9333333333333332,-2.107054322543128,304.3440546957633,129.0,7
realAWSCloudwatch,0.99,0.001,v2_3_shuffled_target_control,15,-0.37792270321857463,-0.19934804109511234,0.056175503093900465,0.9333333333333332,-2.491371061359867,356.19631991114835,129.2,8
realAWSCloudwatch,0.99,0.001,v2_3_shuffled_state_sham,15,-0.5533036595061762,-0.8828991381604424,0.042815724330813536,0.9333333333333332,-7.317040974779781,276.9340017646674,343.93333333333334,9
realAdExchange,0.99,0.001,v2_2_fading_memory_prediction_error,6,0.22292065953544893,0.22292065953544893,0.2130325814536341,0.75,0.20534446649029983,37.879145242700126,26.5,1
realAdExchange,0.99,0.001,v2_3_generic_recurrent_prediction_error,6,0.2076182319500172,0.20265301550276643,0.19424772758106093,0.75,0.19846946649029987,34.0529689555587,26.333333333333332,2
realAdExchange,0.99,0.001,v2_3_no_update_ablation,6,0.1941914448525408,0.1941914448525408,0.17500000000000002,0.625,0.1448533950617284,19.301224900545623,20.0,3
realAdExchange,0.99,0.001,rolling_zscore_detector,6,0.15097065890789219,0.15097065890789219,0.13043478260869565,0.375,0.15750000000000003,6.089123700803497,8.5,4
realAdExchange,0.99,0.001,ewma_residual_detector,6,0.14647264705653562,0.14647264705653562,0.13657407407407407,0.75,0.07119268077601412,31.16106105633914,29.5,5
realAdExchange,0.99,0.001,v2_3_shuffled_target_control,6,0.14012405221119387,0.11700502401426874,0.14989965569061614,0.75,0.07416391093474427,50.98379902615952,31.166666666666668,6
realAdExchange,0.99,0.001,rolling_mad_detector,6,0.11508702995031211,0.11508702995031211,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,7
realAdExchange,0.99,0.001,v2_3_shuffled_state_sham,6,0.10217185638747805,0.10214068620963306,0.11644466644466644,0.75,-0.16447696208112872,43.548961953131965,48.333333333333336,8
realAdExchange,0.99,0.001,fixed_random_reservoir_online_residual,6,0.09371519023874837,0.0929259405262628,0.12103727651872208,0.75,-0.12361386684303355,58.64139293782202,48.5,9
realKnownCause,0.99,0.001,rolling_zscore_detector,15,0.09092432121648511,0.043050154738522466,0.1159867666406255,0.8800000000000001,-1.1801142657898787,10.056732134646468,65.4,1
realKnownCause,0.99,0.001,fixed_random_reservoir_online_residual,15,-0.16279738663322443,0.16436324208001044,0.16588349178295053,0.8800000000000001,-7.137384291514818,15.811663840434045,164.33333333333334,2
realKnownCause,0.99,0.001,v2_3_generic_recurrent_prediction_error,15,-0.26086335021354096,0.17538701123790595,0.15579851310983164,0.8800000000000001,-8.827770589656897,19.273333840527652,193.6,3
realKnownCause,0.99,0.001,v2_2_fading_memory_prediction_error,15,-0.27040215929324884,0.10723074315145405,0.13286385452523655,0.8800000000000001,-8.545899497956563,19.971038920657175,195.8,4
realKnownCause,0.99,0.001,v2_3_shuffled_target_control,15,-0.32581883244071635,0.047488790982640784,0.10157799504367346,0.9866666666666667,-8.793937920137294,37.03326481085862,213.8,5
realKnownCause,0.99,0.001,ewma_residual_detector,15,-0.329335808713083,0.08586684658638441,0.06470477329763566,0.9199999999999999,-8.203117683534037,29.884697834016855,206.2,6
realKnownCause,0.99,0.001,rolling_mad_detector,15,-0.37631575117381405,0.12428956022214875,0.11304473304473305,0.7899999999999999,-10.101813008460683,23.769833795513012,214.0,7
realKnownCause,0.99,0.001,v2_3_no_update_ablation,15,-0.41657267059356395,-0.05070054887029648,0.0909367397053989,0.9600000000000002,-10.309328591819186,40.04298070800362,254.2,8
realKnownCause,0.99,0.001,v2_3_shuffled_state_sham,15,-0.4819795075340925,-0.01754798925415551,0.033692698707638795,1.0,-10.671979845601122,32.0732139616752,325.73333333333335,9
realTraffic,0.99,0.001,rolling_zscore_detector,6,0.33007208699135837,0.33007208699135837,0.2753846153846154,1.0,0.5478129300153498,22.70317489402446,18.5,1
realTraffic,0.99,0.001,v2_3_generic_recurrent_prediction_error,6,0.29284783690284516,0.29440260598069,0.2618491864831039,1.0,0.3912007427658784,38.561386718552605,25.833333333333332,2
realTraffic,0.99,0.001,fixed_random_reservoir_online_residual,6,0.29140364788726464,0.2888363762217314,0.25757290095525387,1.0,0.385394697733253,35.43898795465194,27.166666666666668,3
realTraffic,0.99,0.001,ewma_residual_detector,6,0.27205703603840103,0.27205703603840103,0.2365967365967366,1.0,0.5195986443010642,40.51963277338877,22.5,4
realTraffic,0.99,0.001,v2_2_fading_memory_prediction_error,6,0.26362290907678243,0.26362290907678243,0.23333333333333336,1.0,0.36665348587560276,38.043098550331074,27.0,5
realTraffic,0.99,0.001,v2_3_no_update_ablation,6,0.23268986593835392,0.2326898659383539,0.21183533447684388,1.0,0.4224598222166338,50.2684596493217,30.5,6
realTraffic,0.99,0.001,rolling_mad_detector,6,0.21573907482534163,0.21573907482534166,0.19347319347319347,1.0,0.40290060697802693,47.87914899675317,29.0,7
realTraffic,0.99,0.001,v2_3_shuffled_target_control,6,0.19301349004546584,0.18860587153753164,0.18763139672836807,1.0,0.32678863380420836,60.9573383731127,37.166666666666664,8
realTraffic,0.99,0.001,v2_3_shuffled_state_sham,6,0.11020218841642508,0.10475946119780258,0.13505723983418885,1.0,0.020180443644640195,75.86407359999579,57.166666666666664,9
realTweets,0.99,0.001,rolling_mad_detector,6,0.1407914018526514,0.1407914018526514,0.10664335664335665,1.0,-0.11754654076082649,9.974627752663883,67.0,1
realTweets,0.99,0.001,v2_3_no_update_ablation,6,0.09920263791646006,0.09920263791646006,0.09045680687471731,0.8333333333333334,-0.38617027813456395,13.612321718195751,77.0,2
realTweets,0.99,0.001,rolling_zscore_detector,6,0.09415178663760869,0.09415178663760868,0.07482517482517483,1.0,-0.4601956145706146,7.663607459035412,87.0,3
realTweets,0.99,0.001,v2_3_shuffled_target_control,6,0.0768990771880654,0.07993889436944436,0.08478807045880217,0.8333333333333334,-0.5407241501884359,22.519452427981633,88.66666666666667,4
realTweets,0.99,0.001,v2_3_generic_recurrent_prediction_error,6,0.0708195164224124,0.07036849620277309,0.07711147886106486,0.8333333333333334,-0.6624497394140252,14.836142134617871,97.16666666666667,5
realTweets,0.99,0.001,fixed_random_reservoir_online_residual,6,0.0670676771738034,0.06823144647105223,0.07647014252573094,0.8333333333333334,-0.737950581164867,14.171602960350858,103.16666666666667,6
realTweets,0.99,0.001,ewma_residual_detector,6,0.062036878968740994,0.062036878968740994,0.07439024390243903,0.8333333333333334,-0.6565869448012306,21.19068436030317,95.5,7
realTweets,0.99,0.001,v2_2_fading_memory_prediction_error,6,0.05118045800244486,0.05118045800244486,0.07075850978290002,0.8333333333333334,-0.773089470053756,22.590244944434033,105.0,8
realTweets,0.99,0.001,v2_3_shuffled_state_sham,6,-0.05823972009720726,-0.04626439164950021,0.05775790472376203,0.8333333333333334,-2.5997638527698053,27.676098849145685,237.66666666666666,9
artificialWithAnomaly,0.99,0.002,rolling_zscore_detector,12,0.08953814262023214,0.07480895539905566,0.08187134502923976,1.0,-0.32034825870646766,13.157894736842104,23.0,1
artificialWithAnomaly,0.99,0.002,v2_2_fading_memory_prediction_error,12,0.04472582075300538,0.08264023699163514,0.06318681318681317,1.0,-0.8153482587064677,13.846789749242214,32.0,2
artificialWithAnomaly,0.99,0.002,fixed_random_reservoir_online_residual,12,0.040218122138653056,0.07577383477468275,0.06110437520440723,1.0,-0.9024315920398012,12.882336731882063,33.583333333333336,3
artificialWithAnomaly,0.99,0.002,v2_3_generic_recurrent_prediction_error,12,0.024015249171050496,0.08071133095691482,0.0616511290853396,1.0,-1.0353482587064675,17.934233489482867,36.0,4
artificialWithAnomaly,0.99,0.002,ewma_residual_detector,12,-0.024661634891490203,0.011214092632730543,0.04990708478513356,0.75,-1.3347885572139304,22.664645907963628,36.0,5
artificialWithAnomaly,0.99,0.002,v2_3_no_update_ablation,12,-0.03913824061768486,-0.0657571032355918,0.04151542649727768,0.75,-1.6493781094527364,17.84238082116286,42.5,6
artificialWithAnomaly,0.99,0.002,rolling_mad_detector,12,-0.03963296710123219,-0.06259860891560756,0.04787023865971234,0.75,-1.4997885572139307,25.006888950123997,39.0,7
artificialWithAnomaly,0.99,0.002,v2_3_shuffled_state_sham,12,-0.2254360029755392,-0.08230890005026112,0.033075985625590394,0.9166666666666666,-4.560315091210614,38.16478368696611,98.83333333333333,8
artificialWithAnomaly,0.99,0.002,v2_3_shuffled_target_control,12,-0.30042126678548214,-0.28056897669413194,0.021613573936964187,1.0,-4.795339966832504,66.13392119041059,104.33333333333333,9
realAWSCloudwatch,0.99,0.002,rolling_zscore_detector,15,0.16801032783788458,0.2069249311294766,0.16295535507749248,0.9333333333333332,-0.315654971893778,12.91447265579284,43.0,1
realAWSCloudwatch,0.99,0.002,ewma_residual_detector,15,0.030666207776055474,0.11068389236612636,0.13838433654705737,0.9333333333333332,-1.4945196905084965,39.829405456121876,101.8,2
realAWSCloudwatch,0.99,0.002,v2_2_fading_memory_prediction_error,15,0.0063284844675771555,0.10715595151599824,0.11232792562148132,0.9333333333333332,-1.6032696905084964,36.25131164757299,105.8,3
realAWSCloudwatch,0.99,0.002,v2_3_generic_recurrent_prediction_error,15,-0.012047734829756214,0.11981381342601344,0.08710290185169187,0.9333333333333332,-1.5254186804074863,34.77318466387021,100.73333333333333,4
realAWSCloudwatch,0.99,0.002,fixed_random_reservoir_online_residual,15,-0.017592088717529195,0.0825221309551358,0.08864439908831782,0.9333333333333332,-1.5714479981047147,37.16537728363898,101.46666666666667,5
realAWSCloudwatch,0.99,0.002,rolling_mad_detector,15,-0.08653327956955634,-0.11976719997174541,0.07972762215791478,0.9333333333333332,-2.5626636783614396,42.39719223803288,126.0,6
realAWSCloudwatch,0.99,0.002,v2_3_no_update_ablation,15,-0.5475779449494572,-0.8126803669815033,0.11979621390255915,0.9333333333333332,-2.107054322543128,304.3440546957633,129.0,7
realAWSCloudwatch,0.99,0.002,v2_3_shuffled_target_control,15,-0.734119023129723,-0.25168963889125556,0.056175503093900465,0.9333333333333332,-2.491371061359867,356.19631991114835,129.2,8
realAWSCloudwatch,0.99,0.002,v2_3_shuffled_state_sham,15,-0.8302376612708435,-1.2660665472729957,0.042815724330813536,0.9333333333333332,-7.317040974779781,276.9340017646674,343.93333333333334,9
realAdExchange,0.99,0.002,v2_2_fading_memory_prediction_error,6,0.18504151429274884,0.18504151429274884,0.2130325814536341,0.75,0.20534446649029983,37.879145242700126,26.5,1
realAdExchange,0.99,0.002,v2_3_no_update_ablation,6,0.17489021995199516,0.17489021995199516,0.17500000000000002,0.625,0.1448533950617284,19.301224900545623,20.0,2
realAdExchange,0.99,0.002,v2_3_generic_recurrent_prediction_error,6,0.1735652629944585,0.16916086964682983,0.19424772758106093,0.75,0.19846946649029987,34.0529689555587,26.333333333333332,3
realAdExchange,0.99,0.002,rolling_zscore_detector,6,0.14488153520708866,0.14488153520708866,0.13043478260869565,0.375,0.15750000000000003,6.089123700803497,8.5,4
realAdExchange,0.99,0.002,ewma_residual_detector,6,0.11531158600019649,0.1153115860001965,0.13657407407407407,0.75,0.07119268077601412,31.16106105633914,29.5,5
realAdExchange,0.99,0.002,rolling_mad_detector,6,0.10595530990062424,0.10595530990062424,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,6
realAdExchange,0.99,0.002,v2_3_shuffled_target_control,6,0.08914025318503434,0.07125090823201453,0.14989965569061614,0.75,0.07416391093474427,50.98379902615952,31.166666666666668,7
realAdExchange,0.99,0.002,v2_3_shuffled_state_sham,6,0.05862289443434609,0.06556270297142999,0.11644466644466644,0.75,-0.16447696208112872,43.548961953131965,48.333333333333336,8
realAdExchange,0.99,0.002,fixed_random_reservoir_online_residual,6,0.035073797300926364,0.03608756764703894,0.12103727651872208,0.75,-0.12361386684303355,58.64139293782202,48.5,9
realKnownCause,0.99,0.002,rolling_zscore_detector,15,0.08086758908183862,0.02865743921495072,0.1159867666406255,0.8800000000000001,-1.1801142657898787,10.056732134646468,65.4,1
realKnownCause,0.99,0.002,fixed_random_reservoir_online_residual,15,-0.17860905047365844,0.15901237829771417,0.16588349178295053,0.8800000000000001,-7.137384291514818,15.811663840434045,164.33333333333334,2
realKnownCause,0.99,0.002,v2_3_generic_recurrent_prediction_error,15,-0.28013668405406855,0.17049152976730333,0.15579851310983164,0.8800000000000001,-8.827770589656897,19.273333840527652,193.6,3
realKnownCause,0.99,0.002,v2_2_fading_memory_prediction_error,15,-0.29037319821390606,0.09890842465142957,0.13286385452523655,0.8800000000000001,-8.545899497956563,19.971038920657175,195.8,4
realKnownCause,0.99,0.002,ewma_residual_detector,15,-0.35922050654709986,0.06362050909316683,0.06470477329763566,0.9199999999999999,-8.203117683534037,29.884697834016855,206.2,5
realKnownCause,0.99,0.002,v2_3_shuffled_target_control,15,-0.3628520972515751,0.005599171658378435,0.10157799504367346,0.9866666666666667,-8.793937920137294,37.03326481085862,213.8,6
realKnownCause,0.99,0.002,rolling_mad_detector,15,-0.40008558496932717,0.10323898989855743,0.11304473304473305,0.7899999999999999,-10.101813008460683,23.769833795513012,214.0,7
realKnownCause,0.99,0.002,v2_3_no_update_ablation,15,-0.45661565130156756,-0.0957358174541272,0.0909367397053989,0.9600000000000002,-10.309328591819186,40.04298070800362,254.2,8
realKnownCause,0.99,0.002,v2_3_shuffled_state_sham,15,-0.5140527214957678,-0.0554438132182279,0.033692698707638795,1.0,-10.671979845601122,32.0732139616752,325.73333333333335,9
realTraffic,0.99,0.002,rolling_zscore_detector,6,0.30736891209733397,0.30736891209733397,0.2753846153846154,1.0,0.5478129300153498,22.70317489402446,18.5,1
realTraffic,0.99,0.002,fixed_random_reservoir_online_residual,6,0.2559646599326127,0.2539827602225118,0.25757290095525387,1.0,0.385394697733253,35.43898795465194,27.166666666666668,2
realTraffic,0.99,0.002,v2_3_generic_recurrent_prediction_error,6,0.2542864501842926,0.2571768164535824,0.2618491864831039,1.0,0.3912007427658784,38.561386718552605,25.833333333333332,3
realTraffic,0.99,0.002,ewma_residual_detector,6,0.23153740326501226,0.23153740326501226,0.2365967365967366,1.0,0.5195986443010642,40.51963277338877,22.5,4
realTraffic,0.99,0.002,v2_2_fading_memory_prediction_error,6,0.22557981052645135,0.22557981052645132,0.23333333333333336,1.0,0.36665348587560276,38.043098550331074,27.0,5
realTraffic,0.99,0.002,v2_3_no_update_ablation,6,0.18242140628903217,0.1824214062890322,0.21183533447684388,1.0,0.4224598222166338,50.2684596493217,30.5,6
realTraffic,0.99,0.002,rolling_mad_detector,6,0.16785992582858852,0.1678599258285885,0.19347319347319347,1.0,0.40290060697802693,47.87914899675317,29.0,7
realTraffic,0.99,0.002,v2_3_shuffled_target_control,6,0.1320561516723531,0.13428887603580714,0.18763139672836807,1.0,0.32678863380420836,60.9573383731127,37.166666666666664,8
