model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.6414979559819742,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.6985963489046865,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.7377588636315455,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,37.643264416004875,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,40.11689159363176,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,40.20149824016343,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.8670742947072043,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9896573384762256,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5057077683456064,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.8669979327413455,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9896573644452612,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5091482559264389,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.6986251781884487,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.7528020103990938,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.7872562351617498,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.346813005772368,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.3712556773370546,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.392880097099611,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.3687287978057328,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.3709455630232237,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.3729494305633185,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,6.842518762811822,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,8.648284624822844,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,40.73258852978528,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.9306097532111988,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.9357443809852416,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6890925398777976,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.6628778737183378,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.7012917529794922,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.821482021755785,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,40.964727813357214,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,41.56635850828199,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,43.465720796127464,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.8676344669626168,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.935430028663602,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6597262261781769,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.8674496038116676,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.935429431324973,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6531638919856615,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.7826414262494636,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.8295610906377684,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.9097078239971148,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.2689892850177042,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.317076960296474,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.4151373927424455,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.3651571283019697,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.3814798181013883,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.392147210438522,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,8.728931260241342,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,11.437321748064472,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,55.93590842870438,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,3.8508512103455037,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,10.192029771186057,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,12.182883026582319,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.173818899940623,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.654470902441464,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.262340938658586,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.9607843046989596,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,4.0461984011957774,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,7.6583021181143325,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,2.787554897173752,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,6.803637799827657,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.497947303259854,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,2.858390789794415,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,6.609531074656337,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.457844140635853,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.2257772282689212,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.391141703056117,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.19601467144077,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.0972347037050616,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.887871495718381,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.290485110734068,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.293696279411582,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.868131218877763,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.223436189581214,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,3.240186950466549,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,90.95952654789073,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,1.4122687501038782,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,4.950138687314396,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.89282022052488,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.8538694247642055,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.032563557044094,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,22.932685822204217,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,45.865371644408434,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,1.9216080322256648,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.300763872642289,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,1.1410746893893031,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,1.1816804678273751,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.106262372467768,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.8388676102590844,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.9902535139985085,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.012655529049244,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,1.20398382447351,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,1.4443545513231746,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.09125814528074,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.7385932562747732,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,10.943228209120283,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.024083715095022,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.0400419470476807,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.1124898105826815,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.7294430051317813,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,1.7538102694889828,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.064777209454972,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.606583816648523,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.889585654183847,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.9182022968266006,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.9091068962821502,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,1.9794448634368649,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.099110797186803,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.8824869201902263,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.1331896919933913,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.4040624826411388,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.8403679895414762,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,1.8437534748484061,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.094319097798942,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.009161728668748,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.0410773605943375,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.132102755262277,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.1049943227721624,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.1079787973952535,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.1912582952055293,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.9982110568656395,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.0076733134685356,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.0804388992014258,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,6.239362153137331,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,7.03763137464923,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,22.739260883633975,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.573386380635337,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,4.94455558387488,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.034234918244408,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,5.228725266750642,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.2671992817691144,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.268909891191947,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,3.5668788655028894,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,3.601386946157783,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,3.7150047680049494,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.837065854953845,per-stream calibration-prefix quantile,0.99,202,False
